split,row_index,y_true,y_pred
train,1104,-1512.142822265625,-1468.965576171875
train,4913,-5241.6181640625,-5232.162109375
train,2036,-2788.5859375,-2823.35986328125
train,2989,706.590087890625,708.978271484375
train,3550,-1424.670166015625,-1472.1767578125
train,3571,-6217.43212890625,-6243.6962890625
train,5200,-3175.60205078125,-3183.846923828125
train,621,-2845.39306640625,-2883.044677734375
train,4471,-2221.13720703125,-2278.35595703125
train,812,-3309.64501953125,-3311.45556640625
train,4891,-5471.15283203125,-5520.173828125
train,5642,-3731.830078125,-3856.99658203125
train,1206,-271.341796875,-233.184814453125
train,5388,-3350.2080078125,-3325.5810546875
train,6248,-5024.43896484375,-5069.50830078125
train,6142,-6780.9189453125,-6790.9287109375
train,1463,-5774.2890625,-5837.4228515625
train,910,-4306.544921875,-4293.873046875
train,1718,-6419.3359375,-6414.2275390625
train,4998,-1539.39794921875,-1552.039306640625
train,63,-1301.596923828125,-1274.992919921875
train,6446,-1019.939697265625,-1017.78369140625
train,208,-5685.01708984375,-5725.7060546875
train,5557,-6566.1171875,-6563.3837890625
train,1273,-4741.4130859375,-4766.5107421875
train,1166,-2231.343017578125,-2202.05126953125
train,2682,-6147.39794921875,-6214.6015625
train,767,-3757.9619140625,-3734.10400390625
train,5818,90.8662109375,18.010498046875
train,5259,-5846.72509765625,-5798.97216796875
train,2505,-8484.998046875,-8465.279296875
train,337,-2164.408935546875,-2153.785400390625
train,4632,-1995.4439697265625,-1999.593505859375
train,350,-4866.13916015625,-4809.5986328125
train,6135,211.656982421875,234.355712890625
train,6358,-3602.64697265625,-3664.222412109375
train,5210,-2204.404052734375,-2256.5458984375
train,517,-470.169921875,-448.257568359375
train,361,-945.865966796875,-892.294189453125
train,1728,-3259.60302734375,-3269.464599609375
train,2211,-288.623046875,-406.610595703125
train,2352,-6417.0048828125,-6446.3984375
train,5415,-5556.78076171875,-5555.3447265625
train,4763,-6621.0791015625,-6621.12158203125
train,4585,1935.873779296875,1890.410888671875
train,3993,1211.825927734375,1208.700927734375
train,1010,-9671.73046875,-9672.9677734375
train,3448,-2172.445068359375,-2107.05419921875
train,5665,-2765.174072265625,-2776.68603515625
train,5241,-2622.489990234375,-2657.8125
train,6473,-4388.41796875,-4349.8037109375
train,1284,-3644.509033203125,-3618.59716796875
train,276,-4515.78076171875,-4535.7373046875
train,6463,-5597.60888671875,-5642.2626953125
train,2196,-5627.580078125,-5630.66357421875
train,2381,-7045.5927734375,-7037.87744140625
train,2898,-6071.7177734375,-6067.7607421875
train,3612,-5677.18798828125,-5658.634765625
train,2164,2430.218505859375,2432.927001953125
train,4863,262.676025390625,240.60009765625
train,4169,884.426025390625,847.854248046875
train,6091,-5466.1259765625,-5469.869140625
