split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5593.50634765625
train,4913,-4718.8330078125,-4906.0185546875
train,2036,-7470.76708984375,-7707.35009765625
train,2989,-3394.5458984375,-3264.504150390625
train,3550,-2547.31201171875,-2571.873779296875
train,3571,-5181.8359375,-4968.4423828125
train,5200,-1203.177978515625,-1325.474609375
train,621,-6351.248046875,-5921.291015625
train,4471,742.911865234375,693.012451171875
train,812,-1167.06494140625,-1229.31396484375
train,4891,-4969.990234375,-4819.615234375
train,5642,1222.288818359375,1344.334716796875
train,1206,1061.609130859375,1115.674560546875
train,5388,-6480.77783203125,-6623.642578125
train,6248,-98.132080078125,86.136962890625
train,6142,-3246.01708984375,-3151.92822265625
train,1463,-2462.925048828125,-2801.66943359375
train,910,-7054.0078125,-6733.25390625
train,1718,-5669.7890625,-5839.3740234375
train,4998,-3994.925048828125,-4201.662109375
train,63,-1519.85498046875,-1365.7734375
train,6446,-856.893798828125,-1018.32080078125
train,208,-1274.743896484375,-1585.573974609375
train,5557,-2242.0390625,-2174.99755859375
train,1273,-1893.85302734375,-1799.931396484375
train,1166,-4092.256103515625,-4207.64599609375
train,2682,-3967.48291015625,-4133.498046875
train,767,-5851.009765625,-5932.5849609375
train,5818,-10053.88671875,-10216.5244140625
train,5259,-1842.634033203125,-1651.1072998046875
train,2505,-4175.173828125,-3958.2783203125
train,337,-1169.524169921875,-946.34326171875
train,4632,-3737.529052734375,-3478.078125
train,350,-1631.9990234375,-1605.424560546875
train,6135,-1153.120849609375,-1141.031005859375
train,6358,-2940.489990234375,-3040.953369140625
train,5210,-5981.31396484375,-6221.91455078125
train,517,-2521.014892578125,-2492.7607421875
train,361,-5660.5751953125,-5397.72802734375
train,1728,-8122.869140625,-7974.6845703125
train,2211,-824.80517578125,-438.1640625
train,2352,-3100.821044921875,-2860.25830078125
train,5415,-3196.98291015625,-2991.63037109375
train,4763,-33.174072265625,-212.239990234375
train,4585,-3920.886962890625,-3717.149658203125
train,3993,-3452.763916015625,-3496.779052734375
train,1010,-4435.65087890625,-4134.88525390625
train,3448,-450.546875,-17.61767578125
train,5665,-8660.8251953125,-8894.3828125
train,5241,-2981.64208984375,-3039.5654296875
train,6473,-3864.756103515625,-4373.5673828125
train,1284,-3244.587890625,-3071.544189453125
train,276,-3506.549072265625,-3363.900390625
train,6463,-5911.751953125,-6056.07958984375
train,2196,-6445.64208984375,-6857.0322265625
train,2381,-3296.1279296875,-2735.35791015625
train,2898,-3484.451904296875,-3860.70263671875
train,3612,-3549.610107421875,-3564.324951171875
train,2164,-3756.672119140625,-3737.41943359375
train,4863,1333.123291015625,1353.942626953125
train,4169,-3406.197021484375,-3451.20166015625
train,6091,-3016.4189453125,-3182.84619140625
train,4960,-2781.972900390625,-2812.13720703125
train,4859,-5583.8798828125,-5278.21484375
train,192,-2626.7958984375,-2853.617919921875
train,181,-4994.47998046875,-4427.05908203125
train,2180,-2042.2220458984375,-2030.5311279296875
train,2284,-8284.6865234375,-8359.595703125
train,2004,-1959.8740234375,-1738.9176025390625
train,6295,-2903.93408203125,-3127.95458984375
train,5497,-4562.876953125,-4799.8837890625
train,5587,-4139.63623046875,-4146.498046875
train,3167,-5699.380859375,-5543.2919921875
train,3034,-49.6298828125,175.608642578125
train,5008,-3043.805908203125,-2843.444580078125
train,4228,-3797.97412109375,-3215.56591796875
train,971,944.670166015625,591.190673828125
train,5635,-1009.331298828125,-1433.893798828125
train,4557,-5551.8720703125,-5514.658203125
train,4797,-3873.077880859375,-3764.134033203125
train,3164,-64.587890625,-6.9794921875
train,4438,-2231.319091796875,-2105.8349609375
train,411,-3649.032958984375,-3548.242919921875
train,1748,-4457.3671875,-4260.28857421875
train,2041,-6611.8271484375,-6627.3134765625
train,3116,-8156.4365234375,-8138.849609375
train,4174,-2192.77880859375,-2349.8388671875
train,6333,-7316.74609375,-7467.3876953125
train,16,-7606.7548828125,-7548.86962890625
train,3446,-2855.97412109375,-3030.537841796875
train,4112,-7039.04296875,-7191.83984375
train,2726,1757.404052734375,1607.894287109375
train,2379,-4766.453125,-4837.96533203125
train,5772,-815.76904296875,-754.582275390625
train,4029,584.716064453125,377.393310546875
train,4498,-2952.02294921875,-3028.828125
train,6454,-7652.958984375,-7451.7998046875
train,6352,-3462.131103515625,-3180.92333984375
train,2053,-8637.0283203125,-8759.22265625
train,5238,-1023.05908203125,-1082.131591796875
train,518,-6473.3828125,-6364.99853515625
train,3149,-669.583251953125,-737.0390625
train,2557,-1952.43603515625,-2049.74365234375
train,697,-8344.892578125,-8243.4833984375
train,5631,-3222.37109375,-3125.972900390625
train,895,-3802.297119140625,-3844.27734375
train,5266,-9703.234375,-9784.4169921875
train,5977,282.810791015625,134.88525390625
train,2392,-6922.31201171875,-7023.1357421875
train,1921,-6918.31103515625,-6865.591796875
train,4963,-2254.368896484375,-2448.34521484375
train,5755,-3261.722900390625,-3228.117431640625
train,3002,-4479.5478515625,-4493.53271484375
train,4459,-4340.84521484375,-4232.9921875
train,6367,-4357.1767578125,-4285.5283203125
train,2076,-8321.2412109375,-8393.736328125
train,5203,-309.10205078125,-327.135498046875
train,5704,-2467.98095703125,-2504.742431640625
train,2566,-2820.77392578125,-2942.47998046875
train,1416,1440.964111328125,1368.663818359375
train,3051,-6136.26416015625,-6204.712890625
train,4069,-5333.55712890625,-4861.92822265625
train,6415,-2994.366943359375,-3030.006591796875
train,4282,-4069.618896484375,-4162.4697265625
train,906,-3915.053955078125,-3829.1162109375
train,3675,-3662.54296875,-3345.380126953125
train,1174,-2494.64892578125,-2314.39306640625
train,3301,-6074.3779296875,-5915.4345703125
train,2350,-3228.68408203125,-3426.93603515625
train,5206,-2106.055908203125,-2128.7568359375
train,1127,-3745.985107421875,-3737.035888671875
train,2768,-1957.27392578125,-1779.697021484375
train,5702,-3908.1259765625,-3634.0673828125
train,1719,3098.720947265625,3247.747314453125
train,557,-2310.013916015625,-2626.353515625
train,1112,-5295.4658203125,-4874.71044921875
train,1642,-5581.77294921875,-5459.0126953125
train,330,-1546.392822265625,-1482.534423828125
train,925,-1953.574951171875,-2040.5506591796875
train,4561,-7668.3271484375,-7954.4541015625
train,6361,-4697.4130859375,-4606.5263671875
train,4520,-2467.531005859375,-2316.326904296875
train,3872,-7384.7138671875,-7622.84765625
train,4806,-3338.80908203125,-3298.03662109375
train,2633,-1862.2779541015625,-1940.916259765625
train,4277,-2174.72705078125,-2365.4892578125
train,2083,1045.677978515625,992.258544921875
train,2506,-2694.366943359375,-2654.220947265625
train,3764,-60.2548828125,-42.052978515625
train,1277,-3205.8359375,-2922.16845703125
train,3943,-6039.91796875,-5954.4248046875
train,4394,-458.285888671875,-573.449951171875
