epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.48293356807699284,0.692612114239521,0.517066478729248,0.4707224116001914,0.5031224489212036
2,0.3311990387425179,0.3992170295205669,0.668800950050354,0.33900024566981124,0.6421636343002319
3,0.2859168374167882,0.32109080308452986,0.7140830755233765,0.30894230592359856,0.6738916635513306
4,0.2739646269461747,0.2839533232499133,0.7260353565216064,0.2943125532076853,0.6893343329429626
5,0.2518076108588143,0.26286017180944016,0.7481924295425415,0.2673951452597976,0.7177473306655884
6,0.23277832897597375,0.24116443858562217,0.7672216892242432,0.2606777466788161,0.7248380184173584
7,0.21361797641107455,0.22980726023526432,0.7863820195198059,0.23661262496578983,0.7502402663230896
8,0.19763787878459868,0.21644579667475822,0.8023620843887329,0.22471193405913142,0.762802243232727
9,0.18857413150148478,0.20597282330513364,0.8114258646965027,0.21652975569411023,0.7714390158653259
10,0.1833950488065873,0.19297887337721548,0.8166049718856812,0.21388470806272292,0.7742310762405396
11,0.18674629196115436,0.1870982220139238,0.8132537007331848,0.21610938269281532,0.7718827724456787
12,0.16902226348024665,0.17984074939818076,0.830977737903595,0.2108393485953168,0.7774456143379211
13,0.1597735043998714,0.1720930579040998,0.8402265310287476,0.20334825987314306,0.7853529453277588
14,0.15548136909041216,0.16913498270884442,0.8445186614990234,0.2037198240982323,0.7849607467651367
15,0.1582623547487228,0.16287660874102428,0.8417376279830933,0.20751281998052104,0.7809569835662842
16,0.1409948366224584,0.15750010548874133,0.8590051531791687,0.19484507998951325,0.7943285703659058
17,0.14206772296768305,0.15247941401046164,0.8579322695732117,0.19415299141234377,0.795059084892273
18,0.1397612667766852,0.14687656597280485,0.8602387309074402,0.19974323827773333,0.7891582250595093
19,0.14268009499579237,0.14333097031162406,0.8573198914527893,0.20772599101793476,0.7807319760322571
20,0.13325566133238448,0.14187898346195232,0.866744339466095,0.19831925310285353,0.7906613945960999
21,0.1228284739941063,0.1340362180157939,0.877171516418457,0.18936790532727793,0.8001101016998291
22,0.12564206511509682,0.13445654524522915,0.8743579387664795,0.18544263901506983,0.8042534589767456
23,0.1159717957911875,0.13062909331306258,0.8840281963348389,0.1814483405522457,0.8084697127342224
24,0.12100928061386722,0.12550676579947329,0.8789907097816467,0.19646804927416692,0.7926154136657715
25,0.12252931671343534,0.1257295855495036,0.8774706721305847,0.19106163135616155,0.7983222603797913
26,0.10977877289323885,0.12130029601258781,0.8902212381362915,0.1783076822303417,0.8117848634719849
