split,row_index,y_true,y_pred
train,1104,50.12303924560547,50.169151306152344
train,4913,28.47088050842285,28.477792739868164
train,2036,106.82485961914062,106.71702575683594
train,2989,31.394683837890625,31.435726165771484
train,3550,27.59319496154785,27.616798400878906
train,3571,15.48525619506836,15.506343841552734
train,5200,91.91801452636719,91.89874267578125
train,621,42.05376434326172,42.07605743408203
train,4471,39.33396530151367,39.36077880859375
train,812,40.1419792175293,40.153480529785156
train,4891,31.9157772064209,31.95804786682129
train,5642,45.348289489746094,45.366859436035156
train,1206,82.06739044189453,81.9535140991211
train,5388,77.12602233886719,77.14848327636719
train,6248,56.197391510009766,56.21935272216797
train,6142,47.719905853271484,47.749359130859375
train,1463,28.771371841430664,28.796377182006836
train,910,68.57482147216797,68.62744140625
train,1718,58.62564468383789,58.688114166259766
train,4998,59.197208404541016,59.22125244140625
train,63,41.595680236816406,41.609012603759766
train,6446,48.32795333862305,48.357154846191406
train,208,23.32233238220215,23.338207244873047
train,5557,88.7945327758789,88.78610229492188
train,1273,54.54216003417969,54.50285339355469
train,1166,74.48780059814453,74.52484130859375
train,2682,30.082847595214844,30.102266311645508
train,767,41.74521255493164,41.770572662353516
train,5818,88.79605865478516,88.72935485839844
train,5259,39.24852752685547,39.26662063598633
train,2505,29.077098846435547,29.082931518554688
train,337,45.81475830078125,45.82783508300781
train,4632,26.204797744750977,26.211732864379883
train,350,31.355018615722656,31.367889404296875
train,6135,49.897945404052734,49.95557403564453
train,6358,48.537147521972656,48.55714416503906
train,5210,37.07461166381836,37.08022689819336
train,517,77.02909851074219,76.90581512451172
train,361,39.44322967529297,39.4654541015625
train,1728,48.291587829589844,48.31798553466797
train,2211,65.06146240234375,65.0683364868164
train,2352,172.79510498046875,172.71865844726562
train,5415,50.082984924316406,50.110816955566406
train,4763,27.304859161376953,27.324432373046875
train,4585,41.0943717956543,41.11282730102539
train,3993,31.491958618164062,31.518775939941406
train,1010,22.338842391967773,22.350248336791992
train,3448,65.6099853515625,65.6314926147461
train,5665,75.05558013916016,75.06441497802734
train,5241,33.9842414855957,33.988548278808594
train,6473,25.866899490356445,25.887731552124023
train,1284,20.554092407226562,20.552350997924805
train,276,57.55419921875,57.61198806762695
train,6463,61.900657653808594,61.88479232788086
train,2196,18.187389373779297,18.207111358642578
train,2381,40.214759826660156,40.240230560302734
train,2898,50.5081672668457,50.54098129272461
train,3612,33.02663803100586,33.029029846191406
train,2164,43.38005065917969,43.39733123779297
train,4863,61.78703308105469,61.825321197509766
train,4169,19.170269012451172,19.18769073486328
train,6091,56.1612663269043,56.18381118774414
train,4960,28.291011810302734,28.310964584350586
train,4859,49.496551513671875,49.5467529296875
train,192,22.756162643432617,22.780078887939453
train,181,32.69196319580078,32.71073913574219
train,2180,84.6861801147461,84.71917724609375
train,2284,69.14450073242188,69.08442687988281
train,2004,31.6004695892334,31.635896682739258
train,6295,59.371788024902344,59.38619613647461
train,5497,76.63395690917969,76.63076782226562
train,5587,35.92106628417969,35.92223358154297
train,3167,167.54029846191406,167.7123565673828
train,3034,56.429561614990234,56.4488525390625
train,5008,42.69508743286133,42.72206115722656
train,4228,16.91002655029297,16.92047882080078
train,971,22.85312271118164,22.87605094909668
train,5635,52.71825408935547,52.713096618652344
train,4557,41.71228790283203,41.732025146484375
train,4797,35.69198226928711,35.69371795654297
train,3164,60.16926574707031,60.143680572509766
train,4438,28.197261810302734,28.245370864868164
train,411,26.568702697753906,26.572673797607422
train,1748,66.16072082519531,66.1673812866211
train,2041,34.2265739440918,34.242271423339844
train,3116,32.442649841308594,32.44353103637695
train,4174,52.93748092651367,52.91386413574219
train,6333,52.64884948730469,52.65412521362305
train,16,42.20283508300781,42.217140197753906
train,3446,30.25796890258789,30.26803970336914
train,4112,40.47407150268555,40.50080490112305
train,2726,41.58916091918945,41.61436080932617
train,2379,49.10640335083008,49.17287063598633
train,5772,75.1444320678711,75.15705108642578
train,4029,23.92531967163086,23.94882583618164
train,4498,75.20909118652344,75.24311828613281
train,6454,33.41122817993164,33.411659240722656
train,6352,31.11027717590332,31.14239501953125
train,2053,32.48430252075195,32.492645263671875
train,5238,42.98917007446289,43.0073356628418
train,518,63.156883239746094,63.16019058227539
train,3149,40.04683303833008,40.057464599609375
train,2557,34.352901458740234,34.368919372558594
train,697,47.71323013305664,47.73258972167969
train,5631,32.32906723022461,32.34822082519531
train,895,34.17013931274414,34.18791961669922
train,5266,51.95027542114258,51.96651077270508
train,5977,33.549495697021484,33.563682556152344
train,2392,51.111026763916016,51.13960266113281
train,1921,49.02013397216797,49.072174072265625
train,4963,43.76603317260742,43.787391662597656
train,5755,72.0820083618164,72.0332260131836
train,3002,50.00634765625,50.05723190307617
train,4459,24.160066604614258,24.198806762695312
train,6367,59.91461181640625,59.939571380615234
train,2076,97.82300567626953,97.80037689208984
train,5203,22.06749725341797,22.093503952026367
train,5704,110.4474105834961,110.39103698730469
train,2566,37.393245697021484,37.40721130371094
train,1416,86.8493423461914,86.85829162597656
train,3051,78.3019790649414,78.21147155761719
train,4069,29.56136131286621,29.567462921142578
train,6415,46.149417877197266,46.17396926879883
train,4282,69.79259490966797,69.74271392822266
train,906,50.342105865478516,50.375850677490234
train,3675,41.11430358886719,41.13889694213867
train,1174,22.590036392211914,22.637147903442383
train,3301,69.10762786865234,69.10939025878906
train,2350,46.870975494384766,46.9045295715332
train,5206,34.6439323425293,34.65827560424805
train,1127,46.95516586303711,46.98581314086914
train,2768,51.49550247192383,51.517242431640625
train,5702,31.068696975708008,31.090377807617188
train,1719,35.884708404541016,35.89433288574219
train,557,42.25233840942383,42.27668380737305
train,1112,26.706035614013672,26.71908950805664
train,1642,33.483551025390625,33.50887680053711
train,330,41.72612380981445,41.7400016784668
train,925,46.763362884521484,46.784149169921875
train,4561,23.7890625,23.820663452148438
train,6361,56.24046325683594,56.24823760986328
train,4520,25.873641967773438,25.90302848815918
train,3872,45.50539016723633,45.52700424194336
train,4806,26.125986099243164,26.145206451416016
train,2633,17.667503356933594,17.68347930908203
train,4277,57.9471321105957,58.001792907714844
train,2083,57.028404235839844,57.08530044555664
train,2506,39.20177459716797,39.217140197753906
train,3764,28.57210350036621,28.58075714111328
train,1277,47.5294303894043,47.55070495605469
train,3943,30.75479507446289,30.7589111328125
train,4394,30.05877113342285,30.072389602661133
train,2605,89.58940124511719,89.49576568603516
train,5100,81.73179626464844,81.74484252929688
train,1975,53.7161865234375,53.68986511230469
train,2253,42.8641242980957,42.88690185546875
train,24,24.370046615600586,24.393871307373047
train,4615,19.859756469726562,19.848529815673828
train,5707,178.560302734375,178.47113037109375
train,3418,53.038177490234375,53.03927230834961
train,5169,139.0607452392578,138.99156188964844
train,4683,36.05856704711914,36.05662536621094
train,428,35.6753044128418,35.68561553955078
train,4148,31.494199752807617,31.509950637817383
train,500,42.36298370361328,42.380859375
train,3209,61.3353385925293,61.355506896972656
train,6399,26.718183517456055,26.742210388183594
train,2002,49.12562561035156,49.197269439697266
train,4996,35.182762145996094,35.194339752197266
train,6053,69.28828430175781,69.28617095947266
train,1036,52.09716796875,52.10586929321289
train,4978,52.75244140625,52.74187469482422
train,1983,27.554407119750977,27.557971954345703
train,5625,72.44384002685547,72.42739868164062
train,5546,64.43817138671875,64.42333984375
train,2059,62.18572998046875,62.22637939453125
train,4858,70.31547546386719,70.305908203125
train,5133,58.37753677368164,58.42430114746094
train,3133,43.88694381713867,43.903480529785156
train,2978,93.66695404052734,93.69166564941406
train,3193,28.791845321655273,28.78572654724121
train,1051,36.5372314453125,36.52239227294922
train,802,56.31918716430664,56.34600830078125
train,5284,38.20731735229492,38.217369079589844
train,4362,29.346723556518555,29.36212921142578
train,5798,40.651126861572266,40.67973327636719
train,2773,79.6146011352539,79.6334228515625
train,4314,34.2513427734375,34.26009750366211
train,5599,36.89855194091797,36.891571044921875
train,5922,52.07473373413086,52.081485748291016
train,6457,50.75379180908203,50.78358840942383
train,4577,52.531192779541016,52.525508880615234
train,2098,28.620466232299805,28.68544578552246
train,4275,66.35272979736328,66.37782287597656
train,3245,29.758604049682617,29.761568069458008
train,926,48.16325759887695,48.187095642089844
train,6005,56.04443359375,56.049095153808594
train,4202,53.34211349487305,53.30794143676758
train,5408,33.611289978027344,33.63701248168945
train,638,37.8168830871582,37.82160568237305
train,90,69.40857696533203,69.39329528808594
