epoch,train_loss,test_loss,test_r2
1,0.6427980775596174,0.2015080777529778,0.7229222655296326
2,0.15644511634488717,0.018265510566587866,0.974884569644928
3,0.030151214400363755,0.004997890488166496,0.9931278228759766
4,0.008068065243294344,0.0037502394493720273,0.9948433637619019
5,0.005697978171612961,0.0022089971676102272,0.9969626069068909
6,0.003337960511949137,0.0018276754205943395,0.9974868893623352
7,0.0016351049123334562,0.021603368823583883,0.9702949523925781
8,0.007375836001368097,0.0007839430530672559,0.9989220499992371
9,0.0011026640445317305,0.0014157400877441821,0.9980533123016357
10,0.0009604139327519195,0.000684787600511192,0.9990584254264832
11,0.0010454582664405608,0.0018904659473663967,0.9974005818367004
12,0.005845389064632724,0.021858965872834223,0.9699434638023376
13,0.002366393398392263,0.0005243456152307467,0.9992790222167969
14,0.0018570126600382258,0.0007024463705431099,0.9990341067314148
15,0.000547592274670771,0.0006047936592667315,0.9991683959960938
16,0.0006061991187745504,0.00033499469204489814,0.9995393753051758
17,0.0008683649408697141,0.00037905499588636256,0.999478816986084
18,0.0016922890822674303,0.0006536336853937093,0.9991012215614319
19,0.0006917736804862381,0.00039966617073625734,0.9994504451751709
20,0.0008655148163913538,0.0014808104604685066,0.9979638457298279
21,0.0022526766317872956,0.0003204332695057572,0.9995594024658203
22,0.008175332011300163,0.01539829018309551,0.9788270592689514
23,0.013514452768014223,0.00728146255340935,0.989987850189209
24,0.001979246922949488,0.0005900494684783993,0.9991886615753174
25,0.0010959550611449763,0.0033754173918460915,0.9953587055206299
26,0.002416383608218993,0.0010232179325976591,0.9985930323600769
27,0.0010941453507552251,0.0007097119603036965,0.9990241527557373
28,0.0037048161894956935,0.0015594986450278795,0.9978556632995605
29,0.002258993033372454,0.005185614060955861,0.9928696751594543
30,0.0026055117393161084,0.0014411921132647066,0.9980183243751526
31,0.0007398205359601959,0.00038996687084165465,0.9994637966156006
32,0.0005667397991221325,0.0003024589592969195,0.9995841383934021
33,0.0009041976842754136,0.0018216157864996525,0.9974952340126038
34,0.0014137711016973377,0.00039301287265695287,0.9994596242904663
35,0.000519754142341336,0.0005252420068916393,0.9992777705192566
36,0.00041773504071939587,0.0002203703295156977,0.9996969699859619
37,0.0007972536722300989,0.0003587817720427612,0.9995066523551941
38,0.0004058264802402497,0.0009302392444444244,0.9987208843231201
39,0.0019695953295596658,0.0068132588068736295,0.990631639957428
40,0.007697250901509252,0.000985065708434952,0.998645544052124
41,0.001680908895233275,0.007650883521680671,0.9894798994064331
42,0.0029898457434297,0.003771033653239276,0.9948147535324097
43,0.005059073160014559,0.016123538950794998,0.9778298139572144
44,0.013767121975932191,0.001538847168918547,0.9978840351104736
45,0.0008612187861628676,0.00023246026151713686,0.9996803402900696
46,0.0002689796356944955,0.00028286870651736564,0.9996110200881958
47,0.0001996493477279678,0.00023258934439946148,0.9996801614761353
48,0.0002807714952632108,0.0004812178545026746,0.9993383288383484
