epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.25492561732729274,0.528708698576716,0.7450743317604065,0.24837990492990572,0.7521358132362366
2,0.17511290259506196,0.20923614024809778,0.8248870968818665,0.174786501304676,0.8255764245986938
3,0.15561302354321155,0.16746121366214875,0.8443869352340698,0.15424264288724285,0.8460776209831238
4,0.14222465829655834,0.15177655471361254,0.8577753305435181,0.14316411770574033,0.857133150100708
5,0.13311789261781054,0.142016511446622,0.8668820858001709,0.1345984694637256,0.865680992603302
6,0.12948530503191463,0.13505699956304815,0.8705146908760071,0.13315911290818425,0.8671174049377441
7,0.13304805778579354,0.12875544089828214,0.8669519424438477,0.13724586738435102,0.8630391359329224
8,0.1255869608006725,0.12773352020875164,0.874413013458252,0.1279403285365807,0.8723253011703491
9,0.11674605152616489,0.12321582825994756,0.8832539319992065,0.12355989298557854,0.8766966462135315
10,0.11616995799265904,0.11717263767155542,0.8838300108909607,0.12181034759027229,0.8784425854682922
11,0.11177956609939944,0.11653433089276359,0.8882204294204712,0.11908682180594092,0.8811604380607605
12,0.1105160841178234,0.11383688436995461,0.8894839286804199,0.11904131666200074,0.8812058568000793
13,0.1127988568009579,0.11161108868256144,0.8872011303901672,0.12147538014368651,0.8787768483161926
14,0.1048571874566172,0.10955573921623431,0.8951427936553955,0.11460777664701688,0.885630190372467
15,0.1008538336846042,0.10563583439960225,0.8991461396217346,0.1117994851904781,0.8884326219558716
16,0.09917173012942246,0.10560475800029048,0.9008282423019409,0.11165844934001633,0.888573408126831
17,0.0990859295568986,0.10275140842720526,0.9009140729904175,0.11120951390021468,0.8890213966369629
18,0.10194006596785464,0.10129541849726004,0.8980599045753479,0.11268112858646809,0.8875528573989868
19,0.09607147368640728,0.10197550656282467,0.9039285182952881,0.11004678001754904,0.8901817202568054
20,0.09504872551357978,0.09898257096293786,0.904951274394989,0.10995191313564505,0.8902763724327087
21,0.09834936853778893,0.09802812542638754,0.901650607585907,0.11522516444937823,0.8850140571594238
22,0.09292424329318379,0.09688212948247416,0.9070757627487183,0.10890973276845668,0.8913164138793945
23,0.09115789090410793,0.09594034753659034,0.9088420867919922,0.10824030534827818,0.8919844627380371
24,0.0906296069425484,0.09449747691917569,0.9093704223632812,0.10656371862376661,0.8936575651168823
25,0.08998949344367742,0.09352666993421337,0.9100105166435242,0.10673903883115886,0.8934825658798218
26,0.0918782461768433,0.09169739597374955,0.9081217646598816,0.10987762875480739,0.8903505206108093
27,0.0881334310323085,0.0913902820092222,0.9118665456771851,0.10773823621202278,0.8924854397773743
28,0.08788790469819076,0.09021000542941601,0.9121120572090149,0.10775461873745537,0.8924691081047058
29,0.08751634471586238,0.08908715122060416,0.9124836325645447,0.10832339162900023,0.8919014930725098
30,0.08367705765312121,0.08920136309807193,0.9163229465484619,0.10315989922374895,0.8970543146133423
31,0.0864664972398311,0.08623155104910708,0.9135335087776184,0.10682045551416673,0.8934013247489929
32,0.08231124862896695,0.08747598033963988,0.9176887273788452,0.10356856240852647,0.8966464996337891
33,0.08120345697019539,0.0872420579786136,0.9187965393066406,0.10222434694772442,0.8979879021644592
34,0.07980662987877925,0.08545782758118627,0.9201933741569519,0.10149271635670368,0.898717999458313
35,0.08325613023538873,0.08744107159471233,0.9167438745498657,0.10567376101347001,0.8945456743240356
