split,row_index,y_true,y_pred
train,1104,-4263.22998046875,-5529.1875
train,4913,-4017.221923828125,-3641.256103515625
train,2036,-7113.1259765625,-6511.751953125
train,2989,-6386.39208984375,-6783.255859375
train,3550,-4209.8017578125,-4136.74560546875
train,3571,-2784.403076171875,-1429.590087890625
train,5200,-110.2041015625,78.53466796875
train,621,-4649.77685546875,-4989.12744140625
train,4471,-8219.2275390625,-8297.755859375
train,812,-63.50390625,167.982666015625
train,4891,-4424.7080078125,-4271.1318359375
train,5642,-4010.125,-4495.94189453125
train,1206,-5377.9111328125,-5125.5068359375
train,5388,-3819.72705078125,-4588.74462890625
train,6248,-6789.962890625,-6956.9345703125
train,6142,-11676.5849609375,-12130.9794921875
train,1463,-1144.130126953125,-1362.972900390625
train,910,529.364013671875,-162.54443359375
train,1718,-1345.10595703125,-1937.9549560546875
train,4998,-3156.591064453125,-2899.695556640625
train,63,-5814.615234375,-5984.3466796875
train,6446,-1692.9520263671875,-1839.5640869140625
train,208,-3019.491943359375,-3001.0869140625
train,5557,-1677.9139404296875,-2007.8204345703125
train,1273,179.416015625,443.95703125
train,1166,-4037.830078125,-4130.994140625
train,2682,-563.39794921875,288.551513671875
train,767,-4517.27685546875,-4443.767578125
train,5818,-1674.4019775390625,-1164.83837890625
train,5259,-2271.3037109375,-3694.448974609375
train,2505,-1127.069091796875,475.600341796875
train,337,-2445.972900390625,-2520.736572265625
train,4632,-5785.7880859375,-6552.2958984375
train,350,-1335.20703125,-1867.5267333984375
train,6135,-2325.798095703125,-2747.24462890625
train,6358,-6998.02392578125,-7058.31787109375
train,5210,192.930908203125,177.54248046875
train,517,-4917.78515625,-4711.32421875
train,361,-999.932861328125,-1711.0064697265625
train,1728,-1887.7239990234375,-1504.36865234375
train,2211,-1103.153076171875,-1994.1810302734375
train,2352,-6750.30419921875,-6919.857421875
train,5415,860.167236328125,-388.340576171875
train,4763,-2173.533935546875,-1556.346923828125
train,4585,-4182.6162109375,-4243.33740234375
train,3993,-1600.66796875,-997.56884765625
train,1010,-4560.1728515625,-4071.045654296875
train,3448,-5788.16796875,-5788.1533203125
train,5665,-3312.220947265625,-2595.196533203125
train,5241,-2685.48291015625,-2612.33740234375
train,6473,-4353.64990234375,-3905.038818359375
train,1284,-5111.73876953125,-5979.41552734375
train,276,-1903.9429931640625,-1669.91357421875
train,6463,-4041.263916015625,-3696.956787109375
train,2196,-1848.2198486328125,-2185.7734375
train,2381,-3185.885009765625,-2971.1337890625
train,2898,-2402.172119140625,-2458.12353515625
train,3612,-5231.259765625,-6013.51953125
train,2164,-2652.116943359375,-2693.082275390625
train,4863,-2857.55810546875,-3256.34912109375
train,4169,-2237.635986328125,-1944.3529052734375
train,6091,-1912.9100341796875,-2209.392578125
