split,row_index,y_true,y_pred
train,3296,326.1000061035156,341.73284912109375
train,3049,246.3000030517578,261.03570556640625
train,8400,605.2999877929688,594.56494140625
train,3135,304.1000061035156,337.2642517089844
train,4241,370.20001220703125,348.9892578125
train,8014,381.20001220703125,364.74530029296875
train,1095,284.1000061035156,286.4964599609375
train,4006,386.29998779296875,357.7230529785156
train,2094,668.2999877929688,640.5589599609375
train,286,598.2999877929688,561.1513671875
train,7333,303.29998779296875,286.959716796875
train,16,663.2000122070312,634.1254272460938
train,4312,729.4000244140625,726.1998291015625
train,5477,702.7999877929688,712.88525390625
train,5939,447.70001220703125,437.5812072753906
train,3341,339.8999938964844,335.59539794921875
train,8536,456.20001220703125,416.0392150878906
train,8131,273.79998779296875,265.376953125
train,7318,305.0,289.0364990234375
train,783,334.29998779296875,350.8597412109375
train,3685,280.1000061035156,262.3725280761719
train,3749,831.9000244140625,840.0225830078125
train,7973,577.0,573.3154296875
train,5152,455.0,419.36700439453125
train,4362,250.89999389648438,243.8536376953125
train,8076,516.7000122070312,510.0711975097656
train,6369,417.5,419.90643310546875
train,4721,332.79998779296875,310.35113525390625
train,7332,371.79998779296875,337.7268371582031
train,1650,384.79998779296875,349.8214416503906
train,6396,353.5,366.6584777832031
train,5799,721.9000244140625,679.2747192382812
train,6436,299.70001220703125,314.13946533203125
train,4592,574.2999877929688,523.3204956054688
train,828,364.70001220703125,359.8797302246094
train,4756,250.6999969482422,251.0001983642578
train,5270,634.0,620.9684448242188
train,2770,305.1000061035156,302.6864013671875
train,2772,423.6000061035156,391.3980712890625
train,8564,278.10003662109375,288.4945068359375
train,3561,338.70001220703125,340.0484619140625
train,8164,210.60000610351562,218.19561767578125
train,6283,533.5,519.3045654296875
train,7728,538.2999877929688,503.90283203125
train,7331,322.79998779296875,341.0342712402344
train,2633,557.7999877929688,516.337890625
train,6577,521.7999877929688,479.5100402832031
train,6094,374.29998779296875,372.924072265625
train,5038,431.5,447.87713623046875
train,1174,337.29998779296875,321.28131103515625
train,4755,527.4000244140625,496.2948913574219
train,5416,406.0,383.6370544433594
train,3247,674.5,643.3275756835938
train,2831,412.1000061035156,390.5256042480469
train,194,285.8999938964844,265.08441162109375
train,6177,590.5999755859375,578.9295043945312
train,3391,380.5,370.92535400390625
train,3158,284.79998779296875,286.8739013671875
train,7730,306.6000061035156,296.40673828125
train,7885,579.5999755859375,576.4783325195312
train,5837,617.2000122070312,609.07275390625
train,3411,282.20001220703125,277.15789794921875
train,2504,474.8999938964844,461.17156982421875
train,5231,272.20001220703125,306.539794921875
train,4626,517.2000122070312,511.8145751953125
train,8633,516.4000244140625,522.669921875
train,7685,752.9000244140625,745.20458984375
train,8500,298.70001220703125,284.23309326171875
train,4061,417.6000061035156,409.83514404296875
train,7223,464.1000061035156,430.6114807128906
train,3631,453.6000061035156,456.849609375
train,5153,742.7999877929688,716.1583251953125
train,5341,373.5,358.7093811035156
train,425,572.0,572.437744140625
train,6753,327.3999938964844,318.56097412109375
train,6692,265.70001220703125,258.01593017578125
train,7607,488.1000061035156,449.90203857421875
train,146,756.7000122070312,732.6478271484375
train,2749,391.8999938964844,396.6188049316406
train,5929,251.89999389648438,260.1004333496094
train,4082,502.6000061035156,444.3688049316406
train,372,264.20001220703125,265.57049560546875
train,6120,775.2000122070312,790.5424194335938
train,7659,816.0999755859375,788.1683959960938
train,8422,396.70001220703125,400.9051818847656
train,1494,431.79998779296875,427.2540588378906
