epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.14278199266829447,0.3856175956167451,0.8572180271148682,0.14906149786220838,0.8504369258880615
2,0.12499526103737352,0.1365226233212201,0.875004768371582,0.137218829644121,0.8623194098472595
3,0.12385488067515467,0.12562654209514595,0.8761451244354248,0.13879610340378873,0.8607368469238281
4,0.12195744665475673,0.11825789537144714,0.8780425190925598,0.12995048720372593,0.8696122169494629
5,0.10156496986321527,0.11011205678784446,0.8984349966049194,0.11348819340149698,0.8861299157142639
6,0.11262054866090519,0.10678973391154552,0.8873794078826904,0.11750112693399599,0.882103443145752
7,0.09552910752258514,0.09949613461955599,0.9044708609580994,0.1068769060649386,0.8927634358406067
8,0.08699733765421597,0.09199863278358052,0.9130026698112488,0.0998739044662548,0.8997900485992432
9,0.08476144989918424,0.08926881678066467,0.9152385592460632,0.10132998487057343,0.8983290195465088
10,0.08377226886496833,0.08444968810662219,0.9162276983261108,0.09941606124922565,0.9002494215965271
11,0.07369773644320327,0.08030592868334219,0.9263022541999817,0.0882510398280675,0.9114519953727722
12,0.07165099321077811,0.07674209138306207,0.9283490180969238,0.08714738763554115,0.9125593304634094
13,0.0680391060647695,0.07393553332621274,0.9319608807563782,0.0815483953667694,0.9181771874427795
14,0.0639143496694375,0.0695610023364127,0.9360856413841248,0.07909280076605953,0.9206410646438599
15,0.061469283984595544,0.0689128860778103,0.938530683517456,0.07983974598722371,0.9198915958404541
16,0.058045712013656624,0.06453060411814107,0.9419542551040649,0.07622566694376744,0.9235178232192993
17,0.05608002620921407,0.06455451606232758,0.9439199566841125,0.07505007034814044,0.9246973991394043
18,0.06776347612860063,0.061735236623907064,0.9322364926338196,0.0837912332079454,0.9159268140792847
19,0.05619555069016693,0.05926352618453539,0.9438044428825378,0.07582368110370351,0.9239211678504944
20,0.05326718500640975,0.0555066029247764,0.9467328190803528,0.0732620604884849,0.926491379737854
21,0.05043386930565788,0.054520866442918266,0.949566125869751,0.06958354979787515,0.9301822781562805
22,0.04884474019181902,0.053960936453372035,0.9511552453041077,0.07094922612876245,0.9288120269775391
23,0.048803141218882275,0.052988857359383,0.9511968493461609,0.070046458529419,0.9297178387641907
24,0.049008477166120695,0.04905107399910161,0.9509915113449097,0.07060365855574743,0.9291587471961975
25,0.04612364823830029,0.04980638013040587,0.9538763761520386,0.06912500032576728,0.9306423664093018
26,0.04455663205271153,0.05055343368160857,0.9554433822631836,0.06798601181769412,0.9317852258682251
27,0.046823157533390884,0.04858163039978236,0.9531768560409546,0.06777000293820314,0.9320019483566284
28,0.040463839983992854,0.04628183065964649,0.9595361351966858,0.0645596177676548,0.9352231621742249
29,0.04324764894060025,0.044579297617252184,0.956752359867096,0.06729840741548092,0.9324751496315002
30,0.041015944815746865,0.04452116308110813,0.9589840173721313,0.06588617677441011,0.9338921308517456
31,0.040647565544004546,0.04289226788181182,0.959352433681488,0.06486819289012315,0.9349135160446167
32,0.04279917808617444,0.04230874607001418,0.957200825214386,0.068193862624796,0.931576669216156
33,0.04078373020742361,0.04264532859898576,0.9592162370681763,0.06347474436271408,0.936311662197113
