split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-4948.625
train,4913,-4499.9208984375,-4238.34912109375
train,2036,-4994.4619140625,-4985.93359375
train,2989,-2591.220947265625,-2623.4599609375
train,3550,127.507080078125,165.101806640625
train,3571,-2058.044921875,-1959.2166748046875
train,5200,-2056.93896484375,-1809.8818359375
train,621,-3982.48291015625,-4050.8857421875
train,4471,-2471.22998046875,-2262.3447265625
train,812,-6628.39111328125,-6760.72900390625
train,4891,-1681.0389404296875,-1512.119384765625
train,5642,-2969.56591796875,-2986.364501953125
train,1206,-6644.13720703125,-6423.0185546875
train,5388,-4738.7568359375,-3956.63037109375
train,6248,-3912.883056640625,-3590.35888671875
train,6142,-3873.077880859375,-4269.4140625
train,1463,-4535.5849609375,-4614.97265625
train,910,-3910.52587890625,-3508.703125
train,1718,-3231.8291015625,-3076.30126953125
train,4998,-1824.23095703125,-2446.27978515625
train,63,-3296.1279296875,-3155.65283203125
train,6446,-850.096923828125,-815.2822265625
train,208,-5137.9130859375,-4668.63037109375
train,5557,-6083.12890625,-6311.1474609375
train,1273,-7997.68359375,-7998.091796875
train,1166,1509.543212890625,1168.597900390625
train,2682,-2809.737060546875,-2998.779052734375
train,767,-5735.31787109375,-5915.060546875
train,5818,-3207.58203125,-3511.539306640625
train,5259,-1710.702880859375,-1651.8927001953125
train,2505,-1432.748046875,-1467.54150390625
train,337,-3772.448974609375,-4213.19775390625
train,4632,-2022.10595703125,-2219.79541015625
train,350,-2914.23388671875,-3017.333984375
train,6135,-2261.35400390625,-1979.59326171875
train,6358,-1520.680908203125,-1506.990478515625
train,5210,789.598876953125,774.629638671875
train,517,-2779.281005859375,-2826.59521484375
train,361,-6248.751953125,-5957.482421875
train,1728,-2986.77490234375,-2578.2744140625
train,2211,-565.50634765625,-805.29931640625
train,2352,-851.262939453125,-963.804443359375
train,5415,-4858.5517578125,-5072.97998046875
train,4763,-7755.720703125,-7198.3955078125
train,4585,-5577.5087890625,-5959.03125
train,3993,-2533.6630859375,-2237.26171875
train,1010,-4141.72021484375,-4589.38818359375
train,3448,-1557.649169921875,-2058.3720703125
train,5665,-2053.384033203125,-1754.04150390625
train,5241,-1103.81201171875,-631.93212890625
train,6473,-5212.921875,-5620.5283203125
train,1284,-1406.18603515625,-1311.970458984375
train,276,-2048.0859375,-1948.4044189453125
train,6463,-5371.94287109375,-5756.3896484375
train,2196,-3643.7939453125,-3515.5185546875
train,2381,-2300.529052734375,-2151.646484375
train,2898,-7218.66015625,-7018.7744140625
train,3612,-4489.44384765625,-4634.32763671875
train,2164,-2269.716064453125,-2054.366943359375
train,4863,-9139.21875,-8969.826171875
train,4169,-2558.5029296875,-2525.585205078125
train,6091,-84.158935546875,82.28759765625
train,4960,-2331.199951171875,-2355.1015625
train,4859,-46.366943359375,44.498291015625
train,192,-3807.7470703125,-3748.68603515625
train,181,-2052.666015625,-1950.49169921875
train,2180,-2708.139892578125,-2606.881103515625
train,2284,-7470.76708984375,-7437.0302734375
train,2004,-5893.64013671875,-6123.796875
train,6295,-5474.23779296875,-5526.4169921875
train,5497,-9065.650390625,-9199.1708984375
train,5587,-4305.72802734375,-4097.06396484375
train,3167,-4587.51416015625,-4151.177734375
