split,row_index,y_true,y_pred
train,1104,45.348289489746094,45.31521987915039
train,4913,39.2546272277832,38.42959213256836
train,2036,33.53449630737305,33.254051208496094
train,2989,46.70689392089844,45.85245132446289
train,3550,28.21280860900879,30.80620574951172
train,3571,48.466796875,46.892242431640625
train,5200,58.47324752807617,52.28192138671875
train,621,39.60152816772461,44.85914611816406
train,4471,51.93061065673828,51.005332946777344
train,812,44.76313400268555,44.993648529052734
train,4891,33.043792724609375,32.94642639160156
train,5642,51.53693771362305,50.16252517700195
train,1206,47.92379379272461,49.909698486328125
train,5388,36.531558990478516,38.29288101196289
train,6248,58.88393783569336,60.57844924926758
train,6142,39.28883361816406,40.173492431640625
train,1463,45.45109176635742,43.894248962402344
train,910,39.33396530151367,35.89267349243164
train,1718,36.910621643066406,32.488380432128906
train,4998,48.32796859741211,51.045433044433594
train,63,28.12298011779785,33.09919738769531
train,6446,31.769540786743164,34.048545837402344
train,208,31.849506378173828,34.976749420166016
train,5557,39.642547607421875,48.1923942565918
train,1273,31.822542190551758,36.286476135253906
train,1166,50.9672966003418,52.322113037109375
train,2682,97.81845092773438,95.20350646972656
train,767,45.60734558105469,46.34634780883789
train,5818,56.31918716430664,60.11809539794922
train,5259,58.732383728027344,49.09869384765625
train,2505,35.69198226928711,35.32130813598633
train,337,70.74085235595703,71.21611785888672
train,4632,45.039634704589844,48.99675750732422
train,350,51.67880630493164,48.96199417114258
train,6135,69.5905990600586,69.57719421386719
train,6358,82.90904235839844,83.63410186767578
train,5210,34.683773040771484,33.27561569213867
train,517,28.47088050842285,27.68085289001465
train,361,36.34031295776367,38.268592834472656
train,1728,30.84531593322754,35.631744384765625
train,2211,49.77510070800781,48.81324768066406
train,2352,36.89855194091797,35.03601837158203
train,5415,84.33311462402344,89.83518981933594
train,4763,28.184019088745117,30.473268508911133
train,4585,42.26739501953125,41.10578918457031
train,3993,35.22758865356445,36.319480895996094
train,1010,35.89469528198242,35.707855224609375
train,3448,55.5453987121582,49.54635238647461
train,5665,70.32811737060547,74.35861206054688
train,5241,23.594785690307617,23.418846130371094
train,6473,38.02622604370117,42.423423767089844
train,1284,29.02099609375,33.29692077636719
train,276,32.31666946411133,32.2199821472168
train,6463,34.7076530456543,35.24420166015625
train,2196,29.543071746826172,33.96797180175781
train,2381,43.66219711303711,41.6640625
train,2898,23.04888153076172,18.705825805664062
train,3612,31.11109161376953,36.53755569458008
train,2164,45.35858154296875,45.955894470214844
train,4863,30.774084091186523,32.44682312011719
train,4169,36.57034683227539,36.758296966552734
train,6091,30.46129035949707,31.07004737854004
train,4960,32.60326385498047,35.54777526855469
