split,row_index,y_true,y_pred
train,3296,0.028886999934911728,0.029310602694749832
train,3049,0.017558999359607697,0.019873764365911484
train,8400,0.028968999162316322,0.031704071909189224
train,3135,0.02339700050652027,0.023676354438066483
train,4241,0.014837998896837234,0.013307932764291763
train,8014,0.011865001171827316,0.012285403907299042
train,1095,0.03512899950146675,0.035245463252067566
train,4006,0.027786999940872192,0.025000067427754402
train,2094,0.02747800014913082,0.02849106304347515
train,286,0.06122099980711937,0.05510180443525314
train,7333,0.065932996571064,0.06338714808225632
train,16,0.007073000073432922,0.006895031780004501
train,4312,0.0178459994494915,0.017889397218823433
train,5477,0.021384000778198242,0.023401999846100807
train,5939,0.021664999425411224,0.021491125226020813
train,3341,0.012352999299764633,0.0113443061709404
train,8536,0.018098000437021255,0.01909787766635418
train,8131,0.0511149987578392,0.048371270298957825
train,7318,0.024470999836921692,0.02510477975010872
train,783,0.03865699842572212,0.036775730550289154
train,3685,0.015706000849604607,0.01742086000740528
train,3749,0.030803000554442406,0.03284849971532822
train,7973,0.026686999946832657,0.027389371767640114
train,5152,0.0299919992685318,0.029386349022388458
train,4362,0.06944499909877777,0.07030593603849411
train,8076,0.026545999571681023,0.02732723206281662
train,6369,0.01253500021994114,0.012965314090251923
train,4721,0.013461001217365265,0.015021229162812233
train,7332,0.028392000123858452,0.030210494995117188
train,1650,0.0371909998357296,0.03906890004873276
train,6396,0.0361500009894371,0.03530380129814148
train,5799,0.10858900845050812,0.10506388545036316
train,6436,0.03869599848985672,0.0375431627035141
train,4592,0.01928200013935566,0.019930399954319
train,828,0.03716399893164635,0.039305828511714935
train,4756,0.015644999220967293,0.015525826252996922
train,5270,0.05051400139927864,0.051120735704898834
train,2770,0.030522000044584274,0.02801944874227047
train,2772,0.018339000642299652,0.017123043537139893
train,8564,0.028308000415563583,0.0317932590842247
train,3561,0.009127000346779823,0.008483931422233582
train,8164,0.03654300048947334,0.03526051342487335
train,6283,0.017696000635623932,0.01612567901611328
train,7728,0.013884998857975006,0.01348579116165638
train,7331,0.04274899885058403,0.04434596374630928
train,2633,0.02707800082862377,0.028755001723766327
train,6577,0.011312998831272125,0.011463731527328491
train,6094,0.00870400108397007,0.007011633366346359
train,5038,0.018794000148773193,0.020768284797668457
train,1174,0.024716999381780624,0.02248123288154602
train,4755,0.014465998858213425,0.013148965314030647
train,5416,0.02057499997317791,0.018595369532704353
train,3247,0.03104100003838539,0.02909466251730919
train,2831,0.020918000489473343,0.022558793425559998
train,194,0.03072500042617321,0.026272961869835854
train,6177,0.024627000093460083,0.024124810472130775
train,3391,0.02885499969124794,0.029396913945674896
train,3158,0.014973999932408333,0.02172962576150894
train,7730,0.06557600200176239,0.06561613082885742
train,7885,0.01699800044298172,0.016630887985229492
train,5837,0.014878001064062119,0.012087734416127205
train,3411,0.014155000448226929,0.01757274940609932
train,2504,0.010196000337600708,0.012081058695912361
train,5231,0.013139000162482262,0.0136911291629076
train,4626,0.036354999989271164,0.035048358142375946
train,8633,0.012630000710487366,0.011599037796258926
train,7685,0.15069100260734558,0.14568331837654114
train,8500,0.009356999769806862,0.0069328900426626205
train,4061,0.02411399967968464,0.02474885992705822
train,7223,0.04167599976062775,0.041776031255722046
train,3631,0.03937000036239624,0.039340462535619736
train,5153,0.039698000997304916,0.03947433456778526
train,5341,0.022060999646782875,0.01994427852332592
train,425,0.03691200166940689,0.04033428430557251
train,6753,0.03431300073862076,0.03387535363435745
train,6692,0.011433999985456467,0.01322552002966404
train,7607,0.03187499940395355,0.03427967056632042
train,146,0.04938200116157532,0.04565466195344925
train,2749,0.022540999576449394,0.022595655173063278
train,5929,0.025203999131917953,0.025427261367440224
train,4082,0.03581700101494789,0.039786446839571
train,372,0.02427699975669384,0.024003928527235985
train,6120,0.03853299841284752,0.03834481164813042
train,7659,0.01142200082540512,0.013384375721216202
train,8422,0.02811500057578087,0.024747120216488838
train,1494,0.02089099958539009,0.02023729681968689
train,1384,0.03507100045681,0.03359675034880638
train,7859,0.02818099968135357,0.0282724741846323
train,529,0.023514000698924065,0.02010035514831543
train,5866,0.03172300010919571,0.03101547621190548
train,7749,0.05515599995851517,0.05768389254808426
train,4862,0.020639000460505486,0.020012233406305313
train,2825,0.015586000867187977,0.015590138733386993
train,1684,0.015967000275850296,0.015765875577926636
train,3599,0.011598000302910805,0.011574802920222282
train,6891,0.03929800167679787,0.041008684784173965
train,2937,0.012065999209880829,0.013163112103939056
train,7697,0.10018900036811829,0.10195054113864899
train,6647,0.022055000066757202,0.021296538412570953
train,8711,0.03080900013446808,0.0321030430495739
train,1286,0.024315999820828438,0.02250928245484829
train,5770,0.06577300280332565,0.06459911167621613
train,7954,0.04637699946761131,0.04503074288368225
train,3022,0.045628998428583145,0.04804251343011856
train,5249,0.01692100055515766,0.019208259880542755
train,8661,0.06796000152826309,0.06776989996433258
train,8338,0.03405499830842018,0.030657047405838966
train,433,0.01967800036072731,0.02279585599899292
train,5772,0.02220200002193451,0.024420497938990593
train,6990,0.015639998018741608,0.015839535742998123
train,2210,0.031293999403715134,0.033095698803663254
train,6599,0.020532000809907913,0.021941035985946655
train,6003,0.0998380035161972,0.10234527289867401
train,72,0.032572001218795776,0.032180335372686386
train,4631,0.02862199954688549,0.027502385899424553
train,4028,0.1830340027809143,0.1802636831998825
train,6533,0.02218100056052208,0.021918073296546936
train,5485,0.027073999866843224,0.02778436429798603
train,8570,0.023984000086784363,0.025095200166106224
train,535,0.02311299927532673,0.021865298971533775
train,6416,0.011893998831510544,0.010846041142940521
train,7168,0.0254139993339777,0.023264210671186447
train,2521,0.013946998864412308,0.012700283899903297
train,2822,0.014591000974178314,0.015413258224725723
train,8355,0.01716800034046173,0.01678965613245964
train,4306,0.017326999455690384,0.016205888241529465
train,1399,0.026479000225663185,0.030221223831176758
train,400,0.028216000646352768,0.027027860283851624
train,4352,0.011250000447034836,0.011187853291630745
train,8408,0.028529999777674675,0.027591878548264503
train,6514,0.03625499829649925,0.04101237654685974
train,5027,0.0332150012254715,0.031786125153303146
train,6899,0.02302199974656105,0.025611311197280884
train,1170,0.02425999939441681,0.028787745162844658
train,1054,0.016189999878406525,0.01456485502421856
train,5574,0.024452999234199524,0.02524343878030777
train,2890,0.059057001024484634,0.04363632947206497
train,2286,0.015507999807596207,0.017046086490154266
train,1144,0.03828199952840805,0.03699091076850891
train,7424,0.014430001378059387,0.01929754763841629
train,1947,0.01984100043773651,0.016880426555871964
train,2032,0.025693999603390694,0.024364963173866272
train,665,0.014878999441862106,0.017076607793569565
train,6855,0.2749060094356537,0.2868478000164032
train,8596,0.012841999530792236,0.011249156668782234
train,1853,0.014065001159906387,0.013205599039793015
train,8418,0.014445999637246132,0.016728965565562248
train,2354,0.027703000232577324,0.030376898124814034
train,862,0.017691999673843384,0.017413729801774025
train,5560,0.03888000175356865,0.036241404712200165
train,2376,0.009713999927043915,0.010619152337312698
train,2492,0.02607100084424019,0.02991260029375553
train,5591,0.007355999201536179,0.00775052048265934
train,762,0.022884000092744827,0.02076127752661705
train,1152,0.029464999213814735,0.0332147479057312
train,6754,0.05992700159549713,0.05950843542814255
train,4438,0.015407999977469444,0.015378005802631378
