epoch,train_loss,train_r2,test_loss,test_r2
1,0.4728134106419402,0.5271866321563721,0.2978537696314348,0.5904449820518494
2,0.19932593717920216,0.8006740808486938,0.16089933974635445,0.7787601351737976
3,0.05046280996356219,0.9495372176170349,0.05133273759809005,0.9294164180755615
4,0.04253406036160376,0.9574659466743469,0.04373615198757784,0.9398618936538696
5,0.018174347348780196,0.9818256497383118,0.019361447338896755,0.9733775854110718
6,0.014625399913553778,0.9853746294975281,0.01624924021321989,0.9776569604873657
7,0.011756647603461927,0.9882433414459229,0.013017631646434852,0.9821004867553711
8,0.010936196634974374,0.9890637993812561,0.0120714740711862,0.9834014773368835
9,0.021969823887280387,0.9780302047729492,0.018211442650988043,0.9749588966369629
10,0.008787239542973576,0.991212785243988,0.008829595326911924,0.9878591299057007
11,0.012083774082097926,0.9879162311553955,0.011467330345296376,0.9842321872711182
12,0.013267224999415777,0.9867327809333801,0.015814255993692145,0.9782550930976868
13,0.011214969994938298,0.9887850284576416,0.018448625953418573,0.974632740020752
14,0.012006065580588829,0.9879939556121826,0.016762579796029308,0.9769511222839355
15,0.007225724364009996,0.992774248123169,0.008900434228485897,0.9877617359161377
16,0.013074240609913104,0.9869257807731628,0.010337915485358227,0.9857851266860962
17,0.005688011722950707,0.9943119883537292,0.005644307130783944,0.9922389388084412
18,0.0038956735153165838,0.9961043000221252,0.004691811017806313,0.9935486912727356
19,0.004755946863844,0.995244026184082,0.003948930781908414,0.9945701360702515
20,0.011360969619169516,0.9886390566825867,0.013609254849076918,0.9812870025634766
21,0.004377686600059964,0.9956223368644714,0.0038845894452779733,0.9946585893630981
22,0.0091732960334154,0.9908267259597778,0.009690163930940734,0.9866757988929749
23,0.0032812351132737744,0.9967187643051147,0.004241887676857382,0.9941673278808594
24,0.0032976064085814207,0.9967023730278015,0.0034190147441403576,0.9952988028526306
25,0.014907222491934614,0.9850927591323853,0.011168841507847124,0.9846426248550415
26,0.013449001989139193,0.9865509867668152,0.007466080633265163,0.9897339940071106
27,0.029654565810337003,0.9703454375267029,0.005327766726916593,0.9926742315292358
28,0.02084677072880326,0.9791532158851624,0.021429627164199532,0.9705338478088379
29,0.02272317978711884,0.9772768020629883,0.028229563434316613,0.9611837863922119
30,0.007234730894288492,0.9927652478218079,0.01895576376065238,0.9739354252815247
31,0.010224322352923036,0.9897756576538086,0.010025340686732859,0.9862149357795715
32,0.0052202583232362435,0.9947797656059265,0.004103388481109875,0.9943577647209167
33,0.007330830280354606,0.9926691651344299,0.005320518925274402,0.9926841855049133
34,0.004359825037665119,0.9956401586532593,0.005032829720106165,0.9930797815322876
35,0.004738017879900911,0.9952619671821594,0.0038131296259329294,0.9947568774223328
36,0.0021082379639893716,0.9978917837142944,0.002345853361147852,0.9967743754386902
37,0.02015328821532118,0.979846715927124,0.0065098612382529855,0.9910488128662109
38,0.00818650719047084,0.9918134808540344,0.005338970850874217,0.992658793926239
39,0.0062626230654829786,0.9937373995780945,0.004272767118363191,0.9941248297691345
40,0.002874019680003589,0.9971259832382202,0.0029368530111509566,0.9959617853164673
41,0.002650622038212424,0.9973493814468384,0.0026514424700173084,0.9963542222976685
42,0.0019079015604902079,0.9980921149253845,0.0013807380251005755,0.9981014728546143
43,0.023434022493733806,0.976565957069397,0.02273194932979699,0.968743085861206
44,0.0056674555352854185,0.9943325519561768,0.0033988648455370064,0.9953265190124512
45,0.004841364960971057,0.9951586127281189,0.003891927916608396,0.9946485161781311
46,0.0022449643734470965,0.9977550506591797,0.0019978449923682695,0.9972529411315918
47,0.0013967023621997412,0.9986032843589783,0.0012447498023870714,0.9982884526252747
48,0.004024541252210298,0.9959754347801208,0.004153811725050942,0.994288444519043
49,0.004349268264713703,0.9956507086753845,0.0039009611020438453,0.9946361184120178
