split,row_index,y_true,y_pred
train,3296,1.1571340560913086,1.1731231212615967
train,3049,-1.0277769565582275,-0.9862579107284546
train,8400,0.9842100143432617,0.926762044429779
train,3135,-0.17765402793884277,-0.1603604555130005
train,4241,-0.46585798263549805,-0.4361889362335205
train,8014,3.5952630043029785,3.6573336124420166
train,1095,-1.799264907836914,-1.743135690689087
train,4006,1.5759299993515015,1.59060800075531
train,2094,-0.3378540873527527,-0.3054034113883972
train,286,2.846982955932617,2.860055446624756
train,7333,0.6160470247268677,0.6253959536552429
train,16,-3.341801881790161,-3.288846731185913
train,4312,0.034173011779785156,0.08095556497573853
train,5477,7.713077068328857,7.744150638580322
train,5939,2.5751960277557373,2.6012165546417236
train,3341,0.7797669768333435,0.8139588236808777
train,8536,0.08272898197174072,0.07175260782241821
train,8131,-2.261963129043579,-2.5797617435455322
train,7318,0.680649995803833,0.6975780725479126
train,783,2.5549728870391846,2.584395170211792
train,3685,-0.8002009391784668,-0.7512458562850952
train,3749,0.3530159890651703,0.3840264678001404
train,7973,-0.7010400295257568,-0.6555984020233154
train,5152,0.4984090030193329,0.5376046299934387
train,4362,-0.013283014297485352,0.036016106605529785
train,8076,-3.2139151096343994,-3.244718551635742
train,6369,5.002050876617432,4.907569408416748
train,4721,2.0424859523773193,2.087986946105957
train,7332,-0.08702898025512695,-0.058830976486206055
train,1650,2.2063190937042236,2.222050666809082
train,6396,-7.161680698394775,-7.133264064788818
train,5799,0.31185200810432434,0.337886780500412
train,6436,5.217105865478516,5.247273921966553
train,4592,5.077515125274658,5.05055570602417
train,828,0.5921880006790161,0.533369779586792
train,4756,0.4078789949417114,0.43486106395721436
train,5270,1.574517011642456,1.532913088798523
train,2770,-0.406980037689209,-0.367190957069397
train,2772,11.323797225952148,11.301092147827148
train,8564,0.31425800919532776,0.31849682331085205
train,3561,-0.5844650268554688,-0.5516736507415771
train,8164,0.11675900220870972,0.15291815996170044
train,6283,-0.19815808534622192,-0.13068288564682007
train,7728,-0.25059497356414795,-0.1964629888534546
train,7331,2.736767053604126,2.6941142082214355
train,2633,1.2579469680786133,1.279712438583374
train,6577,-0.20906102657318115,-0.19242727756500244
train,6094,-2.1207621097564697,-2.084678888320923
train,5038,-0.5677570104598999,-0.5103311538696289
train,1174,-5.735013961791992,-5.740548610687256
train,4755,0.6687840223312378,0.6610310077667236
train,5416,-2.8156731128692627,-2.8608431816101074
train,3247,-0.636443018913269,-0.5997204780578613
train,2831,32.519527435302734,32.67732620239258
train,194,-0.6152620315551758,-0.587769627571106
train,6177,-1.6110529899597168,-1.5639128684997559
train,3391,5.139357089996338,5.046467304229736
train,3158,0.748786985874176,0.78953617811203
train,7730,2.2642369270324707,2.2412805557250977
train,7885,0.603518009185791,0.6271427273750305
train,5837,18.09293556213379,18.126392364501953
train,3411,0.6118999719619751,0.5585877895355225
train,2504,0.33744800090789795,0.3611641228199005
train,5231,2.0372369289398193,2.0884766578674316
train,4626,-1.2808630466461182,-1.2444080114364624
train,8633,-3.507843017578125,-3.5243048667907715
train,7685,-1.373924970626831,-1.3506505489349365
train,8500,11.175483703613281,11.094717025756836
train,4061,0.6216059923171997,0.6298595666885376
train,7223,0.643028974533081,0.6651363372802734
train,3631,1.8992220163345337,1.922006607055664
train,5153,-0.9608440399169922,-1.0528879165649414
train,5341,-0.14325100183486938,-0.10359597206115723
train,425,-0.8798120021820068,-0.8379911184310913
train,6753,-0.11049199104309082,-0.07029181718826294
train,6692,-2.7855637073516846,-2.765401840209961
train,7607,0.05206596851348877,0.09090238809585571
train,146,-0.45472097396850586,-0.42061948776245117
train,2749,-2.7364919185638428,-2.692795991897583
train,5929,-3.7833828926086426,-3.778384208679199
train,4082,1.5886470079421997,1.5085978507995605
train,372,1.0149840116500854,1.060497760772705
train,6120,0.26707300543785095,0.29766905307769775
train,7659,-0.9309179782867432,-0.917971134185791
train,8422,-2.1012771129608154,-2.0496370792388916
train,1494,6.893238067626953,6.837508678436279
train,1384,0.5904849767684937,0.6131551265716553
train,7859,0.7316359877586365,0.7562774419784546
train,529,-2.8616020679473877,-2.8370485305786133
train,5866,-19.070205688476562,-18.67272186279297
train,7749,1.1465840339660645,0.978348970413208
train,4862,-0.2479419708251953,-0.2009282112121582
train,2825,0.2770110070705414,0.2470678687095642
train,1684,-2.20546293258667,-2.171478033065796
train,3599,-6.435895919799805,-6.4681077003479
train,6891,0.2715989947319031,0.30048784613609314
train,2937,-0.5814709663391113,-0.5403599739074707
train,7697,-1.4751930236816406,-1.4333610534667969
train,6647,-0.7039589881896973,-0.7227592468261719
train,8711,-1.0291049480438232,-0.969164252281189
train,1286,-0.01105201244354248,0.03403759002685547
train,5770,1.2480050325393677,1.273210048675537
train,7954,1.195567011833191,1.2123439311981201
train,3022,-0.2274789810180664,-0.1907939314842224
train,5249,-4.013775825500488,-4.021632671356201
train,8661,2.2559990882873535,2.2900795936584473
train,8338,0.30771198868751526,0.3537728488445282
train,433,7.554653167724609,7.5384321212768555
train,5772,1.202070951461792,1.2341358661651611
train,6990,-0.07995998859405518,-0.04748249053955078
train,2210,-2.392378091812134,-2.3413383960723877
train,6599,0.09237802028656006,0.13506674766540527
train,6003,-4.845425128936768,-4.916194915771484
train,72,-0.5420160293579102,-0.5113176107406616
train,4631,-0.2804960012435913,-0.2658740282058716
train,4028,1.206794023513794,1.2092814445495605
train,6533,-2.532867908477783,-2.523364782333374
train,5485,3.7185568809509277,3.662980794906616
train,8570,-0.20900702476501465,-0.16715466976165771
train,535,-0.11510998010635376,-0.08189219236373901
train,6416,1.3578970432281494,1.4182013273239136
train,7168,6.426140785217285,6.391079425811768
train,2521,0.2966249883174896,0.3371466100215912
train,2822,-0.9824450016021729,-0.9982028007507324
train,8355,5.985596656799316,5.924680709838867
train,4306,0.011106014251708984,0.05383330583572388
train,1399,1.244284987449646,1.2716021537780762
train,400,-0.33766400814056396,-0.3418427109718323
train,4352,0.161359041929245,0.20954391360282898
train,8408,0.8537319898605347,0.9011315107345581
train,6514,0.34507399797439575,0.422335147857666
train,5027,4.676461219787598,4.571223735809326
train,6899,-7.457292079925537,-7.373882293701172
train,1170,0.6275079846382141,0.655670166015625
train,1054,0.0364459753036499,0.09878796339035034
train,5574,2.196765899658203,2.166248321533203
train,2890,-7.223435878753662,-7.152455806732178
train,2286,-9.356569290161133,-9.396589279174805
train,1144,-9.140253067016602,-9.198226928710938
train,7424,0.6655240058898926,0.7096505761146545
train,1947,-1.6888270378112793,-1.6481761932373047
train,2032,2.6256399154663086,2.6588220596313477
train,665,-0.19967007637023926,-0.14468365907669067
train,6855,0.4302600026130676,0.45671743154525757
train,8596,1.6647460460662842,1.6900455951690674
train,1853,-1.1849570274353027,-1.1229515075683594
train,8418,-1.0994839668273926,-1.0634369850158691
train,2354,1.5355329513549805,1.5863583087921143
train,862,-9.629911422729492,-9.661476135253906
train,5560,0.24787500500679016,0.23617857694625854
train,2376,-4.54349422454834,-4.590273857116699
train,2492,0.8859900236129761,0.8882067203521729
train,5591,0.15446004271507263,0.18401488661766052
train,762,3.358896017074585,3.146535873413086
train,1152,-1.4885170459747314,-1.433656930923462
train,6754,-0.4746260643005371,-0.5048668384552002
train,4438,-4.1904802322387695,-4.1991987228393555
train,4441,-0.5228140354156494,-0.5124411582946777
train,1948,-2.105302333831787,-2.0650417804718018
train,6985,-0.6375659704208374,-0.5868613719940186
train,1727,-2.1994876861572266,-2.166766405105591
train,7309,-1.0452029705047607,-0.9958266019821167
train,4914,-3.389652967453003,-3.343026876449585
train,1084,-0.6727629899978638,-0.635007381439209
train,1243,0.6906759738922119,0.7399831414222717
train,910,0.2697870433330536,0.29610392451286316
train,2386,-3.2860450744628906,-3.220933437347412
train,582,2.489375114440918,2.532243013381958
train,1220,-0.4346909523010254,-0.397098183631897
train,2097,0.14869701862335205,0.19040653109550476
train,1325,-0.6036930084228516,-0.5719112157821655
train,7551,0.1465439796447754,0.17852568626403809
train,5225,1.659872055053711,1.7204433679580688
train,4640,6.1939215660095215,6.133948802947998
train,1597,23.286134719848633,23.42481231689453
train,2823,-12.888608932495117,-12.849136352539062
train,5232,-0.2611960172653198,-0.2213994860649109
train,7060,0.2328839898109436,0.2674996256828308
train,982,-2.939042091369629,-2.962984085083008
train,5049,12.176191329956055,12.142694473266602
train,5108,-0.3230600357055664,-0.36247342824935913
train,7161,0.9756489992141724,0.9799386262893677
train,2399,-1.2867339849472046,-1.2625070810317993
train,3956,-7.267107963562012,-7.279860496520996
train,4470,3.493227005004883,3.510690450668335
train,5119,0.17029601335525513,0.20402005314826965
train,6931,1.7685940265655518,1.836490273475647
train,6840,0.0009580254554748535,0.03242415189743042
train,5632,0.10683897137641907,0.1353854537010193
train,8490,0.04821699857711792,0.084103524684906
train,8735,0.8864730000495911,0.9374183416366577
train,644,6.140171051025391,6.054665565490723
train,7106,21.4183349609375,21.602962493896484
train,8439,-0.4037240147590637,-0.40492212772369385
train,7226,-1.0625180006027222,-1.0397515296936035
train,1083,0.044885993003845215,0.0629003643989563
train,6197,0.46127399802207947,0.4736761450767517
train,8736,-1.8497519493103027,-1.8005297183990479
train,4593,-0.7466658353805542,-0.7416812181472778
train,2367,-0.44939494132995605,-0.522810697555542
train,2558,-0.048995018005371094,-0.026619374752044678
train,2011,0.11753204464912415,0.15267914533615112
train,2411,0.692566990852356,0.7191742062568665
train,5300,-1.4556541442871094,-1.4200990200042725
train,5647,-0.1428220272064209,-0.1066734790802002
train,4323,0.7182040214538574,0.746188759803772
train,8074,-1.12773597240448,-1.0773568153381348
train,1062,0.2403849959373474,0.2720615863800049
train,68,1.8517358303070068,1.7436127662658691
train,4361,1.3131829500198364,1.3370463848114014
train,1878,-1.567741870880127,-1.542729139328003
train,6371,0.631401002407074,0.5763329267501831
train,5029,-3.0566060543060303,-3.0630388259887695
train,1533,0.8526049852371216,0.8753031492233276
train,6980,0.24319499731063843,0.22075384855270386
train,3206,0.49356600642204285,0.5363333225250244
train,8450,-1.9099431037902832,-1.8557474613189697
train,2375,0.06763303279876709,0.1187499463558197
train,7901,0.27266398072242737,0.31344395875930786
train,6810,0.4427819848060608,0.47615286707878113
train,6726,0.31507501006126404,0.3770868480205536
train,2204,-0.2986229658126831,-0.26776444911956787
train,6355,-1.6328301429748535,-1.6008961200714111
train,4237,0.04294002056121826,-0.03417956829071045
train,8107,2.4029769897460938,2.419269561767578
train,5582,0.2506380081176758,0.283762127161026
train,6328,-0.3820909857749939,-0.3366810083389282
train,5761,13.083158493041992,13.242895126342773
train,5159,-0.17575299739837646,-0.15577435493469238
train,6574,6.270122051239014,6.286350250244141
train,7296,0.1667349934577942,0.22810578346252441
train,5951,-0.5411219596862793,-0.48956286907196045
train,6192,2.6774520874023438,2.6693859100341797
train,8749,0.1882820427417755,0.23220866918563843
train,8350,-2.5602219104766846,-2.5611777305603027
train,1699,-0.09501701593399048,-0.06540405750274658
train,3964,0.682000994682312,0.5861843824386597
train,5398,-1.1439169645309448,-1.094567060470581
train,6400,2.9789600372314453,2.908139944076538
train,2828,1.889011025428772,1.9202516078948975
train,6374,-1.11605703830719,-1.0870393514633179
train,178,1.032014012336731,1.0278171300888062
train,8672,2.88852596282959,2.913468599319458
train,4747,0.08700001239776611,0.13099107146263123
train,8757,0.13908100128173828,0.16670605540275574
train,638,0.09361898899078369,0.12830227613449097
train,2651,0.47589901089668274,0.5116516947746277
train,7865,-0.47287702560424805,-0.4558058977127075
train,8652,2.927855968475342,2.968942403793335
train,7227,16.622272491455078,16.281396865844727
train,5769,-2.636579990386963,-2.6059935092926025
train,6093,-5.1342854499816895,-5.1324896812438965
train,5595,-0.21792000532150269,-0.1758967638015747
train,4133,2.4409379959106445,2.45280122756958
train,1082,0.4858900010585785,0.5213205814361572
train,1668,0.028491973876953125,0.06610763072967529
train,2731,-0.07082802057266235,-0.030525386333465576
train,4423,-3.3604331016540527,-3.1150920391082764
train,248,0.19898399710655212,0.2178070843219757
train,8593,-0.004069983959197998,0.015584230422973633
train,3193,-4.489295959472656,-4.4108357429504395
train,652,0.15237003564834595,0.18528208136558533
train,4052,-1.1654130220413208,-1.1020134687423706
train,2841,-2.4473419189453125,-2.425718307495117
train,1247,-0.03655797243118286,-0.013951718807220459
train,5923,0.21933501958847046,0.22790032625198364
train,5543,-0.4534050226211548,-0.4130457639694214
train,8227,0.946382999420166,0.9761039018630981
train,6709,0.5827969908714294,0.6042481660842896
train,3760,0.2769930064678192,0.30557772517204285
train,8168,1.9973080158233643,2.0141496658325195
train,367,12.657951354980469,12.858255386352539
train,2203,6.285312175750732,6.1866774559021
train,960,8.356922149658203,8.43719482421875
train,3925,1.5737049579620361,1.5964730978012085
train,7237,-0.3957269787788391,-0.3652724027633667
train,4796,1.0245660543441772,1.066947340965271
train,4543,0.45311200618743896,0.4924541115760803
train,6513,-1.6401848793029785,-1.5597200393676758
train,8535,1.2017509937286377,1.2427793741226196
train,5051,2.352257013320923,2.294947624206543
train,7919,0.36324000358581543,0.3710494339466095
train,5254,-7.921114444732666,-7.922596454620361
train,1211,7.243714809417725,7.206853866577148
train,573,0.5558220148086548,0.6191425323486328
train,3727,0.5468459725379944,0.5593973994255066
train,6141,-0.9728090763092041,-0.954398512840271
train,3436,-1.034932017326355,-0.9999285936355591
train,108,1.602036952972412,1.6226016283035278
train,2134,0.05149102210998535,0.08317756652832031
train,1135,0.7671120166778564,0.815725564956665
train,1207,-0.013750016689300537,0.022265315055847168
train,4985,9.417922973632812,9.498430252075195
train,7259,-4.327199935913086,-4.354467868804932
train,926,-0.3125460147857666,-0.2606750726699829
train,969,-3.6861376762390137,-3.676252841949463
train,1821,-0.04088699817657471,-0.006331145763397217
train,5473,0.0490109920501709,0.08711105585098267
train,2759,-0.7633250951766968,-0.80157470703125
train,2809,-3.7211151123046875,-3.7671561241149902
train,4893,-1.0092118978500366,-0.983894944190979
