epoch,train_loss,test_loss,test_r2
1,0.6240539476190392,0.2900896747530153,0.6011207699775696
2,0.4618273099382582,0.2676918466203021,0.63191819190979
3,0.37823993377132364,0.29483263469973225,0.5945991277694702
4,0.3162380452756876,0.25249456437023043,0.6528148055076599
5,0.294456730014113,0.2569035906971555,0.6467523574829102
6,0.27581712305673384,0.2492405811778423,0.6572891473770142
7,0.2598569048462291,0.24906751969526375,0.6575270891189575
8,0.2576154826430085,0.24046336808462382,0.66935795545578
9,0.25058078808182654,0.2404927117564103,0.6693176031112671
10,0.24039320968788916,0.2467593636663383,0.660700798034668
11,0.24526080672446315,0.24458048196431914,0.6636968851089478
12,0.24701673364623972,0.2480453421269834,0.658932626247406
13,0.2361488042507729,0.23810856824627075,0.6725958585739136
14,0.23024427597240874,0.24332271297863395,0.6654263138771057
15,0.24405604053382254,0.2791980899492129,0.6160969734191895
16,0.27081937697337577,0.23604081753435233,0.6754390597343445
17,0.24055890300094265,0.2391249021410058,0.6711983680725098
18,0.22947979021230586,0.2399768039023135,0.6700270175933838
19,0.24379058655768157,0.25163967735296106,0.6539903283119202
20,0.23748707720482526,0.24473020888299718,0.6634909510612488
21,0.23418650994732226,0.23448226381150641,0.6775820851325989
22,0.23320403500017817,0.24146828558179084,0.6679761409759521
23,0.2219894496111633,0.2327843789442634,0.6799167394638062
24,0.23572008372560893,0.2532439747292929,0.651784360408783
25,0.2190559478072645,0.2610496626545277,0.6410514116287231
26,0.22076943282518519,0.2386838153336161,0.6718049049377441
27,0.21941903400017995,0.23123213643270837,0.6820510625839233
28,0.2250827176360303,0.2294699951572821,0.6844740509986877
29,0.22893548543143966,0.24377099099036156,0.6648098826408386
30,0.22525979399034693,0.22471865096128946,0.6910072565078735
31,0.22134066636346655,0.23286137134006754,0.6798108816146851
32,0.22482930397355427,0.23711943504848415,0.6739559173583984
33,0.22898401819024933,0.22361830002705302,0.692520260810852
34,0.21780950552464962,0.24127224867624755,0.6682457327842712
35,0.2219692909150261,0.2348383072778557,0.6770925521850586
36,0.20841280112391738,0.2297699442903654,0.6840616464614868
37,0.22245330574548033,0.2243258435549018,0.6915473937988281
38,0.2163019488697455,0.2346901167215991,0.6772962808609009
39,0.21966130129002104,0.2305940696454293,0.6829284429550171
40,0.2293108875722918,0.23777818740587267,0.6730501651763916
41,0.21921543926893644,0.22478223686397109,0.6909198760986328
42,0.2176619091232788,0.2291669597072528,0.6848907470703125
43,0.22168251728536945,0.23470225951039853,0.6772795915603638
44,0.2263610543508814,0.22237977000878867,0.6942232847213745
45,0.21759197472160913,0.23143452516859486,0.6817728281021118
46,0.21208654580739875,0.2222656194127021,0.6943802237510681
47,0.21145502438866554,0.22726858439135403,0.687501072883606
48,0.21607127376155902,0.22021258937346888,0.6972031593322754
49,0.21657764970975585,0.23197551299028918,0.6810289621353149
50,0.21941274485963325,0.23085397586047957,0.6825710535049438
51,0.22161780505709044,0.24489070591981657,0.6632702946662903
52,0.22893496277342343,0.22859942598966485,0.6856710910797119
53,0.2172425136567608,0.22593027387713271,0.6893413066864014
54,0.21475338746610706,0.23229267848554638,0.6805928349494934
55,0.23533071170361142,0.23697379637345953,0.6741561889648438
56,0.21509073415800894,0.22168598943737935,0.6951772570610046
57,0.22816408296715315,0.22928237395240997,0.6847320795059204
58,0.21463274666784357,0.2214900189282822,0.6954467296600342
59,0.22487827130703927,0.22445655480681728,0.6913676261901855
60,0.21054474564405268,0.22696280600561528,0.6879215240478516
61,0.21315443167913722,0.2637676666004618,0.6373140811920166
62,0.22147957725901174,0.22536303945357503,0.6901211738586426
63,0.2134150923208491,0.226600262602601,0.6884199976921082
64,0.2152605069977695,0.23726406038079476,0.6737570762634277
65,0.21962817228445997,0.22660398320494143,0.6884149312973022
66,0.2123341171738594,0.2329073618147554,0.6797476410865784
67,0.21277335648569512,0.2309688521635172,0.6824131011962891
68,0.22181772309478764,0.2236968263924224,0.692412257194519
69,0.21101708988101991,0.22107649142325297,0.6960152983665466
70,0.2072517225735706,0.22664363162046966,0.6883603930473328
71,0.21270063076780676,0.221978827150665,0.6947745680809021
72,0.2037564754022549,0.23380145064623642,0.6785182356834412
73,0.21118931428180607,0.2207438788470784,0.6964726448059082
74,0.21348649004610365,0.22366361161486734,0.692457914352417
75,0.20952000336500404,0.22254734819556263,0.6939928531646729
76,0.21397548496348945,0.21947458736211725,0.6982179880142212
77,0.21169760025884599,0.23300976311300253,0.6796067953109741
78,0.2116131221271677,0.22375697160593389,0.6923295855522156
79,0.2166044704624575,0.21927528506643215,0.6984919905662537
80,0.20805491591255143,0.21990328025406453,0.6976284980773926
81,0.2125071257269903,0.22509446288355406,0.6904904842376709
82,0.20564285738470212,0.22412260395676084,0.6918268203735352
83,0.2125524347658656,0.2287985594083565,0.6853973269462585
84,0.21167848922405816,0.23003750741566784,0.6836937665939331
85,0.20940489762411643,0.2209797833036234,0.6961482763290405
86,0.20828397344206737,0.2166624026031951,0.7020847797393799
87,0.2187119337345248,0.2309256516571257,0.6824725270271301
88,0.20342813825796116,0.22162222912820898,0.6952649354934692
89,0.21622605041332849,0.2188996010748441,0.699008584022522
90,0.20759362009774945,0.21484809195441107,0.7045794725418091
91,0.2080514940750024,0.22399738280520193,0.6919990181922913
92,0.21276905769524782,0.22137568800094395,0.6956039071083069
93,0.21143677841540273,0.22918886524724472,0.6848605871200562
94,0.219054527788053,0.2171972866695538,0.7013492584228516
95,0.20886657721486335,0.2191769934072878,0.6986271142959595
96,0.21089495516586285,0.2233363797816969,0.6929079294204712
97,0.20821750874112288,0.21919701806457126,0.6985995769500732
98,0.2071862330991928,0.21994618670690827,0.6975694894790649
99,0.20909103555987552,0.21704209395309754,0.7015627026557922
100,0.21183801161605847,0.2186467114196324,0.6993563175201416
101,0.21200598270066728,0.2167800341717393,0.7019230127334595
102,0.2103097528861368,0.2192032705382558,0.6985910534858704
103,0.21269478456044918,0.2297705875946601,0.6840607523918152
104,0.2061169314108891,0.21606266676648575,0.7029094696044922
105,0.20901919797075633,0.21764878590771353,0.7007284760475159
106,0.20987399098607945,0.22524369920721343,0.690285325050354
107,0.20408195399011583,0.22814614317686438,0.6862943768501282
108,0.22055776573751615,0.21419322410363575,0.7054799795150757
109,0.2128143529088734,0.21990626963270915,0.6976243853569031
110,0.20810303786029555,0.21630251551279667,0.7025796175003052
111,0.2095446666674986,0.21310696315659977,0.7069735527038574
112,0.20711572676339957,0.22242351826673498,0.6941630840301514
113,0.20862801089142896,0.21587982814157614,0.7031608819961548
114,0.21305832054389462,0.21722533887478535,0.7013107538223267
115,0.20455092458972987,0.23315310986958024,0.6794096827507019
116,0.205408828566914,0.21586649774383015,0.703179121017456
117,0.2058412803413525,0.21528828735699737,0.703974187374115
118,0.2122323098209725,0.21985663929651345,0.6976926326751709
119,0.21215505703441698,0.22155063213430945,0.6953634023666382
120,0.20166781035115833,0.2277866908085054,0.6867886781692505
121,0.21313361300274594,0.21775263135629044,0.700585663318634
122,0.21208220529986638,0.21721008992490942,0.7013316750526428
123,0.20640063746385787,0.22535359022179402,0.6901342272758484
124,0.20714539251838848,0.21504547911086766,0.704308032989502
125,0.20576654992398027,0.21520729904438657,0.7040855884552002
126,0.20429644426415977,0.21727140620988367,0.7012473344802856
127,0.2017750917916871,0.21643276497747174,0.7024005055427551
128,0.2051382216254938,0.21251108768543242,0.7077928781509399
129,0.20493680477827006,0.21418146860477114,0.705496072769165
130,0.19869344535530395,0.22027567763006897,0.6971164345741272
131,0.208748060046827,0.21727398085087554,0.7012438774108887
132,0.20885156177953906,0.21856283942631702,0.6994715929031372
133,0.19890362350589097,0.22216406918496862,0.6945198774337769
134,0.20442926841383996,0.20967674210744114,0.7116901874542236
135,0.20332674363832157,0.21938207353259656,0.6983451843261719
136,0.21189903571870025,0.22003607745178755,0.6974459290504456
137,0.2075179137850869,0.21534631674587557,0.7038943767547607
138,0.2050777886564669,0.21473037213920118,0.704741358757019
139,0.20953001036227906,0.21493277805009978,0.704463005065918
140,0.20249110641549065,0.2129980706600754,0.7071232795715332
141,0.20596798229643642,0.218414068630064,0.6996761560440063
142,0.20023711598116786,0.21624269408715227,0.7026618719100952
143,0.21184718358908783,0.21112526747086222,0.7096984386444092
144,0.202168883602709,0.21505720984813356,0.7042919397354126
145,0.2044868943234693,0.22650772370121783,0.6885472536087036
146,0.2082750774913608,0.21195991678164472,0.7085508108139038
147,0.20329146755786962,0.2116873561953451,0.7089256048202515
148,0.20179752586834712,0.21210938982805794,0.7083452939987183
149,0.20572430032335187,0.21868202675939355,0.6993077397346497
150,0.20917104824858646,0.2167500307516785,0.701964259147644
151,0.2009546832462186,0.21024325618778578,0.710911214351654
152,0.2047230630356087,0.21165474021410982,0.7089704275131226
153,0.2045005625390265,0.2096288257915499,0.7117561101913452
154,0.20412385923422227,0.21973467934866056,0.6978603005409241
155,0.20804404396857198,0.22033286543060424,0.6970378160476685
156,0.2082476012108924,0.20985725125923743,0.7114419937133789
157,0.20259554876592945,0.2097023739195251,0.7116549015045166
158,0.20414493265072708,0.21347858186405316,0.706462562084198
159,0.2053779883982112,0.21224616312395825,0.7081571817398071
160,0.20086094461270868,0.21537320078252317,0.703857421875
161,0.2030703293629518,0.21116204379169995,0.7096478939056396
162,0.20392473460255897,0.22010325838073758,0.6973534822463989
163,0.20488183079797723,0.21238394884878203,0.7079676985740662
164,0.20625469196039214,0.2070817675163116,0.7152583599090576
165,0.20174421092121092,0.21433822685694326,0.7052805423736572
166,0.2450957029619888,0.22606617393778586,0.6891543865203857
167,0.2127639320657746,0.22781628534342313,0.6867479085922241
168,0.2126558258997693,0.226162536491582,0.68902188539505
169,0.20567295069967878,0.22653710659799478,0.6885068416595459
