index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,1.69333630,0.00000000,0.00526441,0.02773152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.58826095,0.00000000,0.04563863,0.02920522,0.05760859,0.00556796,0.00000000,0.00000000,0.00000000,0.00595349
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,1.12953110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029543,0.00000000,0.00000000,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,1.60679975,0.00000000,0.00224339,0.02019749,0.01272486,0.00000000,0.00000000,0.00000000,0.00689751,0.01432691
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,1.17488326,0.00000000,0.02897648,0.03226897,0.00000000,0.00000000,0.00000000,0.00000000,0.02488425,0.00016776
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,0.89909266,0.01982712,0.00633818,0.00908424,0.00669462,0.00000000,0.00000000,0.00000000,0.01101461,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,1.64445962,0.00000000,0.00809823,0.02251978,0.00345329,0.00000000,0.00000000,0.00000000,0.01671605,0.01155132
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,1.65716048,0.00000000,0.00000000,0.00120587,0.00000000,0.00000000,0.00000000,0.00704091,0.00000000,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,1.12904182,0.04055668,0.03055012,0.00569713,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,0.92717680,0.03783138,0.00084737,0.00000000,0.00000000,0.00000000,0.00000000,0.03918268,0.00000000,0.00216894
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97253324,0.05626916,0.06141583,0.05365283,0.08242461,0.01713823,0.01346914,0.01174333,-0.02044322,-0.02211120
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.06073484,-0.00339911,0.02672909,0.02164287,0.04337370,-0.03232953,0.00865640,-0.00899103,-0.04658367,-0.03113415
