index,column_a,column_b,nmi,spearman,pearson,kendall,distance_corr,hsic
1,最大经济效益 | 地区电力最大经济效益,最大投入收益 | 地区电力最大投入经济收益,0.68304637450904,0.9910861029808038,0.9624497564969977,0.9400110749650787,0.9920593708333659,0.9742963403493528
2,最大经济效益 | 地区电力最大经济效益,收入总值 | 地区电力收入总值,0.20178972576506948,0.030361827181942806,0.016497334938318727,0.018224533613040713,0.1304490941305559,0.029322276996868166
3,最大经济效益 | 地区电力最大经济效益,rmccp | 调节市场容量结算价格,0.009253321443911795,-0.03984258983572715,-0.018417842070006466,-0.026270491180640468,0.038771642991261235,0.005135171705650537
4,最大经济效益 | 地区电力最大经济效益,rmpcp | 监管市场表现结算价格,0.012179962056569928,-0.02705101301025464,0.011254181358195742,-0.018538747264782655,0.04966938981507694,0.0162199051562999
5,最大经济效益 | 地区电力最大经济效益,总负载功率 | 地区电力总负载功率,0.020819784535777562,-0.03878207183909251,-0.06251465164287803,-0.026734298761348856,0.06783903019480057,0.007440112999742375
6,最大经济效益 | 地区电力最大经济效益,总信用值 | 地区电力总信用值,0.010708599680325238,-0.0870932631184209,-0.04614011067297574,-0.05787027411310654,0.056889227543224355,0.004160806092924954
7,最大经济效益 | 地区电力最大经济效益,总功角消耗值 | 地区电力总功角消耗值,0.014849344508727786,-0.03124172070932064,-0.008524973773299261,-0.021056155428913287,0.05157602100380012,0.004694003854050484
8,最大经济效益 | 地区电力最大经济效益,总规划功角耗值 | 地区电力总规划功角耗值,0.02117706807999788,0.10200630981914108,0.07987602286949437,0.0665040032533483,0.1358283519508205,0.03811524646636852
9,最大经济效益 | 地区电力最大经济效益,总记录功角消耗值 | 地区电力总记录功角消耗值,0.017877487987672518,-0.1091476516621116,-0.10327585478525012,-0.07246545245612206,0.10306249114650569,0.0176110063954354
10,最大经济效益 | 地区电力最大经济效益,总rmccp预测值 | 地区电力总调节市场容量结算价格预测值,0.009800673667703527,-0.04600251676473205,-0.02670300782528341,-0.030539701265775123,0.0421006754566501,0.004626835715415207
11,最大经济效益 | 地区电力最大经济效益,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.01346791213803644,-0.031385507329684634,0.006980548878411052,-0.021390031911747803,0.051155070126961785,0.014748313997886578
12,最大经济效益 | 地区电力最大经济效益,总发电量 | 地区电力总发电量,0.11391385984515154,0.6627964521242574,0.5996662865106418,0.46911511861519806,0.6192183333978032,0.2380206426710367
13,最大经济效益 | 地区电力最大经济效益,总损失 | 地区电力总损失,0.09241565585175791,0.6232718799825165,0.5493661152003897,0.4339831252788401,0.5723868703349624,0.19403693069392156
14,最大经济效益 | 地区电力最大经济效益,风力发电量,0.016138607376384926,-0.031412724090586035,-0.05319885502505098,-0.020972411413760647,0.06177306775728282,0.008200769660137077
15,最大经济效益 | 地区电力最大经济效益,太阳能发电量,0.03519246317914771,0.03239234265755941,0.006716968318662692,0.019592820309902,0.04933931930984228,0.007835111191407338
