index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,1.74686076,0.00000000,0.00000000,0.03455017,0.00209098,0.03736804,0.03152279,0.00000000,0.01775559,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.66728255,0.00000000,0.04579032,0.01860925,0.00000000,0.02665878,0.04505046,0.00000000,0.00328163,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,1.24434983,0.00000000,0.00000000,0.02570533,0.00000000,0.05622613,0.02560209,0.00677807,0.05043613,0.00883854
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,1.69808129,0.00000000,0.00000000,0.02305728,0.00000000,0.02505639,0.01384236,0.00000000,0.01230241,0.00744291
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y5,Logarithmic       ,1.29588229,0.00000000,0.00460372,0.05063616,0.00000000,0.04406192,0.00537187,0.00710312,0.00046260,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y6,Trigonometric     ,1.15997967,0.00720218,0.00000000,0.01350060,0.00050250,0.01697915,0.03641570,0.00000000,0.00885472,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y7,Polynomial        ,1.72180136,0.00000000,0.00000000,0.04367520,0.00000000,0.02405191,0.03538590,0.00000000,0.00193783,0.00257115
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y8,Piecewise         ,1.80385305,0.00000000,0.00000000,0.03126956,0.00000000,0.03853206,0.04579603,0.00000000,0.00148512,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y9,Composite         ,1.27925052,0.02819826,0.00000000,0.05349359,0.02705109,0.04275400,0.03360566,0.00000000,0.02858228,0.00000000
csv1,MI      ,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y10,Complex_Nonlinear ,1.05669461,0.00000000,0.00000000,0.02328534,0.02676219,0.00576641,0.00000000,0.02170279,0.00000000,0.00184968
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y1,Linear            ,0.97919173,0.13685324,0.07185038,0.06134819,0.02388098,0.02139649,0.02558453,0.05810529,0.01379152,-0.04396153
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y2,Sine              ,0.18344696,0.00843931,-0.02542848,0.07606776,-0.10774823,0.00526436,0.03594857,0.02243753,-0.02887420,-0.06767148
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y3,Quadratic         ,0.50963984,0.03366387,-0.01906582,-0.02968724,-0.03805236,-0.00004127,0.02976902,0.02315780,0.07221659,0.00362326
csv1,Spearman,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]",y4,Exponential       ,0.97807016,0.13850530,0.07271850,0.06327416,0.02496822,0.02167485,0.02643013,0.05833775,0.01362342,-0.04411870
