index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y1,Linear            ,0.75637298,0.06554416,0.02670637,0.06284211,0.01882258,0.00000000,0.03345912,0.00000000,0.01362042,0.05647772
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y2,Sine              ,0.22506585,0.00000000,0.00000000,0.00000000,0.00000000,0.01201199,0.00000000,0.00000000,0.02129380,0.00000000
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y3,Quadratic         ,0.50856692,0.04863356,0.01952639,0.05458696,0.00000000,0.00000000,0.00505355,0.00000000,0.01542759,0.02313769
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y4,Exponential       ,0.08740263,0.01256234,0.00583295,0.02091296,0.00142763,0.00000000,0.00000000,0.00000000,0.00662580,0.00000000
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y5,Logarithmic       ,0.64595342,0.01952016,0.01560291,0.03053037,0.01715169,0.00000000,0.00822186,0.00000000,0.02467695,0.00000000
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y6,Trigonometric     ,0.48544677,0.02537627,0.02805736,0.00000000,0.04607311,0.00000000,0.01030104,0.00000000,0.02163572,0.03243938
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y7,Polynomial        ,0.70140440,0.05955243,0.00000000,0.04747970,0.00434209,0.00000000,0.00344467,0.00000000,0.03179415,0.04631533
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y8,Piecewise         ,0.73924309,0.05855205,0.00273112,0.04525349,0.01412417,0.00000000,0.00000000,0.00000000,0.02432504,0.04260777
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y9,Composite         ,0.94739412,0.11095461,0.00000000,0.07966253,0.00833287,0.00000000,0.00000000,0.01551148,0.01928616,0.02050617
csv1,MI      ,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y10,Complex_Nonlinear ,0.53018505,0.10251820,0.00000000,0.03286167,0.01780510,0.00000000,0.00000000,0.02466432,0.05987205,0.00000000
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y1,Linear            ,0.86681267,0.30443664,0.17244707,0.18831628,0.10930853,0.03571992,0.10354737,0.06988395,0.01950056,-0.04282629
csv1,Spearman,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]",y2,Sine              ,0.18801860,0.03264598,0.00596470,0.00602086,0.01077359,-0.00563464,-0.00220974,0.00393782,-0.02163822,0.00702362
