drop_id,feature_index,name,gate
1,1,system_energy_price_da,0.13513106107711792
2,3,total_pjm_rmccp_cr,0.5365946888923645
3,5,metered_load_mw,0.10042548179626465
4,7,gen_fuel_oil_mw,0.236417755484581
5,10,gen_fuel_gas_mw,0.10032181441783905
6,12,forecast_load_mw_day_ahead,0.1651136428117752
7,17,total_pjm_loc_credit,0.48167884349823
8,18,total_losses,0.28864842653274536
9,19,da_as_total_mw_thirty_minutes_reserve,0.0630408227443695
10,21,gross_inadv_interchange_mw,0.08679515868425369
11,22,gross_actual_interchange_mw,0.1293366551399231
12,23,total_pjm_assigned_reg,0.27134406566619873
13,24,rmccp,0.6602072715759277
14,25,marginal_loss_price_da,0.45394429564476013
15,26,congestion_price_rt,0.42601752281188965
16,28,gen_fuel_oil_pct,0.08249705284833908
17,29,da_as_mcp_synchronized_reserve,0.5276596546173096
18,30,da_as_mcp_primary_reserve,0.558907151222229
19,31,gen_fuel_storage_mw,0.20381273329257965
20,32,gen_fuel_coal_pct,0.08245959877967834
21,33,congestion_price_da,0.22685734927654266
22,34,gen_fuel_hydro_pct,0.23177140951156616
23,38,net_sched_interchange_mw,0.2066013067960739
24,40,net_inadv_interchange_mw,0.27205151319503784
25,41,rmpcp,0.12396083772182465
26,42,gen_fuel_nuclear_mw,0.06524806469678879
27,43,da_as_total_mw_synchronized_reserve,0.0672217532992363
28,46,gross_sched_interchange_mw,0.15125051140785217
29,48,da_as_ss_mw_primary_reserve,0.08546692132949829
30,53,gen_fuel_solar_mw,0.15888406336307526
31,54,wind_generation_mw,0.11735330522060394
32,57,da_as_as_req_mw_thirty_minutes_reserve,0.08735229074954987
33,59,gen_fuel_other_renewables_mw,0.09142376482486725
34,61,total_pjm_self_sched_reg,0.3064178228378296
