split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5706.19384765625
train,4913,-4718.8330078125,-4695.51416015625
train,2036,-7470.76708984375,-7445.96044921875
train,2989,-3394.5458984375,-3327.169189453125
train,3550,-2547.31201171875,-2488.052734375
train,3571,-5181.8359375,-4811.69580078125
train,5200,-1203.177978515625,-774.239013671875
train,621,-6351.248046875,-5916.19189453125
train,4471,742.911865234375,955.843994140625
train,812,-1167.06494140625,-1402.406982421875
train,4891,-4969.990234375,-4909.86474609375
train,5642,1222.288818359375,1146.626220703125
train,1206,1061.609130859375,1177.009521484375
train,5388,-6480.77783203125,-6680.54150390625
train,6248,-98.132080078125,-76.381591796875
train,6142,-3246.01708984375,-3114.33203125
train,1463,-2462.925048828125,-2773.385498046875
train,910,-7054.0078125,-6539.298828125
train,1718,-5669.7890625,-5451.32080078125
train,4998,-3994.925048828125,-4172.60400390625
train,63,-1519.85498046875,-1074.344970703125
train,6446,-856.893798828125,-848.468505859375
train,208,-1274.743896484375,-1200.599853515625
train,5557,-2242.0390625,-2323.594970703125
train,1273,-1893.85302734375,-2118.947265625
train,1166,-4092.256103515625,-3981.0009765625
train,2682,-3967.48291015625,-4089.474609375
train,767,-5851.009765625,-5618.41845703125
train,5818,-10053.88671875,-10293.91796875
train,5259,-1842.634033203125,-1655.9141845703125
train,2505,-4175.173828125,-3944.80078125
train,337,-1169.524169921875,-741.25634765625
train,4632,-3737.529052734375,-3698.086181640625
train,350,-1631.9990234375,-1539.3037109375
train,6135,-1153.120849609375,-1013.743896484375
train,6358,-2940.489990234375,-3422.727783203125
train,5210,-5981.31396484375,-6237.7705078125
train,517,-2521.014892578125,-2220.4365234375
train,361,-5660.5751953125,-5794.81640625
train,1728,-8122.869140625,-8049.5439453125
train,2211,-824.80517578125,-763.396484375
train,2352,-3100.821044921875,-2852.85888671875
train,5415,-3196.98291015625,-2985.933837890625
train,4763,-33.174072265625,375.60791015625
train,4585,-3920.886962890625,-3998.57177734375
train,3993,-3452.763916015625,-3457.456787109375
train,1010,-4435.65087890625,-4098.990234375
train,3448,-450.546875,65.81591796875
train,5665,-8660.8251953125,-8628.08203125
train,5241,-2981.64208984375,-2954.2177734375
train,6473,-3864.756103515625,-3926.680908203125
train,1284,-3244.587890625,-3348.6083984375
train,276,-3506.549072265625,-3391.79443359375
train,6463,-5911.751953125,-5746.4052734375
train,2196,-6445.64208984375,-6556.73779296875
train,2381,-3296.1279296875,-2991.466796875
train,2898,-3484.451904296875,-3708.9111328125
train,3612,-3549.610107421875,-3504.032470703125
train,2164,-3756.672119140625,-3919.89208984375
train,4863,1333.123291015625,1352.851806640625
train,4169,-3406.197021484375,-3802.64013671875
train,6091,-3016.4189453125,-2710.771484375
train,4960,-2781.972900390625,-2713.229248046875
train,4859,-5583.8798828125,-5025.1298828125
train,192,-2626.7958984375,-3101.68701171875
train,181,-4994.47998046875,-4878.5087890625
train,2180,-2042.2220458984375,-2198.39013671875
train,2284,-8284.6865234375,-8297.05859375
train,2004,-1959.8740234375,-1728.2607421875
train,6295,-2903.93408203125,-2912.8671875
train,5497,-4562.876953125,-4285.6240234375
train,5587,-4139.63623046875,-4310.91796875
train,3167,-5699.380859375,-5755.3701171875
train,3034,-49.6298828125,458.738525390625
train,5008,-3043.805908203125,-2928.9326171875
train,4228,-3797.97412109375,-3301.8427734375
train,971,944.670166015625,328.187255859375
train,5635,-1009.331298828125,-1438.637451171875
train,4557,-5551.8720703125,-5382.5732421875
train,4797,-3873.077880859375,-4079.8291015625
train,3164,-64.587890625,231.233154296875
train,4438,-2231.319091796875,-2280.37646484375
train,411,-3649.032958984375,-3784.9658203125
train,1748,-4457.3671875,-4459.0283203125
train,2041,-6611.8271484375,-6606.20166015625
train,3116,-8156.4365234375,-8269.8779296875
train,4174,-2192.77880859375,-2261.95703125
train,6333,-7316.74609375,-7438.189453125
train,16,-7606.7548828125,-7526.36669921875
train,3446,-2855.97412109375,-2626.76513671875
train,4112,-7039.04296875,-7200.646484375
train,2726,1757.404052734375,1648.914794921875
train,2379,-4766.453125,-4765.109375
train,5772,-815.76904296875,-656.70849609375
train,4029,584.716064453125,171.115234375
train,4498,-2952.02294921875,-3314.582275390625
train,6454,-7652.958984375,-7755.90625
train,6352,-3462.131103515625,-3126.4130859375
train,2053,-8637.0283203125,-8536.35546875
train,5238,-1023.05908203125,-1158.2939453125
train,518,-6473.3828125,-6458.462890625
train,3149,-669.583251953125,-939.5380859375
train,2557,-1952.43603515625,-1996.6373291015625
train,697,-8344.892578125,-8453.798828125
train,5631,-3222.37109375,-3200.906005859375
train,895,-3802.297119140625,-3982.1298828125
train,5266,-9703.234375,-9559.1142578125
train,5977,282.810791015625,-160.81884765625
train,2392,-6922.31201171875,-6966.7138671875
train,1921,-6918.31103515625,-7242.83544921875
train,4963,-2254.368896484375,-2089.65478515625
train,5755,-3261.722900390625,-3428.24755859375
train,3002,-4479.5478515625,-4527.47021484375
train,4459,-4340.84521484375,-4120.16943359375
train,6367,-4357.1767578125,-4412.67138671875
train,2076,-8321.2412109375,-8303.5234375
train,5203,-309.10205078125,-204.03759765625
train,5704,-2467.98095703125,-2893.70751953125
train,2566,-2820.77392578125,-2969.975830078125
train,1416,1440.964111328125,1104.869873046875
train,3051,-6136.26416015625,-5866.3935546875
train,4069,-5333.55712890625,-5524.9775390625
train,6415,-2994.366943359375,-3205.86083984375
train,4282,-4069.618896484375,-4363.5009765625
train,906,-3915.053955078125,-4010.38037109375
train,3675,-3662.54296875,-3543.097900390625
train,1174,-2494.64892578125,-2190.868896484375
train,3301,-6074.3779296875,-6139.5322265625
train,2350,-3228.68408203125,-3566.402587890625
train,5206,-2106.055908203125,-1875.2501220703125
train,1127,-3745.985107421875,-4072.25634765625
train,2768,-1957.27392578125,-1809.9793701171875
train,5702,-3908.1259765625,-3556.38427734375
train,1719,3098.720947265625,3267.352783203125
train,557,-2310.013916015625,-2686.466796875
train,1112,-5295.4658203125,-5196.57470703125
train,1642,-5581.77294921875,-5431.26416015625
train,330,-1546.392822265625,-1420.38671875
train,925,-1953.574951171875,-1983.7457275390625
train,4561,-7668.3271484375,-7645.6162109375
train,6361,-4697.4130859375,-5058.59912109375
train,4520,-2467.531005859375,-2511.6640625
train,3872,-7384.7138671875,-7439.4091796875
train,4806,-3338.80908203125,-3352.136962890625
train,2633,-1862.2779541015625,-1691.0162353515625
train,4277,-2174.72705078125,-2055.0869140625
train,2083,1045.677978515625,1089.207275390625
train,2506,-2694.366943359375,-2849.44580078125
train,3764,-60.2548828125,-30.4296875
train,1277,-3205.8359375,-3302.271484375
train,3943,-6039.91796875,-6272.2236328125
train,4394,-458.285888671875,-434.463134765625
train,2605,-1199.97900390625,-1036.087646484375
train,5100,602.536865234375,876.320556640625
train,1975,-3445.6650390625,-3503.99609375
train,2253,-4688.76611328125,-4387.24169921875
train,24,-2276.84716796875,-2115.27734375
train,4615,-5231.51123046875,-5235.119140625
train,5707,-8630.1357421875,-8454.513671875
train,3418,-1414.291015625,-1306.953857421875
train,5169,-3321.948974609375,-3650.915283203125
train,4683,-653.848876953125,-426.43896484375
train,428,-4263.22998046875,-4380.26513671875
train,4148,-7233.22021484375,-7047.85693359375
train,500,-3431.3759765625,-3379.11279296875
train,3209,979.200927734375,1013.933349609375
train,6399,-2843.403076171875,-2959.77001953125
train,2002,-4012.965087890625,-3975.3056640625
train,4996,-5786.52685546875,-5796.638671875
train,6053,-6490.705078125,-6623.337890625
train,1036,-2073.05029296875,-2084.198486328125
train,4978,-4897.81396484375,-5066.1640625
train,1983,510.982177734375,405.778076171875
train,5625,-6088.708984375,-6014.94921875
train,5546,-8203.9638671875,-8220.373046875
train,2059,-1037.82470703125,-1230.9365234375
train,4858,-7986.2939453125,-8175.20703125
train,5133,-2836.22900390625,-2817.842529296875
train,3133,-478.9150390625,-494.467041015625
train,2978,-2554.819091796875,-2582.61669921875
train,3193,-3502.424072265625,-3659.90380859375
train,1051,-7072.435546875,-7339.49072265625
train,802,-4618.39404296875,-4611.04541015625
train,5284,-1979.568115234375,-1868.5166015625
train,4362,-3713.469970703125,-4016.11474609375
train,5798,-3893.2119140625,-3866.618408203125
train,2773,-2987.93798828125,-2779.45654296875
train,4314,-3196.612060546875,-3769.86376953125
train,5599,-6395.3330078125,-6314.1923828125
train,5922,-3438.2939453125,-3643.73486328125
train,6457,-729.821044921875,-759.674072265625
train,4577,-6110.23291015625,-6439.6689453125
train,2098,265.448974609375,257.89208984375
train,4275,-6750.30419921875,-6779.21630859375
train,3245,-63.50390625,578.528564453125
train,926,-8623.8662109375,-9078.9130859375
train,6005,-1451.1259765625,-1561.65625
train,4202,1999.579833984375,2195.107177734375
train,5408,-610.5390625,-761.610107421875
train,638,-2695.39599609375,-2551.1533203125
train,90,-7707.85888671875,-7910.865234375
train,4497,-5568.6611328125,-5635.40771484375
train,3188,-5226.84814453125,-5063.35546875
train,5830,-3590.202880859375,-3542.430908203125
train,5442,-892.052001953125,-515.822509765625
