epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.537180357962447,0.4628196358680725,0.33660076520763255,0.5371670722961426,0.4752873301114802,24
2,0.21653443981986917,0.7834656238555908,0.12888495834024716,0.8227805495262146,0.4636563209808308,24
3,0.0562602883195781,0.9437397122383118,0.04019427385831467,0.9447320699691772,0.4571060001611982,24
4,0.025663321119356798,0.9743366837501526,0.02519851492816679,0.9653515219688416,0.45063903342643286,24
5,0.020038630235669114,0.9799613952636719,0.04169733104276371,0.9426653385162354,0.44651299114572945,24
6,0.022814479817053705,0.9771855473518372,0.0250181567606012,0.965599536895752,0.44383413276579825,24
7,0.011106937192912005,0.9888930916786194,0.011493538706619197,0.984196126461029,0.4375354090714019,24
8,0.005492604883628489,0.994507372379303,0.006034617076367055,0.9917022585868835,0.43292347242264717,23
9,0.007390403188299919,0.9926096200942993,0.006612469175223769,0.9909077286720276,0.4306563881808492,23
10,0.005375706591409765,0.9946243166923523,0.004883369361834055,0.9932852387428284,0.4295431961088556,23
11,0.003707447556776662,0.9962925314903259,0.003915524962759288,0.9946160912513733,0.42840537068234186,23
12,0.0030101134328367764,0.996989905834198,0.003207429497849666,0.9955897331237793,0.4271866090204482,23
13,0.037302955373490154,0.9626970291137695,0.037929160714880505,0.9478466510772705,0.42587521884029045,23
14,0.009927993338235089,0.9900720119476318,0.006964205767820163,0.9904240965843201,0.4232814208387512,24
15,0.0060668690137423735,0.9939331412315369,0.006372292925318394,0.9912379384040833,0.42021982849800965,24
16,0.00444433526159902,0.9955556392669678,0.004526300508134743,0.993776261806488,0.4182335813721157,24
17,0.0026998801479346255,0.9973001480102539,0.004070735888617273,0.9944026470184326,0.41677322372215797,24
18,0.0034968684981343204,0.9965031147003174,0.0057558555880384025,0.9920855760574341,0.4151487179593817,23
19,0.0041576529282664025,0.9958423376083374,0.008566865466830746,0.9882203936576843,0.4135028600063362,23
20,0.005042472264937287,0.9949575066566467,0.00825727628413811,0.9886460900306702,0.41143271478411814,23
21,0.0031283760815134566,0.9968716502189636,0.006720175951147102,0.9907596111297607,0.407976331793146,23
