epoch,train_loss,train_r2,test_loss,test_r2
1,0.048526479971603614,0.9514735341072083,0.068848005366866,0.9304294586181641
2,0.03697075141109016,0.9630292654037476,0.042235351263779745,0.9573214054107666
3,0.03187220422157669,0.9681277871131897,0.03671683812661641,0.9628978371620178
4,0.029585293312099886,0.9704146981239319,0.033250247918311625,0.9664008021354675
5,0.026606346211836305,0.9733936786651611,0.03007946248207171,0.9696048498153687
6,0.025792099070867106,0.974207878112793,0.029357076964154627,0.9703348278999329
7,0.028627966515205324,0.9713720083236694,0.03218273093410716,0.9674795269966125
8,0.02626500152966824,0.973734974861145,0.030311911914622996,0.9693699479103088
9,0.024470883708119767,0.975529134273529,0.02876784113228865,0.9709302186965942
10,0.022606989892931084,0.9773930311203003,0.026485467974587434,0.9732365608215332
11,0.025478852905341548,0.9745211601257324,0.029506331072728157,0.9701839685440063
12,0.02086203640058943,0.9791379570960999,0.02497297485454111,0.9747649431228638
13,0.02156146473174736,0.9784385561943054,0.02595754368979796,0.973770022392273
14,0.020038637116399367,0.9799613356590271,0.02421218379630712,0.9755337238311768
15,0.019756863390990708,0.9802431464195251,0.024096166624709394,0.97565096616745
16,0.022083316597934454,0.9779166579246521,0.02653005163153953,0.973191499710083
17,0.020129129458293232,0.9798708558082581,0.02517039135111208,0.9745654463768005
18,0.019629047714443834,0.9803709387779236,0.024505624403094336,0.9752371907234192
19,0.018363510219424912,0.9816364645957947,0.023278250914710932,0.9764774441719055
20,0.017742516336054646,0.9822574853897095,0.022861944960458954,0.9768981337547302
21,0.017347784907201978,0.9826521873474121,0.022676119471422552,0.9770858883857727
22,0.01778886615820697,0.9822111129760742,0.02343898414779206,0.9763150215148926
23,0.018282971656126433,0.981717050075531,0.023641135460706147,0.9761107563972473
24,0.019477027671711444,0.9805229902267456,0.024142042915424447,0.9756045937538147
25,0.01635468174178753,0.9836453199386597,0.021821682161295066,0.977949321269989
26,0.01653303246619286,0.9834669828414917,0.021866297005068487,0.977904200553894
27,0.01663431719787521,0.9833656549453735,0.022255943069649946,0.9775104522705078
28,0.016285333049124252,0.9837146401405334,0.02180481892391504,0.97796630859375
29,0.01566771681199369,0.984332263469696,0.021205380528684998,0.9785720705986023
30,0.01581353083591521,0.9841864705085754,0.02120156141706725,0.9785759449005127
31,0.01670415059543219,0.9832958579063416,0.022357894223517034,0.9774074554443359
32,0.015450616507364658,0.9845494031906128,0.021193942138516116,0.9785836338996887
33,0.01556110048462471,0.9844388961791992,0.020980027472920167,0.9787997603416443
34,0.019554829821107508,0.980445146560669,0.025168393818790137,0.9745674729347229
35,0.01604456647451261,0.983955442905426,0.022215439532647048,0.9775514006614685
36,0.01519628197842992,0.9848037362098694,0.02130635604326105,0.9784700274467468
37,0.015512182077336588,0.9844878315925598,0.021436617207642766,0.9783384203910828
38,0.01524586738039395,0.9847541451454163,0.022198182061586594,0.9775688648223877
39,0.016510247373017886,0.9834897518157959,0.022107652958569632,0.9776602983474731
40,0.014386849079470333,0.9856131672859192,0.02038051381535059,0.9794055819511414
41,0.016072157114429494,0.983927845954895,0.021684796864425055,0.9780876040458679
42,0.014302455222385099,0.9856975674629211,0.02081103168036927,0.9789705276489258
43,0.014636067006169269,0.9853639602661133,0.02111632592925091,0.9786620736122131
44,0.015791536555742443,0.9842084646224976,0.022392047838511394,0.977372944355011
45,0.016939626127421923,0.983060359954834,0.02287726526303218,0.9768826365470886
46,0.019312441358332134,0.9806875586509705,0.025053981056726973,0.9746830463409424
47,0.013820907164691441,0.9861791133880615,0.020578242428239524,0.9792057871818542
48,0.017421396216377616,0.9825785756111145,0.023808247007586856,0.9759418964385986
49,0.013235900677595985,0.9867640733718872,0.019997934512241494,0.9797921776771545
50,0.012374139574944302,0.9876258373260498,0.019603895443702554,0.9801903367042542
51,0.014098636901695025,0.9859013557434082,0.02144947084367139,0.9783254265785217
52,0.018701879608500154,0.9812981486320496,0.024680797923919445,0.9750601649284363
53,0.013385015545273625,0.986615002155304,0.020489130434258727,0.9792958498001099
54,0.012576095939807373,0.9874238967895508,0.019648204006401306,0.9801455736160278
55,0.014719965812812886,0.9852800369262695,0.02119399224345812,0.978583574295044
56,0.014905127267976244,0.9850948452949524,0.0220352753330632,0.9777334332466125
57,0.014277247541645737,0.9857227802276611,0.02091770397878533,0.9788627624511719
58,0.012392135444240747,0.9876078367233276,0.018995600902882902,0.9808050394058228
59,0.01279602456983013,0.9872039556503296,0.020341336178868005,0.9794451594352722
60,0.011607060954054461,0.9883929491043091,0.01872130023146604,0.9810822010040283
61,0.013020839698832764,0.9869791865348816,0.020448760032288293,0.9793366193771362
62,0.012604589733777814,0.9873954057693481,0.019920931750758673,0.9798700213432312
63,0.011635126375256225,0.9883648753166199,0.019039748722121025,0.9807604551315308
64,0.012315805994647185,0.9876841902732849,0.019214057015585546,0.9805842638015747
65,0.013129613843595515,0.9868704080581665,0.02165211828455278,0.9781206250190735
66,0.012653584835107852,0.9873464107513428,0.02211240449940485,0.9776555299758911
67,0.014105406480699939,0.9858946204185486,0.021361094353857614,0.9784147143363953
68,0.012195701864771289,0.9878042936325073,0.02017854790575696,0.9796096682548523
69,0.011541844952689935,0.9884581565856934,0.018904418106250893,0.9808971881866455
70,0.011085229409650206,0.9889147877693176,0.01830359262345742,0.9815043210983276
71,0.011751165232391492,0.9882488250732422,0.01906530801111198,0.9807345867156982
72,0.01506312670716144,0.9849368929862976,0.021326668286899022,0.9784495234489441
73,0.012852424447377931,0.9871475696563721,0.020108224341674526,0.9796807169914246
74,0.011837984462636501,0.9881620407104492,0.018933986420161423,0.9808672666549683
75,0.010947174325794807,0.9890528321266174,0.019177928361329807,0.980620801448822
76,0.010758684093577013,0.9892413020133972,0.017902554501341077,0.9819095730781555
77,0.011037523411193089,0.9889624714851379,0.01764366310302336,0.9821711778640747
78,0.010645230733428032,0.9893547892570496,0.017749230166991745,0.9820644855499268
79,0.010677182851183829,0.98932284116745,0.018386979887014415,0.9814200401306152
80,0.011074643558583362,0.9889253377914429,0.018813186142906013,0.9809893369674683
81,0.010937853908213068,0.9890621304512024,0.019416726047690604,0.9803794622421265
82,0.010438554810086844,0.9895614385604858,0.018344655185109096,0.981462836265564
83,0.010668752981311553,0.9893312454223633,0.018693852810273068,0.9811099767684937
84,0.012733530328390039,0.987266480922699,0.020599174634667716,0.979184627532959
85,0.011994428528535507,0.9880055785179138,0.019410412388822382,0.9803858995437622
86,0.011372390550962059,0.9886276125907898,0.018321694778326285,0.9814860224723816
87,0.010374653195248934,0.9896253347396851,0.017614276758015274,0.9822008609771729
88,0.011484075294723565,0.9885159134864807,0.019041729345067666,0.9807584285736084
89,0.00982148184153447,0.9901785254478455,0.017568857307321113,0.9822467565536499
90,0.010287355087388128,0.989712655544281,0.01803189859562434,0.9817788600921631
91,0.0099021281197042,0.9900978803634644,0.01757350944501124,0.9822420477867126
92,0.01027169375434267,0.9897283315658569,0.01826929200028377,0.9815389513969421
93,0.01051696960760608,0.9894830584526062,0.01851128313995375,0.9812944531440735
94,0.01334463358316124,0.9866553544998169,0.020967748565455878,0.9788122177124023
95,0.01068327295674717,0.9893167018890381,0.018751983984261412,0.9810512065887451
96,0.010123972848246988,0.9898760318756104,0.018211203910191518,0.9815976619720459
97,0.00987615914282827,0.9901238679885864,0.018879808715549423,0.9809220433235168
98,0.009454136124023207,0.9905458688735962,0.017457095973610164,0.9823597073554993
99,0.00961456298094549,0.9903854131698608,0.017523356982975927,0.9822927117347717
100,0.010087621572893113,0.9899123907089233,0.017826518768267213,0.981986403465271
101,0.009828570487560305,0.9901714324951172,0.0182241281793074,0.9815846085548401
102,0.009172711723120501,0.9908272624015808,0.01697443031556628,0.9828473925590515
103,0.009305311341134227,0.9906947016716003,0.017380884175145807,0.9824367165565491
104,0.009070760054039645,0.9909292459487915,0.01742218431596433,0.9823949933052063
105,0.009583206613283374,0.9904167652130127,0.017784989866094968,0.9820283651351929
106,0.009539425383841824,0.9904605746269226,0.017551959290116582,0.9822638034820557
107,0.008962012767726896,0.9910379648208618,0.017092515088095027,0.982728123664856
108,0.009280540458656015,0.9907194375991821,0.016727528025338258,0.9830968976020813
109,0.010639684322235901,0.9893603324890137,0.017987711526691506,0.9818235039710999
110,0.008797953111017505,0.9912020564079285,0.016926112808701536,0.9828962683677673
111,0.009626763757715878,0.9903732538223267,0.01788460929956153,0.9819276928901672
112,0.009874643191810034,0.9901253581047058,0.01828089236487415,0.9815272688865662
113,0.00905635196595457,0.9909436702728271,0.017240539342441255,0.9825785160064697
114,0.008476168168022947,0.9915238618850708,0.01690121879562081,0.9829214215278625
115,0.01011674841318373,0.9898832440376282,0.01787529725324271,0.9819371104240417
116,0.008627213210773284,0.9913727641105652,0.01656604493042179,0.9832600951194763
117,0.00878892998295075,0.9912110567092896,0.016892605268859176,0.9829301238059998
118,0.011011440641795323,0.9889885783195496,0.019059215217876034,0.9807407855987549
119,0.009380700183100998,0.9906193017959595,0.017932156453634832,0.9818796515464783
120,0.010204739910502574,0.9897952675819397,0.017487230762750064,0.982329249382019
121,0.008658010890275734,0.9913420081138611,0.016843387763044084,0.9829798340797424
122,0.008889051972219687,0.9911109209060669,0.016896661188765826,0.9829260110855103
123,0.008505441184096107,0.9914945363998413,0.016774956143848465,0.9830489754676819
124,0.008824243625816273,0.9911757707595825,0.017132946322483467,0.98268723487854
125,0.008423362542438155,0.991576611995697,0.016513874838782153,0.9833127856254578
126,0.008462066261005294,0.9915379285812378,0.016511764228067702,0.9833149313926697
127,0.009845216806656915,0.9901548027992249,0.01765835035843477,0.9821563363075256
128,0.009586366321402496,0.9904136061668396,0.017728904197900994,0.9820850491523743
129,0.01233998179269878,0.9876599907875061,0.02075811228791918,0.9790240526199341
130,0.008427135059216643,0.9915728569030762,0.01635356824335053,0.9834747910499573
131,0.009712267755961353,0.990287721157074,0.017788125740239875,0.9820252060890198
132,0.012419401384150125,0.9875805974006653,0.020573983986846598,0.9792100787162781
133,0.009010486582375968,0.9909895062446594,0.01741563528829296,0.9824016094207764
134,0.009305882692516709,0.9906941056251526,0.017171200633652538,0.9826486110687256
135,0.00884971510234595,0.9911502599716187,0.0168951275645284,0.9829275608062744
136,0.008325831986672446,0.9916741847991943,0.01611223903602054,0.9837186336517334
137,0.00822932938909579,0.9917706847190857,0.016707106894524995,0.9831175208091736
138,0.01062239482310456,0.9893776178359985,0.01859824495476124,0.9812065362930298
139,0.00809648783545788,0.9919034838676453,0.016582024297520256,0.9832439422607422
140,0.008506736093249648,0.991493284702301,0.017108822027189444,0.9827116131782532
141,0.007783288606171407,0.9922167062759399,0.016317951545561305,0.9835107922554016
142,0.008882132894014004,0.9911178946495056,0.0172352508141851,0.9825838804244995
143,0.009420227245177827,0.9905797839164734,0.01772903764107213,0.9820848703384399
144,0.008460791106043452,0.9915391802787781,0.016597795672608457,0.9832280278205872
145,0.00794346985533689,0.9920565485954285,0.016577097381418916,0.9832489490509033
146,0.009271762272014525,0.9907282590866089,0.01764260895212361,0.9821722507476807
147,0.008578430014167015,0.9914215803146362,0.016783046611455625,0.9830408096313477
148,0.007784027684922224,0.9922159910202026,0.016160988014593033,0.9836694002151489
149,0.010352438325849127,0.9896475672721863,0.018191064948601784,0.9816180467605591
150,0.009868374562553305,0.9901316165924072,0.017849966780193835,0.9819626808166504
151,0.008283776463807846,0.991716206073761,0.01626416688484256,0.9835651516914368
152,0.00759739682905495,0.9924026131629944,0.01609161138150435,0.9837394952774048
153,0.008383560421122833,0.991616427898407,0.016694904819313655,0.9831298589706421
154,0.008308728482015006,0.9916912913322449,0.017360597546066274,0.9824572205543518
155,0.008901094784827257,0.9910988807678223,0.01724595902381381,0.9825730323791504
156,0.008086750974222703,0.9919132590293884,0.01621687303218062,0.9836129546165466
157,0.008491624142048609,0.9915083646774292,0.016829107184902353,0.9829942584037781
158,0.008209119187551019,0.9917908906936646,0.01674966467331927,0.9830745458602905
159,0.007890205261548428,0.9921097755432129,0.01632508013319889,0.9835035800933838
160,0.007402101271949521,0.9925978779792786,0.015330750397441051,0.9845083355903625
161,0.00748719961183639,0.9925128221511841,0.015466079472883457,0.9843716025352478
162,0.008662651164072341,0.9913373589515686,0.01771130384579811,0.9821028113365173
163,0.007476994282854125,0.9925230145454407,0.015282612518753794,0.9845569729804993
164,0.00710306289058538,0.9928969144821167,0.015426036814111883,0.9844120740890503
165,0.009096774033676902,0.9909031987190247,0.018077774014785095,0.9817324876785278
166,0.007704452734698912,0.9922955632209778,0.016161738254429524,0.9836686253547668
167,0.007692166482370568,0.9923078417778015,0.01585966575847215,0.9839738607406616
168,0.007816336221209426,0.9921836853027344,0.016047992219981624,0.9837836027145386
169,0.008686330341404414,0.9913136959075928,0.017218963228191605,0.9826003313064575
170,0.007400087677590872,0.9925999045372009,0.015998256708619107,0.9838338494300842
171,0.008965926960091528,0.9910340905189514,0.01713002154431468,0.9826902151107788
172,0.007608554944354556,0.9923914670944214,0.016003815907080745,0.9838282465934753
173,0.007544618260729888,0.9924553632736206,0.015569168141380556,0.9842674136161804
174,0.007238048114032446,0.9927619695663452,0.015737711149653024,0.9840971231460571
175,0.008510431897912608,0.991489589214325,0.017223210172558758,0.9825960397720337
176,0.007171820337205304,0.9928281903266907,0.01530274469790586,0.9845366477966309
177,0.007690960467744142,0.992309033870697,0.016321073439773397,0.9835076332092285
178,0.009011168229568019,0.9909888505935669,0.017498618688836006,0.9823177456855774
179,0.006960488779158821,0.9930394887924194,0.015425939562624768,0.9844121336936951
180,0.007881360056360366,0.9921186566352844,0.016181984967198828,0.9836481809616089
181,0.007628596178229396,0.9923713803291321,0.016128356358130966,0.9837023615837097
182,0.007557210232716981,0.992442786693573,0.015957931115058784,0.9838745594024658
183,0.00859951837010656,0.9914004802703857,0.017248373460521337,0.9825705885887146
184,0.0072721160393974795,0.9927278757095337,0.015583870452985432,0.9842525720596313
185,0.006907803262424439,0.9930921792984009,0.015345996047311164,0.9844929575920105
186,0.00676223527902969,0.9932377934455872,0.015442772791282627,0.9843951463699341
187,0.0069484643248886886,0.9930515289306641,0.01543006120000993,0.9844080209732056
188,0.00798951217385868,0.9920104742050171,0.01673881879636324,0.9830855131149292
189,0.0067999388382171564,0.9932000637054443,0.014842278668399277,0.9850019216537476
190,0.007325445533996941,0.9926745295524597,0.01628766457841897,0.9835413694381714
191,0.007358979237623104,0.992641031742096,0.016150362457053632,0.9836801290512085
192,0.0076316790579505625,0.9923683404922485,0.016673707935313073,0.9831513166427612
193,0.006869662363033265,0.9931303262710571,0.01589200035497574,0.9839411973953247
194,0.007180546537561546,0.9928194284439087,0.01601388115601596,0.9838180541992188
195,0.0073070884478909975,0.9926928877830505,0.015078002443815769,0.9847637414932251
196,0.0076704749771868,0.9923295378684998,0.01651182822056733,0.9833148717880249
197,0.0066920045430221295,0.9933080077171326,0.015075602543450514,0.9847661852836609
198,0.006543628371293554,0.9934563636779785,0.015859436521761403,0.9839740991592407
199,0.006799696063565422,0.9932003021240234,0.01564377622176291,0.9841920137405396
200,0.006827087365500161,0.9931728839874268,0.015388470484954302,0.9844500422477722
