epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.14823410300895162,0.43166167932439203,0.8517658710479736,0.1565979558583264,0.842875063419342
2,0.13295366312164525,0.14199023699541002,0.8670463562011719,0.14364884395288413,0.8558677434921265
3,0.1258897897808655,0.1304888801700244,0.874110221862793,0.13385689952602126,0.865692675113678
4,0.11271365720791461,0.11959352136534303,0.8872863054275513,0.12501121617292296,0.8745681047439575
5,0.10909275245878285,0.11569806807525626,0.8909072279930115,0.12479006251230938,0.8747900128364563
6,0.10137561864547057,0.10755257019411653,0.8986243605613708,0.11781140527853819,0.8817921876907349
7,0.09673287760738504,0.102592090508352,0.9032671451568604,0.10961264722287382,0.8900185227394104
8,0.09070506088274051,0.09809550162209156,0.9092949628829956,0.10738581544017956,0.8922528028488159
9,0.09012139751682202,0.09437876854827586,0.9098786115646362,0.10372828189964027,0.8959226608276367
10,0.08597510973136174,0.09447784243432218,0.9140248894691467,0.100447324602163,0.8992146849632263
11,0.0886434091810035,0.08797949960468056,0.9113565683364868,0.10069304835646664,0.8989681005477905
12,0.08973155616246777,0.08425324753705055,0.9102684259414673,0.10515599629148568,0.894490122795105
13,0.07714022342625955,0.08244320983598731,0.922859787940979,0.09625092420097628,0.9034252166748047
14,0.074571404489157,0.07879992760292608,0.925428569316864,0.09206752202231182,0.9076226949691772
15,0.06959952195557727,0.07606409657236239,0.9304004907608032,0.09059332137221479,0.9091018438339233
16,0.06783192927181533,0.07502881096799317,0.9321680665016174,0.08671520660593085,0.9129930138587952
17,0.06586781702085173,0.06923620459797993,0.9341321587562561,0.08693109557338774,0.9127764105796814
18,0.06799062195480653,0.06800227519868954,0.9320093393325806,0.08566464402087748,0.914047122001648
19,0.06492921369698869,0.06556721318398334,0.9350707530975342,0.08694854037640574,0.9127588868141174
20,0.0605573053748164,0.06541611276860412,0.9394426941871643,0.08265111587737521,0.917070746421814
21,0.0621562906047627,0.061391166204556855,0.9378436803817749,0.08443549283478222,0.9152804017066956
22,0.055108612611651696,0.06220371264658154,0.9448913931846619,0.07806961266876764,0.9216676950454712
23,0.05181345224038158,0.059330143128015676,0.9481865167617798,0.07923451002440564,0.9204988479614258
24,0.050790989146350995,0.05510532650586269,0.9492090344429016,0.07783396460422098,0.9219041466712952
25,0.06060634963065556,0.055273946368275845,0.9393936395645142,0.08311331806253625,0.9166070222854614
26,0.04787710252787799,0.05375221566367282,0.9521228671073914,0.07439041683731014,0.9253592491149902
27,0.049027492615424065,0.050961841158271175,0.9509724974632263,0.07901551857692739,0.9207186102867126
28,0.05103921433102731,0.050536473575111936,0.9489607810974121,0.07624383572250877,0.923499584197998
29,0.04624795871170144,0.04871570361197658,0.9537520408630371,0.07581103441930592,0.9239338636398315
30,0.045726562086832984,0.04698542133505248,0.9542734622955322,0.07319590656010255,0.9265577793121338
31,0.042041267229554556,0.046687740358400696,0.9579586982727051,0.0715405105370773,0.9282187223434448
32,0.04412391640939091,0.046691728594232366,0.9558760523796082,0.0752130179599137,0.9245339035987854
33,0.0407896857441841,0.045791246218088014,0.9592103362083435,0.07119272127279748,0.9285677075386047
34,0.03933145528973918,0.042827781018180154,0.9606685638427734,0.07018073607229768,0.9295830726623535
35,0.038818102442132116,0.043543682157244856,0.9611818790435791,0.0737440996807596,0.9260077476501465
36,0.0383452349544405,0.042436842750290145,0.961654782295227,0.06920600868974171,0.9305611252784729
37,0.036401157415701615,0.04014970756456954,0.9635988473892212,0.06925908772946765,0.9305078387260437
38,0.03634798300046406,0.041017166060846315,0.9636520147323608,0.06883465548441427,0.9309337139129639
39,0.037051967787450034,0.03970203141428819,0.9629480242729187,0.071664941572631,0.9280939102172852
40,0.03362611343299536,0.03838904111616347,0.966373860836029,0.06575111656760176,0.9340276122093201
41,0.033851526913628596,0.037997434677483864,0.9661484956741333,0.06971206793297915,0.9300533533096313
42,0.036590572303590536,0.03726800654793677,0.963409423828125,0.06997440463956871,0.9297901391983032
43,0.0316803053236188,0.03952391118557537,0.9683197140693665,0.06532832315259668,0.9344518184661865
44,0.034105283600495084,0.03507147640570335,0.9658946990966797,0.07001321482659237,0.9297512173652649
45,0.03089440756447647,0.03509753637630322,0.96910560131073,0.06516171018614277,0.9346190094947815
46,0.03414128271896885,0.034224641041034946,0.9658586978912354,0.06847082219005787,0.9312987923622131
47,0.03471024197283877,0.035572895132213594,0.9652897715568542,0.07295537059361192,0.9267991185188293
48,0.029678821334611097,0.0337168116252189,0.9703211784362793,0.06480363216974079,0.9349783062934875
49,0.032609042223568446,0.03417316900319568,0.9673909544944763,0.0676811725224398,0.9320910573005676
50,0.03470974570814282,0.03419101605836098,0.9652902483940125,0.06740198866570513,0.932371199131012
51,0.02838983345345156,0.03357508326731792,0.9716101884841919,0.0669609326762934,0.9328137636184692
52,0.02818425957429261,0.031031184825518903,0.9718157649040222,0.065169218492792,0.9346114993095398
53,0.02997239524914275,0.0315948477116962,0.9700276255607605,0.06726329787379157,0.9325103759765625
54,0.029366133592652846,0.031200070024763563,0.970633864402771,0.06853739459324866,0.9312319755554199
55,0.027215813597309145,0.030550673520553975,0.972784161567688,0.06482304069298621,0.934958815574646
56,0.02905623414303861,0.029934348694269957,0.9709437489509583,0.06658170262955504,0.9331942796707153
