split,row_index,y_true,y_pred
train,1104,0.4700510501861572,0.30053144693374634
train,4913,0.11286400258541107,0.04925709217786789
train,2036,0.10184500366449356,0.07633498311042786
train,2989,-0.0006940066814422607,0.010704360902309418
train,3550,0.12573599815368652,0.11386775970458984
train,3571,0.001462005078792572,0.08213254809379578
train,5200,0.007687009871006012,0.023943021893501282
train,621,0.03490699827671051,0.1063465103507042
train,4471,0.17874300479888916,0.11289656162261963
train,812,-0.057861000299453735,0.021941132843494415
train,4891,0.19631299376487732,0.2442387193441391
train,5642,0.048510998487472534,0.006227180361747742
train,1206,0.08793500065803528,0.07286295294761658
train,5388,0.12668700516223907,0.14680495858192444
train,6248,0.005544997751712799,0.07349853217601776
train,6142,0.018931999802589417,0.0686563029885292
train,1463,0.01206100732088089,0.039455726742744446
train,910,0.592275083065033,0.4801524877548218
train,1718,0.07216300070285797,0.036608465015888214
train,4998,0.256727010011673,0.3374156951904297
train,63,0.06053199991583824,0.05657372996211052
train,6446,0.14797699451446533,0.06543798744678497
train,208,0.08325500041246414,0.15153829753398895
train,5557,7.450580596923828e-09,-0.006855033338069916
train,1273,0.05002899840474129,0.009561590850353241
train,1166,0.020955994725227356,0.06413061916828156
train,2682,0.005058005452156067,0.03834033012390137
train,767,0.02661599963903427,0.05133453756570816
train,5818,0.040049001574516296,0.0638406053185463
train,5259,0.028540000319480896,0.03862109035253525
train,2505,0.03957799822092056,0.04385886341333389
train,337,0.07631400227546692,0.04512716457247734
train,4632,0.14744499325752258,0.14554837346076965
train,350,0.045604005455970764,0.05539585277438164
train,6135,0.0003900006413459778,0.048440828919410706
train,6358,0.007259994745254517,0.010087154805660248
train,5210,0.03777800500392914,0.05859430879354477
train,517,0.35120201110839844,0.33720463514328003
train,361,-0.4781750440597534,0.04392360895872116
train,1728,0.0166269913315773,0.018029548227787018
train,2211,0.20770800113677979,0.149019256234169
train,2352,0.3330270051956177,0.18286007642745972
train,5415,-5.4001808166503906e-05,0.013106882572174072
train,4763,0.1206749975681305,0.07369278371334076
train,4585,0.04840699955821037,0.07061257213354111
train,3993,0.014316998422145844,-0.020072326064109802
train,1010,0.00189199298620224,0.029886282980442047
train,3448,0.15328499674797058,0.13929957151412964
train,5665,7.450580596923828e-09,-0.010271042585372925
train,5241,7.450580596923828e-09,0.021369196474552155
train,6473,0.0003810077905654907,0.05528692528605461
train,1284,0.003751993179321289,-0.013552390038967133
train,276,0.11827900260686874,0.08065474033355713
train,6463,0.02788499742746353,0.011317901313304901
train,2196,0.04580700024962425,0.03209011256694794
train,2381,0.04248800128698349,0.09400787949562073
train,2898,7.450580596923828e-09,0.02842947095632553
train,3612,0.06859699636697769,0.01675112545490265
train,2164,0.09481000155210495,0.130392923951149
train,4863,0.034556999802589417,0.0558491088449955
train,4169,0.09227000176906586,0.1526467651128769
train,6091,0.13295499980449677,0.08396211266517639
train,4960,0.23559699952602386,0.17335732281208038
train,4859,0.08666300028562546,0.07353714108467102
train,192,0.0016489997506141663,-0.00018066167831420898
train,181,0.7269840240478516,0.5985512137413025
train,2180,0.022141002118587494,0.12478308379650116
train,2284,0.12117400020360947,0.12072284519672394
train,2004,0.05335700139403343,0.06086322292685509
train,6295,0.035255998373031616,0.11625867336988449
train,5497,0.03133799880743027,0.05177219584584236
train,5587,0.398389995098114,0.430866003036499
train,3167,0.04498999938368797,0.051007434725761414
train,3034,0.07826200127601624,0.07822085171937943
train,5008,0.03918899595737457,0.09328828752040863
train,4228,0.0030300021171569824,0.014589980244636536
train,971,0.021998003125190735,0.05388662964105606
train,5635,0.03959299623966217,0.06066934019327164
