epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.04812204467130561,0.9518779516220093,0.06859081236170621,0.9306893348693848,20.206453405014457,20
2,0.03640641624556608,0.963593602180481,0.04162458484887193,0.957938551902771,19.806573984829804,20
3,0.03117687482127418,0.9688231348991394,0.03592412506962802,0.9636988639831543,19.202480999302104,20
4,0.029420540390055643,0.9705794453620911,0.03298162551213181,0.9666722416877747,18.587609462542076,20
5,0.0265267614382064,0.9734732508659363,0.0296223119041509,0.9700667858123779,17.93248760373625,20
6,0.025794751446462368,0.9742052555084229,0.02957093394353467,0.9701187014579773,17.274154403982642,20
7,0.02731934198567465,0.9726806879043579,0.030721595902920312,0.9689559936523438,16.5917725149355,20
8,0.02533731095521545,0.9746626615524292,0.028701251831715336,0.9709975123405457,15.937284165865755,20
9,0.023452775776928468,0.9765472412109375,0.027659581197426786,0.972050130367279,15.322214550623611,20
10,0.023249803659278628,0.9767501950263977,0.02671547423298027,0.973004162311554,14.678612743882828,20
11,0.02593141922739985,0.9740685820579529,0.029318471721289027,0.970373809337616,14.10216725906825,20
12,0.021076169597212497,0.9789237976074219,0.024865014446687848,0.9748740196228027,13.537417293139244,20
13,0.021479327271248058,0.9785206913948059,0.0252862587545643,0.9744483828544617,12.990741642914951,20
14,0.020537868799289826,0.9794621467590332,0.02430255870035697,0.9754424095153809,12.427182928340075,20
15,0.01991865586980616,0.98008131980896,0.02409859305950008,0.9756484627723694,11.963920568494492,20
16,0.02198542158739199,0.9780145883560181,0.02630732728713455,0.9734165668487549,11.477995804183559,20
17,0.019916431744185333,0.9800835847854614,0.02461381118342969,0.9751278758049011,11.013690067480688,20
18,0.019451261289921678,0.9805487394332886,0.023938264452341755,0.9758105278015137,10.582609576721714,20
19,0.01990589181484323,0.9800941348075867,0.02405940502865003,0.975688099861145,10.199466662319828,20
20,0.01886109042658628,0.9811388850212097,0.022998589128723365,0.9767600297927856,9.786211959847577,20
21,0.01752206681936248,0.9824779033660889,0.021969238451283044,0.977800190448761,9.431520438085409,20
22,0.01788442594490384,0.9821155667304993,0.022503806603248976,0.9772599935531616,9.073972145444182,20
23,0.019573927836781836,0.9804260730743408,0.023897208127841837,0.9758520126342773,8.766433864423673,20
24,0.018342280302719813,0.9816577434539795,0.022674316374603095,0.9770877361297607,8.448441528294184,20
25,0.01757468930477506,0.982425332069397,0.022130218965117753,0.977637529373169,8.184366748485392,20
26,0.01736242838494148,0.9826375842094421,0.02135850468526142,0.9784173369407654,7.913624942302704,19
27,0.01769704652310149,0.9823029637336731,0.022197586074641482,0.9775694608688354,7.659144194430956,19
28,0.016854002449574315,0.9831460118293762,0.021044804194503285,0.9787343144416809,7.438800738554567,18
29,0.016073119061144246,0.9839268922805786,0.020481040489823223,0.9793040156364441,7.222949388500762,18
30,0.016395469576483974,0.9836045503616333,0.02066942823108305,0.9791136384010315,7.04365311488169,18
31,0.016645888979472306,0.9833540916442871,0.020850163607667394,0.9789310097694397,6.852412998812384,18
32,0.015744647385922503,0.9842553734779358,0.019981551886187134,0.9798087477684021,6.667005847442096,18
33,0.015440277707950131,0.9845597147941589,0.019737919563022736,0.9800549149513245,6.496026608361501,18
34,0.016859497069636336,0.9831405282020569,0.02120641984562966,0.9785709977149963,6.329299558651502,18
35,0.018674235040115693,0.9813257455825806,0.023607021124360906,0.9761452078819275,6.167802994790143,18
36,0.015009132144386884,0.9849908947944641,0.01950804653847925,0.9802871942520142,6.0208642186095185,18
37,0.014964921115956068,0.9850350618362427,0.019202652818183865,0.9805958271026611,5.879405048339879,18
38,0.014432387945048732,0.9855676293373108,0.018844559995900612,0.9809576869010925,5.748886790994096,18
39,0.014139202999224307,0.9858608245849609,0.01876665212860022,0.981036365032196,5.602710501244079,18
40,0.013837157694285854,0.9861628413200378,0.01840053675712192,0.9814063310623169,5.475631022017841,18
41,0.013994886223588257,0.9860051274299622,0.01824559573311501,0.9815629124641418,5.36625290910403,18
42,0.01483339801394555,0.985166609287262,0.01953338417375999,0.9802616238594055,5.2420412631339675,18
43,0.013872207220820242,0.9861277937889099,0.018885711122982107,0.9809160828590393,5.128203584451109,18
44,0.014888679363379962,0.9851112961769104,0.020079783441289554,0.9797095060348511,5.03285195770329,18
45,0.013717137779333505,0.9862828850746155,0.018182980536849275,0.9816262125968933,4.927754243895343,18
46,0.017597032762738583,0.9824029803276062,0.022160074682624695,0.9776073694229126,4.828527273244509,18
47,0.013170111768126283,0.9868298768997192,0.018091127850727327,0.9817190170288086,4.711290139449786,18
48,0.016364233967259136,0.9836357831954956,0.020854245837303956,0.9789268970489502,4.632369621159279,18
49,0.01292796037757884,0.9870720505714417,0.017669121720453568,0.9821454286575317,4.534468628908401,18
50,0.013341685296562563,0.9866583347320557,0.018431495891589645,0.9813750386238098,4.456429935753618,18
51,0.013506953573422124,0.9864930510520935,0.018448984588316286,0.9813573956489563,4.369195610148721,18
52,0.013958283414990858,0.9860417246818542,0.01866579874531837,0.981138288974762,4.29226939604707,18
53,0.013094727466224169,0.9869052767753601,0.018030479516360123,0.9817802906036377,4.212864526466692,18
54,0.012915281523747336,0.9870847463607788,0.0179480332222433,0.9818636178970337,4.1442556483288335,18
55,0.013148714655098084,0.9868512749671936,0.018116437959130396,0.9816934466362,4.083179909616844,18
56,0.012704914820605897,0.9872950911521912,0.01755116131747459,0.9822646379470825,4.0047848717943175,18
57,0.013020642308946742,0.9869793653488159,0.01818915105414727,0.9816199541091919,3.943923745933733,18
58,0.012993761540957213,0.9870062470436096,0.017688600403823584,0.9821257591247559,3.8762468780692854,18
59,0.01248712166979033,0.9875128865242004,0.017636036118880313,0.9821788668632507,3.8195121355660975,18
60,0.011917086000518117,0.9880828857421875,0.01680473724557581,0.9830188751220703,3.750346809761709,18
61,0.012396967798401283,0.9876030087471008,0.01779621270848082,0.9820170402526855,3.693075700641767,18
62,0.01248997498540735,0.9875100255012512,0.017924752230907396,0.9818871021270752,3.6327878076872326,18
63,0.012657442697075081,0.9873425364494324,0.01765285266050086,0.9821618795394897,3.5730401354429384,18
64,0.012153917996395702,0.9878460764884949,0.01684381409361746,0.982979416847229,3.5100178423945763,18
65,0.011913057391161788,0.9880869388580322,0.016913685169340845,0.9829087853431702,3.4520356637429974,18
66,0.011430355515033347,0.9885696172714233,0.016384683318831413,0.9834433794021606,3.399313089646161,18
67,0.012643833584221267,0.9873561859130859,0.017768733151877564,0.9820447564125061,3.3455301208855355,18
68,0.011994331021533777,0.9880056977272034,0.01712888462444543,0.9826913475990295,3.3038061583695346,18
69,0.011878272201828702,0.988121747970581,0.01700734531403829,0.9828141331672668,3.2570200625756014,18
70,0.011706607143440365,0.9882934093475342,0.01692960606500107,0.9828926920890808,3.2107623501183236,18
71,0.012187397212734164,0.9878125786781311,0.017617368993083204,0.9821977615356445,3.15799299385994,18
72,0.012512192984997214,0.98748779296875,0.017672882265003832,0.9821416139602661,3.116911715024138,18
73,0.011488056980465755,0.9885119199752808,0.016431343205128644,0.9833962321281433,3.0727538672620303,18
74,0.01152496844435485,0.9884750247001648,0.01687265803513616,0.9829502701759338,3.028592299516887,18
75,0.011976744104777441,0.9880232810974121,0.017162130994714808,0.9826577305793762,2.991247772353969,18
76,0.011078085411859881,0.9889219403266907,0.01601636596236546,0.9838155508041382,2.955244710864542,18
77,0.01119879271450227,0.9888011813163757,0.016377343074724087,0.9834507703781128,2.8965923877339383,18
78,0.011528161160204534,0.9884718656539917,0.01671108939720523,0.9831135272979736,2.8680279985002186,18
79,0.011052113185322007,0.988947868347168,0.016054093213491587,0.9837774038314819,2.8303084473495614,18
80,0.011767209500880256,0.9882327914237976,0.01711286106601111,0.9827075600624084,2.793862675014696,18
81,0.01085520852221597,0.9891448020935059,0.01606909997912131,0.983762264251709,2.764143293510833,18
82,0.011195438445017346,0.9888045787811279,0.016480516468074344,0.9833465218544006,2.7260929247423937,18
83,0.01121930554392216,0.988780677318573,0.01622552572628956,0.9836041927337646,2.6847511372745854,18
84,0.01435779614124732,0.9856421947479248,0.019766544421664048,0.9800260066986084,2.6582412312836405,18
85,0.011032185720978305,0.9889678359031677,0.016091837235330617,0.9837392568588257,2.6328572175682408,18
86,0.01106442397297679,0.9889355897903442,0.015945035659299535,0.9838876128196716,2.594197555287788,18
87,0.011417982218729663,0.9885820150375366,0.01688309770164596,0.9829397201538086,2.567306209100436,18
88,0.012319908938774644,0.9876800775527954,0.01762792037420625,0.9821870923042297,2.535170206196232,18
89,0.012079058982751897,0.9879209399223328,0.017080132253425535,0.982740581035614,2.5118321237498766,18
90,0.010512166784796651,0.9894878268241882,0.015513412274539267,0.9843237996101379,2.483973650015108,18
91,0.011063130814571477,0.9889368414878845,0.016711829472450073,0.9831127524375916,2.4524978082882214,18
92,0.010841674732467475,0.9891583323478699,0.01593571124280682,0.9838970303535461,2.424230769276619,17
93,0.011949188823356681,0.9880508184432983,0.017139826563898317,0.9826802611351013,2.399801882910946,17
94,0.013304355437601554,0.9866956472396851,0.018589477324130462,0.9812154173851013,2.369049331368921,17
95,0.010992299807475897,0.9890077114105225,0.016189854655837714,0.9836402535438538,2.3464873941385584,18
96,0.010402331019477434,0.9895976781845093,0.01595555208209016,0.9838770031929016,2.3191128636467946,17
97,0.011953092870577855,0.9880468845367432,0.01681190661138218,0.9830116629600525,2.2924074509508534,17
98,0.01077743223097524,0.9892225861549377,0.01615082925739148,0.9836796522140503,2.261701366468652,16
99,0.012044600347167552,0.9879553914070129,0.017373759232576207,0.9824439287185669,2.2442578033769514,17
100,0.010274454590079873,0.9897255301475525,0.015364803422956435,0.9844739437103271,2.2202116698707077,17
101,0.011039643584974917,0.9889603853225708,0.016472000847594506,0.9833551049232483,2.192158849816344,16
