split,row_index,y_true,y_pred
train,1104,126599.96875,126542.7734375
train,4913,110213.0859375,110532.6875
train,2036,86529.890625,86699.8203125
train,2989,83950.828125,84085.53125
train,3550,133911.4375,133870.71875
train,3571,119056.953125,119157.8828125
train,5200,128401.890625,128250.0234375
train,621,91151.125,91134.1953125
train,4471,110203.3984375,109847.078125
train,812,90180.640625,90295.7890625
train,4891,91299.0,91531.546875
train,5642,100919.921875,100812.671875
train,1206,92620.0546875,92635.2890625
train,5388,97522.65625,97446.0859375
train,6248,107138.578125,106825.1640625
train,6142,115767.28125,115610.6328125
train,1463,88588.9296875,88687.53125
train,910,112849.4921875,112849.8984375
train,1718,108507.4140625,108441.953125
train,4998,98779.25,98922.234375
train,63,115253.171875,115378.5703125
train,6446,111727.6171875,111532.359375
train,208,86262.0390625,86476.765625
train,5557,77284.4921875,77323.640625
train,1273,87342.796875,87392.4765625
train,1166,128067.4921875,127755.375
train,2682,126539.1015625,126468.3046875
train,767,94104.484375,93993.8828125
train,5818,75788.9921875,75880.78125
train,5259,96965.671875,97093.078125
train,2505,87881.3671875,87969.2578125
train,337,118642.8359375,118759.359375
train,4632,95189.140625,95318.953125
train,350,80248.859375,80399.515625
train,6135,115744.7734375,115815.6015625
train,6358,88941.9296875,88924.125
train,5210,114841.140625,114758.5625
train,517,105188.203125,105151.640625
train,361,111859.8359375,111988.046875
train,1728,117797.6171875,118162.109375
train,2211,120837.359375,120608.578125
train,2352,95392.453125,95343.1171875
train,5415,77217.7734375,77083.2265625
train,4763,103373.0546875,103318.234375
train,4585,116002.8515625,116179.0
train,3993,91338.328125,91347.03125
train,1010,79922.2265625,79926.8828125
train,3448,121836.15625,121685.890625
train,5665,107260.9921875,107371.8828125
train,5241,112204.3125,112084.3046875
train,6473,87680.1796875,87718.53125
train,1284,93350.4765625,93503.953125
train,276,144437.15625,144557.3125
train,6463,75083.625,75131.421875
train,2196,86334.390625,86539.578125
train,2381,102627.6015625,102587.203125
train,2898,85804.0234375,85574.0
train,3612,90486.546875,90485.9453125
train,2164,107310.9453125,107376.265625
train,4863,80893.96875,80864.0234375
train,4169,86175.0859375,86152.421875
train,6091,115951.4921875,115965.0
train,4960,92754.890625,92624.203125
train,4859,71891.0390625,71753.90625
train,192,92849.8359375,92969.0625
train,181,85703.9453125,85549.984375
train,2180,115733.2109375,115623.359375
train,2284,107194.21875,107444.9921875
train,2004,106426.984375,106474.8125
train,6295,77495.1953125,77632.4375
train,5497,83624.3125,83555.9140625
train,5587,88651.0625,88513.484375
train,3167,103714.125,103884.3046875
train,3034,130617.7421875,130970.8515625
train,5008,83653.03125,83571.671875
train,4228,98124.2421875,98244.9609375
train,971,93469.7265625,93486.2265625
train,5635,99387.5390625,99358.546875
train,4557,97212.8203125,97182.515625
train,4797,84980.921875,84941.3203125
train,3164,84693.609375,84647.0703125
train,4438,90337.7578125,90307.296875
train,411,121513.328125,121445.625
train,1748,82909.65625,82648.265625
train,2041,88695.046875,88690.90625
train,3116,87446.3671875,87393.9609375
train,4174,90812.1875,90836.734375
train,6333,92978.5625,92779.921875
train,16,83378.3046875,83387.625
train,3446,84233.1015625,84313.609375
train,4112,115216.421875,115228.65625
train,2726,121489.375,121491.890625
train,2379,137695.78125,137667.25
train,5772,131858.578125,131623.796875
train,4029,143162.328125,143087.40625
train,4498,90947.2421875,91133.5390625
train,6454,91103.0390625,91100.0859375
train,6352,81299.6171875,81138.859375
train,2053,129071.0546875,129051.0078125
train,5238,71500.09375,71235.078125
train,518,93311.6171875,93535.3046875
train,3149,97174.9765625,97110.359375
train,2557,109645.1796875,110057.7265625
train,697,89642.609375,89625.0625
train,5631,112170.328125,112435.6328125
train,895,82946.2734375,82756.734375
train,5266,103877.5703125,103924.0234375
train,5977,140028.78125,139991.53125
train,2392,99569.5078125,99535.4921875
train,1921,106174.0859375,105975.703125
train,4963,96946.9765625,97019.7578125
train,5755,142745.078125,142623.28125
train,3002,104367.8984375,104458.96875
train,4459,119044.21875,119047.3515625
train,6367,116959.140625,116702.734375
train,2076,116732.15625,116385.234375
train,5203,109908.6484375,109951.8125
train,5704,94213.65625,94335.0703125
train,2566,112467.515625,112271.34375
train,1416,95785.5546875,95703.625
train,3051,91940.734375,91785.8515625
train,4069,69945.0234375,69951.4140625
train,6415,90983.0625,91053.65625
train,4282,90152.9453125,90197.515625
train,906,76916.15625,76902.9375
train,3675,90093.984375,89733.609375
train,1174,142349.234375,142184.765625
train,3301,126077.296875,126291.0859375
train,2350,79499.1796875,79345.921875
train,5206,84575.6640625,84373.2890625
train,1127,81388.15625,81489.6171875
train,2768,106371.0859375,106316.5625
train,5702,81610.34375,81735.5703125
train,1719,86531.25,86653.9921875
train,557,94615.4765625,94594.28125
train,1112,90406.34375,90495.3515625
train,1642,123266.78125,123289.9296875
train,330,95089.9453125,95097.3203125
train,925,93727.8359375,93748.6953125
train,4561,81883.7890625,81941.28125
train,6361,118603.4609375,118587.9921875
train,4520,87913.921875,87819.125
train,3872,120959.265625,120972.65625
train,4806,81927.453125,82149.828125
train,2633,109941.1484375,109732.9140625
train,4277,72008.4609375,72121.671875
train,2083,86497.953125,86331.7890625
train,2506,94319.765625,94142.8046875
train,3764,83742.8671875,83690.984375
train,1277,89778.0390625,89796.171875
train,3943,107236.3125,107038.765625
train,4394,77734.421875,77733.125
train,2605,108532.1484375,108568.953125
train,5100,100415.0703125,100367.9765625
train,1975,94841.109375,94935.2421875
train,2253,80577.6875,80656.59375
train,24,78877.53125,78866.5234375
train,4615,99489.015625,99563.890625
train,5707,91002.9453125,90941.7265625
train,3418,101182.4609375,101205.7890625
train,5169,73973.734375,73781.2890625
train,4683,98220.859375,98105.796875
train,428,129680.2890625,129540.2109375
train,4148,76169.7421875,75948.8046875
train,500,113189.9375,113479.0078125
train,3209,95450.9609375,95496.1171875
train,6399,88983.15625,88979.09375
train,2002,99102.1875,99082.1484375
train,4996,110648.140625,110752.3984375
train,6053,81692.2421875,81619.78125
train,1036,75857.4375,75624.5625
train,4978,75009.7890625,74909.015625
train,1983,108654.75,108128.4921875
train,5625,122566.8203125,122584.03125
train,5546,82676.0390625,82711.15625
train,2059,111951.8984375,111717.234375
train,4858,115231.8984375,114888.515625
train,5133,110274.9140625,110295.4765625
train,3133,81800.1015625,81722.03125
train,2978,85066.3125,85178.0703125
train,3193,138357.65625,137987.9375
train,1051,119116.8515625,119278.1015625
train,802,110310.4765625,110285.640625
train,5284,91717.421875,91807.5625
train,4362,95753.6953125,95843.6015625
train,5798,102122.4296875,102141.8671875
train,2773,137756.265625,137839.9375
train,4314,101936.328125,101953.1015625
train,5599,105449.5390625,105251.6796875
train,5922,88144.4453125,88275.984375
train,6457,85855.5546875,85812.9296875
train,4577,94795.46875,94876.859375
train,2098,82313.09375,82156.3046875
train,4275,82669.4609375,82888.65625
