epoch,feature_index,feature,gate_type,path,value
1,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.5874671936035156
1,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.5216823220252991
1,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.3611490726470947
1,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.5870809555053711
1,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.49477094411849976
1,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.3242906928062439
1,2,gross_sched_interchange_mw,base,0,0.611716091632843
1,2,gross_sched_interchange_mw,increment,1,0.5013114809989929
1,2,gross_sched_interchange_mw,increment,2,0.44127511978149414
1,3,gen_fuel_nuclear_mw,base,0,0.5849511027336121
1,3,gen_fuel_nuclear_mw,increment,1,0.28735142946243286
1,3,gen_fuel_nuclear_mw,increment,2,0.4009930491447449
1,4,gen_fuel_gas_mw,base,0,0.5979365706443787
1,4,gen_fuel_gas_mw,increment,1,0.45613959431648254
1,4,gen_fuel_gas_mw,increment,2,0.4552507996559143
1,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.5805590152740479
1,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.3320000171661377
1,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.3962770700454712
1,6,da_as_as_req_mw_primary_reserve,base,0,0.5864178538322449
1,6,da_as_as_req_mw_primary_reserve,increment,1,0.40023520588874817
1,6,da_as_as_req_mw_primary_reserve,increment,2,0.5151768326759338
1,7,da_as_as_req_mw_synchronized_reserve,base,0,0.5711840391159058
1,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.3100762367248535
1,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.33217528462409973
1,8,total_pjm_assigned_reg,base,0,0.591526210308075
1,8,total_pjm_assigned_reg,increment,1,0.3631466329097748
1,8,total_pjm_assigned_reg,increment,2,0.49277371168136597
1,9,da_as_as_mw_primary_reserve,base,0,0.5848169922828674
1,9,da_as_as_mw_primary_reserve,increment,1,0.49938884377479553
1,9,da_as_as_mw_primary_reserve,increment,2,0.4868348240852356
1,10,da_as_total_mw_primary_reserve,base,0,0.5849478840827942
1,10,da_as_total_mw_primary_reserve,increment,1,0.3794701397418976
1,10,da_as_total_mw_primary_reserve,increment,2,0.4539927840232849
1,11,da_as_as_mw_synchronized_reserve,base,0,0.5895099639892578
1,11,da_as_as_mw_synchronized_reserve,increment,1,0.3246001899242401
1,11,da_as_as_mw_synchronized_reserve,increment,2,0.5409630537033081
1,12,total_pjm_reg_purchases,base,0,0.5901939868927002
1,12,total_pjm_reg_purchases,increment,1,0.3664570450782776
1,12,total_pjm_reg_purchases,increment,2,0.4416525959968567
1,13,gen_fuel_other_renewables_mw,base,0,0.5903261303901672
1,13,gen_fuel_other_renewables_mw,increment,1,0.37398895621299744
1,13,gen_fuel_other_renewables_mw,increment,2,0.4284024238586426
1,14,total_lmp_da,base,0,0.5943912267684937
1,14,total_lmp_da,increment,1,0.3636438250541687
1,14,total_lmp_da,increment,2,0.3975358307361603
1,15,total_pjm_rmpcp_cr,base,0,0.5921189188957214
1,15,total_pjm_rmpcp_cr,increment,1,0.4547683596611023
1,15,total_pjm_rmpcp_cr,increment,2,0.3464953601360321
1,16,forecast_load_mw_day_ahead,base,0,0.5937824845314026
1,16,forecast_load_mw_day_ahead,increment,1,0.5078373551368713
1,16,forecast_load_mw_day_ahead,increment,2,0.4850724935531616
1,17,total_pjm_rmccp_cr,base,0,0.5929745435714722
1,17,total_pjm_rmccp_cr,increment,1,0.39829063415527344
1,17,total_pjm_rmccp_cr,increment,2,0.397583931684494
1,18,gen_fuel_wind_mw,base,0,0.5938018560409546
1,18,gen_fuel_wind_mw,increment,1,0.3785843253135681
1,18,gen_fuel_wind_mw,increment,2,0.44004306197166443
1,19,da_as_total_mw_synchronized_reserve,base,0,0.5892955660820007
1,19,da_as_total_mw_synchronized_reserve,increment,1,0.4315556585788727
1,19,da_as_total_mw_synchronized_reserve,increment,2,0.40811237692832947
1,20,system_energy_price_da,base,0,0.5951091647148132
1,20,system_energy_price_da,increment,1,0.364623099565506
1,20,system_energy_price_da,increment,2,0.43613624572753906
1,21,gen_fuel_multiple_fuels_pct,base,0,0.5947211384773254
1,21,gen_fuel_multiple_fuels_pct,increment,1,0.47570252418518066
1,21,gen_fuel_multiple_fuels_pct,increment,2,0.44467541575431824
1,22,gen_fuel_multiple_fuels_mw,base,0,0.5910245180130005
1,22,gen_fuel_multiple_fuels_mw,increment,1,0.4568790793418884
1,22,gen_fuel_multiple_fuels_mw,increment,2,0.3701592981815338
1,23,marginal_loss_price_rt,base,0,0.5813565254211426
1,23,marginal_loss_price_rt,increment,1,0.5137181282043457
1,23,marginal_loss_price_rt,increment,2,0.28370529413223267
1,24,gen_fuel_gas_pct,base,0,0.5955238342285156
1,24,gen_fuel_gas_pct,increment,1,0.48943907022476196
1,24,gen_fuel_gas_pct,increment,2,0.365163654088974
1,25,marginal_loss_price_da,base,0,0.5973560810089111
1,25,marginal_loss_price_da,increment,1,0.49174609780311584
1,25,marginal_loss_price_da,increment,2,0.41183120012283325
1,26,total_lmp_rt,base,0,0.5921208262443542
1,26,total_lmp_rt,increment,1,0.443782240152359
1,26,total_lmp_rt,increment,2,0.3867110013961792
1,27,rmccp,base,0,0.5914323329925537
1,27,rmccp,increment,1,0.48857101798057556
1,27,rmccp,increment,2,0.32918885350227356
1,28,system_energy_price_rt,base,0,0.589253306388855
1,28,system_energy_price_rt,increment,1,0.3922311067581177
1,28,system_energy_price_rt,increment,2,0.3717130720615387
1,29,rmpcp,base,0,0.5930873155593872
1,29,rmpcp,increment,1,0.40990903973579407
1,29,rmpcp,increment,2,0.44008269906044006
1,30,gen_fuel_wind_pct,base,0,0.595084011554718
1,30,gen_fuel_wind_pct,increment,1,0.3941870927810669
1,30,gen_fuel_wind_pct,increment,2,0.4412544071674347
1,31,gen_fuel_coal_mw,base,0,0.595477283000946
1,31,gen_fuel_coal_mw,increment,1,0.4619736075401306
1,31,gen_fuel_coal_mw,increment,2,0.4791491627693176
1,32,wind_generation_mw,base,0,0.5926869511604309
1,32,wind_generation_mw,increment,1,0.3278164863586426
1,32,wind_generation_mw,increment,2,0.4109736979007721
1,33,gross_inadv_interchange_mw,base,0,0.6007694005966187
1,33,gross_inadv_interchange_mw,increment,1,0.3632147014141083
1,33,gross_inadv_interchange_mw,increment,2,0.46317997574806213
1,34,gen_fuel_oil_mw,base,0,0.5931749939918518
1,34,gen_fuel_oil_mw,increment,1,0.39491984248161316
1,34,gen_fuel_oil_mw,increment,2,0.379886656999588
1,35,da_as_mcp_primary_reserve,base,0,0.59188312292099
1,35,da_as_mcp_primary_reserve,increment,1,0.5123836398124695
1,35,da_as_mcp_primary_reserve,increment,2,0.3455212116241455
1,36,total_pjm_rt_load_mwh,base,0,0.5917863249778748
1,36,total_pjm_rt_load_mwh,increment,1,0.4261833727359772
1,36,total_pjm_rt_load_mwh,increment,2,0.4433821737766266
1,37,metered_load_mw,base,0,0.5915014147758484
1,37,metered_load_mw,increment,1,0.3831690549850464
1,37,metered_load_mw,increment,2,0.309971421957016
1,38,forecast_load_mw_latest_available,base,0,0.5904702544212341
1,38,forecast_load_mw_latest_available,increment,1,0.4263158142566681
1,38,forecast_load_mw_latest_available,increment,2,0.3582979440689087
1,39,prelim_load_avg_hourly,base,0,0.5879215598106384
1,39,prelim_load_avg_hourly,increment,1,0.360744833946228
1,39,prelim_load_avg_hourly,increment,2,0.3538714647293091
1,40,gross_actual_interchange_mw,base,0,0.5934504270553589
1,40,gross_actual_interchange_mw,increment,1,0.3189762830734253
1,40,gross_actual_interchange_mw,increment,2,0.43365955352783203
1,41,gen_fuel_hydro_mw,base,0,0.590508759021759
1,41,gen_fuel_hydro_mw,increment,1,0.46727412939071655
1,41,gen_fuel_hydro_mw,increment,2,0.3227551281452179
1,42,total_pjm_loc_credit,base,0,0.5920665264129639
1,42,total_pjm_loc_credit,increment,1,0.3558391034603119
1,42,total_pjm_loc_credit,increment,2,0.40120646357536316
1,43,total_losses,base,0,0.6112309098243713
1,43,total_losses,increment,1,0.3953816294670105
1,43,total_losses,increment,2,0.3961091637611389
1,44,net_inadv_interchange_mw,base,0,0.5913117527961731
1,44,net_inadv_interchange_mw,increment,1,0.3331153988838196
1,44,net_inadv_interchange_mw,increment,2,0.4357356131076813
1,45,da_as_nsr_mw_primary_reserve,base,0,0.5914333462715149
1,45,da_as_nsr_mw_primary_reserve,increment,1,0.5348603129386902
1,45,da_as_nsr_mw_primary_reserve,increment,2,0.44858279824256897
1,46,total_pjm_self_sched_reg,base,0,0.5891984701156616
1,46,total_pjm_self_sched_reg,increment,1,0.334653377532959
1,46,total_pjm_self_sched_reg,increment,2,0.41128918528556824
1,47,da_as_ss_mw_synchronized_reserve,base,0,0.5929822325706482
1,47,da_as_ss_mw_synchronized_reserve,increment,1,0.3768630623817444
1,47,da_as_ss_mw_synchronized_reserve,increment,2,0.6510059237480164
1,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.5944159030914307
1,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.3548170030117035
1,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.48796549439430237
1,49,da_as_ss_mw_primary_reserve,base,0,0.5921084880828857
1,49,da_as_ss_mw_primary_reserve,increment,1,0.36885422468185425
1,49,da_as_ss_mw_primary_reserve,increment,2,0.40684717893600464
1,50,gen_fuel_solar_mw,base,0,0.5945116281509399
1,50,gen_fuel_solar_mw,increment,1,0.4135550260543823
1,50,gen_fuel_solar_mw,increment,2,0.4232407510280609
1,51,gen_fuel_coal_pct,base,0,0.5966314077377319
1,51,gen_fuel_coal_pct,increment,1,0.44269517064094543
1,51,gen_fuel_coal_pct,increment,2,0.4184492230415344
1,52,congestion_price_rt,base,0,0.5899710059165955
1,52,congestion_price_rt,increment,1,0.3767721652984619
1,52,congestion_price_rt,increment,2,0.4521283209323883
1,53,da_as_mcp_synchronized_reserve,base,0,0.5922604203224182
1,53,da_as_mcp_synchronized_reserve,increment,1,0.478756844997406
