feature_index,feature,base_gate,base_selected,max_increment_gate,max_final_gate,u1,g1,increment1_selected,u2,g2,increment2_selected
4,gen_fuel_gas_mw,0.9052203297615051,True,0.0001842379424488172,0.9052377939224243,0.00017277045117225498,0.9052367210388184,False,0.0001842379424488172,0.9052377939224243,False
31,gen_fuel_coal_mw,0.8746501803398132,True,7.934365567052737e-05,0.8746601343154907,7.934365567052737e-05,0.8746601343154907,False,5.904125646338798e-05,0.8746575713157654,False
50,gen_fuel_solar_mw,0.8700137138366699,True,2.755836430878844e-05,0.8700172901153564,2.755836430878844e-05,0.8700172901153564,False,2.298120489285793e-05,0.8700166940689087,False
39,prelim_load_avg_hourly,0.8633077144622803,True,7.855825970182195e-05,0.8633184432983398,5.1086659368593246e-05,0.863314688205719,False,7.855825970182195e-05,0.8633184432983398,False
37,metered_load_mw,0.8600844740867615,True,8.605659968452528e-05,0.8600965142250061,8.605659968452528e-05,0.8600965142250061,False,4.634260039892979e-05,0.860090970993042,False
36,total_pjm_rt_load_mwh,0.8449981808662415,True,8.15233652247116e-05,0.8450108170509338,4.1545601561665535e-05,0.8450046181678772,False,8.15233652247116e-05,0.8450108170509338,False
41,gen_fuel_hydro_mw,0.778904378414154,True,1.9419070667936467e-05,0.7789086699485779,1.9419070667936467e-05,0.7789086699485779,False,1.006292768579442e-05,0.7789065837860107,False
3,gen_fuel_nuclear_mw,0.7448638081550598,True,2.010295065701939e-05,0.7448689341545105,2.0092160411877558e-05,0.7448689341545105,False,2.010295065701939e-05,0.7448689341545105,False
18,gen_fuel_wind_mw,0.6279152631759644,True,1.944334690051619e-05,0.6279224753379822,1.355483618681319e-05,0.6279203295707703,False,1.944334690051619e-05,0.6279224753379822,False
47,da_as_ss_mw_synchronized_reserve,1.1708078091032803e-05,False,0.9999943971633911,0.9999943971633911,1.968716105693602e-07,1.1904947314178571e-05,False,0.9999943971633911,0.9999943971633911,True
11,da_as_as_mw_synchronized_reserve,1.129898737417534e-05,False,0.9999939203262329,0.9999939203262329,1.6420462145561032e-07,1.146319027611753e-05,False,0.9999939203262329,0.9999939203262329,True
35,da_as_mcp_primary_reserve,9.766627954377327e-06,False,0.9999936819076538,0.9999936819076538,0.9999936819076538,0.9999936819076538,True,1.6207613384722208e-07,9.928702638717368e-06,False
0,da_as_as_mw_thirty_minutes_reserve,3.096725413342938e-05,False,0.9999933242797852,0.9999933242797852,0.9999933242797852,0.9999933242797852,True,1.555469424374678e-07,3.1122795917326584e-05,False
