epoch,train_base_mse,train_base_r2,train_path1_mse,train_path1_r2,train_path2_mse,train_path2_r2,test_base_mse,test_base_r2,test_path1_mse,test_path1_r2,test_path2_mse,test_path2_r2,base_active_0p5,inc1_active_0p5,inc2_active_0p5
1,0.43520880607613893,0.564791202545166,0.37867844941323264,0.6213215589523315,0.3788422629816854,0.621157705783844,0.42611152088133303,0.5502121448516846,0.37632312993632583,0.6027668714523315,0.3766985194893872,0.6023706197738647,55,0,0
2,0.2580946425244519,0.7419053316116333,0.2270627440124591,0.7729372382164001,0.2281251062619877,0.7718749046325684,0.26684663069956915,0.7183263301849365,0.24191519361352776,0.7446430921554565,0.24424711110570083,0.7421815395355225,55,0,0
3,0.17664339856268066,0.823356568813324,0.1723341720759823,0.8276658058166504,0.17158656634396038,0.8284134268760681,0.18003825236838766,0.8099581003189087,0.17827732170500407,0.811816930770874,0.17837212030298827,0.8117168545722961,55,0,0
4,0.14050149661861785,0.8594985008239746,0.13165813909515364,0.868341863155365,0.13197027477290138,0.8680297136306763,0.155870810071597,0.8354684114456177,0.14887853973068116,0.8428491950035095,0.14983941112622257,0.8418349027633667,55,0,0
5,0.13188201686030668,0.8681179881095886,0.11850524679519674,0.8814947605133057,0.11819206051170417,0.8818079233169556,0.14913271174470827,0.8425809144973755,0.13719935365384672,0.8551773428916931,0.13752020035711368,0.8548386096954346,55,0,0
6,0.10462736275010123,0.8953726291656494,0.09644776466355853,0.903552234172821,0.09670089892503145,0.90329909324646,0.11333821325494749,0.8803642988204956,0.1063266381757652,0.8877654671669006,0.10683812464519245,0.8872255682945251,55,0,0
7,0.09194415915561349,0.90805584192276,0.0821953747864787,0.9178045988082886,0.08144064765341132,0.9185593724250793,0.10582745348943806,0.8882923722267151,0.09814250098382372,0.8964043259620667,0.097854805326589,0.8967080116271973,55,0,0
8,0.08097607225980993,0.9190239310264587,0.07079830369610171,0.9292016625404358,0.07086850008852695,0.9291315078735352,0.09803237505938585,0.8965205550193787,0.08944806306645638,0.9055818319320679,0.09001820352746219,0.9049800634384155,55,0,0
9,0.07023177088062832,0.9297682046890259,0.06338198377142008,0.9366180300712585,0.06418783995120422,0.9358121752738953,0.08605720447489947,0.9091611504554749,0.08170751972896297,0.9137524962425232,0.08268724603964607,0.9127182960510254,55,0,0
10,0.07577293497900259,0.9242270588874817,0.06050594721037772,0.9394940733909607,0.06073144420663152,0.9392685294151306,0.09031473318819047,0.9046670198440552,0.0770395349926974,0.9186798334121704,0.07784360179836612,0.9178311228752136,55,0,0
11,0.056734308233153584,0.9432656764984131,0.04943589926757697,0.9505640864372253,0.049009173091935754,0.9509908556938171,0.07207751974304456,0.9239175915718079,0.06713729029771213,0.9291322827339172,0.06724641726511281,0.9290171265602112,55,0,0
12,0.05342090181000445,0.946579098701477,0.04514014712818291,0.9548598527908325,0.044814492101283084,0.9551855325698853,0.0706866661018533,0.9253857135772705,0.06435912406844337,0.9320648312568665,0.06451839769667969,0.9318966865539551,55,0,0
13,0.049323545672243826,0.950676441192627,0.04367233627112788,0.9563276767730713,0.044322998309827645,0.9556769728660583,0.06390798354816692,0.9325410723686218,0.05978483481832394,0.9368932843208313,0.06050792119533914,0.9361300468444824,54,0,0
14,0.04669337530146565,0.9533066153526306,0.03913484148476571,0.9608651399612427,0.03987555849009984,0.9601244330406189,0.06074183065126219,0.935883104801178,0.05580224934965372,0.9410971403121948,0.056234758824291756,0.9406406283378601,52,0,0
15,0.050472001905299435,0.9495279788970947,0.03686081149993986,0.9631391763687134,0.036612998595437096,0.9633870124816895,0.06471726883816101,0.9316867589950562,0.05341849574058249,0.9436133503913879,0.0535560090395781,0.9434682130813599,50,1,0
16,0.03833595712539192,0.9616640210151672,0.035078752432146386,0.964921236038208,0.03425218882273618,0.9657478332519531,0.052550258234188685,0.9445298314094543,0.05205080540930262,0.9450570344924927,0.05112530430778861,0.9460339546203613,46,2,1
17,0.04574172031120159,0.9542582631111145,0.03276288953576376,0.967237114906311,0.03266156504241839,0.9673384428024292,0.057212425651392194,0.939608633518219,0.04681109116276408,0.9505879282951355,0.04729757777119919,0.9500743746757507,41,3,3
18,0.03695543870417945,0.9630445837974548,0.03108029413547773,0.9689196944236755,0.02935756375966274,0.9706424474716187,0.04981705712767818,0.9474149346351624,0.04632191516163691,0.9511042833328247,0.044788105552448186,0.9527233242988586,38,3,3
19,0.04237647497746596,0.9576235413551331,0.030238723158580623,0.9697612524032593,0.03045193030918763,0.9695480465888977,0.055447011413734135,0.9414721131324768,0.04600424676418032,0.9514395594596863,0.046698855196421106,0.9507063627243042,35,3,3
20,0.037411735197749416,0.9625882506370544,0.029191088733425994,0.9708089232444763,0.027876485897118723,0.9721235036849976,0.04893835883576241,0.9483424425125122,0.04320824398125363,0.9543909430503845,0.0427566350653495,0.9548676609992981,33,3,3
21,0.03435452245204254,0.9656454920768738,0.027678146473154096,0.9723218679428101,0.02735038042462038,0.9726496338844299,0.0452827647322698,0.9522011280059814,0.040916679111854516,0.9568098187446594,0.041769258944862865,0.9559099078178406,32,3,3
22,0.03381518618730099,0.9661847949028015,0.029175974069906272,0.9708240032196045,0.028101006962151516,0.9718989729881287,0.046338381739787576,0.9510868787765503,0.04346581490812596,0.954119086265564,0.04407609444929332,0.9534748792648315,29,3,3
23,0.03511959192230104,0.9648804068565369,0.025703166467283264,0.9742968082427979,0.02484639591560859,0.9751536250114441,0.04551412767117343,0.9519569277763367,0.03807000085575188,0.9598146677017212,0.038860082566715415,0.9589806795120239,27,3,3
24,0.03209262052771133,0.9679073691368103,0.02648592579216163,0.9735140800476074,0.025561767015790868,0.9744382500648499,0.04318783836859483,0.9544124603271484,0.040118182458483226,0.9576526880264282,0.040163249881915386,0.9576051235198975,26,3,3
25,0.02877248998079236,0.9712275266647339,0.02605423588564294,0.9739457368850708,0.026098009911070995,0.9739019870758057,0.039715461330715476,0.9580777883529663,0.039107645441573566,0.9587193727493286,0.040103802054257294,0.957667887210846,24,4,3
26,0.02924862415561755,0.9707514047622681,0.026311557868553836,0.9736884236335754,0.024823674084625793,0.9751763343811035,0.038178001300477216,0.9597007036209106,0.03727242498794889,0.9606565833091736,0.03696596518829011,0.9609800577163696,24,4,3
