epoch,train_mse,train_r2,test_mse,test_r2
1,0.617167206130166,0.3828328251838684,0.6027362771423125,0.3637733459472656
2,0.32006324722533186,0.6799367666244507,0.33129918663876085,0.6502925157546997
3,0.18172045375705675,0.8182795643806458,0.19242775601493875,0.7968802452087402
4,0.14059341811410894,0.859406590461731,0.14592123443896815,0.8459708094596863
5,0.11515267919336995,0.8848473429679871,0.12062080932508518,0.8726770281791687
6,0.11019497771671398,0.889805018901825,0.11730457205189074,0.8761775493621826
7,0.10286848962272878,0.8971315026283264,0.11090958158190294,0.8829278349876404
8,0.10021881544912797,0.8997811675071716,0.10745658895863992,0.8865727186203003
9,0.09500314935922487,0.9049968719482422,0.10103006211177605,0.8933563232421875
10,0.10303887686657369,0.8969610929489136,0.10064559378206911,0.8937621712684631
11,0.09088025945377295,0.909119725227356,0.0977798710100171,0.8967871069908142
12,0.12454972084551981,0.8754502534866333,0.11981395938683574,0.8735287189483643
13,0.09771694295096953,0.9022830724716187,0.0996811977564925,0.894780158996582
14,0.08916859236395969,0.9108313918113708,0.09765902904952627,0.8969146609306335
15,0.08524552541468818,0.9147544503211975,0.09318860764501662,0.9016335010528564
16,0.08621731549387757,0.9137827157974243,0.09530275230432247,0.899401843547821
17,0.08246414689879941,0.9175358414649963,0.09136913072249693,0.9035540223121643
18,0.08494030651128492,0.9150596857070923,0.09418653277112399,0.900580108165741
19,0.08300912873371924,0.9169908761978149,0.09108510636724532,0.9038538336753845
20,0.07949566386617339,0.9205043315887451,0.08782705631129807,0.9072929620742798
21,0.07913991492341076,0.9208601117134094,0.08876399887816572,0.9063039422035217
22,0.08607967982735004,0.9139203429222107,0.09478245666477739,0.8999510407447815
23,0.07751598953490353,0.9224839806556702,0.08759823619819633,0.9075344800949097
24,0.0763885239941941,0.9236114621162415,0.08550138810149781,0.909747838973999
25,0.07821677525440397,0.9217832088470459,0.08783514548956257,0.9072843790054321
26,0.08166038629568369,0.9183396100997925,0.09134277439585364,0.9035818576812744
27,0.07601111690697782,0.9239888787269592,0.08316805074559297,0.9122108221054077
28,0.07321387148461525,0.9267861247062683,0.08293784940728872,0.9124537706375122
29,0.07527985485039032,0.9247201681137085,0.08435355845793355,0.9109594225883484
30,0.07615298603914968,0.9238470196723938,0.08362369909428241,0.9117298722267151
31,0.07639495281518233,0.9236050844192505,0.08312552028176624,0.9122557044029236
32,0.07355795934665621,0.92644202709198,0.08182533434024308,0.9136281609535217
33,0.07206913737351434,0.9279308319091797,0.08119248270011711,0.9142961502075195
34,0.07130290036502455,0.9286971092224121,0.08076129601019003,0.9147512912750244
35,0.07027396465659505,0.9297260046005249,0.07873069105397273,0.9168947339057922
36,0.06992578367801407,0.9300742149353027,0.08001045758336238,0.9155438542366028
37,0.06907150543044079,0.9309284687042236,0.0781807633991376,0.9174752235412598
38,0.07230705781509456,0.9276929497718811,0.08163969341392924,0.9138240814208984
39,0.06793377163850516,0.9320662021636963,0.07738537782598741,0.9183148145675659
40,0.07211210767359882,0.9278879165649414,0.08107973961727466,0.914415180683136
41,0.06899462041852131,0.9310053586959839,0.07961649652684062,0.9159597158432007
42,0.0912141103161077,0.908785879611969,0.1010693356553774,0.8933148384094238
43,0.0696843356152671,0.9303156733512878,0.07833592125169206,0.917311429977417
44,0.06857216144215052,0.9314278364181519,0.07759348361003326,0.9180951118469238
45,0.06713591642751665,0.9328640699386597,0.07784350260683312,0.9178311824798584
46,0.0679101320971045,0.9320898652076721,0.078053380516017,0.917609691619873
47,0.06526355605365028,0.934736430644989,0.07644343298360161,0.9193090796470642
48,0.06396125299922843,0.9360387325286865,0.07525938005391054,0.9205589294433594
49,0.06467074154528792,0.935329258441925,0.07651687688307791,0.9192315340042114
50,0.06746845354960448,0.9325315356254578,0.077219160807478,0.9184902310371399
51,0.0657730656075714,0.934226930141449,0.07678375256293249,0.9189498424530029
52,0.06442121389761715,0.9355787634849548,0.07581153797076606,0.9199761152267456
53,0.06787678780365226,0.9321231842041016,0.07920160915748012,0.9163976311683655
54,0.06377307626594236,0.9362269043922424,0.07654714917695922,0.9191995859146118
55,0.06628491015839132,0.9337151050567627,0.07809110095429166,0.9175698757171631
56,0.09007471535442942,0.9099252820014954,0.08734293645474969,0.9078039526939392
57,0.09508023573857151,0.9049197435379028,0.10150721517005344,0.8928526639938354
58,0.06761887808373691,0.9323811531066895,0.07872038453294919,0.9169056415557861
59,0.06709508823328897,0.9329048991203308,0.07999101742284327,0.9155643582344055
60,0.06242459768345572,0.9375753998756409,0.07582850484518198,0.9199581742286682
61,0.06689862891872542,0.9331013560295105,0.08158422682275314,0.9138826131820679
62,0.061391565462817314,0.9386084079742432,0.07381300650900458,0.9220856428146362
63,0.06176516997416928,0.938234806060791,0.07521798668951704,0.9206026196479797
64,0.06109583811460789,0.9389041662216187,0.0751155356126951,0.9207107424736023
65,0.06109751185187736,0.9389024972915649,0.0728188155605117,0.9231351017951965
66,0.0627732866398939,0.9372267127037048,0.07631884525507325,0.9194405674934387
67,0.06286320848707294,0.9371367692947388,0.07612754684509482,0.9196425080299377
68,0.06382286160456871,0.936177134513855,0.07670187713328476,0.9190362691879272
69,0.06307872610833015,0.9369212985038757,0.07782606975311732,0.917849600315094
70,0.0607557043995819,0.939244270324707,0.07517237441682416,0.9206507802009583
71,0.059703751230608136,0.9402962327003479,0.07449210409029591,0.9213688373565674
72,0.06622895493984086,0.933771014213562,0.08132646248744028,0.9141547083854675
73,0.0611815456085015,0.9388184547424316,0.07376830893137105,0.9221328496932983
74,0.05912866944931646,0.9408713579177856,0.07236395621808564,0.9236152172088623
75,0.06085455993618063,0.9391454458236694,0.07592094401124774,0.9198606014251709
76,0.06234219153841473,0.9376578330993652,0.07646869609654858,0.9192824363708496
77,0.05966353270954798,0.9403364658355713,0.07287093221845968,0.9230800867080688
78,0.060519215941406405,0.9394807815551758,0.07357357173204059,0.9223383665084839
79,0.06057873509275854,0.9394212365150452,0.0760814895137872,0.9196911454200745
80,0.05997895912574867,0.9400210380554199,0.07345005202038986,0.9224687814712524
81,0.05772821669282802,0.9422717690467834,0.07186272730142242,0.9241443276405334
82,0.06307011506002337,0.9369298815727234,0.07714244463799022,0.9185712337493896
83,0.06486267996433352,0.9351373314857483,0.07668811691606917,0.9190508127212524
84,0.058553108615867516,0.9414469003677368,0.0723923195732712,0.9235852956771851
85,0.05908763331228272,0.9409123659133911,0.07472772098418962,0.9211201071739197
86,0.060260337651696576,0.9397396445274353,0.07598597556352615,0.9197919368743896
87,0.05897252424247137,0.9410274624824524,0.07356097996689198,0.9223517179489136
88,0.05945097384114787,0.9405490159988403,0.07663896422628767,0.919102668762207
89,0.06025731872161957,0.9397426843643188,0.07251387354690672,0.9234569668769836
90,0.056817112462829535,0.9431828856468201,0.07134058789872541,0.9246954917907715
91,0.05784503127995972,0.9421549439430237,0.07443399524043609,0.9214301705360413
92,0.058635608333608376,0.9413644075393677,0.07527636210206987,0.920540988445282
93,0.054628254216332,0.9453717470169067,0.07103029133683843,0.9250230193138123
94,0.06028005649342076,0.9397199153900146,0.07624003384830202,0.9195237755775452
95,0.055334878406287785,0.9446651339530945,0.07113767771913511,0.9249096512794495
96,0.058809942771161354,0.9411900639533997,0.07487906413379966,0.9209603667259216
97,0.056269564427162605,0.9437304139137268,0.07197089656824018,0.9240301251411438
98,0.0550713252068748,0.9449286460876465,0.07163691333858524,0.9243826866149902
99,0.05604960149314615,0.9439504146575928,0.07330517642336284,0.9226217269897461
100,0.0552774818413795,0.9447225332260132,0.07197640322307806,0.9240243434906006
101,0.05530357181821317,0.9446964263916016,0.0718687475522662,0.9241379499435425
102,0.056109760617261896,0.9438902139663696,0.0715046300007621,0.9245222806930542
103,0.055927805312710986,0.9440721869468689,0.07212182899891603,0.9238708019256592
104,0.05472430161290683,0.9452756643295288,0.07085729226265557,0.9252055883407593
105,0.06897326063827919,0.9310267567634583,0.08492000674170147,0.9103615283966064
106,0.05421793588858402,0.9457820653915405,0.07191732796704078,0.9240866899490356
107,0.0557142577917634,0.9442857503890991,0.07271855693628512,0.9232409000396729
108,0.056529874750714915,0.9434701204299927,0.07408859224126833,0.9217947721481323
109,0.05529867268425308,0.9447013139724731,0.07237348197277908,0.9236051440238953
110,0.05534860376953442,0.9446514248847961,0.07423916921905446,0.9216358065605164
111,0.05740998635774664,0.9425899982452393,0.07398823606100206,0.9219006896018982
112,0.05500196244263585,0.944998025894165,0.07127181663200623,0.9247680306434631
113,0.05848613901960313,0.9415138363838196,0.07768581711641717,0.9179976582527161
114,0.05670053860162684,0.9432994723320007,0.07554297271275484,0.9202595949172974
115,0.054217202856733225,0.9457827806472778,0.07101962069708218,0.9250342845916748
116,0.06031114387686111,0.9396888613700867,0.07300619423253144,0.922937273979187
117,0.05264977813633706,0.9473502039909363,0.07013845390344901,0.9259644150733948
118,0.052991858906589286,0.9470081329345703,0.07027840198063087,0.9258166551589966
119,0.05349920726147524,0.9465007781982422,0.0731180294916579,0.9228192567825317
120,0.05440517238388868,0.945594847202301,0.07245629288755902,0.9235177636146545
121,0.053259659711979074,0.9467403292655945,0.07106931533142016,0.9249818325042725
122,0.05169402442241697,0.9483059644699097,0.0706208191823396,0.9254552125930786
123,0.0517950876218833,0.9482049345970154,0.06867991663833581,0.9275039434432983
124,0.05432780487086371,0.9456722140312195,0.07135856909700102,0.9246764779090881
125,0.05593413848594729,0.9440658688545227,0.07434175640526341,0.9215275049209595
126,0.052457080221955874,0.9475429058074951,0.07064704765088675,0.9254275560379028
127,0.0531061358016743,0.9468938708305359,0.07240391366479056,0.9235730171203613
128,0.05400840155240418,0.945991575717926,0.07408895758094221,0.9217943549156189
129,0.05312334523130632,0.9468766450881958,0.07106845518687695,0.9249827265739441
130,0.05288489057428845,0.9471151232719421,0.07112728754376493,0.9249206185340881
131,0.05415363188528951,0.9458463788032532,0.07280898347451556,0.9231454730033875
132,0.0526632077773162,0.9473367929458618,0.07153403106509004,0.924491286277771
