epoch,train_mse,train_r2,test_mse,test_r2
1,0.5914540464508906,0.40854597091674805,0.5765291062615266,0.39143669605255127
2,0.3003577533725743,0.6996421813964844,0.316236496993863,0.6661921739578247
3,0.15451812661451114,0.8454818725585938,0.1700825601271013,0.8204669952392578
4,0.12152193090008198,0.8784780502319336,0.1357161841332549,0.8567428588867188
5,0.11421047057175027,0.8857895135879517,0.12491335542645396,0.8681459426879883
6,0.10567364291004512,0.894326388835907,0.11803657541096937,0.8754048347473145
7,0.10483099296717449,0.8951690196990967,0.11548482873136313,0.8780983686447144
8,0.09652057856969211,0.9034794569015503,0.1073212274123074,0.8867155909538269
9,0.09576796593100492,0.9042320251464844,0.10565885916215981,0.8884703516960144
10,0.09478520758700089,0.905214786529541,0.10589689731870483,0.8882190585136414
11,0.09779123553450693,0.9022087454795837,0.10999921286796652,0.883888840675354
12,0.0890344889418234,0.9109655022621155,0.10124263901081754,0.8931319117546082
13,0.09270321688892548,0.9072967767715454,0.10446136141559337,0.8897343873977661
14,0.08601790796155515,0.913982093334198,0.09999858973002652,0.8944451212882996
15,0.08804680879031039,0.9119532108306885,0.10077726720014542,0.8936231732368469
16,0.08076623928094528,0.9192337393760681,0.09376818763955337,0.9010217189788818
17,0.09633968278345127,0.9036602973937988,0.10890443185798643,0.8850443959236145
18,0.0829451221640241,0.9170548915863037,0.09776698269813162,0.896800696849823
19,0.08083292223729086,0.9191670417785645,0.09207166345199434,0.9028124809265137
20,0.07592815855939955,0.9240718483924866,0.0892161170088845,0.9058266878128052
21,0.08996309963581355,0.9100369215011597,0.10496181287098585,0.8892061114311218
22,0.07575615017918527,0.9242438673973083,0.0886420490697208,0.9064326286315918
23,0.0772499794767023,0.9227499961853027,0.09047964356112771,0.904492974281311
24,0.07963337731483008,0.9203665852546692,0.09302232695016556,0.9018089771270752
25,0.07464522325798222,0.9253547787666321,0.0884496660323859,0.9066357612609863
26,0.07606636688914534,0.9239336252212524,0.08993310984451233,0.905069887638092
27,0.07059833080764266,0.9294016361236572,0.08365579835343652,0.9116959571838379
28,0.07033110876844004,0.9296689033508301,0.08364568282168632,0.9117066264152527
29,0.06877299914353908,0.9312269687652588,0.08365659525322659,0.911695122718811
30,0.07655749198341988,0.9234424829483032,0.09129295679854184,0.9036344289779663
31,0.06790215063777637,0.932097852230072,0.08377928482141436,0.9115656018257141
32,0.0691471576696357,0.9308528304100037,0.08485969183852941,0.9104251861572266
33,0.06584097222516684,0.9341590404510498,0.08329874429306607,0.9120728373527527
34,0.07228976834784201,0.927710235118866,0.08924407517628336,0.9057971835136414
35,0.06708650737517804,0.9329134821891785,0.08389009811870027,0.9114486575126648
36,0.06960051133802472,0.930399477481842,0.08663008564219969,0.9085564017295837
37,0.06504188660563494,0.9349581003189087,0.0801864715872287,0.9153580665588379
38,0.06900674420672459,0.9309932589530945,0.08564106615192098,0.9096003770828247
39,0.06619422439369284,0.9338057637214661,0.08398499374459611,0.9113484621047974
40,0.070542409454851,0.9294576048851013,0.08938041420812469,0.9056532979011536
41,0.0633132375768243,0.9366867542266846,0.08069016103541887,0.9148263931274414
42,0.06393023727718858,0.9360697865486145,0.0805553667951466,0.9149686694145203
43,0.07220513375034139,0.927794873714447,0.09002309633282626,0.9049748778343201
44,0.06311274902123608,0.936887264251709,0.08050228302117164,0.9150246977806091
45,0.06907807111109285,0.9309219121932983,0.08608807058914042,0.9091285467147827
46,0.06379815646249042,0.936201810836792,0.08189747856203013,0.9135519862174988
47,0.07038037767484613,0.9296196103096008,0.08630623991555739,0.9088982343673706
48,0.06665773331993959,0.9333422780036926,0.08318733588633377,0.9121904373168945
49,0.06308250156359806,0.9369174838066101,0.08131183355637803,0.9141701459884644
50,0.06241209774749094,0.9375879168510437,0.07876664554563964,0.9168567657470703
51,0.07029644568101948,0.9297035336494446,0.08669057149417335,0.9084925651550293
52,0.08092874698170399,0.9190712571144104,0.09826842274107947,0.8962714076042175
53,0.06034456398394911,0.9396554231643677,0.07978587022346513,0.9157809019088745
54,0.06734257253223616,0.9326574206352234,0.0869647046812333,0.9082031846046448
55,0.05959315979206817,0.940406858921051,0.07945266501728172,0.9161326289176941
56,0.059940721571138576,0.9400593042373657,0.07953012204819881,0.916050910949707
57,0.06354329486972135,0.9364566802978516,0.08139292348357963,0.9140845537185669
58,0.06712482340099656,0.9328751564025879,0.08416319666884658,0.9111603498458862
59,0.059914925464583116,0.9400850534439087,0.07798302556933244,0.9176839590072632
60,0.05970770949362845,0.9402922987937927,0.07861102739258147,0.9170210361480713
61,0.06286809309708945,0.9371318817138672,0.08372963783217639,0.9116179943084717
62,0.05667786920140551,0.9433221220970154,0.07560682772068171,0.9201921820640564
63,0.05709872310618855,0.9429012537002563,0.07694159131837873,0.9187832474708557
64,0.059088347451995794,0.9409116506576538,0.07881730965270502,0.9168033003807068
65,0.05802928701591551,0.941970705986023,0.07813866409791134,0.9175196886062622
66,0.0571894563541305,0.9428105354309082,0.07750352030824416,0.918190062046051
67,0.05764596756195336,0.9423540234565735,0.07838637339768977,0.9172581434249878
68,0.05636456536596554,0.9436354637145996,0.07481143833705928,0.9210317730903625
69,0.05871131442186034,0.9412887096405029,0.07797768763152928,0.9176895618438721
70,0.05783527601910947,0.9421647191047668,0.07743395149435212,0.9182635545730591
