split,row_index,y_true,y_pred
train,1104,-2.1560590267181396,-1.8751516342163086
train,4913,-0.029303014278411865,-1.1527800559997559
train,2036,-53.187252044677734,-51.820552825927734
train,2989,0.2234150469303131,-0.504776656627655
train,3550,2.7587320804595947,2.381070613861084
train,3571,1.8179869651794434,0.6707623600959778
train,5200,-0.9172400832176208,-0.4268433451652527
train,621,-0.46460503339767456,-0.25883591175079346
train,4471,0.3612839877605438,-1.2262659072875977
train,812,0.2901090085506439,-0.39803552627563477
train,4891,0.17690002918243408,0.10750508308410645
train,5642,11.147364616394043,8.056195259094238
train,1206,-0.6837400794029236,-0.23888880014419556
train,5388,-0.4324989914894104,0.563072681427002
train,6248,-0.35935503244400024,-0.6862747073173523
train,6142,2.7736868858337402,-0.23294633626937866
train,1463,0.4514870047569275,0.31030064821243286
train,910,0.4265490174293518,0.23741692304611206
train,1718,-1.3491120338439941,0.3348237872123718
train,4998,2.0349318981170654,2.4620413780212402
train,63,2.1883509159088135,0.06330263614654541
train,6446,-0.0415949821472168,-0.10976207256317139
train,208,-0.8343290686607361,-0.7844815850257874
train,5557,0.4348979890346527,-0.12372887134552002
train,1273,-4.327199935913086,-2.742236375808716
train,1166,-6.246510982513428,-5.000297546386719
train,2682,7.2570648193359375,6.828548431396484
train,767,0.497096985578537,1.330776572227478
train,5818,1.046515941619873,0.2554938495159149
train,5259,3.480679988861084,2.461998224258423
train,2505,16.012548446655273,14.258593559265137
train,337,0.16609400510787964,0.6958552598953247
train,4632,-0.8152390122413635,-0.49145013093948364
train,350,-10.190713882446289,-10.005714416503906
train,6135,11.529338836669922,9.519853591918945
train,6358,0.6687840223312378,0.22886160016059875
train,5210,-6.762235164642334,-5.502954959869385
train,517,-0.18771100044250488,0.359933078289032
train,361,-0.6917830109596252,-0.07751333713531494
train,1728,2.3995349407196045,0.5178326368331909
train,2211,1.4792779684066772,1.0490089654922485
train,2352,-1.4750399589538574,-1.354032039642334
train,5415,-2.0793819427490234,-1.8154807090759277
train,4763,0.692566990852356,0.5676122903823853
train,4585,-3.2052419185638428,-5.469545841217041
train,3993,3.605691909790039,3.1236748695373535
train,1010,-4.200972080230713,-3.664473533630371
train,3448,7.930283546447754,8.12551212310791
train,5665,2.0064780712127686,1.1682822704315186
train,5241,-0.6096950173377991,0.7877986431121826
train,6473,17.921348571777344,19.37135124206543
train,1284,0.5808950066566467,0.8295786380767822
train,276,-9.083635330200195,-9.583130836486816
train,6463,1.5666680335998535,0.3933207094669342
train,2196,2.88852596282959,2.7676098346710205
train,2381,0.1124500036239624,-0.5363374352455139
train,2898,-1.2414319515228271,-1.921109676361084
train,3612,-0.09473496675491333,-0.36896103620529175
train,2164,-1.49583101272583,-0.9965257048606873
train,4863,1.1069010496139526,0.6927005052566528
train,4169,0.5325319766998291,0.5019978880882263
train,6091,-0.28354400396347046,0.15994438529014587
train,4960,0.5759009718894958,1.4576306343078613
train,4859,2.009147882461548,1.8328070640563965
train,192,-1.5357611179351807,-0.38255929946899414
train,181,-1.9548239707946777,-1.6086466312408447
train,2180,0.05019700527191162,0.0968891978263855
train,2284,-0.9518439173698425,-0.13456851243972778
train,2004,1.8525140285491943,0.7795391082763672
train,6295,-0.5068950057029724,-0.2015526294708252
train,5497,-0.4993669390678406,-2.4014410972595215
train,5587,-0.6466299891471863,-0.45640677213668823
train,3167,0.10360598564147949,-0.3601981997489929
train,3034,-0.33621108531951904,-1.111555576324463
train,5008,-1.0003817081451416,-2.193532943725586
train,4228,2.3338730335235596,1.528735876083374
train,971,-1.5750789642333984,0.10349509119987488
train,5635,0.3759410083293915,0.0013110041618347168
train,4557,-1.1383171081542969,1.2005829811096191
train,4797,1.5433080196380615,0.9857656359672546
train,3164,0.2224310040473938,0.8164911270141602
train,4438,0.12424302101135254,0.5434961915016174
train,411,0.9427890777587891,-0.07585936784744263
train,1748,-1.6665151119232178,-0.1629917025566101
train,2041,-0.7928339838981628,0.271546334028244
train,3116,-0.025808990001678467,0.5193464756011963
train,4174,0.6636999845504761,-0.12345051765441895
train,6333,1.8328919410705566,1.8160030841827393
train,16,-0.9289701581001282,-1.6140494346618652
train,3446,-0.20291399955749512,0.37639111280441284
train,4112,0.43733200430870056,0.03455400466918945
train,2726,2.088223934173584,1.6505577564239502
train,2379,-3.188270092010498,1.1515947580337524
train,5772,0.42501598596572876,1.3095734119415283
train,4029,0.9047589898109436,0.3982231616973877
train,4498,-2.46376895904541,-2.242694616317749
train,6454,2.3246009349823,1.5045781135559082
train,6352,0.7987499833106995,-0.18772149085998535
train,2053,-1.2071900367736816,-1.2882370948791504
train,5238,-0.6799120306968689,-0.4212556481361389
train,518,0.01030200719833374,-1.3222928047180176
train,3149,1.3021479845046997,0.709265947341919
train,2557,-0.2010730504989624,0.009999871253967285
train,697,1.9959399700164795,-0.01603376865386963
train,5631,-0.3105570673942566,-0.7839471697807312
train,895,7.398355007171631,5.608107089996338
train,5266,-0.3690199851989746,0.9576263427734375
train,5977,-2.4356367588043213,-2.3263683319091797
train,2392,-2.0342719554901123,-0.6518077254295349
train,1921,0.7671120166778564,2.5561585426330566
train,4963,-0.5657050013542175,-1.2808163166046143
train,5755,-0.03050100803375244,1.209615707397461
train,3002,7.039332866668701,6.063929080963135
train,4459,-1.8974571228027344,-1.3358988761901855
train,6367,0.776881992816925,-0.9523231387138367
train,2076,14.367779731750488,12.220836639404297
train,5203,1.785606861114502,0.8938652276992798
train,5704,-4.986661911010742,-1.0862421989440918
train,2566,3.5239570140838623,3.0653514862060547
train,1416,12.303325653076172,12.732263565063477
train,3051,3.008481979370117,2.0198028087615967
train,4069,-1.657351016998291,-1.2555451393127441
train,6415,3.487169027328491,2.657335042953491
train,4282,5.408827781677246,3.920175313949585
train,906,3.853959083557129,3.9137790203094482
train,3675,1.1074680089950562,-0.7880030274391174
train,1174,1.3715189695358276,1.587543249130249
train,3301,9.306353569030762,7.799218654632568
train,2350,1.8517358303070068,2.060549259185791
train,5206,-9.76672077178955,-10.50153636932373
train,1127,-0.5665640234947205,-1.2170701026916504
train,2768,0.0732160210609436,1.365748643875122
train,5702,-1.0154800415039062,-0.7911583781242371
train,1719,11.79281234741211,9.507278442382812
train,557,-1.2357089519500732,-0.4336845278739929
train,1112,3.5004870891571045,3.2131540775299072
train,1642,1.6495988368988037,2.7639622688293457
train,330,0.4833030104637146,0.6386486887931824
train,925,-0.6577779650688171,-0.8646108508110046
train,4561,5.590240001678467,3.9930951595306396
train,6361,0.9133589863777161,0.0920286774635315
train,4520,2.580873966217041,0.8859291076660156
train,3872,-5.522317886352539,-4.4532270431518555
train,4806,1.1206300258636475,1.9207561016082764
train,2633,1.0905530452728271,0.424564927816391
