split,row_index,y_true,y_pred
train,3296,201.294189453125,114.435791015625
train,3049,1621.318115234375,1475.597412109375
train,8400,-2614.02099609375,-2626.77783203125
train,3135,-4721.2177734375,-4697.38232421875
train,4241,-3124.493896484375,-3136.03662109375
train,8014,-5458.6748046875,-5480.03466796875
train,1095,-8433.9931640625,-8419.6318359375
train,4006,-3268.412109375,-3238.3359375
train,2094,-15.569091796875,-111.132568359375
train,286,-7147.0859375,-6915.15966796875
train,7333,-4079.341064453125,-4073.859130859375
train,16,-3037.177001953125,-2998.99072265625
train,4312,-7883.220703125,-7897.4970703125
train,5477,-4584.37109375,-4585.810546875
train,5939,-1775.1898193359375,-1828.0404052734375
train,3341,-5321.0341796875,-5337.6083984375
train,8536,-4462.32177734375,-4457.0166015625
train,8131,-6151.02099609375,-6166.052734375
train,7318,-896.681884765625,-975.9228515625
train,783,-3178.989990234375,-3182.60595703125
train,3685,-3156.822021484375,-3204.99658203125
train,3749,564.663818359375,422.060791015625
train,7973,-4924.43505859375,-4900.1181640625
train,5152,-5326.85205078125,-5362.32275390625
train,4362,-3495.27001953125,-3523.87548828125
train,8076,-4608.7041015625,-4651.3955078125
train,6369,-4127.544921875,-4147.634765625
train,4721,-4004.22509765625,-4002.59716796875
train,7332,-33.64892578125,-187.71240234375
train,1650,140.160888671875,40.759765625
train,6396,-6178.60888671875,-6233.2734375
train,5799,-74.251953125,-231.978515625
train,6436,-9493.3974609375,-9422.560546875
train,4592,-4311.255859375,-4311.01171875
train,828,425.314208984375,294.935302734375
train,4756,-8824.193359375,-8859.0390625
train,5270,-4699.009765625,-4676.130859375
train,2770,-1649.246826171875,-1669.666259765625
train,2772,-4155.36376953125,-4132.587890625
train,8564,-6426.2978515625,-6412.791015625
train,3561,-7356.20703125,-7388.52783203125
train,8164,-2456.405029296875,-2517.03076171875
train,6283,-4914.751953125,-4920.27099609375
train,7728,-7310.02099609375,-7335.244140625
train,7331,-2172.01611328125,-2230.69482421875
train,2633,-5524.93310546875,-5499.6201171875
train,6577,-5713.7861328125,-5727.67041015625
train,6094,-1120.52294921875,-1166.28564453125
train,5038,-5026.0732421875,-5074.91796875
