epoch,train_loss,test_loss,test_r2
1,0.2599209084422179,0.07178011074177687,0.9274665713310242
2,0.040916040068232885,0.0390262248273992,0.9605641961097717
3,0.03375564981358271,0.03570932059783087,0.9639158844947815
4,0.031079448191034417,0.03439660029909778,0.9652423858642578
5,0.02968926257379438,0.03450080207498565,0.9651371240615845
6,0.027668113206815163,0.029174621977205283,0.9705191850662231
7,0.026441324971346228,0.028741698113896475,0.9709566831588745
8,0.02570584594148751,0.030080505140461518,0.9696037769317627
9,0.02528101793191604,0.02780679119373653,0.9719013571739197
10,0.02337516746967478,0.02824863806447674,0.9714548587799072
11,0.024356326240606043,0.028791530267109684,0.9709063172340393
12,0.023017949910811044,0.02682417569627812,0.9728943109512329
13,0.023666459530938554,0.028036640415098825,0.9716691374778748
14,0.022417501203575465,0.03186144203763653,0.9678041934967041
15,0.023660085097563423,0.02449363425078643,0.9752492904663086
16,0.01987649426560585,0.02406850579065625,0.9756789207458496
17,0.019528287238564732,0.025077055715751254,0.9746597409248352
18,0.019451080232733207,0.02266805457095767,0.9770940542221069
19,0.01883235169026031,0.02279557282552952,0.9769651889801025
20,0.018723731556722308,0.023413423179976613,0.9763408303260803
21,0.0185925614848397,0.022339990737604128,0.9774255752563477
22,0.017467777398106597,0.025896275837050887,0.9738319516181946
23,0.017556558764214334,0.022955294738587945,0.9768037796020508
24,0.018216860846065615,0.023061245600695585,0.9766967296600342
25,0.018689359485099442,0.023791255369884454,0.975959062576294
26,0.016930935296259785,0.023403027252157586,0.9763513803482056
27,0.01648729555303503,0.02347476443055862,0.9762788414955139
28,0.018022776301737587,0.027075952552237718,0.9726398587226868
29,0.017149189055990853,0.032250446990489345,0.9674111008644104
30,0.01927899999106005,0.02375558054173462,0.9759951233863831
31,0.01682360563746156,0.02055279951950634,0.9792314767837524
32,0.015895634565606595,0.02279584298916565,0.9769648909568787
33,0.015154659071778794,0.020977436375198062,0.9788023829460144
34,0.014862940421053655,0.021830940795759524,0.9779399633407593
35,0.017885915994841912,0.022425764890603352,0.9773388504981995
36,0.015511435676380974,0.02000639131648654,0.9797836542129517
