split,row_index,y_true,y_pred
train,1104,-4263.22998046875,-5299.09765625
train,4913,-4017.221923828125,-3535.136474609375
train,2036,-7113.1259765625,-6629.55078125
train,2989,-6386.39208984375,-6912.93701171875
train,3550,-4209.8017578125,-4314.81298828125
train,3571,-2784.403076171875,-1524.117431640625
train,5200,-110.2041015625,-226.070556640625
train,621,-4649.77685546875,-4842.86865234375
train,4471,-8219.2275390625,-8225.8310546875
train,812,-63.50390625,26.06201171875
train,4891,-4424.7080078125,-4617.50146484375
train,5642,-4010.125,-3817.3115234375
train,1206,-5377.9111328125,-4820.568359375
train,5388,-3819.72705078125,-4402.328125
train,6248,-6789.962890625,-6504.80078125
train,6142,-11676.5849609375,-11488.0654296875
train,1463,-1144.130126953125,-1600.03125
train,910,529.364013671875,-699.722412109375
train,1718,-1345.10595703125,-1763.4810791015625
train,4998,-3156.591064453125,-2721.80712890625
train,63,-5814.615234375,-5959.2265625
train,6446,-1692.9520263671875,-2024.758544921875
train,208,-3019.491943359375,-2965.62109375
train,5557,-1677.9139404296875,-1680.7598876953125
train,1273,179.416015625,810.374755859375
train,1166,-4037.830078125,-4061.567626953125
train,2682,-563.39794921875,217.598876953125
train,767,-4517.27685546875,-4541.49658203125
train,5818,-1674.4019775390625,-1118.55810546875
train,5259,-2271.3037109375,-3381.305908203125
train,2505,-1127.069091796875,490.679931640625
train,337,-2445.972900390625,-1919.8709716796875
train,4632,-5785.7880859375,-6086.68359375
train,350,-1335.20703125,-1698.1473388671875
train,6135,-2325.798095703125,-2703.5205078125
train,6358,-6998.02392578125,-6766.79443359375
train,5210,192.930908203125,-31.882080078125
train,517,-4917.78515625,-4726.37890625
train,361,-999.932861328125,-1414.869873046875
train,1728,-1887.7239990234375,-1583.45166015625
train,2211,-1103.153076171875,-991.82763671875
train,2352,-6750.30419921875,-6651.83935546875
train,5415,860.167236328125,209.5673828125
train,4763,-2173.533935546875,-1722.951904296875
train,4585,-4182.6162109375,-4386.56640625
train,3993,-1600.66796875,-941.667724609375
train,1010,-4560.1728515625,-4214.404296875
train,3448,-5788.16796875,-5808.97265625
train,5665,-3312.220947265625,-2524.340576171875
train,5241,-2685.48291015625,-2603.08544921875
train,6473,-4353.64990234375,-4105.71484375
train,1284,-5111.73876953125,-5911.51123046875
train,276,-1903.9429931640625,-1173.56787109375
train,6463,-4041.263916015625,-3799.789306640625
train,2196,-1848.2198486328125,-2486.23388671875
train,2381,-3185.885009765625,-2866.35693359375
train,2898,-2402.172119140625,-2466.3642578125
train,3612,-5231.259765625,-5916.98046875
train,2164,-2652.116943359375,-2766.5478515625
train,4863,-2857.55810546875,-3164.209716796875
train,4169,-2237.635986328125,-1767.4058837890625
train,6091,-1912.9100341796875,-2183.54638671875
train,4960,-2515.677001953125,-1748.049560546875
train,4859,-6847.32421875,-7401.93408203125
train,192,-5265.97705078125,-5116.61572265625
train,181,563.871826171875,418.11376953125
train,2180,-2132.85302734375,-1793.708740234375
train,2284,-4852.4189453125,-4760.6201171875
train,2004,-6445.96484375,-5819.646484375
train,6295,-1295.716064453125,-1885.3660888671875
train,5497,-5662.837890625,-6098.2978515625
train,5587,-6332.7900390625,-5794.85888671875
train,3167,-2674.43603515625,-3569.715576171875
train,3034,-1615.2391357421875,-2159.117431640625
train,5008,-4401.77001953125,-4361.19384765625
train,4228,-334.656005859375,60.503173828125
train,971,-7660.0341796875,-6717.9814453125
train,5635,-2743.4970703125,-2995.31005859375
train,4557,-2861.39111328125,-2264.148681640625
train,4797,503.189208984375,-391.87646484375
train,3164,-4485.16796875,-4949.767578125
train,4438,-5205.5859375,-4397.4921875
train,411,-5596.01220703125,-5949.2412109375
train,1748,-938.76611328125,-419.150390625
train,2041,-3183.2451171875,-2829.177734375
train,3116,-2446.860107421875,-2640.80712890625
train,4174,-6492.77197265625,-6743.0986328125
train,6333,1011.917236328125,-244.65478515625
train,16,-7128.40576171875,-6372.810546875
train,3446,-5885.869140625,-6259.6337890625
train,4112,-6221.744140625,-5391.27392578125
train,2726,-3431.156005859375,-2269.197998046875
train,2379,-2695.340087890625,-2367.98876953125
train,5772,-9441.8056640625,-9500.3623046875
train,4029,-4157.47705078125,-4982.091796875
train,4498,-1394.18798828125,-1830.9046630859375
train,6454,-5572.462890625,-5285.3359375
train,6352,-1473.286865234375,-1940.3197021484375
train,2053,-4970.70703125,-4710.5673828125
train,5238,-2151.5859375,-883.830322265625
train,518,-2612.385009765625,-2843.450439453125
train,3149,1688.614013671875,1418.478271484375
train,2557,-3100.719970703125,-2885.630859375
train,697,-3862.06689453125,-3836.281494140625
train,5631,-4186.166015625,-3318.9296875
train,895,-7417.8232421875,-7618.642578125
train,5266,-2650.25390625,-3604.366943359375
train,5977,-6178.60888671875,-5738.455078125
train,2392,-2320.68603515625,-2071.8291015625
train,1921,-2479.8779296875,-2757.288818359375
train,4963,-6628.39111328125,-7721.93115234375
train,5755,-3611.15087890625,-3820.96826171875
train,3002,-4762.36083984375,-4654.958984375
train,4459,-2542.9208984375,-1341.555908203125
train,6367,-6570.033203125,-6668.24462890625
train,2076,-2952.6201171875,-3019.133056640625
train,5203,-4503.875,-5252.970703125
train,5704,-6101.9990234375,-5619.3291015625
train,2566,-6206.91796875,-5813.34765625
train,1416,-2550.928955078125,-2601.483642578125
train,3051,-1726.9859619140625,-1986.34423828125
train,4069,-5656.86181640625,-5286.037109375
train,6415,-2300.529052734375,-1621.5333251953125
train,4282,-6643.57177734375,-6545.8173828125
train,906,-3267.700927734375,-3495.55029296875
train,3675,-3992.680908203125,-4301.14453125
train,1174,-4868.77978515625,-3922.141357421875
train,3301,-5629.27001953125,-5877.2470703125
train,2350,-5928.80419921875,-5437.0498046875
train,5206,536.275146484375,389.3583984375
train,1127,-3185.408935546875,-2315.921875
train,2768,-7884.1298828125,-7833.0107421875
train,5702,-2097.693115234375,-2713.17041015625
train,1719,-4140.06201171875,-4109.9375
train,557,-3891.739990234375,-4641.8076171875
train,1112,-3654.467041015625,-2769.13671875
train,1642,-8045.60546875,-7612.2734375
train,330,-6287.9853515625,-6027.876953125
train,925,-6155.86083984375,-5170.201171875
train,4561,-1114.427978515625,-1172.549560546875
train,6361,-1986.5789794921875,-2580.088623046875
train,4520,-2566.87890625,-2365.106201171875
train,3872,-2994.366943359375,-3445.60595703125
train,4806,-4069.882080078125,-4905.5263671875
train,2633,728.645751953125,-398.67724609375
train,4277,-5881.326171875,-6755.1513671875
train,2083,804.478759765625,1040.117919921875
train,2506,-3432.27099609375,-3097.8857421875
train,3764,-9972.345703125,-9889.7646484375
train,1277,-4496.10400390625,-3415.084716796875
train,3943,-5819.158203125,-5934.787109375
train,4394,-2044.9678955078125,-2346.091796875
train,2605,-3090.47412109375,-2733.617431640625
train,5100,-2093.534912109375,-1783.98974609375
train,1975,-2939.702880859375,-4108.5888671875
train,2253,-1842.634033203125,-1920.7442626953125
train,24,-3539.89697265625,-4311.8232421875
train,4615,-1791.823974609375,-2100.518798828125
train,5707,-4186.3330078125,-4383.1923828125
train,3418,-8188.591796875,-7824.345703125
train,5169,-4620.828125,-4436.66357421875
train,4683,1440.964111328125,1058.471435546875
train,428,-3825.735107421875,-3929.721435546875
train,4148,-6193.580078125,-7271.1806640625
train,500,-7115.67578125,-6297.3974609375
train,3209,-5117.77978515625,-4863.90625
train,6399,-1066.60205078125,-1261.221923828125
train,2002,-5677.89794921875,-4786.396484375
train,4996,-4893.48486328125,-4979.0693359375
train,6053,-2371.77099609375,-1714.51123046875
train,1036,-2615.511962890625,-2567.974365234375
train,4978,-5497.47119140625,-4970.5107421875
train,1983,-4610.505859375,-3789.0625
train,5625,-8375.7646484375,-8428.3828125
train,5546,-3009.4541015625,-3015.845703125
train,2059,-15.623046875,-607.557373046875
train,4858,-2903.260009765625,-3798.50732421875
train,5133,-2610.27490234375,-2628.69775390625
train,3133,-4281.0927734375,-3906.385009765625
train,2978,-5848.3828125,-5705.78857421875
train,3193,-2629.489013671875,-2650.4091796875
train,1051,-7785.1103515625,-6941.7958984375
train,802,-5334.51611328125,-4274.5205078125
train,5284,-3102.64990234375,-3413.873046875
train,4362,-3549.659912109375,-3038.14453125
train,5798,-3605.31396484375,-3453.2568359375
train,2773,-1863.26904296875,-2294.7138671875
train,4314,-4743.7001953125,-3254.962890625
train,5599,289.847900390625,-374.108154296875
train,5922,-4032.041015625,-3552.38525390625
train,6457,426.55908203125,160.947265625
train,4577,-8777.8251953125,-7938.9697265625
train,2098,-8129.9287109375,-8431.4716796875
train,4275,-5870.9599609375,-6061.970703125
train,3245,-432.836181640625,-602.124755859375
train,926,-4052.580078125,-3509.810302734375
train,6005,-1709.303955078125,-1678.4735107421875
train,4202,-2591.220947265625,-2695.087890625
train,5408,-4614.80078125,-4442.97021484375
train,638,-2086.069091796875,-1352.303955078125
train,90,-7372.30908203125,-7580.8193359375
train,4497,-6760.380859375,-6744.935546875
train,3188,-701.917236328125,-1145.901611328125
train,5830,-5920.40576171875,-5796.8427734375
train,5442,-6735.56787109375,-6626.7958984375
train,156,-1541.81494140625,-1570.021484375
train,1183,-1642.51904296875,-1697.6644287109375
train,3744,-1841.35205078125,-2072.1298828125
train,6061,-2337.570068359375,-2570.066650390625
train,143,-4075.010009765625,-3998.8583984375
train,1943,-5737.5869140625,-6621.2607421875
train,1244,-5709.10888671875,-4984.818359375
train,3581,-3934.968017578125,-4349.92529296875
train,6031,-2297.796875,-2142.72509765625
train,1452,-3587.779052734375,-4046.35302734375
train,1235,-3195.844970703125,-2652.296875
train,4161,-3662.54296875,-3593.42431640625
train,5610,-8623.8662109375,-8697.302734375
train,416,-3907.43310546875,-1264.17333984375
train,3889,295.116943359375,712.880126953125
train,5349,-3605.760009765625,-2781.9306640625
train,6018,-9828.810546875,-9011.4912109375
train,5108,-1678.0400390625,-2049.79248046875
train,5144,-3425.759033203125,-3808.15771484375
train,2240,-5736.3291015625,-5610.9755859375
train,1138,-2981.571044921875,-2211.765625
train,5308,-5929.52978515625,-5101.58984375
train,3804,-2655.214111328125,-3074.9892578125
train,1435,697.385009765625,483.335693359375
train,6062,278.22802734375,480.128173828125
train,4604,-6579.30419921875,-7014.470703125
train,4593,-9703.234375,-9460.8310546875
train,917,-6918.31103515625,-6853.38330078125
train,2924,-2451.4208984375,-2858.118408203125
train,4530,-1727.7769775390625,-635.32373046875
train,2935,-832.200927734375,-1391.159423828125
train,5381,-3253.077880859375,-3163.578369140625
train,5724,-3388.7080078125,-3512.989990234375
train,6184,-6512.0322265625,-5925.1240234375
train,2819,-1077.8388671875,-1012.650634765625
train,1496,-4362.98291015625,-4678.36669921875
train,502,-2208.669921875,-2060.42431640625
train,3530,-2986.77490234375,-3145.515625
train,1759,-6722.76220703125,-6092.26318359375
train,6387,-3260.64697265625,-3444.41162109375
train,5291,-8057.703125,-8196.412109375
train,5310,-1618.85888671875,-1100.431396484375
train,5373,-4002.930908203125,-4999.23876953125
train,1000,-4747.1201171875,-5480.349609375
train,4988,-1715.255126953125,-1793.022216796875
train,2351,3891.748291015625,2954.534423828125
train,96,-952.5703125,-238.697998046875
train,922,-3306.51904296875,-3281.42236328125
train,4400,-2501.89599609375,-3002.692626953125
train,3288,-6804.85986328125,-6160.9873046875
train,2565,-2155.7900390625,-2876.600341796875
train,3976,-2041.888916015625,-2277.25244140625
train,1727,-169.493896484375,-179.867919921875
train,3433,-4219.203125,-3852.08642578125
train,4078,-10084.6728515625,-9104.158203125
train,2000,-1163.708984375,-1741.529052734375
train,582,-5851.18017578125,-6012.22509765625
train,2828,-4612.73095703125,-4618.94921875
train,6342,-1417.43505859375,-1447.846435546875
train,4331,1333.123291015625,1457.439697265625
train,2654,-1007.1669921875,-593.8212890625
train,828,-4753.93798828125,-4332.3310546875
train,2651,-2355.64892578125,-1880.9541015625
train,3151,-5566.64794921875,-6453.6171875
train,722,-1965.884033203125,-2112.41748046875
train,1920,-450.546875,-607.654052734375
train,724,-2278.906005859375,-2249.78076171875
train,1358,-3534.240966796875,-3964.798095703125
train,1177,263.822998046875,-259.481201171875
train,5925,-2345.2451171875,-1970.6351318359375
train,2228,-4004.22509765625,-4126.201171875
train,1627,-6093.783203125,-6962.3564453125
train,4939,-1958.133056640625,-1737.42919921875
train,6117,-2737.7470703125,-2731.1884765625
train,3247,-1788.427001953125,-1954.9278564453125
train,3559,-3756.672119140625,-2945.2978515625
train,5437,-2340.51611328125,-2642.680419921875
train,5046,-8822.576171875,-8513.671875
train,864,-2038.593017578125,-1894.3087158203125
train,5005,440.137939453125,100.9482421875
train,3982,-6724.1767578125,-5927.365234375
train,2120,-4468.69091796875,-4194.05078125
train,2429,-1686.91796875,-764.145263671875
train,355,-5292.7421875,-5369.4765625
train,3012,-3131.62109375,-3948.389892578125
train,6413,-6866.4638671875,-6106.75
train,6386,-4065.262939453125,-3590.534423828125
train,1934,-626.47998046875,-1501.011474609375
train,2904,594.512939453125,1675.817138671875
train,3962,-2991.412109375,-3210.7294921875
train,80,-6059.158203125,-5458.97314453125
train,2886,-241.4609375,-244.99560546875
train,48,-5873.51318359375,-5813.82763671875
train,3518,1323.910888671875,1016.568115234375
train,5048,-2393.60791015625,-2864.71240234375
train,3659,-5650.326171875,-5288.39697265625
train,4409,990.863037109375,781.695068359375
train,2439,-4144.22900390625,-4006.3828125
train,2397,-6104.31591796875,-5406.341796875
train,728,-2591.698974609375,-2031.724365234375
train,1119,-1344.041015625,-1588.996337890625
train,4657,-1986.1009521484375,-2088.453857421875
train,4751,-4073.843994140625,-3967.829345703125
train,860,-2881.802978515625,-4017.52490234375
train,535,-9805.689453125,-9664.8330078125
train,1770,-8156.4365234375,-8171.6962890625
train,4980,-2077.85205078125,-2037.5732421875
train,2110,-2924.924072265625,-2818.6455078125
train,5456,-862.802978515625,-1449.694580078125
train,3935,-5950.703125,-5996.1552734375
train,6290,-3205.467041015625,-3794.562255859375
train,3743,-1273.487060546875,-674.7373046875
train,3693,-4566.18017578125,-4517.8427734375
train,4353,-2522.708984375,-2521.42431640625
train,4018,-3094.35205078125,-3838.32421875
train,4173,-5863.83203125,-5671.04443359375
train,1648,-6908.8701171875,-7360.8779296875
train,285,-4721.2177734375,-5329.2578125
train,3726,-379.20068359375,-595.18603515625
train,6164,-119.622802734375,-1106.425537109375
train,1163,-7826.158203125,-7092.6982421875
train,1401,671.090087890625,727.559326171875
train,2823,-2207.114990234375,-2362.587646484375
train,3436,188.946044921875,453.819091796875
train,6402,-5759.5908203125,-5517.6826171875
train,4099,-8306.7490234375,-8026.498046875
train,1976,-2694.64697265625,-2571.38232421875
train,1400,-4989.03076171875,-5230.6279296875
train,4956,-4145.591796875,-3946.86328125
train,3355,-2429.43701171875,-2583.0419921875
train,4690,-5393.7177734375,-5070.08935546875
train,3758,-3668.89208984375,-3677.75244140625
train,2730,-2926.303955078125,-2540.314453125
train,39,-521.2939453125,-503.687744140625
train,4207,-5911.4580078125,-6167.5185546875
train,5786,-7356.72705078125,-7314.5439453125
train,4598,-7042.80712890625,-6554.5068359375
train,1801,-1999.7459716796875,-1911.6461181640625
train,324,-2258.7890625,-2317.0390625
train,5141,-2603.22412109375,-2101.429443359375
train,2521,-5777.2939453125,-4501.7861328125
train,592,-6799.77490234375,-6868.18994140625
train,1451,-5868.09716796875,-5751.9765625
train,3212,-2708.139892578125,-3476.264892578125
train,3916,377.156005859375,-25.675537109375
train,3855,-3711.968017578125,-3412.12158203125
train,1384,-1562.964111328125,-1624.93115234375
train,1891,-8402.6787109375,-9030.724609375
train,1473,-2759.2470703125,-3051.44140625
train,5556,-1652.7149658203125,-1845.0634765625
train,56,-5313.09912109375,-4130.9736328125
train,5164,-1486.3759765625,-1966.0791015625
train,4667,-3771.197021484375,-3975.427978515625
train,6055,-5399.119140625,-5525.521484375
train,4608,-9140.0,-8981.3330078125
train,2892,-6100.19677734375,-5976.96337890625
train,3250,-1679.3719482421875,-1794.579345703125
train,2564,-2528.510009765625,-1434.48583984375
train,5123,-4447.80419921875,-4066.23876953125
train,6273,1632.299560546875,1146.242431640625
train,929,-6374.93798828125,-6083.48974609375
train,757,-4378.9482421875,-3608.0185546875
train,5429,-5795.8759765625,-6013.55517578125
train,3873,-2031.0401611328125,-1962.7476806640625
train,3511,-2127.5068359375,-2552.9150390625
train,1429,152.070068359375,-34.4462890625
train,3453,-371.72998046875,-372.735107421875
train,1495,-2279.64990234375,-2128.85009765625
train,135,-2518.737060546875,-2380.54345703125
train,5093,-6020.51123046875,-5396.85546875
train,146,-4161.26806640625,-3996.848388671875
train,4499,-6306.21923828125,-6615.11474609375
train,3093,-3296.303955078125,-3199.93408203125
train,5531,132.52001953125,-144.664306640625
train,2998,-4879.298828125,-4437.75
train,4255,-5349.240234375,-5167.61083984375
train,2411,-3563.493896484375,-2670.37548828125
train,5007,-1901.35498046875,-1968.2044677734375
train,1622,-2890.85107421875,-3080.456298828125
train,2148,3153.015869140625,2744.635498046875
train,2362,-4674.9970703125,-4607.4697265625
train,3356,-3867.591064453125,-3853.23486328125
train,3256,-3213.304931640625,-3009.537109375
train,4583,-3166.2060546875,-3467.09619140625
train,2097,-5966.73388671875,-5606.94189453125
train,2415,-5406.01904296875,-5934.025390625
train,2859,398.802001953125,983.343994140625
train,1961,-1135.404052734375,-2059.392333984375
train,4679,-4465.15576171875,-4814.07421875
train,4220,-2316.26611328125,-2902.014892578125
train,462,-390.243896484375,-500.3291015625
train,2550,-7409.35205078125,-6714.43798828125
train,5479,-3946.15087890625,-3372.47314453125
train,1535,-3739.931884765625,-3912.4248046875
train,387,-4977.67822265625,-4362.05126953125
train,6348,-7756.5703125,-7624.7109375
train,6078,-2446.0810546875,-2580.4384765625
train,1005,-3039.044921875,-3435.208740234375
train,1818,-5747.97607421875,-5905.19384765625
train,3617,-1225.010986328125,-1388.481201171875
train,2732,-7725.07421875,-8522.3701171875
train,5682,-4057.97412109375,-3413.345703125
train,2482,-3935.761962890625,-3579.8349609375
train,1397,-4314.876953125,-3658.0693359375
train,3791,-2855.077880859375,-2586.258056640625
train,5356,-3552.760009765625,-3360.327880859375
train,1243,-4454.671875,-4264.22119140625
train,3780,-354.9599609375,-197.850830078125
train,5820,-6387.283203125,-6285.6484375
train,6325,-3591.39892578125,-2590.6943359375
train,3016,3189.383056640625,1919.623779296875
train,5444,-4492.9619140625,-4279.2314453125
train,870,-2106.055908203125,-2166.587890625
train,986,-1049.911865234375,-913.01611328125
train,4072,-4270.60986328125,-3373.394287109375
train,1962,1817.931884765625,1875.569580078125
train,6334,-9053.552734375,-8277.47265625
train,1309,-1701.5980224609375,-2525.1533203125
train,4977,-3160.748046875,-2962.689453125
train,2959,-1348.91796875,-1773.3795166015625
train,2749,-7119.2080078125,-7295.2490234375
