split,row_index,y_true,y_pred
train,3296,201.294189453125,201.7861328125
train,3049,1621.318115234375,1621.148193359375
train,8400,-2614.02099609375,-2613.75048828125
train,3135,-4721.2177734375,-4720.61376953125
train,4241,-3124.493896484375,-3124.6318359375
train,8014,-5458.6748046875,-5458.17041015625
train,1095,-8433.9931640625,-8433.837890625
train,4006,-3268.412109375,-3266.97998046875
train,2094,-15.569091796875,-14.970703125
train,286,-7147.0859375,-7145.0673828125
train,7333,-4079.341064453125,-4076.947509765625
train,16,-3037.177001953125,-3036.661865234375
train,4312,-7883.220703125,-7882.3857421875
train,5477,-4584.37109375,-4583.349609375
train,5939,-1775.1898193359375,-1775.4365234375
train,3341,-5321.0341796875,-5320.3173828125
train,8536,-4462.32177734375,-4461.4501953125
train,8131,-6151.02099609375,-6150.36962890625
train,7318,-896.681884765625,-897.05517578125
train,783,-3178.989990234375,-3179.55712890625
train,3685,-3156.822021484375,-3155.23583984375
train,3749,564.663818359375,563.796630859375
train,7973,-4924.43505859375,-4923.3779296875
train,5152,-5326.85205078125,-5326.15576171875
train,4362,-3495.27001953125,-3493.788330078125
train,8076,-4608.7041015625,-4607.93310546875
train,6369,-4127.544921875,-4125.904296875
train,4721,-4004.22509765625,-4004.23583984375
train,7332,-33.64892578125,-33.788818359375
train,1650,140.160888671875,139.32421875
train,6396,-6178.60888671875,-6177.8427734375
train,5799,-74.251953125,-73.763427734375
train,6436,-9493.3974609375,-9492.0048828125
train,4592,-4311.255859375,-4309.86328125
train,828,425.314208984375,425.739013671875
train,4756,-8824.193359375,-8823.798828125
train,5270,-4699.009765625,-4698.2548828125
train,2770,-1649.246826171875,-1649.128173828125
train,2772,-4155.36376953125,-4153.87353515625
train,8564,-6426.2978515625,-6426.0546875
train,3561,-7356.20703125,-7356.32373046875
train,8164,-2456.405029296875,-2456.923583984375
train,6283,-4914.751953125,-4914.03271484375
train,7728,-7310.02099609375,-7308.5068359375
train,7331,-2172.01611328125,-2170.951416015625
train,2633,-5524.93310546875,-5525.01708984375
train,6577,-5713.7861328125,-5712.91064453125
train,6094,-1120.52294921875,-1119.712158203125
train,5038,-5026.0732421875,-5025.0625
train,1174,-3879.465087890625,-3878.962158203125
train,4755,-5203.26513671875,-5203.001953125
train,5416,-1031.933837890625,-1031.470947265625
train,3247,-4918.4638671875,-4917.3408203125
train,2831,-5623.7099609375,-5623.66455078125
train,194,-4473.212890625,-4472.8681640625
train,6177,-4878.73291015625,-4877.81201171875
train,3391,-1893.85302734375,-1893.16357421875
train,3158,-1787.4100341796875,-1786.882568359375
train,7730,500.258056640625,500.200927734375
train,7885,-856.89404296875,-856.740478515625
train,5837,-4624.22216796875,-4623.32666015625
train,3411,-4836.080078125,-4835.4052734375
train,2504,-7606.97509765625,-7606.0078125
train,5231,-6753.189453125,-6753.2587890625
train,4626,-5690.744140625,-5690.44921875
train,8633,-6741.35205078125,-6742.171875
train,7685,-5872.51123046875,-5871.62939453125
train,8500,-994.85498046875,-994.308837890625
train,4061,-4022.304931640625,-4021.17529296875
train,7223,-4747.1201171875,-4746.4013671875
train,3631,-5248.93798828125,-5249.3935546875
train,5153,-4259.97021484375,-4259.6005859375
train,5341,-7588.560546875,-7587.4951171875
train,425,-2914.23388671875,-2913.218505859375
train,6753,-421.2890625,-421.4990234375
train,6692,-7181.06494140625,-7180.8291015625
train,7607,-6166.90380859375,-6166.1875
train,146,-4161.26806640625,-4159.9111328125
train,2749,-8715.5283203125,-8716.759765625
train,5929,-5057.2451171875,-5056.85986328125
train,4082,-3104.794921875,-3103.57763671875
train,372,-3723.257080078125,-3722.0341796875
train,6120,-199.152099609375,-198.937255859375
train,7659,-8911.607421875,-8911.740234375
train,8422,-4661.06787109375,-4660.24560546875
train,1494,-1631.9990234375,-1632.4482421875
train,1384,-463.35302734375,-464.21142578125
train,7859,-3481.77197265625,-3479.580810546875
train,529,-6585.73388671875,-6585.21337890625
train,5866,-1117.39990234375,-1117.17919921875
train,7749,-3509.383056640625,-3508.1142578125
train,4862,-8051.6201171875,-8051.1669921875
train,2825,-7633.41015625,-7632.62890625
train,1684,-5103.03515625,-5102.45361328125
train,3599,-728.848876953125,-728.84619140625
train,6891,-3430.820068359375,-3430.38916015625
train,2937,-4483.826171875,-4483.42333984375
train,7697,-1004.489990234375,-1004.127685546875
train,6647,-2395.924072265625,-2395.6171875
train,8711,-240.636962890625,-240.05615234375
train,1286,-5214.9501953125,-5215.66259765625
train,5770,216.656982421875,216.443603515625
train,7954,-398.593994140625,-399.218505859375
