split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-6001.224609375
train,4913,-1326.221923828125,-1264.716796875
train,2036,-2276.632080078125,-2143.259765625
train,2989,-3960.553955078125,-3798.8681640625
train,3550,-4157.47705078125,-4438.9599609375
train,3571,-2185.84619140625,-2202.903564453125
train,5200,-7892.513671875,-7828.9052734375
train,621,-4633.48193359375,-4772.66845703125
train,4471,-5324.5380859375,-5612.6474609375
train,812,-5867.4951171875,-5837.8056640625
train,4891,-4969.990234375,-5501.6923828125
train,5642,-1417.43505859375,-1422.492919921875
train,1206,367.64306640625,119.388916015625
train,5388,-8267.9892578125,-8171.787109375
train,6248,-1939.55517578125,-1549.76318359375
train,6142,-5344.0380859375,-5635.1865234375
train,1463,-2784.22802734375,-3943.816162109375
train,910,242.779052734375,662.838623046875
train,1718,-6056.02783203125,-6382.2919921875
train,4998,-1029.266845703125,-1683.070068359375
train,63,-288.570068359375,-82.08349609375
train,6446,-3676.947998046875,-2875.5791015625
train,208,-6019.01513671875,-5316.734375
train,5557,-4783.22314453125,-4953.02734375
train,1273,-2514.761962890625,-2760.6259765625
train,1166,-6236.31005859375,-6183.03271484375
train,2682,-5566.64794921875,-6077.6904296875
train,767,-1722.900146484375,-1482.788330078125
train,5818,-2526.761962890625,-2602.43017578125
train,5259,-1000.360107421875,-302.142578125
train,2505,-3462.131103515625,-2576.06591796875
train,337,-1728.43896484375,-2064.26171875
train,4632,-2567.094970703125,-2483.86279296875
train,350,-3991.0791015625,-3792.147216796875
train,6135,-5789.98291015625,-5823.169921875
train,6358,-3469.318115234375,-2892.595703125
train,5210,-4083.177978515625,-3636.8349609375
train,517,-9232.7978515625,-8487.8076171875
train,361,-7356.72705078125,-7473.3447265625
train,1728,-5162.544921875,-5197.83056640625
train,2211,-4983.53076171875,-5015.654296875
train,2352,-3309.656005859375,-3708.676513671875
train,5415,-1077.8388671875,-565.15771484375
train,4763,-3017.507080078125,-3170.21484375
train,4585,-4999.162109375,-6184.244140625
train,3993,-6789.962890625,-6853.609375
train,1010,-3535.360107421875,-3397.831787109375
train,3448,-3970.300048828125,-3287.576171875
train,5665,-4726.533203125,-5740.9384765625
train,5241,-5863.83203125,-5376.28466796875
train,6473,-4144.22900390625,-3732.944580078125
train,1284,-1422.661865234375,-2165.24609375
train,276,-3708.89599609375,-3153.07568359375
train,6463,-8734.4326171875,-8234.4853515625
train,2196,-5568.6611328125,-5566.7255859375
train,2381,-5089.6181640625,-4628.73681640625
train,2898,-8924.529296875,-8597.0810546875
train,3612,-8136.8115234375,-7416.08544921875
train,2164,-3406.197021484375,-3758.946044921875
train,4863,-1518.535888671875,-1576.329345703125
train,4169,-24.302978515625,-685.56982421875
train,6091,-2657.06591796875,-2510.28173828125
train,4960,-7235.10498046875,-7441.7548828125
train,4859,-10226.630859375,-9996.005859375
train,192,-1541.81494140625,-1711.175537109375
train,181,-3712.73291015625,-3565.80224609375
train,2180,-5489.9150390625,-5172.03466796875
train,2284,-2673.6220703125,-2619.87744140625
train,2004,-4942.06103515625,-5159.93896484375
train,6295,-1856.6678466796875,-1459.247314453125
train,5497,1323.910888671875,660.917236328125
train,5587,-2677.113037109375,-2787.120361328125
train,3167,-5699.85302734375,-5769.4775390625
train,3034,-2963.322998046875,-3003.61865234375
train,5008,-998.8330078125,-858.877685546875
train,4228,-5798.41015625,-5316.2109375
train,971,-3062.0,-2338.08935546875
train,5635,-3430.8740234375,-3284.33935546875
train,4557,-6706.60693359375,-6439.66015625
train,4797,-1433.33203125,-1267.8525390625
train,3164,-5872.73876953125,-5809.7998046875
train,4438,-4686.27294921875,-4462.46533203125
train,411,-1432.748046875,-1428.756591796875
train,1748,-3401.126953125,-3227.7998046875
train,2041,112.104736328125,395.81396484375
train,3116,-8188.591796875,-7600.4306640625
train,4174,512.834228515625,141.868896484375
train,6333,-2382.876953125,-3510.54736328125
train,16,-6720.65185546875,-6791.66748046875
train,3446,-4787.02978515625,-4532.26953125
train,4112,-1870.711181640625,-2058.60986328125
train,2726,-2173.2880859375,-1951.53515625
train,2379,-3891.739990234375,-3911.72119140625
train,5772,-5378.98291015625,-5545.6962890625
train,4029,-4788.73193359375,-4626.78857421875
train,4498,-2156.904052734375,-2225.34130859375
train,6454,-2201.6689453125,-3251.509521484375
train,6352,-6724.1767578125,-7031.697265625
train,2053,-6496.7021484375,-6420.1318359375
train,5238,-6358.4765625,-5937.45703125
train,518,-3121.49609375,-3230.193603515625
train,3149,-592.050048828125,-722.486328125
train,2557,-2807.14404296875,-2483.0615234375
train,697,1578.626220703125,1454.653076171875
train,5631,-5607.48193359375,-6136.0927734375
train,895,-5516.86376953125,-5181.92333984375
train,5266,-3648.361083984375,-3527.059814453125
train,5977,-3013.1650390625,-2800.48291015625
train,2392,-3779.090087890625,-3819.56884765625
train,1921,-4664.85009765625,-5047.7685546875
train,4963,1075.751220703125,934.118896484375
train,5755,-5872.51123046875,-6473.2822265625
train,3002,-4711.11181640625,-4898.4326171875
train,4459,-3823.51611328125,-3768.973876953125
train,6367,-4427.4541015625,-3884.0361328125
train,2076,-4575.30322265625,-4464.6962890625
train,5203,-1949.06396484375,-2088.71044921875
train,5704,873.714111328125,1147.999267578125
train,2566,-3994.925048828125,-4085.60400390625
train,1416,-6290.2109375,-6587.775390625
train,3051,-4492.9619140625,-4693.146484375
train,4069,-1296.590087890625,-1556.76513671875
train,6415,1506.928955078125,1963.500732421875
train,4282,-4852.4541015625,-5055.89208984375
train,906,-5866.74609375,-5361.044921875
train,3675,-2756.431884765625,-2607.63623046875
train,1174,-3563.8291015625,-3547.661865234375
train,3301,-701.089111328125,-559.05322265625
train,2350,-2542.9208984375,-2002.504150390625
train,5206,-3713.469970703125,-3832.07080078125
train,1127,-3550.25390625,-3078.713623046875
train,2768,-6509.0009765625,-6213.51513671875
train,5702,-3919.943115234375,-3975.029052734375
train,1719,-3707.886962890625,-4166.611328125
train,557,-3289.248046875,-2881.99609375
train,1112,-8321.2412109375,-7247.244140625
train,1642,-1049.911865234375,-646.773681640625
train,330,-5161.06103515625,-4675.2060546875
train,925,1688.614013671875,1899.921142578125
train,4561,-5301.451171875,-5500.40234375
train,6361,-1351.610107421875,-942.255859375
train,4520,-2014.4239501953125,-2754.67822265625
train,3872,-1669.3089599609375,-1388.920166015625
train,4806,-204.3349609375,-68.46533203125
train,2633,-1150.600830078125,-1957.525390625
train,4277,-2522.708984375,-2216.18310546875
train,2083,-3086.6640625,-2701.896484375
train,2506,-3196.0009765625,-2641.798828125
train,3764,-3069.85302734375,-3430.47412109375
train,1277,-8067.6005859375,-7937.02734375
train,3943,-1186.010986328125,-1515.59716796875
train,4394,-7803.3427734375,-7907.392578125
train,2605,-4233.416015625,-4567.5888671875
train,5100,792.535888671875,654.334716796875
train,1975,621.447021484375,732.959716796875
train,2253,-3180.72509765625,-2638.12109375
train,24,-5685.26220703125,-5716.58642578125
train,4615,2582.877197265625,2261.931884765625
train,5707,-6248.06689453125,-6220.9658203125
train,3418,-4867.033203125,-4903.26416015625
train,5169,-5137.884765625,-5183.6943359375
train,4683,-4343.35986328125,-4186.4873046875
train,428,-5809.791015625,-5946.4306640625
train,4148,-8050.2373046875,-7493.2109375
train,500,-5083.794921875,-5429.212890625
train,3209,-2699.0390625,-2605.98779296875
train,6399,-1878.2021484375,-1128.361572265625
train,2002,-5567.8427734375,-5575.47265625
train,4996,-6743.5537109375,-6508.9716796875
train,6053,-2882.881103515625,-2715.80029296875
train,1036,-8289.125,-7924.431640625
train,4978,-4541.830078125,-4822.9423828125
train,1983,-7196.81982421875,-7165.2734375
train,5625,-4648.8720703125,-4794.37548828125
train,5546,-4716.94677734375,-5068.1611328125
train,2059,521.573974609375,-517.861083984375
train,4858,377.66015625,-154.265869140625
train,5133,-4305.72802734375,-4201.8193359375
train,3133,-5336.23095703125,-5258.83984375
train,2978,-3997.970947265625,-3143.194091796875
train,3193,-2473.47705078125,-2466.951171875
train,1051,-5572.462890625,-5783.36962890625
train,802,205.3291015625,-163.048095703125
train,5284,-2042.2220458984375,-2399.1962890625
train,4362,-6760.6220703125,-6728.7177734375
train,5798,-2661.743896484375,-2883.0224609375
train,2773,-6044.0341796875,-5944.87255859375
train,4314,-2043.2349853515625,-1913.5938720703125
train,5599,-9876.865234375,-9162.2255859375
train,5922,-2512.35595703125,-3074.084716796875
train,6457,581.419189453125,460.597900390625
train,4577,-3759.56689453125,-3556.521484375
train,2098,-2868.093017578125,-3532.836669921875
train,4275,-4549.8359375,-5026.29248046875
train,3245,-2743.7958984375,-2101.00439453125
train,926,-2073.05029296875,-2949.663330078125
train,6005,-3609.263916015625,-3556.2705078125
train,4202,-3853.8330078125,-3502.741455078125
train,5408,-7350.08984375,-7325.78515625
train,638,-2192.77880859375,-1871.4383544921875
train,90,-6853.5,-6176.7490234375
train,4497,-7961.2041015625,-7888.5576171875
train,3188,-3145.2109375,-3384.1552734375
train,5830,-6010.09716796875,-5642.41748046875
train,5442,-7224.81640625,-8165.55859375
train,156,-2005.0269775390625,-2331.9931640625
train,1183,-2695.39599609375,-2493.0166015625
train,3744,-1819.4840087890625,-1986.1595458984375
train,6061,166.756103515625,-620.034912109375
train,143,-2814.055908203125,-2330.824951171875
train,1943,-3226.114990234375,-2328.64990234375
train,1244,-817.922119140625,-1268.6572265625
train,3581,685.519775390625,786.653564453125
train,6031,-6671.625,-7153.20703125
train,1452,-5673.8427734375,-4227.25390625
train,1235,-6967.84814453125,-6461.37841796875
train,4161,-2456.405029296875,-2641.78271484375
train,5610,-4579.158203125,-4611.6767578125
train,416,-1399.944091796875,-1636.3345947265625
train,3889,-2804.837890625,-2371.02490234375
train,5349,-2337.01708984375,-2095.057373046875
train,6018,313.47705078125,-234.9384765625
train,5108,-5396.22216796875,-5672.60009765625
train,5144,-3530.22607421875,-3757.453857421875
train,2240,-3197.16796875,-3086.380126953125
train,1138,-3306.51904296875,-3606.26220703125
train,5308,-5480.77001953125,-5848.23291015625
train,3804,-2956.783935546875,-2737.5126953125
train,1435,-4495.9921875,-4223.54248046875
train,6062,-2550.81103515625,-2539.523681640625
train,4604,-3189.282958984375,-3187.202880859375
train,4593,-1434.767822265625,-1605.5301513671875
train,917,598.229736328125,180.67138671875
train,2924,-2053.384033203125,-1708.4547119140625
train,4530,-6054.15576171875,-6192.90087890625
train,2935,-7693.97705078125,-6939.81201171875
train,5381,-1247.642822265625,-1340.180908203125
train,5724,-5081.787109375,-4916.54443359375
train,6184,-2328.75,-2525.94189453125
train,2819,-9972.345703125,-10085.005859375
train,1496,-5095.5859375,-5581.681640625
train,502,-2801.178955078125,-3107.68701171875
train,3530,-4329.208984375,-3978.990478515625
train,1759,-3657.4169921875,-3844.198486328125
train,6387,-1708.2039794921875,-1834.6427001953125
train,5291,-2538.864990234375,-2324.5224609375
train,5310,-4806.6328125,-4373.81982421875
train,5373,-4945.56298828125,-4122.97607421875
train,1000,562.164794921875,45.214111328125
train,4988,-5139.52490234375,-5431.3671875
train,2351,1901.312744140625,1249.807373046875
train,96,-364.972900390625,-416.2080078125
train,922,-2499.18994140625,-2436.1376953125
train,4400,-8755.5439453125,-7971.0673828125
train,3288,-4350.2509765625,-4291.42041015625
train,2565,-6108.61083984375,-5893.6640625
train,3976,-8350.5966796875,-8326.2958984375
train,1727,-4560.1728515625,-4069.361572265625
train,3433,-5728.9501953125,-5720.31884765625
train,4078,-46.366943359375,181.61767578125
train,2000,-5219.93603515625,-4954.0751953125
train,582,-211.297119140625,-1044.79296875
train,2828,-7115.67578125,-6763.974609375
train,6342,-2383.3720703125,-2273.6640625
train,4331,-2127.5068359375,-2540.605224609375
train,2654,-5131.5361328125,-4729.2470703125
train,828,-3159.632080078125,-2866.906494140625
train,2651,-5650.326171875,-5952.5771484375
train,3151,-3414.18798828125,-3236.174072265625
train,722,-2708.139892578125,-2307.44384765625
train,1920,-862.802978515625,-1176.47119140625
train,724,-8045.60546875,-8000.033203125
train,1358,-4357.1767578125,-4120.5810546875
train,1177,-4267.73095703125,-3253.750732421875
train,5925,-3824.362060546875,-3920.980712890625
train,2228,-3991.264892578125,-3904.209716796875
train,1627,-8305.6357421875,-8209.23828125
train,4939,-4147.080078125,-3609.380615234375
train,6117,-10207.7265625,-10017.3173828125
train,3247,-1520.680908203125,-1296.80859375
train,3559,-4174.40478515625,-4495.5185546875
train,5437,3098.720947265625,3078.821533203125
train,5046,-2157.972900390625,-2631.52587890625
train,864,-3492.180908203125,-3595.2509765625
train,5005,-4258.27880859375,-4755.5625
train,3982,-3549.27587890625,-3551.106689453125
train,2120,-4139.42919921875,-3900.68212890625
train,2429,-1548.970947265625,-1432.9423828125
train,355,-2412.801025390625,-2501.86376953125
train,3012,-1269.505126953125,-1016.5966796875
train,6413,-5050.87109375,-4541.21044921875
train,6386,1371.131103515625,1461.747802734375
train,1934,-2612.385009765625,-2350.5185546875
train,2904,-1559.344970703125,-1976.1976318359375
train,3962,-4282.2109375,-4460.39208984375
train,80,-2728.72412109375,-2944.9228515625
train,2886,-5798.091796875,-5552.1826171875
train,48,-6635.4697265625,-6389.26806640625
train,3518,-2967.257080078125,-2865.813232421875
train,5048,-4184.05419921875,-4096.923828125
train,3659,-3151.2060546875,-3127.504150390625
train,4409,-1404.278076171875,-1031.75830078125
train,2439,-1868.508056640625,-2089.71826171875
train,2397,-6734.251953125,-6227.6533203125
train,728,-9153.611328125,-8884.4482421875
train,1119,-627.137939453125,-1094.249267578125
train,4657,-4012.965087890625,-4141.0205078125
train,4751,-2816.12890625,-2379.912109375
train,860,-3339.580078125,-2212.4755859375
train,535,-7050.0859375,-6818.4765625
train,1770,-3789.30810546875,-3670.005859375
train,4980,-6038.90283203125,-5465.1845703125
train,2110,-872.6220703125,-1387.181884765625
train,5456,-4333.81884765625,-3676.06494140625
train,3935,-5313.591796875,-4966.5556640625
train,6290,-7149.85205078125,-7059.9990234375
train,3743,-3583.64697265625,-3537.579345703125
train,3693,-2800.72412109375,-3354.88232421875
train,4353,-2615.511962890625,-2561.64404296875
train,4018,-1883.3270263671875,-1359.64453125
train,4173,-2105.903076171875,-2296.7158203125
train,1648,-2652.116943359375,-2669.055419921875
train,285,-1687.7650146484375,-2086.54296875
train,3726,-1882.125,-1910.552490234375
train,6164,958.769775390625,1270.414794921875
train,1163,-263.033935546875,-949.8857421875
train,1401,-4915.466796875,-4653.841796875
train,2823,-6030.93505859375,-5377.28759765625
train,3436,-5459.60595703125,-5835.130859375
train,6402,-6155.7880859375,-6689.205078125
train,4099,-6124.55810546875,-5768.2841796875
train,1976,-1999.7459716796875,-2177.56689453125
train,1400,-4381.82421875,-4395.52783203125
train,4956,-4987.80322265625,-4055.68701171875
train,3355,-2048.0859375,-1939.5157470703125
train,4690,-6683.97607421875,-6502.0859375
train,3758,-5589.14013671875,-5714.32275390625
train,2730,-5265.97705078125,-5984.15673828125
train,39,-5091.537109375,-5366.0859375
train,4207,-2462.925048828125,-2961.174072265625
train,5786,-6230.5849609375,-5884.62939453125
train,4598,-2682.718994140625,-3052.70166015625
train,1801,-3879.465087890625,-3791.7265625
train,324,-2554.819091796875,-2154.85205078125
train,5141,-6787.828125,-6263.93017578125
train,2521,-5871.078125,-6048.91748046875
train,592,-5474.23779296875,-5634.45947265625
train,1451,-4742.02978515625,-4831.22265625
train,3212,-1563.298095703125,-1530.745361328125
train,3916,-5480.69921875,-5340.3046875
train,3855,-2989.860107421875,-2678.775390625
train,1384,-1396.531982421875,-1092.26171875
train,1891,-10192.5498046875,-10215.2578125
train,1473,-7320.48046875,-7360.1845703125
train,5556,1354.710205078125,788.281005859375
train,56,-463.353271484375,177.62451171875
train,5164,-34.387939453125,236.772705078125
train,4667,-6059.158203125,-5508.0439453125
train,6055,-6116.0322265625,-6796.6376953125
train,4608,-5201.72705078125,-5223.76513671875
train,2892,-4615.16015625,-4738.12744140625
train,3250,-3045.660888671875,-3534.416259765625
train,2564,-1381.163818359375,-1218.037353515625
train,5123,-2728.658935546875,-2480.213623046875
train,6273,-3359.76806640625,-3456.782470703125
train,929,-1695.239013671875,-1822.77978515625
train,757,1524.512451171875,1865.993896484375
train,5429,-5231.51123046875,-4298.060546875
train,3873,-2380.85009765625,-2833.697265625
train,3511,-2160.48095703125,-2182.7880859375
train,1429,-5654.35498046875,-5199.990234375
train,3453,-2995.5400390625,-2427.910400390625
train,1495,278.43994140625,118.720703125
train,135,-3262.577880859375,-3709.475830078125
train,5093,-4683.1240234375,-4702.38720703125
train,146,-4858.45703125,-4584.775390625
train,4499,-3017.216064453125,-3087.88671875
train,3093,-4892.90185546875,-4598.05224609375
train,5531,-5581.77294921875,-4889.43701171875
train,2998,-6963.81103515625,-6560.72998046875
train,4255,-9828.810546875,-9601.3330078125
train,2411,236.1708984375,314.253662109375
train,5007,-5735.31787109375,-5611.8203125
train,1622,-6560.5888671875,-6208.47021484375
train,2148,-6417.48388671875,-6364.3974609375
train,2362,-3615.26904296875,-4118.03076171875
train,3356,-7324.919921875,-7076.328125
train,3256,-2260.72021484375,-1959.0291748046875
train,4583,2264.335693359375,2478.162353515625
train,2097,466.388916015625,240.016357421875
train,2415,-2011.9150390625,-1850.91455078125
train,2859,-4216.4580078125,-4434.49365234375
train,1961,-1320.60498046875,-941.955322265625
train,4679,-1274.743896484375,-1271.81298828125
train,4220,652.122802734375,419.1220703125
train,462,-3531.97509765625,-3725.96435546875
train,2550,-5900.85009765625,-5790.6962890625
train,5479,-6226.6533203125,-6129.4453125
train,1535,-1692.9520263671875,-1828.25
train,387,97.493896484375,350.63818359375
train,6348,-4569.35009765625,-4485.662109375
train,6078,-3321.948974609375,-3684.97998046875
train,1005,-4266.5380859375,-4404.5732421875
train,1818,-4073.843994140625,-4057.159423828125
train,3617,-1715.255126953125,-1116.913818359375
train,2732,-4329.31005859375,-3710.492431640625
