split,row_index,y_true,y_pred
train,1104,79263.7265625,79242.0625
train,4913,78703.828125,78750.9921875
train,2036,114306.765625,114361.453125
train,2989,86399.171875,86409.953125
train,3550,76771.2421875,76799.96875
train,3571,69444.9921875,69420.359375
train,5200,91391.265625,91415.6328125
train,621,104883.4375,104859.9609375
train,4471,83974.03125,84000.390625
train,812,80468.421875,80477.8125
train,4891,83548.4921875,83595.375
train,5642,98261.8984375,98212.3203125
train,1206,88651.6015625,88680.96875
train,5388,114117.109375,114155.875
train,6248,87504.6328125,87509.4453125
train,6142,91425.7890625,91429.625
train,1463,77839.75,77848.5
train,910,83400.046875,83393.34375
train,1718,115859.1328125,115842.25
train,4998,90655.171875,90664.5859375
train,63,103925.8984375,103921.46875
train,6446,100388.703125,100457.2421875
train,208,85098.9765625,85066.9296875
train,5557,111707.9765625,111686.578125
train,1273,88953.765625,88920.046875
train,1166,100894.46875,100945.453125
train,2682,92179.09375,92179.0703125
train,767,84057.5859375,84132.9375
train,5818,134310.578125,134323.65625
train,5259,79451.8203125,79450.4375
train,2505,97702.3125,97725.796875
train,337,101069.0859375,101086.703125
train,4632,94834.5078125,94868.5625
train,350,86455.7578125,86486.390625
train,6135,90171.4609375,90249.2265625
train,6358,108216.03125,108205.1484375
train,5210,92156.1171875,92149.765625
train,517,121745.2421875,121686.125
train,361,92333.9921875,92341.8984375
train,1728,94259.2265625,94259.3046875
train,2211,91648.375,91651.8125
train,2352,129815.4765625,129713.046875
train,5415,112313.4296875,112273.515625
train,4763,98563.5703125,98593.5859375
train,4585,103056.0,103061.6953125
train,3993,85177.125,85231.7265625
train,1010,77193.4296875,77177.5
train,3448,128891.53125,128864.390625
train,5665,122769.3984375,122726.6875
train,5241,74783.0859375,74806.3828125
train,6473,76531.5234375,76536.8125
train,1284,79809.3515625,79803.09375
train,276,115584.75,115549.1640625
train,6463,101000.2734375,101033.1953125
train,2196,76659.125,76641.984375
train,2381,103645.0,103662.7421875
train,2898,122058.5,122040.7890625
train,3612,76726.3125,76685.921875
train,2164,100460.8203125,100482.5
train,4863,99238.40625,99256.59375
train,4169,82083.234375,82092.078125
train,6091,124172.46875,124121.0390625
train,4960,99995.1953125,100030.578125
train,4859,92148.53125,92147.3046875
train,192,71012.4375,71011.8984375
train,181,80101.3203125,80045.8984375
train,2180,111542.203125,111494.03125
train,2284,90772.96875,90763.859375
train,2004,82810.390625,82785.8671875
train,6295,97351.78125,97339.890625
train,5497,90300.578125,90338.78125
train,5587,93003.015625,92972.984375
train,3167,102655.625,102600.390625
train,3034,117765.078125,117741.328125
train,5008,105243.953125,105179.6484375
train,4228,69078.5703125,69096.6015625
train,971,79262.7109375,79248.359375
train,5635,113203.09375,113218.171875
train,4557,98127.1875,98015.6796875
train,4797,102058.7734375,102065.625
train,3164,108954.2578125,108922.078125
train,4438,82779.328125,82841.609375
train,411,88736.234375,88437.140625
train,1748,85228.015625,85228.421875
train,2041,84450.1953125,84477.640625
train,3116,87436.7109375,87460.9296875
train,4174,115808.296875,115789.5234375
train,6333,97504.96875,97510.3671875
train,16,77756.0703125,77725.3125
train,3446,96890.6484375,96915.5390625
train,4112,84061.4453125,84140.6875
train,2726,112694.53125,112720.65625
train,2379,89568.25,89511.59375
train,5772,91903.0546875,91913.203125
train,4029,95297.1640625,95292.0234375
train,4498,107202.7734375,107213.8515625
train,6454,97059.0234375,97091.921875
train,6352,85821.84375,85866.0078125
train,2053,92555.0625,92561.6171875
train,5238,87256.6015625,87270.7265625
train,518,90293.59375,90305.546875
train,3149,111463.34375,111478.234375
train,2557,106664.1796875,106662.203125
train,697,104091.90625,104063.1328125
train,5631,91808.390625,91815.984375
train,895,94557.90625,94555.140625
train,5266,101241.3515625,101218.59375
train,5977,99785.75,99811.5703125
train,2392,125887.453125,125912.8828125
train,1921,102255.9921875,102240.28125
train,4963,77672.921875,77656.3046875
train,5755,84456.3046875,84458.6171875
train,3002,96002.828125,95972.7734375
train,4459,94104.484375,94103.3515625
train,6367,130296.109375,130309.125
train,2076,120837.359375,120773.078125
train,5203,97274.8125,97215.2890625
train,5704,142070.828125,142017.125
train,2566,102303.09375,102317.125
train,1416,136781.453125,136778.6875
train,3051,117225.453125,117255.59375
train,4069,105449.5390625,105468.8203125
train,6415,115385.859375,115406.609375
train,4282,87205.9921875,87232.453125
train,906,115649.9609375,115674.5703125
train,3675,93089.1640625,93091.4765625
train,1174,80731.390625,80749.75
train,3301,89522.234375,89494.484375
train,2350,117811.53125,117818.4453125
train,5206,76870.609375,76843.4140625
train,1127,83043.2890625,83017.4375
train,2768,99158.3984375,99125.296875
train,5702,99499.7265625,99506.8359375
train,1719,100380.2734375,100364.7421875
train,557,107656.0234375,107653.9765625
train,1112,85880.7890625,85858.1796875
train,1642,107523.15625,107542.1484375
train,330,88275.796875,88256.4296875
train,925,84016.46875,84060.0625
train,4561,86852.53125,86848.0625
train,6361,121075.390625,121056.015625
train,4520,90206.4453125,90208.2734375
train,3872,111178.078125,111183.953125
train,4806,84214.203125,84253.328125
train,2633,79450.15625,79445.0625
train,4277,118493.015625,118473.484375
train,2083,94049.546875,94065.7109375
train,2506,76869.9453125,76895.7734375
train,3764,77957.5078125,77917.71875
train,1277,86354.109375,86347.1171875
train,3943,98814.0859375,98844.6875
train,4394,70489.6171875,70438.8046875
train,2605,115586.8046875,115545.6953125
train,5100,97726.984375,97703.1015625
train,1975,134602.796875,134576.5
train,2253,117546.9765625,117543.234375
train,24,71500.09375,71502.125
train,4615,80496.0390625,80505.5703125
train,5707,132538.53125,132449.703125
train,3418,83872.9765625,83900.671875
train,5169,89926.078125,89967.2578125
train,4683,84793.984375,84774.9375
train,428,92552.1328125,92563.765625
train,4148,84738.3671875,84746.8984375
train,500,112331.4140625,112304.7578125
train,3209,88626.703125,88618.984375
train,6399,76450.53125,76444.0
train,2002,104996.8984375,105008.625
train,4996,84306.1015625,84325.75
train,6053,95001.8984375,94987.734375
train,1036,88221.625,88253.46875
train,4978,104913.359375,104884.53125
train,1983,82942.1171875,82948.0234375
train,5625,106270.5859375,106292.28125
train,5546,83134.875,83179.7109375
train,2059,96507.4453125,96550.5078125
train,4858,114756.8984375,114768.765625
train,5133,130258.0859375,130267.03125
train,3133,112785.6171875,112810.703125
train,2978,138957.3125,139073.96875
train,3193,79435.71875,79416.21875
train,1051,104089.703125,104047.09375
train,802,86875.3046875,86870.765625
train,5284,101153.0703125,101176.984375
train,4362,78275.8203125,78309.125
train,5798,85818.7734375,85803.078125
train,2773,84011.265625,84061.8203125
train,4314,84935.125,84929.3984375
train,5599,92333.671875,92310.9921875
train,5922,80806.21875,80842.0546875
train,6457,121207.3046875,121153.453125
train,4577,89242.0703125,89256.8984375
train,2098,81524.046875,81536.0390625
train,4275,111089.625,111066.296875
train,3245,90960.0625,90963.046875
train,926,75835.28125,75825.6875
train,6005,86933.5546875,86931.265625
train,4202,115951.4921875,115968.1015625
train,5408,86437.8984375,86456.6953125
train,638,98621.5625,98605.8359375
train,90,118686.46875,118717.703125
train,4497,82595.6796875,82586.9140625
train,3188,95692.3828125,95724.6484375
train,5830,78236.0546875,78235.15625
train,5442,77430.234375,77385.1640625
train,156,97828.28125,97805.890625
train,1183,113319.359375,113311.140625
train,3744,75255.71875,75234.9296875
train,6061,123469.1640625,123385.4453125
train,143,112275.28125,112288.7265625
train,1943,93287.3203125,93281.953125
train,1244,88772.9609375,88731.65625
train,3581,82886.734375,82839.6796875
train,6031,120959.265625,120919.6328125
train,1452,84220.6875,84219.03125
train,1235,155981.265625,155916.5
train,4161,80248.859375,80246.5546875
train,5610,112092.4609375,112125.890625
train,416,99055.953125,99044.4609375
train,3889,97161.8515625,97171.3984375
train,5349,114951.8359375,114943.0703125
train,6018,90884.296875,90854.4375
train,5108,117682.2890625,117650.0625
train,5144,68243.3984375,68203.4921875
train,2240,83982.53125,84056.6171875
train,1138,92736.6171875,92735.515625
train,5308,79057.9921875,79026.515625
train,3804,99849.9296875,99883.1171875
train,1435,93467.71875,93441.6640625
train,6062,97589.9296875,97601.03125
train,4604,130042.5390625,130056.1171875
train,4593,76062.765625,76105.5546875
train,917,69766.0234375,69741.578125
train,2924,136481.28125,136475.734375
train,4530,107828.3359375,107865.8984375
train,2935,103323.9375,103309.65625
train,5381,117553.71875,117550.2109375
train,5724,112755.7578125,112750.703125
train,6184,101643.453125,101687.421875
train,2819,114745.796875,114782.03125
train,1496,84405.5,84428.921875
train,502,118892.984375,118898.859375
train,3530,130046.8828125,130042.0703125
train,1759,136831.140625,136789.71875
train,6387,117879.1875,117886.5
train,5291,86217.0703125,86205.1015625
train,5310,83388.421875,83347.59375
train,5373,127202.171875,127178.8984375
train,1000,75698.9375,75745.609375
train,4988,105283.875,105245.3984375
train,2351,91627.6015625,91627.3515625
train,96,125739.8671875,125621.8046875
train,922,93303.5703125,93266.0078125
train,4400,91436.46875,91503.0
train,3288,139838.984375,139821.75
train,2565,84085.046875,84096.5703125
train,3976,120419.7734375,120393.515625
train,1727,93266.7578125,93285.3828125
train,3433,113349.734375,113406.359375
train,4078,76743.921875,76742.3359375
train,2000,97775.2734375,97792.734375
train,582,114918.1484375,114864.078125
train,2828,77752.8359375,77710.2421875
train,6342,75461.890625,75533.234375
train,4331,112566.71875,112532.0
train,2654,83767.7265625,83787.453125
train,828,134516.828125,134530.59375
train,2651,96547.734375,96576.9296875
train,3151,86470.734375,86465.2734375
train,722,86079.7890625,86065.8046875
train,1920,97572.609375,97547.890625
train,724,127959.140625,127934.875
train,1358,108527.7578125,108514.5859375
train,1177,132147.46875,132162.015625
train,5925,112266.5390625,112307.0546875
train,2228,75009.7890625,74994.4765625
train,1627,75788.9921875,75768.609375
train,4939,119036.53125,119012.015625
train,6117,91809.375,91852.390625
train,3247,95547.703125,95542.8984375
train,3559,84980.921875,84989.78125
train,5437,91902.3203125,91965.671875
train,5046,74269.5,74275.015625
train,864,81800.1015625,81789.7890625
train,5005,95520.03125,95497.3125
train,3982,103881.9140625,103890.5234375
train,2120,97703.9140625,97664.4609375
train,2429,90305.9609375,90307.375
train,355,88107.8046875,88145.2578125
train,3012,92239.4765625,92246.0625
train,6413,130630.8203125,130657.1015625
train,6386,111441.5859375,111444.3125
train,1934,104272.4921875,104221.6015625
train,2904,129071.0546875,129056.1015625
train,3962,101732.4921875,101753.28125
train,80,86713.234375,86715.9140625
train,2886,81420.1171875,81400.9296875
train,48,90242.9921875,90258.375
train,3518,85610.828125,85582.078125
train,5048,78754.2421875,78746.8828125
train,3659,131497.59375,131524.578125
train,4409,97621.5859375,97654.40625
train,2439,113965.7734375,113988.046875
train,2397,79558.578125,79565.875
train,728,114004.0625,114051.2265625
train,1119,108140.3984375,108126.7421875
train,4657,80017.359375,79917.9296875
train,4751,105590.7734375,105611.546875
train,860,103334.875,103352.4453125
train,535,88008.203125,88015.0703125
train,1770,85777.203125,85764.0
train,4980,80765.6015625,80773.2734375
train,2110,114792.5625,114802.375
train,5456,103079.28125,103081.6328125
train,3935,104356.0234375,104352.765625
train,6290,146515.140625,146499.8125
train,3743,83287.078125,83258.140625
train,3693,130206.6328125,130198.609375
train,4353,134930.96875,134958.1875
train,4018,81893.3515625,81875.859375
train,4173,99978.265625,100013.6484375
train,1648,86417.6171875,86448.21875
train,285,85127.1015625,85116.0
train,3726,93357.7734375,93331.4375
train,6164,101552.0390625,101576.953125
train,1163,92069.7734375,92077.59375
train,1401,136109.484375,136015.40625
train,2823,78877.53125,78859.4609375
train,3436,109631.1328125,109624.8203125
train,6402,82212.65625,82188.9453125
train,4099,75081.8984375,75100.0625
train,1976,77139.2578125,77110.9609375
train,1400,112342.953125,112386.4296875
train,4956,103373.0546875,103364.5703125
train,3355,85147.0859375,85131.203125
train,4690,131747.9375,131712.0625
train,3758,104182.859375,104180.71875
train,2730,90893.2890625,90944.6796875
train,39,88392.6875,88395.703125
train,4207,144799.0,144664.375
train,5786,105780.0,105816.6953125
train,4598,100443.6875,100499.2734375
train,1801,83300.390625,83343.8359375
train,324,81302.1328125,81307.7734375
train,5141,83524.1796875,83516.6328125
train,2521,114641.46875,114639.65625
train,592,109501.9921875,109463.9140625
train,1451,131390.78125,131405.171875
train,3212,95610.1484375,95620.203125
train,3916,80555.28125,80547.03125
train,3855,101699.0625,101750.7890625
train,1384,95800.9140625,95798.8828125
train,1891,94308.3671875,94294.8125
train,1473,125535.0,125491.953125
train,5556,117511.828125,117515.828125
train,56,119040.46875,119041.1328125
train,5164,100558.453125,100550.84375
train,4667,92637.390625,92643.71875
train,6055,103170.984375,103145.953125
train,4608,84462.6328125,84518.015625
train,2892,84796.1015625,84793.578125
train,3250,89306.75,89364.65625
train,2564,87737.0,87756.359375
train,5123,99370.2890625,99386.609375
train,6273,81600.9921875,81629.0859375
train,929,79630.6015625,79728.4765625
train,757,95510.078125,95533.25
train,5429,93204.0390625,93171.5390625
train,3873,94252.1328125,94225.3828125
train,3511,98224.2265625,98186.578125
train,1429,108532.1484375,108530.046875
train,3453,104075.7890625,104072.09375
train,1495,116863.390625,116868.0625
train,135,81190.328125,81144.09375
train,5093,93643.8515625,93635.2734375
