split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-5836.26171875
train,4913,-1326.221923828125,-1289.51416015625
train,2036,-2276.632080078125,-2161.652099609375
train,2989,-3960.553955078125,-3714.25341796875
train,3550,-4157.47705078125,-4109.8974609375
train,3571,-2185.84619140625,-2028.74951171875
train,5200,-7892.513671875,-7987.1953125
train,621,-4633.48193359375,-4844.798828125
train,4471,-5324.5380859375,-5248.5576171875
train,812,-5867.4951171875,-5987.2021484375
train,4891,-4969.990234375,-5233.60888671875
train,5642,-1417.43505859375,-1281.225830078125
train,1206,367.64306640625,159.496337890625
train,5388,-8267.9892578125,-8205.470703125
train,6248,-1939.55517578125,-1912.7589111328125
train,6142,-5344.0380859375,-5701.736328125
train,1463,-2784.22802734375,-3424.532958984375
train,910,242.779052734375,271.56103515625
train,1718,-6056.02783203125,-6013.06787109375
train,4998,-1029.266845703125,-1796.8360595703125
train,63,-288.570068359375,-40.5732421875
train,6446,-3676.947998046875,-3217.607421875
train,208,-6019.01513671875,-5945.5166015625
train,5557,-4783.22314453125,-4686.447265625
train,1273,-2514.761962890625,-2672.130859375
train,1166,-6236.31005859375,-6126.1318359375
train,2682,-5566.64794921875,-5777.705078125
train,767,-1722.900146484375,-1642.0521240234375
train,5818,-2526.761962890625,-2414.07421875
train,5259,-1000.360107421875,-998.32177734375
train,2505,-3462.131103515625,-3231.773193359375
train,337,-1728.43896484375,-1927.1871337890625
train,4632,-2567.094970703125,-2510.4208984375
train,350,-3991.0791015625,-3878.841796875
train,6135,-5789.98291015625,-6072.5263671875
train,6358,-3469.318115234375,-3231.58154296875
train,5210,-4083.177978515625,-3797.842041015625
train,517,-9232.7978515625,-9127.0009765625
train,361,-7356.72705078125,-7731.36328125
train,1728,-5162.544921875,-5045.5537109375
train,2211,-4983.53076171875,-5027.83203125
train,2352,-3309.656005859375,-3441.164306640625
train,5415,-1077.8388671875,-746.6025390625
train,4763,-3017.507080078125,-3190.208740234375
train,4585,-4999.162109375,-5465.40234375
train,3993,-6789.962890625,-6924.1748046875
train,1010,-3535.360107421875,-3576.27392578125
train,3448,-3970.300048828125,-3744.245361328125
train,5665,-4726.533203125,-5078.59765625
train,5241,-5863.83203125,-5416.8759765625
train,6473,-4144.22900390625,-3990.7978515625
train,1284,-1422.661865234375,-1628.6395263671875
train,276,-3708.89599609375,-3651.4931640625
train,6463,-8734.4326171875,-8423.0693359375
train,2196,-5568.6611328125,-5908.4365234375
train,2381,-5089.6181640625,-4564.22705078125
train,2898,-8924.529296875,-8990.5126953125
train,3612,-8136.8115234375,-7852.88671875
train,2164,-3406.197021484375,-3874.8642578125
train,4863,-1518.535888671875,-1413.304443359375
train,4169,-24.302978515625,317.853271484375
train,6091,-2657.06591796875,-2643.878173828125
train,4960,-7235.10498046875,-7260.6689453125
train,4859,-10226.630859375,-10149.7666015625
train,192,-1541.81494140625,-1426.42041015625
train,181,-3712.73291015625,-3855.2783203125
train,2180,-5489.9150390625,-5227.3876953125
train,2284,-2673.6220703125,-2595.74267578125
train,2004,-4942.06103515625,-5069.9267578125
train,6295,-1856.6678466796875,-1937.9234619140625
train,5497,1323.910888671875,1160.882080078125
train,5587,-2677.113037109375,-2685.7763671875
train,3167,-5699.85302734375,-5578.57373046875
train,3034,-2963.322998046875,-3255.270751953125
train,5008,-998.8330078125,-961.729248046875
train,4228,-5798.41015625,-5961.26171875
train,971,-3062.0,-2936.1474609375
train,5635,-3430.8740234375,-3197.490478515625
train,4557,-6706.60693359375,-6756.546875
train,4797,-1433.33203125,-1444.1337890625
train,3164,-5872.73876953125,-5857.248046875
train,4438,-4686.27294921875,-4591.10107421875
train,411,-1432.748046875,-1379.00830078125
train,1748,-3401.126953125,-3189.142822265625
train,2041,112.104736328125,12.270263671875
train,3116,-8188.591796875,-8286.765625
train,4174,512.834228515625,297.52880859375
train,6333,-2382.876953125,-3112.666015625
train,16,-6720.65185546875,-6850.4873046875
train,3446,-4787.02978515625,-4763.6123046875
train,4112,-1870.711181640625,-2146.43701171875
train,2726,-2173.2880859375,-1748.4901123046875
train,2379,-3891.739990234375,-4022.311767578125
train,5772,-5378.98291015625,-5366.5244140625
train,4029,-4788.73193359375,-4763.5439453125
train,4498,-2156.904052734375,-2067.787109375
train,6454,-2201.6689453125,-2573.66650390625
train,6352,-6724.1767578125,-6857.6640625
train,2053,-6496.7021484375,-6415.84130859375
train,5238,-6358.4765625,-6182.1298828125
train,518,-3121.49609375,-2887.26220703125
train,3149,-592.050048828125,-477.880859375
train,2557,-2807.14404296875,-2802.7890625
train,697,1578.626220703125,1686.528076171875
train,5631,-5607.48193359375,-5634.76953125
train,895,-5516.86376953125,-5546.630859375
train,5266,-3648.361083984375,-3792.251708984375
train,5977,-3013.1650390625,-2904.099609375
train,2392,-3779.090087890625,-3923.029541015625
train,1921,-4664.85009765625,-4866.0537109375
train,4963,1075.751220703125,807.934814453125
train,5755,-5872.51123046875,-6271.34375
train,3002,-4711.11181640625,-4488.90185546875
train,4459,-3823.51611328125,-3974.759521484375
train,6367,-4427.4541015625,-4228.716796875
train,2076,-4575.30322265625,-4591.7333984375
train,5203,-1949.06396484375,-2009.0863037109375
train,5704,873.714111328125,1084.214599609375
train,2566,-3994.925048828125,-4519.2421875
train,1416,-6290.2109375,-6714.0166015625
train,3051,-4492.9619140625,-4858.01513671875
train,4069,-1296.590087890625,-1356.463623046875
train,6415,1506.928955078125,2143.091552734375
train,4282,-4852.4541015625,-5222.3203125
train,906,-5866.74609375,-5735.1748046875
train,3675,-2756.431884765625,-2665.878173828125
train,1174,-3563.8291015625,-3986.068115234375
train,3301,-701.089111328125,-345.705810546875
train,2350,-2542.9208984375,-1931.1171875
train,5206,-3713.469970703125,-3631.44677734375
train,1127,-3550.25390625,-3356.99267578125
train,2768,-6509.0009765625,-6629.482421875
train,5702,-3919.943115234375,-3902.7216796875
train,1719,-3707.886962890625,-3994.7880859375
train,557,-3289.248046875,-3016.7802734375
train,1112,-8321.2412109375,-8177.515625
train,1642,-1049.911865234375,-770.42041015625
train,330,-5161.06103515625,-5318.07568359375
train,925,1688.614013671875,1646.847900390625
train,4561,-5301.451171875,-5469.388671875
train,6361,-1351.610107421875,-1121.28369140625
train,4520,-2014.4239501953125,-1685.3985595703125
train,3872,-1669.3089599609375,-1553.283203125
train,4806,-204.3349609375,61.991455078125
train,2633,-1150.600830078125,-1106.4599609375
train,4277,-2522.708984375,-2127.92529296875
train,2083,-3086.6640625,-2697.72998046875
train,2506,-3196.0009765625,-3407.339111328125
train,3764,-3069.85302734375,-3314.130859375
train,1277,-8067.6005859375,-7942.52734375
train,3943,-1186.010986328125,-1042.049072265625
train,4394,-7803.3427734375,-7985.44921875
train,2605,-4233.416015625,-4314.60986328125
train,5100,792.535888671875,597.672607421875
train,1975,621.447021484375,943.200927734375
train,2253,-3180.72509765625,-2955.782470703125
train,24,-5685.26220703125,-5732.86669921875
train,4615,2582.877197265625,2464.469482421875
train,5707,-6248.06689453125,-6350.94140625
train,3418,-4867.033203125,-5152.015625
train,5169,-5137.884765625,-5033.3779296875
train,4683,-4343.35986328125,-4154.57763671875
train,428,-5809.791015625,-5711.5947265625
train,4148,-8050.2373046875,-8159.3740234375
train,500,-5083.794921875,-5192.21630859375
train,3209,-2699.0390625,-2698.92724609375
train,6399,-1878.2021484375,-1280.390625
train,2002,-5567.8427734375,-5557.27587890625
train,4996,-6743.5537109375,-6682.5126953125
train,6053,-2882.881103515625,-2517.478515625
train,1036,-8289.125,-8126.44140625
train,4978,-4541.830078125,-4635.2392578125
train,1983,-7196.81982421875,-7267.416015625
train,5625,-4648.8720703125,-4854.67578125
train,5546,-4716.94677734375,-5144.0732421875
train,2059,521.573974609375,81.75439453125
train,4858,377.66015625,85.172607421875
train,5133,-4305.72802734375,-4070.170654296875
train,3133,-5336.23095703125,-5500.23828125
train,2978,-3997.970947265625,-3688.162109375
train,3193,-2473.47705078125,-2285.69970703125
train,1051,-5572.462890625,-5866.927734375
train,802,205.3291015625,-6.299560546875
train,5284,-2042.2220458984375,-1633.26513671875
train,4362,-6760.6220703125,-6848.56005859375
train,5798,-2661.743896484375,-2861.021240234375
train,2773,-6044.0341796875,-6143.2802734375
train,4314,-2043.2349853515625,-1782.1195068359375
train,5599,-9876.865234375,-10134.4931640625
train,5922,-2512.35595703125,-3216.023681640625
train,6457,581.419189453125,660.792236328125
train,4577,-3759.56689453125,-3461.75439453125
train,2098,-2868.093017578125,-3276.592041015625
train,4275,-4549.8359375,-4557.5615234375
train,3245,-2743.7958984375,-2391.7978515625
train,926,-2073.05029296875,-2421.838623046875
train,6005,-3609.263916015625,-3329.733642578125
train,4202,-3853.8330078125,-3944.24853515625
train,5408,-7350.08984375,-7655.6669921875
train,638,-2192.77880859375,-2364.865234375
train,90,-6853.5,-6537.7392578125
train,4497,-7961.2041015625,-7853.853515625
train,3188,-3145.2109375,-3701.892333984375
train,5830,-6010.09716796875,-6268.15283203125
