split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5516.95751953125
train,4913,-4718.8330078125,-4609.85546875
train,2036,-7470.76708984375,-7458.35595703125
train,2989,-3394.5458984375,-3421.52783203125
train,3550,-2547.31201171875,-2494.8427734375
train,3571,-5181.8359375,-4981.6142578125
train,5200,-1203.177978515625,-1010.82275390625
train,621,-6351.248046875,-5910.6337890625
train,4471,742.911865234375,884.676513671875
train,812,-1167.06494140625,-1311.455078125
train,4891,-4969.990234375,-5121.1220703125
train,5642,1222.288818359375,1132.036865234375
train,1206,1061.609130859375,1051.907958984375
train,5388,-6480.77783203125,-6649.1396484375
train,6248,-98.132080078125,-23.173583984375
train,6142,-3246.01708984375,-2997.639892578125
train,1463,-2462.925048828125,-2751.03564453125
train,910,-7054.0078125,-6653.46484375
train,1718,-5669.7890625,-5580.021484375
train,4998,-3994.925048828125,-4364.7734375
train,63,-1519.85498046875,-1132.5322265625
train,6446,-856.893798828125,-874.64892578125
train,208,-1274.743896484375,-1188.014892578125
train,5557,-2242.0390625,-2303.951904296875
train,1273,-1893.85302734375,-2051.934814453125
train,1166,-4092.256103515625,-3894.872802734375
train,2682,-3967.48291015625,-4213.9560546875
train,767,-5851.009765625,-5621.1884765625
train,5818,-10053.88671875,-10170.11328125
train,5259,-1842.634033203125,-1736.6512451171875
train,2505,-4175.173828125,-4081.200439453125
train,337,-1169.524169921875,-642.8427734375
train,4632,-3737.529052734375,-3630.46484375
train,350,-1631.9990234375,-1657.8388671875
train,6135,-1153.120849609375,-1102.17578125
train,6358,-2940.489990234375,-3129.8662109375
train,5210,-5981.31396484375,-6131.548828125
train,517,-2521.014892578125,-2242.72607421875
train,361,-5660.5751953125,-5686.7705078125
train,1728,-8122.869140625,-7897.2177734375
train,2211,-824.80517578125,-672.875244140625
train,2352,-3100.821044921875,-2868.283935546875
train,5415,-3196.98291015625,-3137.6044921875
train,4763,-33.174072265625,211.715576171875
train,4585,-3920.886962890625,-3733.7158203125
train,3993,-3452.763916015625,-3170.036865234375
train,1010,-4435.65087890625,-4303.224609375
train,3448,-450.546875,-49.88720703125
train,5665,-8660.8251953125,-8578.5361328125
train,5241,-2981.64208984375,-2671.906494140625
train,6473,-3864.756103515625,-3981.15673828125
train,1284,-3244.587890625,-3336.099609375
train,276,-3506.549072265625,-3275.998046875
train,6463,-5911.751953125,-5670.607421875
train,2196,-6445.64208984375,-6750.888671875
