split,row_index,y_true,y_pred
train,1104,0.4700510501861572,0.3184928297996521
train,4913,0.11286400258541107,0.05496269464492798
train,2036,0.10184500366449356,0.08614416420459747
train,2989,-0.0006940066814422607,0.010013207793235779
train,3550,0.12573599815368652,0.08079689741134644
train,3571,0.001462005078792572,0.07489719986915588
train,5200,0.007687009871006012,0.028446651995182037
train,621,0.03490699827671051,0.08189090341329575
train,4471,0.17874300479888916,0.1117534339427948
train,812,-0.057861000299453735,0.02134602516889572
train,4891,0.19631299376487732,0.22119340300559998
train,5642,0.048510998487472534,0.00556519627571106
train,1206,0.08793500065803528,0.037169769406318665
train,5388,0.12668700516223907,0.1670355200767517
train,6248,0.005544997751712799,0.06037946417927742
train,6142,0.018931999802589417,0.058171287178993225
train,1463,0.01206100732088089,0.03588322550058365
train,910,0.592275083065033,0.640060544013977
train,1718,0.07216300070285797,0.05575082078576088
train,4998,0.256727010011673,0.24626018106937408
train,63,0.06053199991583824,0.046218279749155045
train,6446,0.14797699451446533,0.05404723808169365
train,208,0.08325500041246414,0.11020271480083466
train,5557,7.450580596923828e-09,-0.006010577082633972
train,1273,0.05002899840474129,0.0008325278759002686
train,1166,0.020955994725227356,0.02706073969602585
train,2682,0.005058005452156067,0.003301754593849182
train,767,0.02661599963903427,0.054354794323444366
train,5818,0.040049001574516296,0.07953238487243652
train,5259,0.028540000319480896,0.039827197790145874
train,2505,0.03957799822092056,0.03601919859647751
train,337,0.07631400227546692,0.007095843553543091
train,4632,0.14744499325752258,0.11617566645145416
train,350,0.045604005455970764,0.052796170115470886
train,6135,0.0003900006413459778,0.03441912680864334
train,6358,0.007259994745254517,0.017261400818824768
train,5210,0.03777800500392914,0.0698167234659195
train,517,0.35120201110839844,0.40987855195999146
train,361,-0.4781750440597534,-0.002338200807571411
train,1728,0.0166269913315773,0.028882190585136414
train,2211,0.20770800113677979,0.1237306296825409
train,2352,0.3330270051956177,0.29053404927253723
train,5415,-5.4001808166503906e-05,-0.0017259567975997925
train,4763,0.1206749975681305,0.0957251489162445
train,4585,0.04840699955821037,0.06184312701225281
train,3993,0.014316998422145844,-0.01065557450056076
train,1010,0.00189199298620224,0.018651068210601807
train,3448,0.15328499674797058,0.12685853242874146
train,5665,7.450580596923828e-09,-0.004537813365459442
train,5241,7.450580596923828e-09,0.011742107570171356
train,6473,0.0003810077905654907,0.05036120116710663
train,1284,0.003751993179321289,-0.005241818726062775
train,276,0.11827900260686874,0.09549199789762497
train,6463,0.02788499742746353,0.007673598825931549
train,2196,0.04580700024962425,0.03653282672166824
train,2381,0.04248800128698349,0.0867091715335846
train,2898,7.450580596923828e-09,0.012406408786773682
train,3612,0.06859699636697769,-0.0023875460028648376
train,2164,0.09481000155210495,0.0812239721417427
train,4863,0.034556999802589417,0.040550731122493744
train,4169,0.09227000176906586,0.17238390445709229
train,6091,0.13295499980449677,0.0773531049489975
train,4960,0.23559699952602386,0.15412168204784393
train,4859,0.08666300028562546,0.046955130994319916
train,192,0.0016489997506141663,0.0010707080364227295
train,181,0.7269840240478516,0.680381178855896
train,2180,0.022141002118587494,0.0774979516863823
train,2284,0.12117400020360947,0.11278094351291656
train,2004,0.05335700139403343,0.07469727098941803
train,6295,0.035255998373031616,0.08828125149011612
train,5497,0.03133799880743027,0.036865442991256714
train,5587,0.398389995098114,0.41124022006988525
train,3167,0.04498999938368797,0.03841160237789154
train,3034,0.07826200127601624,0.09629237651824951
train,5008,0.03918899595737457,0.08006806671619415
train,4228,0.0030300021171569824,0.014838814735412598
train,971,0.021998003125190735,0.051831793040037155
train,5635,0.03959299623966217,0.06537265330553055
train,4557,0.0597199946641922,0.12369663268327713
train,4797,0.16288599371910095,0.1172863021492958
train,3164,0.3011229634284973,0.2534934878349304
train,4438,0.0012409985065460205,0.0047789067029953
train,411,0.0360649973154068,0.015106543898582458
train,1748,0.09516400098800659,0.05419529229402542
train,2041,0.022757001221179962,0.0014246106147766113
train,3116,0.3222230076789856,0.25107550621032715
train,4174,1.1782549619674683,1.0471909046173096
train,6333,0.05467600002884865,0.12451617419719696
train,16,0.20381000638008118,0.12877324223518372
train,3446,0.1523900032043457,0.2877085506916046
train,4112,0.017483994364738464,0.05686790123581886
train,2726,0.15201500058174133,0.06339211016893387
train,2379,0.09436900168657303,0.07371245324611664
train,5772,0.29253101348876953,0.29689496755599976
train,4029,0.0013040006160736084,0.035655684769153595
train,4498,0.38134998083114624,0.4283391237258911
train,6454,0.0003859996795654297,0.010991670191287994
train,6352,0.0693650022149086,0.0975537896156311
train,2053,0.01806199550628662,0.044609032571315765
train,5238,0.08194100111722946,0.10767161846160889
train,518,0.0031540021300315857,-0.01264558732509613
train,3149,0.01337200403213501,0.014510609209537506
train,2557,0.9069720506668091,0.8604487776756287
train,697,0.40775400400161743,0.15487083792686462
train,5631,0.003886997699737549,0.017178408801555634
train,895,7.450580596923828e-09,0.014318972826004028
train,5266,0.1353839933872223,0.15471243858337402
train,5977,0.33601999282836914,0.2560305595397949
train,2392,0.6304500102996826,0.5187981128692627
train,1921,-0.006608001887798309,-0.007573120296001434
train,4963,0.0018969997763633728,0.007849030196666718
train,5755,0.5676289796829224,0.5366132855415344
train,3002,0.08920100331306458,0.08047065883874893
train,4459,0.02661599963903427,0.004982024431228638
train,6367,0.0005490034818649292,0.0005261749029159546
train,2076,0.070203997194767,0.04041609168052673
train,5203,0.005460001528263092,-0.01821865886449814
train,5704,-0.0001700073480606079,-0.0010442882776260376
train,2566,0.0460049994289875,0.06263360381126404
train,1416,0.029190003871917725,0.033486075699329376
train,3051,0.04027000069618225,0.034700699150562286
train,4069,-0.032562002539634705,0.040734291076660156
train,6415,0.005323000252246857,0.046874817460775375
train,4282,0.7283639907836914,0.6812675595283508
train,906,7.450580596923828e-09,0.02875141054391861
train,3675,0.0642860010266304,0.01926056295633316
train,1174,7.450580596923828e-09,-0.02074587345123291
train,3301,0.30670401453971863,0.21240828931331635
train,2350,0.03565199673175812,0.11453083157539368
train,5206,0.1187250018119812,0.06192893162369728
train,1127,0.7674469947814941,0.6317568421363831
train,2768,0.25089898705482483,0.0935201346874237
train,5702,0.04412100091576576,0.06050698459148407
train,1719,-0.01405799388885498,0.004707992076873779
train,557,0.0007039979100227356,0.01138787716627121
train,1112,0.017246998846530914,0.01918097585439682
train,1642,0.02520100027322769,0.04622144624590874
train,330,0.016689002513885498,0.01862875372171402
train,925,0.011670999228954315,0.02720169723033905
train,4561,-0.009310998022556305,0.036785922944545746
train,6361,-0.0015010014176368713,0.02459142357110977
train,4520,0.001994997262954712,0.02196795493364334
train,3872,-0.0976020097732544,0.03479379415512085
train,4806,-0.003358997404575348,0.030049897730350494
train,2633,0.07550600171089172,0.07471001148223877
train,4277,0.01055600494146347,0.006829172372817993
train,2083,0.12088800221681595,0.09760552644729614
train,2506,0.17339299619197845,0.13643957674503326
train,3764,0.0002629905939102173,0.0005020499229431152
train,1277,-0.011426001787185669,0.04238775372505188
train,3943,0.131740003824234,0.18649351596832275
train,4394,0.04785500094294548,0.06142423674464226
train,2605,0.8347330093383789,0.8304907083511353
train,5100,0.008768007159233093,0.016545571386814117
train,1975,-0.10602599382400513,-0.010625042021274567
train,2253,0.03208400309085846,0.060723427683115005
train,24,0.005160003900527954,0.015469998121261597
train,4615,0.0864659994840622,0.119894839823246
train,5707,0.05596400052309036,0.07193756103515625
train,3418,0.015560999512672424,0.029010146856307983
train,5169,-0.006168000400066376,0.03666294366121292
train,4683,0.129611998796463,0.07757171988487244
train,428,0.0722000002861023,0.033805184066295624
train,4148,0.0010740011930465698,0.05064327269792557
train,500,0.6647210121154785,0.5465756058692932
train,3209,0.057996995747089386,0.10417376458644867
train,6399,0.08955299854278564,0.06050283461809158
train,2002,0.001815997064113617,0.0006890594959259033
train,4996,0.21774700284004211,0.2742365002632141
train,6053,0.1577710062265396,0.14567628502845764
train,1036,0.5937089920043945,0.4404107928276062
train,4978,0.025064997375011444,0.04293648898601532
train,1983,0.052014004439115524,0.038403674960136414
train,5625,0.0024850070476531982,0.06272027641534805
train,5546,0.010471999645233154,0.025403015315532684
train,2059,0.00024800002574920654,0.0055555254220962524
train,4858,0.3015030026435852,0.3599156141281128
train,5133,0.1368969976902008,0.069241464138031
train,3133,0.4038800001144409,0.3644101619720459
train,2978,0.05388199910521507,0.044672608375549316
train,3193,0.1701350063085556,0.134995698928833
train,1051,0.02596600353717804,0.1011878177523613
train,802,0.02676600217819214,0.0576806403696537
train,5284,0.6913949847221375,0.6202729344367981
train,4362,0.6050490140914917,0.5847020745277405
train,5798,0.4023889899253845,0.15885095298290253
train,2773,-0.03138400614261627,0.0438438355922699
train,4314,0.08843500167131424,0.03464840352535248
train,5599,0.003527998924255371,0.027501560747623444
train,5922,0.22681500017642975,0.20712585747241974
train,6457,0.08644299954175949,0.1963724046945572
train,4577,0.07223500311374664,0.12341679632663727
train,2098,0.3235119581222534,0.23138856887817383
train,4275,0.08112099766731262,0.04884670674800873
train,3245,7.450580596923828e-09,0.017173752188682556
train,926,0.3053489923477173,0.1814529001712799
train,6005,0.1937440037727356,0.14169055223464966
train,4202,0.022363997995853424,0.007535278797149658
train,5408,0.005920000374317169,0.005592010915279388
train,638,0.1108739972114563,0.11341388523578644
train,90,0.016368001699447632,0.024134792387485504
train,4497,0.06812699884176254,0.030742958188056946
train,3188,0.5326030254364014,0.3883392810821533
train,5830,0.36697500944137573,0.30579429864883423
train,5442,-0.0034729987382888794,0.013277493417263031
train,156,0.11644800007343292,0.05254758521914482
train,1183,0.05864199623465538,0.03941352665424347
train,3744,0.2404080033302307,0.19636307656764984
train,6061,0.013186998665332794,0.028046227991580963
train,143,0.017532996833324432,0.023093484342098236
train,1943,0.04149699956178665,0.06213536858558655
train,1244,0.21943800151348114,0.10377436876296997
train,3581,0.027626000344753265,0.011817358434200287
train,6031,0.1360590010881424,0.08693941682577133
train,1452,0.0663129985332489,0.052816279232501984
train,1235,0.0016719996929168701,0.06635252386331558
train,4161,0.016037002205848694,0.056350648403167725
train,5610,-0.19234900176525116,0.024570725858211517
train,416,1.041214942932129,0.9131011366844177
train,3889,0.012575998902320862,0.028738737106323242
train,5349,0.07721400260925293,0.08157031238079071
train,6018,0.24845199286937714,0.08648049086332321
train,5108,0.00684799998998642,0.00466398149728775
train,5144,0.0057530030608177185,0.014179505407810211
train,2240,0.03757299482822418,0.0485190823674202
train,1138,-0.0031320005655288696,0.08853961527347565
train,5308,0.1583539992570877,0.03958035260438919
train,3804,0.0743739977478981,0.05960697680711746
train,1435,-0.01494300365447998,0.01727321743965149
train,6062,0.1751600056886673,0.11702302098274231
train,4604,0.25401800870895386,0.0931820273399353
train,4593,0.09146200120449066,0.07390306144952774
train,917,0.22342200577259064,0.10065745562314987
train,2924,0.1205110028386116,0.1341555416584015
train,4530,0.07060900330543518,0.15776734054088593
train,2935,0.7685059905052185,0.6005120277404785
train,5381,0.5453479886054993,0.37236446142196655
train,5724,-0.07101599872112274,0.028140991926193237
train,6184,0.1622910052537918,0.16523805260658264
train,2819,0.02910900115966797,0.044173646718263626
train,1496,0.024420998990535736,0.059992313385009766
train,502,0.27202001214027405,0.4275546669960022
train,3530,0.3936600089073181,0.2614741325378418
train,1759,0.28981900215148926,0.17683027684688568
train,6387,0.1948930025100708,0.2328200489282608
train,5291,0.0348379984498024,0.03952394425868988
train,5310,0.0049839988350868225,-0.011027470231056213
train,5373,0.08266899734735489,0.0486348532140255
train,1000,0.029702000319957733,0.03448014706373215
train,4988,0.6865959763526917,0.4685221314430237
train,2351,0.021208003163337708,0.02097170054912567
train,96,0.04567499831318855,0.03719576448202133
train,922,0.6593319773674011,0.38199180364608765
train,4400,0.013795003294944763,0.03747625648975372
train,3288,0.011983998119831085,0.01396690309047699
train,2565,-0.010073989629745483,0.02637467533349991
train,3976,0.03557799756526947,0.059644266963005066
train,1727,0.13241200149059296,0.10142653435468674
train,3433,0.08145300298929214,0.06345276534557343
train,4078,0.018737994134426117,0.07266700267791748
train,2000,0.12321999669075012,0.10394100099802017
train,582,0.106004998087883,0.17275168001651764
train,2828,0.37140196561813354,0.18569399416446686
train,6342,0.07358799874782562,0.029270753264427185
train,4331,0.04476400092244148,0.0186028853058815
train,2654,0.0038850009441375732,0.014347679913043976
train,828,0.02923399955034256,0.0651845782995224
train,2651,0.0450189970433712,0.058002568781375885
train,3151,0.46700507402420044,0.3825131058692932
train,722,1.3362499475479126,1.090599536895752
train,1920,0.668524980545044,0.6674990057945251
train,724,0.0744829997420311,0.1000426784157753
train,1358,0.24362300336360931,0.03763428330421448
train,1177,0.24539799988269806,0.16810688376426697
train,5925,0.36782199144363403,0.22767622768878937
train,2228,0.062484998255968094,0.04636705666780472
train,1627,0.19131000339984894,0.02167164534330368
train,4939,0.08716300129890442,0.09947142750024796
train,6117,0.10329200327396393,0.0788717269897461
train,3247,0.007683999836444855,0.014866068959236145
train,3559,0.005776003003120422,0.014006383717060089
train,5437,0.28431299328804016,0.13546961545944214
train,5046,0.06748100370168686,0.09258618950843811
train,864,0.07656899839639664,0.008384324610233307
train,5005,0.27122101187705994,0.2519410252571106
train,3982,0.10858400166034698,0.052751168608665466
train,2120,0.04237300157546997,0.046090882271528244
train,2429,0.14170899987220764,0.11846335977315903
train,355,0.1285579949617386,0.07452045381069183
train,3012,0.0632070004940033,0.04527673125267029
train,6413,0.05628400295972824,0.0669364407658577
train,6386,-0.0016610026359558105,0.016597062349319458
train,1934,0.0004440024495124817,0.017509929835796356
train,2904,0.12093000113964081,0.0786997601389885
train,3962,0.1067890003323555,0.01744304597377777
train,80,0.013774998486042023,0.01459338515996933
train,2886,0.009937003254890442,0.0252874493598938
train,48,-0.011305995285511017,0.03452722728252411
train,3518,0.09180600196123123,0.07912380993366241
train,5048,0.0016790032386779785,0.03454975038766861
train,3659,2.498924732208252e-05,0.016982272267341614
train,4409,7.450580596923828e-09,-0.014467284083366394
train,2439,0.09690000116825104,0.1013455018401146
train,2397,0.08729899674654007,0.06966681778430939
train,728,0.1182439997792244,0.05151510238647461
train,1119,0.03268900513648987,0.023955978453159332
train,4657,0.018765002489089966,-0.0031641870737075806
train,4751,0.0038089975714683533,0.01883920282125473
train,860,0.004744991660118103,0.003682337701320648
train,535,0.03384299576282501,0.03423641622066498
train,1770,0.11225699633359909,0.14844611287117004
train,4980,0.507502019405365,0.3624567985534668
train,2110,0.18341100215911865,0.11778905242681503
train,5456,0.2835490107536316,0.16691559553146362
train,3935,0.013660997152328491,0.03788930922746658
train,6290,0.009658999741077423,-0.017914429306983948
train,3743,0.17801499366760254,0.12610016763210297
train,3693,0.006198003888130188,-0.030872419476509094
train,4353,0.12639400362968445,0.1814306080341339
train,4018,0.021936997771263123,0.029558204114437103
train,4173,0.0121069997549057,0.03818967193365097
train,1648,-9.398907423019409e-05,0.032655879855155945
train,285,0.27674800157546997,0.1922949254512787
train,3726,0.1432429999113083,0.027719251811504364
train,6164,0.0028150007128715515,0.01769711822271347
train,1163,0.06824400275945663,0.003296010196208954
train,1401,0.004785008728504181,0.008196331560611725
train,2823,0.15207700431346893,0.13536083698272705
train,3436,0.370294988155365,0.22395695745944977
train,6402,-0.02526700496673584,-0.014952301979064941
train,4099,0.00917699933052063,0.05041973292827606
train,1976,0.09457699954509735,0.11939061433076859
train,1400,0.03536699712276459,0.027016863226890564
train,4956,7.450580596923828e-09,0.03370744735002518
train,3355,0.010715998709201813,0.051409922540187836
train,4690,0.020204998552799225,0.023966893553733826
train,3758,0.14690600335597992,0.26801207661628723
train,2730,0.03153599798679352,0.04167020320892334
train,39,0.15166600048542023,0.10806982964277267
train,4207,0.0030530020594596863,0.023805849254131317
train,5786,0.10806699842214584,0.05596702918410301
train,4598,0.539400041103363,0.39467376470565796
train,1801,0.01790200173854828,0.0166633278131485
train,324,0.013948999345302582,0.016182586550712585
train,5141,0.21669499576091766,0.21966928243637085
train,2521,0.5851650238037109,0.500714123249054
train,592,0.05177000164985657,0.040654778480529785
train,1451,0.03780899941921234,0.07812551409006119
train,3212,0.6479340195655823,0.7836468815803528
train,3916,0.06571300327777863,0.03171519190073013
train,3855,0.24932999908924103,0.28845688700675964
train,1384,0.05501599982380867,0.06908056139945984
train,1891,0.0732709988951683,0.07488919794559479
train,1473,0.0015899986028671265,0.05197262391448021
train,5556,0.051601000130176544,0.08238711208105087
train,56,0.019130997359752655,0.005676038563251495
train,5164,0.30082300305366516,0.433268666267395
train,4667,0.05542000010609627,0.03294942528009415
train,6055,0.05202200263738632,0.013564594089984894
train,4608,7.450580596923828e-09,-0.0279865562915802
train,2892,0.044892001897096634,0.0361933559179306
train,3250,0.14211800694465637,0.10030985623598099
train,2564,0.0852380022406578,0.053617507219314575
train,5123,0.4341509938240051,0.3422815203666687
train,6273,0.001753002405166626,0.07481294870376587
train,929,0.13562799990177155,0.16220791637897491
train,757,0.006546996533870697,0.05584816634654999
train,5429,0.39764297008514404,0.356162965297699
train,3873,0.12796400487422943,0.11955221742391586
train,3511,0.026412002742290497,0.012836173176765442
train,1429,0.013908006250858307,0.022147737443447113
train,3453,0.0997759997844696,0.12307357788085938
train,1495,0.004978999495506287,0.015630625188350677
train,135,0.12038300186395645,0.1041514202952385
train,5093,0.05456199869513512,0.07421145588159561
train,146,0.039239004254341125,0.06496382504701614
train,4499,0.183555006980896,0.11505792289972305
train,3093,0.005419999361038208,0.08731461316347122
train,5531,7.20098614692688e-05,0.0033728554844856262
train,2998,0.05413400009274483,0.04889979958534241
train,4255,7.450580596923828e-09,-0.01200469583272934
