split,row_index,y_true,y_pred
train,3296,58.94801712036133,59.34800720214844
train,3049,17.782201766967773,17.47864532470703
train,8400,130.02247619628906,128.17083740234375
train,3135,34.46124267578125,34.027984619140625
train,4241,18.727445602416992,19.16665267944336
train,8014,50.60110092163086,50.80011749267578
train,1095,32.31239700317383,32.89593505859375
train,4006,27.271953582763672,26.523691177368164
train,2094,33.897979736328125,33.73195266723633
train,286,25.16913414001465,25.631187438964844
train,7333,28.414901733398438,27.5396671295166
train,16,451.09136962890625,450.1461486816406
train,4312,112.63565063476562,113.60884094238281
train,5477,169.66831970214844,169.05276489257812
train,5939,125.1409683227539,123.7878189086914
train,3341,48.477027893066406,47.32392883300781
train,8536,34.33682632446289,34.037445068359375
train,8131,83.13069152832031,83.44960021972656
train,7318,41.33029556274414,41.08662796020508
train,783,46.2296142578125,46.18589782714844
train,3685,15.253381729125977,15.479230880737305
train,3749,66.5534439086914,66.69817352294922
train,7973,132.27793884277344,132.5882568359375
train,5152,58.915069580078125,58.69316864013672
train,4362,42.635581970214844,42.892364501953125
train,8076,43.56974792480469,43.51203536987305
train,6369,26.874164581298828,27.001487731933594
train,4721,35.08437728881836,33.40898513793945
train,7332,52.15835952758789,51.841163635253906
train,1650,19.17375373840332,18.702762603759766
train,6396,31.825462341308594,31.697288513183594
train,5799,42.778724670410156,42.12287521362305
train,6436,22.909761428833008,22.567304611206055
train,4592,32.81736755371094,32.66997146606445
train,828,44.78277587890625,44.56186294555664
train,4756,16.05878448486328,15.982793807983398
train,5270,124.01384735107422,124.28466796875
train,2770,45.323726654052734,45.52695083618164
train,2772,53.7701530456543,53.969085693359375
train,8564,12.250289916992188,11.910194396972656
train,3561,36.47907638549805,36.863563537597656
train,8164,28.475862503051758,28.20733070373535
train,6283,28.4871768951416,28.482929229736328
train,7728,34.62633514404297,34.35847091674805
train,7331,44.36908721923828,43.29619598388672
train,2633,31.618881225585938,32.011043548583984
train,6577,37.654144287109375,37.73698425292969
train,6094,25.534381866455078,25.737607955932617
train,5038,34.83859634399414,35.68465805053711
train,1174,22.326669692993164,22.340539932250977
train,4755,35.686187744140625,35.34019088745117
train,5416,31.43309783935547,31.344738006591797
train,3247,56.8511962890625,56.327850341796875
train,2831,112.9725341796875,112.17660522460938
train,194,40.21589279174805,39.38098907470703
train,6177,28.20198631286621,28.219226837158203
train,3391,34.85338592529297,34.828269958496094
train,3158,60.04180145263672,60.442359924316406
train,7730,101.52569580078125,101.08489990234375
train,7885,71.6885757446289,72.13504028320312
train,5837,167.6904296875,167.9893341064453
train,3411,19.431041717529297,19.439773559570312
train,2504,49.33716583251953,49.436866760253906
train,5231,46.66701889038086,46.78250503540039
train,4626,70.95941925048828,70.8965835571289
train,8633,74.13487243652344,73.53185272216797
train,7685,51.167381286621094,50.805999755859375
train,8500,30.638822555541992,31.487777709960938
train,4061,22.250057220458984,22.304494857788086
train,7223,60.911842346191406,60.871681213378906
train,3631,36.36170196533203,35.4735221862793
train,5153,35.43608474731445,35.45564651489258
train,5341,68.13240051269531,68.04788208007812
train,425,78.50031280517578,77.99789428710938
train,6753,25.815149307250977,25.317123413085938
train,6692,35.232704162597656,34.63076400756836
train,7607,41.66429901123047,41.01910400390625
train,146,36.408546447753906,36.7199821472168
train,2749,26.499771118164062,26.758779525756836
train,5929,67.33016967773438,66.83631896972656
train,4082,19.06744384765625,19.38747787475586
train,372,17.519189834594727,17.35487174987793
train,6120,99.08641052246094,98.47361755371094
train,7659,51.771392822265625,51.51740646362305
train,8422,72.0562515258789,72.62054443359375
train,1494,82.29242706298828,82.63069915771484
train,1384,36.19860076904297,36.10105895996094
train,7859,40.7954216003418,41.82705307006836
train,529,77.86489868164062,78.13334655761719
train,5866,81.29045104980469,82.80793762207031
train,7749,20.016029357910156,20.147411346435547
train,4862,73.4559097290039,73.6171875
train,2825,31.120136260986328,31.447277069091797
train,1684,26.563812255859375,26.71419334411621
train,3599,39.75008773803711,39.564842224121094
train,6891,57.722591400146484,57.42631530761719
train,2937,86.3254623413086,83.62199401855469
train,7697,35.05632019042969,34.71493148803711
train,6647,41.42700958251953,41.214073181152344
train,8711,38.81312561035156,39.22591781616211
train,1286,63.99372100830078,62.50914764404297
train,5770,51.011348724365234,50.735191345214844
train,7954,31.60590362548828,31.43807601928711
train,3022,38.727943420410156,38.9673957824707
train,5249,46.19561767578125,46.20560836791992
train,8661,26.91225814819336,27.500173568725586
train,8338,34.912601470947266,34.11109161376953
train,433,111.63465881347656,111.2621078491211
train,5772,49.94923400878906,49.70102310180664
train,6990,41.864707946777344,41.04044723510742
train,2210,39.63570785522461,40.06016159057617
train,6599,41.833106994628906,41.64111328125
train,6003,42.902984619140625,41.98452377319336
train,72,30.11446762084961,29.536375045776367
train,4631,24.159809112548828,24.048824310302734
train,4028,42.891075134277344,43.073490142822266
train,6533,49.730716705322266,49.05669021606445
train,5485,32.2927360534668,32.646644592285156
train,8570,54.722232818603516,54.05267333984375
train,535,23.850818634033203,23.84811782836914
train,6416,26.839412689208984,27.065519332885742
train,7168,21.06854248046875,21.448692321777344
train,2521,28.64288902282715,28.719818115234375
train,2822,34.673954010009766,34.31818771362305
train,8355,37.00029754638672,36.34886932373047
train,4306,31.634963989257812,31.618316650390625
train,1399,36.21804428100586,36.324127197265625
train,400,52.86667251586914,52.60171127319336
train,4352,79.29955291748047,79.74874114990234
train,8408,38.97219467163086,38.64021301269531
train,6514,34.97712326049805,34.39985656738281
train,5027,32.85971450805664,33.426937103271484
train,6899,97.2021255493164,96.55819702148438
train,1170,31.17764663696289,30.778581619262695
train,1054,70.09684753417969,69.73998260498047
train,5574,70.69027709960938,70.80927276611328
train,2890,30.904216766357422,30.52121353149414
train,2286,43.90707778930664,42.95376968383789
train,1144,34.16086959838867,33.80546569824219
train,7424,30.270084381103516,30.154850006103516
train,1947,26.429807662963867,26.14461326599121
train,2032,34.013587951660156,33.836524963378906
train,665,68.15060424804688,68.12825012207031
train,6855,25.063674926757812,25.272838592529297
train,8596,44.979984283447266,44.28221130371094
train,1853,48.86803436279297,49.16075897216797
train,8418,53.42213439941406,53.30990219116211
train,2354,40.86225128173828,41.47825241088867
train,862,52.44222640991211,52.40501403808594
train,5560,38.61132049560547,38.598880767822266
train,2376,41.35954666137695,41.39704132080078
train,2492,36.189579010009766,34.452484130859375
train,5591,30.342695236206055,29.983068466186523
train,762,28.282676696777344,28.370250701904297
train,1152,185.978515625,187.52462768554688
train,6754,26.040830612182617,25.75349235534668
train,4438,27.455049514770508,28.538236618041992
train,4441,21.21811866760254,21.154043197631836
train,1948,52.08830261230469,52.356388092041016
train,6985,53.83510208129883,54.47297668457031
train,1727,26.024885177612305,26.26630210876465
train,7309,36.49424362182617,35.52265167236328
train,4914,153.90670776367188,156.06500244140625
train,1084,34.675479888916016,34.442169189453125
train,1243,60.076881408691406,59.86991882324219
train,910,84.54496765136719,84.16630554199219
train,2386,31.501201629638672,31.58551025390625
train,582,15.13397216796875,14.801353454589844
train,1220,66.30545806884766,66.205810546875
train,2097,90.01681518554688,89.44508361816406
train,1325,24.1986083984375,24.161170959472656
train,7551,53.9250373840332,53.72600555419922
train,5225,44.218955993652344,44.59654235839844
train,4640,42.07011413574219,41.86357879638672
train,1597,53.251007080078125,53.825035095214844
train,2823,166.04234313964844,163.28829956054688
train,5232,18.286909103393555,19.003887176513672
train,7060,44.6136589050293,44.418148040771484
train,982,76.31671142578125,76.31189727783203
train,5049,24.942365646362305,24.936635971069336
train,5108,32.26869201660156,32.052242279052734
train,7161,37.863250732421875,37.8311653137207
train,2399,32.22025680541992,32.547447204589844
train,3956,38.975467681884766,39.003501892089844
train,4470,94.28677368164062,93.52618408203125
train,5119,19.552942276000977,19.427919387817383
train,6931,22.754228591918945,23.10579490661621
train,6840,54.20174026489258,54.53687286376953
train,5632,17.678775787353516,18.143354415893555
train,8490,221.73626708984375,221.57183837890625
train,8735,83.23910522460938,82.51768493652344
train,644,29.013931274414062,29.105772018432617
train,7106,25.041603088378906,25.390954971313477
train,8439,30.790605545043945,30.56670379638672
train,7226,37.83426284790039,37.9859619140625
train,1083,50.40775680541992,51.96900939941406
train,6197,45.769386291503906,45.793182373046875
train,8736,62.96672058105469,62.347469329833984
train,4593,71.59510803222656,72.7648696899414
train,2367,35.31057357788086,34.69318389892578
train,2558,38.6689567565918,39.59886169433594
train,2011,28.2100772857666,28.544925689697266
train,2411,151.10394287109375,150.0017852783203
train,5300,26.467714309692383,26.898948669433594
train,5647,62.09651184082031,61.205596923828125
train,4323,26.64566421508789,26.885168075561523
train,8074,16.605777740478516,16.442092895507812
train,1062,48.63010787963867,48.36599349975586
train,68,19.877796173095703,19.75773048400879
train,4361,37.85073471069336,38.173988342285156
train,1878,60.30836868286133,61.47958755493164
train,6371,27.766176223754883,28.144943237304688
train,5029,30.88107681274414,30.5107479095459
train,1533,47.45624923706055,45.80855941772461
train,6980,21.68996810913086,21.100208282470703
train,3206,35.3211555480957,34.35770797729492
train,8450,30.1678524017334,29.822664260864258
train,2375,45.01689147949219,45.08156204223633
train,7901,30.81719398498535,30.759342193603516
train,6810,61.36212921142578,61.820770263671875
train,6726,18.797868728637695,18.691781997680664
train,2204,26.75057601928711,26.650501251220703
train,6355,33.32496643066406,32.82946014404297
train,4237,21.266620635986328,21.332130432128906
train,8107,29.658859252929688,28.396072387695312
train,5582,19.683120727539062,19.557783126831055
train,6328,40.75727844238281,41.33842849731445
train,5761,34.24419403076172,34.432350158691406
train,5159,28.535673141479492,28.16973114013672
train,6574,20.69524383544922,20.45050048828125
train,7296,77.9950180053711,77.66204833984375
train,5951,27.53936004638672,27.292613983154297
train,6192,27.130924224853516,27.028806686401367
train,8749,48.50471878051758,47.954288482666016
train,8350,18.365806579589844,18.654680252075195
train,1699,37.961326599121094,37.73056411743164
train,3964,24.116174697875977,24.524526596069336
train,5398,47.424110412597656,47.01268768310547
train,6400,189.81658935546875,187.2994384765625
train,2828,29.71087074279785,30.13944435119629
train,6374,39.35012435913086,37.90951156616211
train,178,28.962186813354492,29.129436492919922
train,8672,28.67747688293457,28.413881301879883
train,4747,27.814184188842773,27.85842514038086
train,8757,53.380550384521484,54.39426803588867
train,638,24.60075569152832,25.333690643310547
train,2651,38.28449630737305,37.50572204589844
train,7865,49.55613708496094,49.06145477294922
train,8652,41.855224609375,41.56181716918945
train,7227,22.818151473999023,23.48164939880371
train,5769,76.90778350830078,76.18608093261719
train,6093,72.93666076660156,72.60250854492188
train,5595,35.37124252319336,35.67171096801758
train,4133,33.30921936035156,33.24802017211914
train,1082,79.61860656738281,78.83685302734375
train,1668,28.711753845214844,28.703264236450195
