epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.22060344605515264,0.4489824224016778,0.7793965339660645,0.2266504484734851,0.7717756032943726
2,0.15948852085716783,0.1833466110011078,0.8405115008354187,0.166549589595498,0.8322938084602356
3,0.13699805656379965,0.14999765256360242,0.8630019426345825,0.14325699539319292,0.855748176574707
4,0.12447388257329527,0.1344376457429844,0.8755261301994324,0.13497734315625337,0.86408531665802
5,0.11359381568022753,0.12278197227220251,0.8864061832427979,0.12379608236117177,0.8753442764282227
6,0.10663059927293494,0.1180199239600756,0.8933694362640381,0.11945147028184372,0.8797190189361572
7,0.10464029259273791,0.11006162644121541,0.8953596949577332,0.11773028499425546,0.8814521431922913
8,0.10660728738222221,0.1058182154896937,0.8933927416801453,0.12183415712831228,0.8773198127746582
9,0.09302037882461259,0.10155019577333202,0.9069796204566956,0.10896696212391059,0.890276312828064
10,0.09053078124865244,0.09696347807261872,0.9094692468643188,0.10752457294391987,0.8917287588119507
11,0.08942540587334294,0.09320390325350066,0.9105746150016785,0.10489296453864608,0.894378662109375
12,0.08731399225517597,0.09033667221644119,0.9126859903335571,0.10767334767672569,0.8915789127349854
13,0.08138619797287262,0.08934921059453409,0.9186137914657593,0.10289212053463068,0.896393358707428
14,0.08040836681484258,0.08589649077964155,0.9195916056632996,0.10280124577757431,0.8964848518371582
15,0.07615549779033552,0.08228588717794004,0.9238445162773132,0.09973339961850208,0.8995740413665771
16,0.07452444613222288,0.08202286455227428,0.925475537776947,0.0991833430276886,0.9001278877258301
17,0.07302915083338,0.07716190348566429,0.9269708395004272,0.0985086721976258,0.90080726146698
18,0.07493287115570448,0.07571454178095374,0.925067126750946,0.10102354095542812,0.8982749581336975
19,0.07096938338645278,0.07535598415681523,0.9290305972099304,0.0963859620108588,0.9029446840286255
20,0.07225800004094567,0.07354415088815436,0.9277420043945312,0.1034020965527658,0.895879864692688
21,0.07236101492903446,0.07125701998641128,0.9276390075683594,0.09972349388023082,0.8995839953422546
22,0.06482559646964584,0.07070057579958344,0.9351744055747986,0.09406133010541196,0.9052854776382446
23,0.0650446327301125,0.06880461924802937,0.934955358505249,0.09611750887409193,0.9032150506973267
24,0.06259993972792609,0.06836990679967213,0.9374000430107117,0.09688517189325263,0.9024420380592346
25,0.06234545983931211,0.06456912174548733,0.9376545548439026,0.09588454871706359,0.9034495949745178
26,0.05793095028270291,0.06569218266325828,0.9420690536499023,0.09088121092193611,0.9084876775741577
