split,row_index,y_true,y_pred
train,3296,69382.4921875,69397.40625
train,3049,90085.921875,87879.6640625
train,8400,122832.6875,122035.8125
train,3135,80805.9609375,81674.9453125
train,4241,127561.5234375,131255.6875
train,8014,78114.4921875,77502.75
train,1095,114345.8203125,113225.6796875
train,4006,77995.84375,75099.015625
train,2094,85842.828125,91691.46875
train,286,104767.515625,104672.75
train,7333,86034.9921875,85786.828125
train,16,110149.8671875,110558.328125
train,4312,139610.15625,139335.921875
train,5477,88047.15625,84404.890625
train,5939,103414.7265625,104027.5625
train,3341,91110.0,91154.0859375
train,8536,73731.984375,74961.8671875
train,8131,102090.515625,106126.5234375
train,7318,73398.984375,74087.140625
train,783,127353.328125,129162.828125
train,3685,143020.5,141850.625
train,3749,88812.859375,94826.734375
train,7973,151169.953125,147357.65625
train,5152,84354.8671875,83197.8359375
train,4362,97452.6796875,97774.6875
train,8076,81448.4609375,77749.7109375
train,6369,98856.578125,99160.796875
train,4721,91500.7578125,91472.1171875
train,7332,107979.578125,108010.6875
train,1650,92408.84375,90608.3671875
train,6396,130184.546875,131117.6875
train,5799,103410.8828125,101287.71875
train,6436,93388.8359375,95272.2421875
train,4592,79573.5625,74759.9375
train,828,94518.34375,97740.4375
train,4756,77927.125,81904.84375
train,5270,90157.671875,88136.046875
train,2770,101902.2578125,100312.640625
train,2772,119724.8203125,112210.0390625
train,8564,87217.8125,87097.359375
train,3561,91072.1953125,95491.125
train,8164,128529.859375,129600.796875
train,6283,86990.6015625,88927.296875
train,7728,136763.109375,135726.46875
train,7331,97991.0546875,98542.5546875
train,2633,103953.859375,101282.90625
train,6577,143611.625,139045.34375
train,6094,93258.0859375,84870.2421875
train,5038,100440.4296875,95849.25
train,1174,79715.515625,79152.0234375
train,4755,105986.0703125,105917.3046875
train,5416,86918.6171875,85827.921875
train,3247,110282.765625,107373.5859375
train,2831,76151.2578125,77849.890625
train,194,115203.75,116052.953125
train,6177,93144.21875,91387.2421875
train,3391,86549.171875,86273.4375
train,3158,74622.7578125,78565.6875
train,7730,73961.2421875,77193.0625
train,7885,128740.09375,129222.1640625
train,5837,71693.8125,77899.6875
train,3411,116686.4453125,116408.5
train,2504,84098.1875,84126.3671875
train,5231,104645.015625,103958.234375
train,4626,90818.9609375,87457.6875
train,8633,75531.765625,76175.015625
train,7685,109059.671875,111012.3046875
train,8500,94049.2421875,92684.8359375
train,4061,129792.078125,131944.90625
train,7223,115323.5078125,114963.9765625
train,3631,108541.5625,104801.0859375
train,5153,89494.265625,89974.578125
train,5341,106465.328125,106209.015625
train,425,90969.0703125,94025.4296875
train,6753,91914.3359375,90274.71875
train,6692,96794.828125,90059.890625
train,7607,86903.953125,88385.4296875
train,146,95007.0625,97565.65625
train,2749,89324.3125,87034.5625
train,5929,129438.6171875,128940.7734375
train,4082,126910.234375,125558.578125
train,372,103305.6640625,99338.4921875
train,6120,109890.4453125,103542.140625
train,7659,82457.453125,84610.234375
train,8422,99017.234375,97671.78125
train,1494,67111.171875,68186.03125
train,1384,81152.890625,78704.015625
train,7859,84135.4453125,87341.4921875
train,529,73017.0546875,77436.1015625
train,5866,110307.9375,111934.5234375
train,7749,88781.1640625,89579.1015625
train,4862,85670.9609375,90494.4375
train,2825,101517.1875,97337.875
train,1684,129761.453125,130676.453125
train,3599,102995.4453125,102030.71875
train,6891,88454.921875,89689.5
train,2937,90109.734375,84661.234375
train,7697,95907.8671875,95606.421875
train,6647,85327.421875,90148.6640625
train,8711,81719.1328125,83601.984375
train,1286,119826.4921875,118608.0234375
train,5770,111652.984375,109046.4609375
train,7954,75071.9453125,77648.03125
train,3022,76155.9375,70410.6484375
train,5249,80935.671875,80096.734375
train,8661,79891.921875,80625.96875
train,8338,109031.3359375,109404.3046875
train,433,94864.5,95635.109375
train,5772,73616.7578125,76355.109375
train,6990,82847.0546875,82503.9765625
train,2210,128635.03125,126324.0390625
train,6599,105739.8984375,106396.3828125
train,6003,138176.703125,138774.953125
train,72,133737.328125,126709.109375
train,4631,104461.890625,102183.5390625
train,4028,98725.78125,99387.8984375
train,6533,125702.6640625,117917.546875
train,5485,90028.2890625,82740.546875
train,8570,76993.96875,77944.2265625
train,535,117176.4609375,121745.1640625
train,6416,81042.0703125,84305.046875
train,7168,82658.8515625,86591.265625
train,2521,92859.8984375,87726.1328125
train,2822,80096.78125,76923.53125
train,8355,112946.484375,111053.8671875
train,4306,108241.8203125,106806.2734375
train,1399,79651.421875,81406.671875
train,400,108072.90625,109779.5546875
train,4352,102985.734375,99006.453125
train,8408,111565.296875,112565.5234375
train,6514,134320.46875,134242.5625
train,5027,89218.6328125,86524.328125
train,6899,85348.734375,78017.296875
train,1170,94036.5078125,92218.1171875
train,1054,85929.6953125,83698.1328125
train,5574,102123.875,100129.2578125
train,2890,119641.6953125,118880.59375
train,2286,109208.046875,116215.5234375
train,1144,97816.5078125,94631.21875
train,7424,115392.1328125,117393.515625
train,1947,116327.9375,114418.3203125
train,2032,75909.765625,76388.453125
train,665,90544.53125,87387.8671875
train,6855,87071.171875,83832.9140625
train,8596,88264.203125,93884.78125
train,1853,79312.375,76940.96875
train,8418,93003.4296875,92321.796875
train,2354,82140.9921875,87689.96875
train,862,120389.1875,116104.8671875
train,5560,80076.984375,82851.921875
train,2376,84836.3828125,83783.75
train,2492,87779.4296875,85320.359375
train,5591,94455.3359375,87063.671875
train,762,99300.703125,98308.2578125
train,1152,84452.40625,86085.390625
train,6754,114747.546875,115237.78125
train,4438,128491.09375,125724.1484375
train,4441,96066.6953125,92763.9765625
train,1948,86736.296875,84906.703125
train,6985,105779.109375,106753.171875
train,1727,88201.1015625,89279.578125
train,7309,89775.0546875,92685.140625
train,4914,117972.3828125,108750.4375
train,1084,100609.078125,99528.25
train,1243,74892.8984375,76615.015625
train,910,121587.2109375,119813.3203125
train,2386,138671.96875,139007.0625
train,582,99366.3671875,101374.09375
train,1220,101674.3359375,100305.0859375
train,2097,76637.8828125,78589.65625
train,1325,122487.0,123502.7890625
train,7551,70454.6015625,72143.0703125
train,5225,85728.9375,86256.34375
train,4640,115957.6953125,117502.6328125
train,1597,109815.3828125,111704.125
train,2823,89524.90625,86877.1640625
train,5232,112120.7734375,112716.59375
train,7060,86489.1953125,88616.0703125
train,982,76814.90625,80402.6796875
train,5049,110880.7265625,111194.2890625
train,5108,96565.6640625,91099.1953125
train,7161,81951.609375,87527.9140625
train,2399,132573.5625,130999.015625
train,3956,104907.96875,101173.0703125
train,4470,110621.28125,107201.46875
train,5119,99497.4296875,103076.6875
train,6931,84226.6171875,87832.234375
train,6840,83770.609375,82598.6875
train,5632,91373.109375,90471.328125
train,8490,86579.109375,92689.109375
train,8735,80126.1328125,81125.609375
train,644,94434.7109375,94594.90625
train,7106,85968.671875,88225.484375
train,8439,86194.0234375,83061.171875
train,7226,84899.5859375,85090.5859375
train,1083,146599.0625,146634.4375
train,6197,74258.9765625,79997.828125
train,8736,94612.984375,97353.6875
train,4593,71041.578125,75222.84375
train,2367,97142.6015625,94630.390625
train,2558,105340.703125,104275.875
train,2011,100044.1484375,97580.765625
train,2411,80143.53125,81159.8203125
train,5300,95046.1328125,92055.4375
train,5647,98321.9921875,94480.296875
train,4323,91605.09375,94359.0625
train,8074,77931.34375,77869.359375
train,1062,72281.53125,72877.0078125
