split,row_index,y_true,y_pred
train,3296,0.028886999934911728,0.02745319902896881
train,3049,0.017558999359607697,0.01792912557721138
train,8400,0.028968999162316322,0.03225653991103172
train,3135,0.02339700050652027,0.024751555174589157
train,4241,0.014837998896837234,0.014633513987064362
train,8014,0.011865001171827316,0.012103531509637833
train,1095,0.03512899950146675,0.03314502537250519
train,4006,0.027786999940872192,0.026513023301959038
train,2094,0.02747800014913082,0.030047675594687462
train,286,0.06122099980711937,0.05649062991142273
train,7333,0.065932996571064,0.06290790438652039
train,16,0.007073000073432922,0.008428601548075676
train,4312,0.0178459994494915,0.017281686887145042
train,5477,0.021384000778198242,0.023406434804201126
train,5939,0.021664999425411224,0.023042531684041023
train,3341,0.012352999299764633,0.013324441388249397
train,8536,0.018098000437021255,0.01988646760582924
train,8131,0.0511149987578392,0.05119285732507706
train,7318,0.024470999836921692,0.026432912796735764
train,783,0.03865699842572212,0.037026938050985336
train,3685,0.015706000849604607,0.018681000918149948
train,3749,0.030803000554442406,0.02938775345683098
train,7973,0.026686999946832657,0.02653060480952263
train,5152,0.0299919992685318,0.03180522099137306
train,4362,0.06944499909877777,0.06938470900058746
train,8076,0.026545999571681023,0.026153048500418663
train,6369,0.01253500021994114,0.012769721448421478
train,4721,0.013461001217365265,0.01581316813826561
train,7332,0.028392000123858452,0.0278964601457119
train,1650,0.0371909998357296,0.035100989043712616
train,6396,0.0361500009894371,0.03694254159927368
train,5799,0.10858900845050812,0.10791884362697601
train,6436,0.03869599848985672,0.03614473715424538
train,4592,0.01928200013935566,0.019227132201194763
train,828,0.03716399893164635,0.04046226292848587
train,4756,0.015644999220967293,0.016916215419769287
train,5270,0.05051400139927864,0.05094701424241066
train,2770,0.030522000044584274,0.025700468569993973
train,2772,0.018339000642299652,0.01738002896308899
train,8564,0.028308000415563583,0.029622448608279228
train,3561,0.009127000346779823,0.010119952261447906
train,8164,0.03654300048947334,0.032686859369277954
train,6283,0.017696000635623932,0.018286535516381264
train,7728,0.013884998857975006,0.013471977785229683
train,7331,0.04274899885058403,0.041709087789058685
train,2633,0.02707800082862377,0.02615027129650116
train,6577,0.011312998831272125,0.012041077017784119
train,6094,0.00870400108397007,0.009420705959200859
train,5038,0.018794000148773193,0.01940544880926609
train,1174,0.024716999381780624,0.024114573374390602
train,4755,0.014465998858213425,0.014024334028363228
train,5416,0.02057499997317791,0.01702166348695755
train,3247,0.03104100003838539,0.028446944430470467
train,2831,0.020918000489473343,0.022574618458747864
train,194,0.03072500042617321,0.029659844934940338
train,6177,0.024627000093460083,0.02371244877576828
train,3391,0.02885499969124794,0.02820914052426815
train,3158,0.014973999932408333,0.02136894315481186
train,7730,0.06557600200176239,0.06292259693145752
train,7885,0.01699800044298172,0.01623629964888096
train,5837,0.014878001064062119,0.013638926669955254
train,3411,0.014155000448226929,0.01716700941324234
train,2504,0.010196000337600708,0.013476239517331123
train,5231,0.013139000162482262,0.014595050364732742
train,4626,0.036354999989271164,0.03381431847810745
train,8633,0.012630000710487366,0.012296929955482483
train,7685,0.15069100260734558,0.14772441983222961
train,8500,0.009356999769806862,0.009212613105773926
train,4061,0.02411399967968464,0.022984353825449944
train,7223,0.04167599976062775,0.03979432210326195
train,3631,0.03937000036239624,0.037739306688308716
train,5153,0.039698000997304916,0.039690401405096054
train,5341,0.022060999646782875,0.019267704337835312
train,425,0.03691200166940689,0.03678876534104347
train,6753,0.03431300073862076,0.0358780212700367
train,6692,0.011433999985456467,0.012712890282273293
train,7607,0.03187499940395355,0.03298112004995346
train,146,0.04938200116157532,0.049281224608421326
train,2749,0.022540999576449394,0.023086991161108017
train,5929,0.025203999131917953,0.02527874894440174
train,4082,0.03581700101494789,0.0355054996907711
train,372,0.02427699975669384,0.024467699229717255
train,6120,0.03853299841284752,0.03656463325023651
train,7659,0.01142200082540512,0.014186592772603035
train,8422,0.02811500057578087,0.02698514051735401
train,1494,0.02089099958539009,0.021058490499854088
train,1384,0.03507100045681,0.03451474756002426
train,7859,0.02818099968135357,0.025341888889670372
train,529,0.023514000698924065,0.020852115005254745
train,5866,0.03172300010919571,0.027912013232707977
train,7749,0.05515599995851517,0.056688740849494934
train,4862,0.020639000460505486,0.022037319839000702
train,2825,0.015586000867187977,0.016311025246977806
train,1684,0.015967000275850296,0.015054646879434586
train,3599,0.011598000302910805,0.013193318620324135
train,6891,0.03929800167679787,0.03940325975418091
train,2937,0.012065999209880829,0.012661397457122803
train,7697,0.10018900036811829,0.10039946436882019
train,6647,0.022055000066757202,0.022062726318836212
train,8711,0.03080900013446808,0.02865665964782238
train,1286,0.024315999820828438,0.02329234778881073
train,5770,0.06577300280332565,0.0649813860654831
train,7954,0.04637699946761131,0.04144836962223053
train,3022,0.045628998428583145,0.04573412239551544
train,5249,0.01692100055515766,0.018573623150587082
train,8661,0.06796000152826309,0.06841134279966354
train,8338,0.03405499830842018,0.03056374192237854
train,433,0.01967800036072731,0.021326715126633644
train,5772,0.02220200002193451,0.02341320551931858
train,6990,0.015639998018741608,0.016253050416707993
train,2210,0.031293999403715134,0.028729505836963654
train,6599,0.020532000809907913,0.01971292495727539
train,6003,0.0998380035161972,0.09839417040348053
train,72,0.032572001218795776,0.03330838680267334
train,4631,0.02862199954688549,0.027277447283267975
train,4028,0.1830340027809143,0.18725325167179108
train,6533,0.02218100056052208,0.020479470491409302
train,5485,0.027073999866843224,0.027376126497983932
train,8570,0.023984000086784363,0.021603168919682503
train,535,0.02311299927532673,0.022499021142721176
train,6416,0.011893998831510544,0.012567028403282166
train,7168,0.0254139993339777,0.025124408304691315
train,2521,0.013946998864412308,0.0130491703748703
train,2822,0.014591000974178314,0.015642933547496796
train,8355,0.01716800034046173,0.017006710171699524
train,4306,0.017326999455690384,0.01831948570907116
train,1399,0.026479000225663185,0.029092635959386826
train,400,0.028216000646352768,0.02752789482474327
train,4352,0.011250000447034836,0.01183023490011692
train,8408,0.028529999777674675,0.02684570476412773
train,6514,0.03625499829649925,0.038594603538513184
train,5027,0.0332150012254715,0.03330950438976288
train,6899,0.02302199974656105,0.02348950132727623
train,1170,0.02425999939441681,0.02570076659321785
train,1054,0.016189999878406525,0.016270941123366356
train,5574,0.024452999234199524,0.02371360920369625
train,2890,0.059057001024484634,0.05605054646730423
train,2286,0.015507999807596207,0.015173566527664661
train,1144,0.03828199952840805,0.03751096501946449
train,7424,0.014430001378059387,0.020091302692890167
train,1947,0.01984100043773651,0.02013080194592476
train,2032,0.025693999603390694,0.02730102464556694
train,665,0.014878999441862106,0.01644747331738472
train,6855,0.2749060094356537,0.2855844497680664
train,8596,0.012841999530792236,0.012244030833244324
train,1853,0.014065001159906387,0.013119440525770187
train,8418,0.014445999637246132,0.016852756962180138
train,2354,0.027703000232577324,0.026234183460474014
train,862,0.017691999673843384,0.017668072134256363
train,5560,0.03888000175356865,0.03560438007116318
train,2376,0.009713999927043915,0.012453319504857063
train,2492,0.02607100084424019,0.027750955894589424
train,5591,0.007355999201536179,0.007917534559965134
train,762,0.022884000092744827,0.020556990057229996
train,1152,0.029464999213814735,0.030998505651950836
train,6754,0.05992700159549713,0.0562639944255352
train,4438,0.015407999977469444,0.016059042885899544
train,4441,0.02342900075018406,0.023896420374512672
train,1948,0.033890001475811005,0.03390846401453018
train,6985,0.025255000218749046,0.025378581136465073
train,1727,0.015332000330090523,0.017462821677327156
train,7309,0.016455000266432762,0.01913195475935936
train,4914,0.02419300004839897,0.024775635451078415
train,1084,0.02384600043296814,0.023358725011348724
train,1243,0.05816499888896942,0.05820770934224129
train,910,0.018594998866319656,0.019501693546772003
train,2386,0.014070000499486923,0.014807101339101791
train,582,0.019102998077869415,0.023125380277633667
train,1220,0.024431999772787094,0.021825943142175674
train,2097,0.01880599930882454,0.018687833100557327
train,1325,0.02918899990618229,0.02806350775063038
train,7551,0.03649900108575821,0.03597845137119293
train,5225,0.010916000232100487,0.011074556037783623
train,4640,0.024243999272584915,0.023685988038778305
train,1597,0.036010999232530594,0.03549008071422577
train,2823,0.02100599929690361,0.02035999670624733
train,5232,0.012072000652551651,0.01214093342423439
train,7060,0.04648600146174431,0.04603740945458412
train,982,0.024375999346375465,0.022728757932782173
train,5049,0.03771800175309181,0.03338012471795082
train,5108,0.015274999663233757,0.016103465110063553
train,7161,0.010118000209331512,0.011782580986618996
train,2399,0.015937000513076782,0.016502177342772484
train,3956,0.029934000223875046,0.029067181050777435
train,4470,0.056582000106573105,0.058060985058546066
train,5119,0.0279339998960495,0.027855105698108673
train,6931,0.04809999838471413,0.047713302075862885
train,6840,0.012756001204252243,0.012433603405952454
train,5632,0.013682998716831207,0.013375431299209595
train,8490,0.012316999956965446,0.012258833274245262
train,8735,0.007891999557614326,0.008764857426285744
train,644,0.02654300071299076,0.02800014056265354
train,7106,0.012090999633073807,0.012726990506052971
train,8439,0.01590999960899353,0.016679860651493073
train,7226,0.02238200046122074,0.020736780017614365
train,1083,0.02635899931192398,0.02494254894554615
train,6197,0.024793999269604683,0.024119477719068527
train,8736,0.02933800034224987,0.028524277731776237
train,4593,0.009932002052664757,0.010331228375434875
train,2367,0.011187000200152397,0.010766694322228432
train,2558,0.029944999143481255,0.030625270679593086
train,2011,0.08083699643611908,0.08618242293596268
train,2411,0.011409999802708626,0.013869358226656914
train,5300,0.04739899933338165,0.045756541192531586
train,5647,0.042445000261068344,0.040188729763031006
train,4323,0.017294999212026596,0.016060955822467804
train,8074,0.020553000271320343,0.02214328944683075
train,1062,0.008107999339699745,0.01007385179400444
train,68,0.022272000089287758,0.01956605724990368
train,4361,0.015754999592900276,0.016249176114797592
train,1878,0.016302000731229782,0.015192979946732521
train,6371,0.012761000543832779,0.013846205547451973
train,5029,0.025916000828146935,0.02784552052617073
train,1533,0.02487500011920929,0.025325968861579895
train,6980,0.015277000144124031,0.015999332070350647
train,3206,0.024275999516248703,0.023960445076227188
train,8450,0.016645999625325203,0.016433240845799446
train,2375,0.015068000182509422,0.015103778801858425
train,7901,0.025451000779867172,0.025396127253770828
train,6810,0.026712000370025635,0.027169791981577873
train,6726,0.023876000195741653,0.024029314517974854
train,2204,0.03658200055360794,0.03474864736199379
train,6355,0.028137000277638435,0.028525514528155327
train,4237,0.02301499992609024,0.021951086819171906
train,8107,0.023831000551581383,0.02391052432358265
train,5582,0.016541000455617905,0.015225596725940704
train,6328,0.015479998663067818,0.015659362077713013
train,5761,0.010685998946428299,0.011327141895890236
train,5159,0.056095000356435776,0.05534899979829788
train,6574,0.02044999971985817,0.019779842346906662
