split,row_index,y_true,y_pred
train,3296,117382.8125,117608.765625
train,3049,88709.8125,88837.0
train,8400,83066.9453125,83168.3671875
train,3135,73924.7734375,73944.7421875
train,4241,103995.859375,103852.8203125
train,8014,96858.234375,96779.21875
train,1095,88404.6171875,88422.3125
train,4006,132764.40625,133003.25
train,2094,93881.3671875,93884.8125
train,286,89569.078125,89687.5859375
train,7333,86250.6484375,86095.71875
train,16,92862.8671875,92916.953125
train,4312,77087.921875,77201.1875
train,5477,94575.625,94539.4765625
train,5939,92559.4453125,92502.9921875
train,3341,91907.3125,91767.9765625
train,8536,84871.1484375,84654.421875
train,8131,81262.0703125,81442.46875
train,7318,107501.3046875,107504.109375
train,783,93698.3828125,93797.875
train,3685,135472.078125,135398.53125
train,3749,128021.09375,128123.53125
train,7973,91376.359375,91262.515625
train,5152,83152.6015625,82991.6484375
train,4362,95983.0078125,95837.9296875
train,8076,91848.3515625,91817.5703125
train,6369,95666.609375,95604.546875
train,4721,94175.625,94049.765625
train,7332,76659.125,76531.765625
train,1650,94266.9921875,94213.84375
train,6396,76330.2734375,76181.90625
train,5799,72825.6796875,72710.5
train,6436,90767.015625,90822.3125
train,4592,90061.890625,90038.0
train,828,91998.6953125,91814.78125
train,4756,89582.3515625,89374.859375
train,5270,118686.46875,118628.9375
train,2770,100468.828125,100340.8203125
train,2772,72886.1640625,72961.71875
train,8564,87612.53125,87788.03125
train,3561,75520.296875,75606.34375
train,8164,92828.9375,92844.015625
train,6283,108232.2109375,108271.890625
train,7728,79431.359375,79368.9375
train,7331,112224.6796875,112086.7421875
train,2633,72667.2421875,72622.7421875
train,6577,83570.5859375,83680.1015625
train,6094,75296.8984375,75339.5
train,5038,90116.59375,89995.25
train,1174,85077.3828125,85104.3828125
train,4755,108511.6015625,108604.5234375
train,5416,102444.6171875,102310.171875
train,3247,85096.2109375,85165.3828125
train,2831,77246.8515625,77213.890625
train,194,97182.09375,97139.40625
train,6177,96431.90625,96323.5078125
train,3391,91465.5546875,91397.7578125
train,3158,75388.234375,75387.703125
train,7730,65603.875,65522.4453125
train,7885,89800.28125,89677.6875
train,5837,92238.2734375,92376.359375
train,3411,90440.125,90439.1484375
train,2504,95732.0,95651.484375
train,5231,104674.7265625,104738.15625
train,4626,110536.109375,110391.796875
train,8633,104659.7734375,104568.8828125
train,7685,88736.234375,88658.609375
train,8500,84905.1953125,84934.6953125
train,4061,84488.4453125,84363.21875
train,7223,92590.4375,92626.15625
train,3631,84423.2421875,84608.28125
train,5153,91072.015625,91067.7890625
