split,row_index,y_true,y_pred
train,1104,126599.96875,126750.0859375
train,4913,110213.0859375,110310.65625
train,2036,86529.890625,86638.0625
train,2989,83950.828125,83906.984375
train,3550,133911.4375,134111.5625
train,3571,119056.953125,118727.7578125
train,5200,128401.890625,128337.40625
train,621,91151.125,91265.3046875
train,4471,110203.3984375,110149.9296875
train,812,90180.640625,90180.546875
train,4891,91299.0,91477.7109375
train,5642,100919.921875,100886.6640625
train,1206,92620.0546875,92582.609375
train,5388,97522.65625,97456.40625
train,6248,107138.578125,107197.484375
train,6142,115767.28125,115714.78125
train,1463,88588.9296875,88653.7578125
train,910,112849.4921875,112880.6640625
train,1718,108507.4140625,108580.734375
train,4998,98779.25,98749.5703125
train,63,115253.171875,115302.484375
train,6446,111727.6171875,111802.984375
train,208,86262.0390625,86427.9375
train,5557,77284.4921875,77409.7734375
train,1273,87342.796875,87323.8515625
train,1166,128067.4921875,128024.078125
train,2682,126539.1015625,126328.2421875
train,767,94104.484375,94153.7421875
train,5818,75788.9921875,75853.375
train,5259,96965.671875,96942.078125
train,2505,87881.3671875,87868.078125
train,337,118642.8359375,118648.28125
train,4632,95189.140625,95410.2421875
train,350,80248.859375,80316.1640625
train,6135,115744.7734375,115719.4375
train,6358,88941.9296875,88922.0703125
train,5210,114841.140625,114849.6875
train,517,105188.203125,105342.0078125
train,361,111859.8359375,111856.25
train,1728,117797.6171875,117769.4296875
train,2211,120837.359375,120895.1171875
train,2352,95392.453125,95347.59375
train,5415,77217.7734375,77268.0703125
train,4763,103373.0546875,103321.6484375
train,4585,116002.8515625,115962.5234375
train,3993,91338.328125,91333.578125
train,1010,79922.2265625,79940.53125
train,3448,121836.15625,121681.3828125
train,5665,107260.9921875,107404.6640625
train,5241,112204.3125,112142.8515625
train,6473,87680.1796875,87838.5703125
train,1284,93350.4765625,93283.3046875
train,276,144437.15625,144562.15625
train,6463,75083.625,75183.0703125
train,2196,86334.390625,86415.5390625
train,2381,102627.6015625,102606.3359375
train,2898,85804.0234375,85840.3046875
train,3612,90486.546875,90549.7265625
train,2164,107310.9453125,107365.1796875
train,4863,80893.96875,80912.5234375
train,4169,86175.0859375,86164.90625
train,6091,115951.4921875,115984.96875
train,4960,92754.890625,92719.09375
train,4859,71891.0390625,71852.7890625
train,192,92849.8359375,92813.828125
train,181,85703.9453125,85742.875
train,2180,115733.2109375,115704.421875
train,2284,107194.21875,107164.890625
train,2004,106426.984375,106516.421875
train,6295,77495.1953125,77377.3359375
train,5497,83624.3125,83590.4921875
train,5587,88651.0625,88602.4453125
train,3167,103714.125,103756.640625
train,3034,130617.7421875,130599.4453125
train,5008,83653.03125,83636.0390625
train,4228,98124.2421875,98169.0703125
train,971,93469.7265625,93585.828125
train,5635,99387.5390625,99512.3828125
train,4557,97212.8203125,97262.640625
train,4797,84980.921875,84963.6015625
train,3164,84693.609375,84676.3203125
train,4438,90337.7578125,90325.359375
train,411,121513.328125,121533.0
train,1748,82909.65625,82665.484375
train,2041,88695.046875,88411.890625
train,3116,87446.3671875,87407.625
train,4174,90812.1875,90836.859375
train,6333,92978.5625,92809.25
train,16,83378.3046875,83461.0078125
train,3446,84233.1015625,84267.1875
train,4112,115216.421875,115161.046875
train,2726,121489.375,121515.21875
train,2379,137695.78125,137637.453125
train,5772,131858.578125,131906.796875
train,4029,143162.328125,142937.8125
train,4498,90947.2421875,90885.7578125
train,6454,91103.0390625,91105.171875
train,6352,81299.6171875,81269.2578125
train,2053,129071.0546875,129078.765625
train,5238,71500.09375,71511.171875
train,518,93311.6171875,93211.4921875
train,3149,97174.9765625,97128.6640625
train,2557,109645.1796875,109655.1796875
train,697,89642.609375,89649.953125
train,5631,112170.328125,111962.296875
train,895,82946.2734375,82811.390625
train,5266,103877.5703125,104024.921875
train,5977,140028.78125,139859.8125
train,2392,99569.5078125,99559.515625
train,1921,106174.0859375,106200.09375
train,4963,96946.9765625,96905.5859375
train,5755,142745.078125,142611.140625
train,3002,104367.8984375,104307.140625
train,4459,119044.21875,118962.6796875
train,6367,116959.140625,116948.9609375
train,2076,116732.15625,116674.796875
train,5203,109908.6484375,109972.8359375
train,5704,94213.65625,94161.1953125
train,2566,112467.515625,112518.0625
train,1416,95785.5546875,95788.3984375
train,3051,91940.734375,92021.8984375
train,4069,69945.0234375,70001.203125
train,6415,90983.0625,91067.640625
train,4282,90152.9453125,90204.515625
train,906,76916.15625,77000.5
train,3675,90093.984375,90170.203125
train,1174,142349.234375,142252.5625
train,3301,126077.296875,126189.8046875
train,2350,79499.1796875,79467.5703125
train,5206,84575.6640625,84610.5859375
train,1127,81388.15625,81359.9140625
train,2768,106371.0859375,106281.5625
train,5702,81610.34375,81645.625
train,1719,86531.25,86657.4765625
train,557,94615.4765625,94583.8046875
