split,row_index,y_true,y_pred
train,3296,201.294189453125,216.090576171875
train,3049,1621.318115234375,1636.428466796875
train,8400,-2614.02099609375,-2611.83056640625
train,3135,-4721.2177734375,-4718.56982421875
train,4241,-3124.493896484375,-3121.199462890625
train,8014,-5458.6748046875,-5452.9267578125
train,1095,-8433.9931640625,-8416.7490234375
train,4006,-3268.412109375,-3263.743408203125
train,2094,-15.569091796875,-3.349365234375
train,286,-7147.0859375,-7145.0224609375
train,7333,-4079.341064453125,-4081.2587890625
train,16,-3037.177001953125,-3030.2119140625
train,4312,-7883.220703125,-7870.0810546875
train,5477,-4584.37109375,-4586.69384765625
train,5939,-1775.1898193359375,-1769.4310302734375
train,3341,-5321.0341796875,-5315.802734375
train,8536,-4462.32177734375,-4460.45654296875
train,8131,-6151.02099609375,-6145.0185546875
train,7318,-896.681884765625,-887.8759765625
train,783,-3178.989990234375,-3171.883056640625
train,3685,-3156.822021484375,-3153.690673828125
train,3749,564.663818359375,581.564208984375
train,7973,-4924.43505859375,-4924.6484375
train,5152,-5326.85205078125,-5320.763671875
train,4362,-3495.27001953125,-3491.5703125
train,8076,-4608.7041015625,-4607.65966796875
train,6369,-4127.544921875,-4123.7890625
train,4721,-4004.22509765625,-4000.10302734375
train,7332,-33.64892578125,-23.242431640625
train,1650,140.160888671875,160.021728515625
train,6396,-6178.60888671875,-6170.46337890625
train,5799,-74.251953125,-72.57275390625
train,6436,-9493.3974609375,-9478.7509765625
train,4592,-4311.255859375,-4308.4931640625
train,828,425.314208984375,437.183837890625
train,4756,-8824.193359375,-8806.0341796875
train,5270,-4699.009765625,-4695.9951171875
train,2770,-1649.246826171875,-1639.261962890625
train,2772,-4155.36376953125,-4153.6318359375
train,8564,-6426.2978515625,-6419.0087890625
train,3561,-7356.20703125,-7340.3876953125
train,8164,-2456.405029296875,-2449.603515625
train,6283,-4914.751953125,-4914.7353515625
train,7728,-7310.02099609375,-7297.2587890625
train,7331,-2172.01611328125,-2166.80126953125
train,2633,-5524.93310546875,-5526.59716796875
train,6577,-5713.7861328125,-5706.431640625
train,6094,-1120.52294921875,-1107.95556640625
train,5038,-5026.0732421875,-5028.02392578125
train,1174,-3879.465087890625,-3875.0078125
train,4755,-5203.26513671875,-5200.833984375
train,5416,-1031.933837890625,-1022.964599609375
train,3247,-4918.4638671875,-4918.947265625
train,2831,-5623.7099609375,-5623.13037109375
train,194,-4473.212890625,-4469.67529296875
train,6177,-4878.73291015625,-4878.349609375
train,3391,-1893.85302734375,-1892.469970703125
train,3158,-1787.4100341796875,-1777.4241943359375
train,7730,500.258056640625,511.549560546875
train,7885,-856.89404296875,-848.269775390625
train,5837,-4624.22216796875,-4622.70556640625
train,3411,-4836.080078125,-4835.412109375
train,2504,-7606.97509765625,-7590.88623046875
train,5231,-6753.189453125,-6741.65185546875
train,4626,-5690.744140625,-5689.74755859375
train,8633,-6741.35205078125,-6733.50390625
train,7685,-5872.51123046875,-5858.353515625
train,8500,-994.85498046875,-981.847412109375
train,4061,-4022.304931640625,-4019.66552734375
train,7223,-4747.1201171875,-4745.0380859375
train,3631,-5248.93798828125,-5244.7353515625
train,5153,-4259.97021484375,-4263.541015625
train,5341,-7588.560546875,-7580.21142578125
train,425,-2914.23388671875,-2910.0498046875
train,6753,-421.2890625,-410.041259765625
train,6692,-7181.06494140625,-7167.9921875
train,7607,-6166.90380859375,-6161.91015625
train,146,-4161.26806640625,-4164.990234375
train,2749,-8715.5283203125,-8700.47265625
train,5929,-5057.2451171875,-5056.2275390625
train,4082,-3104.794921875,-3101.505615234375
train,372,-3723.257080078125,-3724.162109375
train,6120,-199.152099609375,-187.8046875
train,7659,-8911.607421875,-8895.0732421875
train,8422,-4661.06787109375,-4659.955078125
train,1494,-1631.9990234375,-1627.387451171875
train,1384,-463.35302734375,-454.4521484375
train,7859,-3481.77197265625,-3476.53125
train,529,-6585.73388671875,-6578.2373046875
train,5866,-1117.39990234375,-1104.065673828125
train,7749,-3509.383056640625,-3503.454345703125
train,4862,-8051.6201171875,-8035.0107421875
train,2825,-7633.41015625,-7617.3125
train,1684,-5103.03515625,-5100.94970703125
train,3599,-728.848876953125,-718.4931640625
train,6891,-3430.820068359375,-3424.89599609375
train,2937,-4483.826171875,-4481.013671875
train,7697,-1004.489990234375,-1000.596435546875
train,6647,-2395.924072265625,-2390.57568359375
train,8711,-240.636962890625,-229.39697265625
train,1286,-5214.9501953125,-5214.14306640625
train,5770,216.656982421875,223.8779296875
train,7954,-398.593994140625,-386.424072265625
train,3022,-5206.658203125,-5207.2998046875
train,5249,-4799.9248046875,-4801.62353515625
train,8661,-3677.541015625,-3673.72021484375
train,8338,-3907.43310546875,-3906.259765625
train,433,-4467.0791015625,-4467.81494140625
train,5772,-1800.8919677734375,-1796.9610595703125
train,6990,-6284.06201171875,-6275.81640625
train,2210,-5039.3828125,-5041.4033203125
train,6599,-1610.365966796875,-1604.3505859375
train,6003,-9441.8056640625,-9429.318359375
train,72,-3079.7060546875,-3076.236083984375
train,4631,-6105.9951171875,-6104.42529296875
train,4028,-298.35498046875,-296.43115234375
train,6533,32.7119140625,46.04931640625
train,5485,-1394.193115234375,-1388.735107421875
train,8570,-3676.284912109375,-3677.757080078125
train,535,-4513.98486328125,-4512.15869140625
train,6416,-3431.333984375,-3424.280517578125
train,7168,-1825.7288818359375,-1822.3067626953125
train,2521,-5785.7880859375,-5779.9208984375
train,2822,-2807.89892578125,-2804.393310546875
train,8355,-4799.9541015625,-4800.306640625
train,4306,-100.251953125,-89.848388671875
train,1399,-3653.87109375,-3652.087890625
train,400,-4862.2958984375,-4861.04833984375
train,4352,-5584.98291015625,-5576.2080078125
train,8408,-4798.01220703125,-4796.3564453125
train,6514,540.343017578125,558.840087890625
train,5027,-3988.81201171875,-3988.909423828125
train,6899,-2524.261962890625,-2521.23681640625
train,1170,-1855.676025390625,-1851.614013671875
train,1054,-4074.678955078125,-4070.092529296875
train,5574,-2968.012939453125,-2959.4033203125
train,2890,-2266.4599609375,-2264.3115234375
train,2286,-4887.81787109375,-4881.916015625
train,1144,-2340.51611328125,-2338.759765625
train,7424,-2368.261962890625,-2361.6708984375
train,1947,-3133.801025390625,-3130.619873046875
train,2032,-628.280029296875,-619.37841796875
train,665,-695.656005859375,-685.296142578125
train,6855,-7707.8583984375,-7694.197265625
train,8596,-7077.18798828125,-7066.19970703125
train,1853,-6311.7548828125,-6303.048828125
train,8418,-5314.6728515625,-5310.2919921875
train,2354,-4975.13720703125,-4976.8046875
train,862,-6722.76220703125,-6714.16455078125
train,5560,-2369.241943359375,-2364.30517578125
train,2376,-6569.73583984375,-6560.265625
train,2492,-2216.389892578125,-2208.4638671875
train,5591,-7293.74609375,-7278.31396484375
train,762,-3899.85107421875,-3897.33544921875
train,1152,-1908.1619873046875,-1902.751708984375
train,6754,-4727.873046875,-4727.88671875
train,4438,-6306.21923828125,-6298.841796875
train,4441,-5851.009765625,-5850.216796875
train,1948,-4827.2001953125,-4826.6962890625
train,6985,-4771.72509765625,-4771.2998046875
train,1727,-1307.989990234375,-1297.211669921875
train,7309,-2093.534912109375,-2089.6474609375
train,4914,-8215.7783203125,-8199.685546875
train,1084,-6859.31298828125,-6852.2666015625
train,1243,-1912.6788330078125,-1906.912353515625
train,910,-4204.17822265625,-4200.13916015625
train,2386,-3884.993896484375,-3882.84716796875
train,582,-3668.386962890625,-3667.049560546875
train,1220,-2878.117919921875,-2868.1357421875
train,2097,-2522.444091796875,-2519.40771484375
train,1325,-6243.5048828125,-6236.890625
train,7551,1312.876708984375,1330.262939453125
train,5225,-4876.6201171875,-4878.4140625
train,4640,-7936.1650390625,-7919.5693359375
train,1597,-2276.846923828125,-2267.62158203125
train,2823,-1609.7080078125,-1606.1025390625
train,5232,-4499.9208984375,-4493.7890625
train,7060,-327.813232421875,-319.0205078125
train,982,-3706.800048828125,-3704.48583984375
train,5049,-6847.2119140625,-6840.6357421875
train,5108,-3252.52099609375,-3248.54736328125
train,7161,-6142.3330078125,-6135.3759765625
train,2399,-4759.740234375,-4758.146484375
train,3956,-3252.81591796875,-3248.2119140625
train,4470,-5934.67919921875,-5926.5830078125
train,5119,-2255.699951171875,-2253.36865234375
train,6931,295.11669921875,312.83544921875
train,6840,-5656.81103515625,-5650.71240234375
train,5632,-6498.52392578125,-6488.986328125
train,8490,-6558.7099609375,-6547.0947265625
train,8735,-6736.72998046875,-6726.3046875
train,644,-6248.06689453125,-6242.439453125
