split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5117.65185546875
train,4913,-4499.9208984375,-4415.578125
train,2036,-4994.4619140625,-5419.43359375
train,2989,-2591.220947265625,-2628.46484375
train,3550,127.507080078125,98.351806640625
train,3571,-2058.044921875,-2115.73046875
train,5200,-2056.93896484375,-2080.7578125
train,621,-3982.48291015625,-3999.794189453125
train,4471,-2471.22998046875,-2318.486328125
train,812,-6628.39111328125,-6498.5009765625
train,4891,-1681.0389404296875,-1551.64794921875
train,5642,-2969.56591796875,-3057.1923828125
train,1206,-6644.13720703125,-6712.41357421875
train,5388,-4738.7568359375,-4470.521484375
train,6248,-3912.883056640625,-3771.497802734375
train,6142,-3873.077880859375,-4080.561767578125
train,1463,-4535.5849609375,-4456.1513671875
train,910,-3910.52587890625,-3404.6748046875
train,1718,-3231.8291015625,-3050.94970703125
train,4998,-1824.23095703125,-2343.0078125
train,63,-3296.1279296875,-3050.7431640625
train,6446,-850.096923828125,-1001.503173828125
train,208,-5137.9130859375,-4562.8876953125
train,5557,-6083.12890625,-6254.314453125
train,1273,-7997.68359375,-8023.533203125
train,1166,1509.543212890625,926.147705078125
train,2682,-2809.737060546875,-2963.29296875
train,767,-5735.31787109375,-5855.37548828125
train,5818,-3207.58203125,-3308.922119140625
train,5259,-1710.702880859375,-1649.5703125
train,2505,-1432.748046875,-1268.562255859375
train,337,-3772.448974609375,-4394.064453125
train,4632,-2022.10595703125,-1932.4302978515625
train,350,-2914.23388671875,-2959.7666015625
train,6135,-2261.35400390625,-2281.002197265625
train,6358,-1520.680908203125,-1703.7900390625
train,5210,789.598876953125,776.810302734375
train,517,-2779.281005859375,-3042.80126953125
train,361,-6248.751953125,-5789.7607421875
train,1728,-2986.77490234375,-3011.485595703125
train,2211,-565.50634765625,-626.98876953125
train,2352,-851.262939453125,-891.3994140625
train,5415,-4858.5517578125,-4855.21337890625
train,4763,-7755.720703125,-7398.5439453125
train,4585,-5577.5087890625,-5889.7353515625
train,3993,-2533.6630859375,-2145.435302734375
train,1010,-4141.72021484375,-4415.57666015625
train,3448,-1557.649169921875,-1792.65771484375
train,5665,-2053.384033203125,-1871.9630126953125
train,5241,-1103.81201171875,-674.58544921875
train,6473,-5212.921875,-5448.2431640625
train,1284,-1406.18603515625,-1409.9267578125
train,276,-2048.0859375,-2171.17919921875
train,6463,-5371.94287109375,-5783.423828125
train,2196,-3643.7939453125,-3790.217529296875
train,2381,-2300.529052734375,-2294.6572265625
train,2898,-7218.66015625,-7309.68115234375
train,3612,-4489.44384765625,-4396.66650390625
train,2164,-2269.716064453125,-2203.65673828125
train,4863,-9139.21875,-9161.96484375
train,4169,-2558.5029296875,-2544.18017578125
train,6091,-84.158935546875,-128.783203125
train,4960,-2331.199951171875,-2662.30810546875
train,4859,-46.366943359375,195.281005859375
train,192,-3807.7470703125,-3779.13623046875
train,181,-2052.666015625,-1971.603759765625
train,2180,-2708.139892578125,-2343.8857421875
train,2284,-7470.76708984375,-7454.66552734375
train,2004,-5893.64013671875,-5905.40966796875
train,6295,-5474.23779296875,-5593.28564453125
train,5497,-9065.650390625,-9038.466796875
train,5587,-4305.72802734375,-4156.90185546875
train,3167,-4587.51416015625,-4169.98095703125
train,3034,-5486.68603515625,-5504.64013671875
train,5008,-4681.72802734375,-4376.48486328125
train,4228,-3515.593994140625,-3604.541015625
train,971,-3145.2109375,-3586.249267578125
train,5635,-4654.251953125,-5007.158203125
train,4557,-4216.4580078125,-4337.33984375
train,4797,-2068.199951171875,-2269.79541015625
train,3164,-1163.708984375,-940.748291015625
train,4438,-6047.52197265625,-6033.2041015625
train,411,-6841.02001953125,-6809.08203125
train,1748,-3915.053955078125,-4045.816650390625
train,2041,-1792.81298828125,-1614.1661376953125
train,3116,-4619.06982421875,-4501.5244140625
train,4174,-3588.881103515625,-4038.16943359375
train,6333,-2923.903076171875,-2747.07275390625
train,16,-6729.5927734375,-6698.630859375
train,3446,-3228.365966796875,-3343.438720703125
train,4112,-1063.756103515625,-1463.747802734375
train,2726,-3072.322021484375,-3226.507080078125
train,2379,-1110.783935546875,-757.686279296875
train,5772,-5258.828125,-5145.4990234375
train,4029,-3588.806884765625,-3843.377197265625
train,4498,-5080.509765625,-4667.5
train,6454,-2517.299072265625,-2760.323974609375
train,6352,-5489.9150390625,-5488.98095703125
train,2053,-6182.578125,-6474.998046875
train,5238,873.714111328125,901.480712890625
train,518,-4415.2919921875,-4834.375
train,3149,-7588.56005859375,-7763.29296875
train,2557,-7975.5654296875,-7902.9912109375
train,697,-7547.0380859375,-6812.44482421875
train,5631,-3565.365966796875,-3480.15478515625
train,895,-2107.3310546875,-2112.978515625
train,5266,1038.610107421875,1210.836181640625
train,5977,-2851.156005859375,-3047.1787109375
train,2392,-6221.744140625,-6038.9375
train,1921,-3540.385986328125,-3521.743408203125
train,4963,-12156.6630859375,-12201.4638671875
train,5755,-3124.716064453125,-3501.900390625
train,3002,-3988.81201171875,-4247.76123046875
train,4459,-4337.85888671875,-4308.2373046875
train,6367,-3230.01611328125,-3272.60693359375
train,2076,2439.202880859375,2272.926513671875
train,5203,-2136.41796875,-2284.632568359375
