epoch,train_loss,test_loss,test_r2
1,0.3848225438784485,0.45862006323217613,0.5659040212631226
2,0.20429215005484141,0.14807208321223017,0.8598458766937256
3,0.13057344791598482,0.10938722492993638,0.8964621424674988
4,0.11088519377451067,0.09312134297074261,0.9118582010269165
5,0.10228356405067764,0.09034746057668427,0.9144837260246277
6,0.096231047112971,0.08121352880931243,0.9231292605400085
7,0.0916091137901629,0.08071271971355422,0.9236032962799072
8,0.08861230239463486,0.07863017791175962,0.9255744814872742
9,0.08579710591478129,0.07603986642125003,0.9280262589454651
10,0.08419766468017205,0.0771710759479578,0.92695552110672
11,0.081976037084967,0.07882112104454196,0.9253937005996704
12,0.08089488164041209,0.0893339603104407,0.9154430627822876
13,0.0821793291422211,0.07079909325174082,0.9329867959022522
14,0.07666644270129962,0.06684459797311224,0.9367298483848572
15,0.07587911709122462,0.0678845006648873,0.9357455372810364
16,0.07374497024463617,0.0655887313249547,0.9379185438156128
17,0.07306852352382301,0.0659765229746115,0.9375514984130859
18,0.07068454806871508,0.06372190675848571,0.9396855235099792
19,0.0708297863379376,0.06462716924359185,0.938828706741333
20,0.0706030363908046,0.06325398116853062,0.9401284456253052
21,0.0697490735655676,0.06471128668124733,0.9387490749359131
22,0.06969539708134688,0.06507047944377069,0.9384090900421143
23,0.06882611179318211,0.06273801935012137,0.94061678647995
24,0.0684397595984538,0.05909128140620154,0.9440685510635376
25,0.0680985970812803,0.06368227018345163,0.9397230744361877
26,0.06755211252610722,0.06028939679815422,0.942934513092041
27,0.06695991079110362,0.06115516303205428,0.9421150088310242
28,0.06534532708866463,0.05847629475265452,0.9446506500244141
29,0.06511429001706903,0.06119166207032281,0.9420804977416992
30,0.0661516245151551,0.06251364786026992,0.9408291578292847
31,0.06542882864357112,0.06162476939036571,0.9416705369949341
32,0.06868213079508274,0.06549523664527895,0.9380070567131042
33,0.06801189077203694,0.07126233984998609,0.9325483441352844
34,0.06558454372695771,0.06235214002580258,0.9409820437431335
35,0.06538955279579174,0.06429054028621815,0.9391472935676575
36,0.06285805207917458,0.05968511606756804,0.9435064792633057
37,0.06295133496689946,0.05960143590903816,0.9435856938362122
38,0.06278728199623032,0.05933233176138097,0.9438403844833374
39,0.06197964204485915,0.057583935440986014,0.9454953074455261
40,0.06127955657738308,0.056428489309012536,0.946588933467865
41,0.06226370138271401,0.05864051867465563,0.9444952011108398
42,0.06225886801045099,0.055864729461112976,0.9471225738525391
43,0.060633094495451546,0.056630508890784574,0.9463977217674255
44,0.06011998059693724,0.055255227260019565,0.9476994872093201
45,0.059882132550722764,0.06213573843965395,0.9411869049072266
46,0.060758517007875046,0.05657715905052373,0.9464482069015503
47,0.0597240876121506,0.05732247794495393,0.9457427859306335
48,0.05901803108693428,0.05799113671017489,0.9451098442077637
49,0.06027299548833116,0.05539880951848444,0.9475635886192322
50,0.05869323738795369,0.055804064891822276,0.9471799731254578
51,0.05931180379391737,0.055977212598508026,0.9470161199569702
52,0.05880953917401039,0.05647782554012695,0.9465422630310059
53,0.05804859706068828,0.05458012183079431,0.948338508605957
54,0.05822398777935254,0.05507623611540835,0.9478688836097717
55,0.05760821649410281,0.05353873848136253,0.9493241906166077
56,0.05741532766323996,0.05277738887237579,0.9500448107719421
57,0.05719820173302045,0.052193050770300474,0.950597882270813
58,0.056732994159279584,0.05259226857516139,0.9502200484275818
59,0.05705035825208952,0.05312223228585045,0.9497184157371521
60,0.05645334691906424,0.05237851905715118,0.9504223465919495
61,0.05635437261277053,0.054874857114091374,0.9480594992637634
62,0.05584726237147604,0.05342436403899968,0.9494324326515198
63,0.05668812188411293,0.053868162101458734,0.9490123987197876
