split,row_index,y_true,y_pred
train,3296,117382.8125,117296.1640625
train,3049,88709.8125,88751.6484375
train,8400,83066.9453125,83125.75
train,3135,73924.7734375,74040.953125
train,4241,103995.859375,104056.6640625
train,8014,96858.234375,96825.0703125
train,1095,88404.6171875,88428.609375
train,4006,132764.40625,132679.375
train,2094,93881.3671875,93944.59375
train,286,89569.078125,89625.578125
train,7333,86250.6484375,86323.7734375
train,16,92862.8671875,92968.0703125
train,4312,77087.921875,77224.390625
train,5477,94575.625,94582.75
train,5939,92559.4453125,92592.5546875
train,3341,91907.3125,91822.328125
train,8536,84871.1484375,84902.28125
train,8131,81262.0703125,81395.9765625
train,7318,107501.3046875,107420.375
train,783,93698.3828125,93714.234375
train,3685,135472.078125,135386.796875
train,3749,128021.09375,127847.640625
train,7973,91376.359375,91368.546875
train,5152,83152.6015625,83242.2265625
train,4362,95983.0078125,95896.0390625
train,8076,91848.3515625,91825.3359375
train,6369,95666.609375,95681.7578125
train,4721,94175.625,94077.53125
train,7332,76659.125,76811.09375
train,1650,94266.9921875,94254.125
train,6396,76330.2734375,76433.734375
train,5799,72825.6796875,72980.1953125
train,6436,90767.015625,90759.203125
train,4592,90061.890625,90124.109375
train,828,91998.6953125,92022.046875
train,4756,89582.3515625,89617.8125
train,5270,118686.46875,118597.390625
train,2770,100468.828125,100462.09375
train,2772,72886.1640625,73037.890625
train,8564,87612.53125,87676.8984375
train,3561,75520.296875,75660.7421875
train,8164,92828.9375,92809.46875
train,6283,108232.2109375,108245.4375
train,7728,79431.359375,79515.8984375
train,7331,112224.6796875,112235.8203125
train,2633,72667.2421875,72805.25
train,6577,83570.5859375,83640.234375
train,6094,75296.8984375,75416.9609375
train,5038,90116.59375,90094.8359375
train,1174,85077.3828125,85092.203125
train,4755,108511.6015625,108444.796875
train,5416,102444.6171875,102495.0078125
train,3247,85096.2109375,85156.046875
train,2831,77246.8515625,77327.453125
train,194,97182.09375,97117.09375
train,6177,96431.90625,96483.609375
train,3391,91465.5546875,91455.0859375
train,3158,75388.234375,75557.5546875
train,7730,65603.875,65781.75
train,7885,89800.28125,89904.2578125
train,5837,92238.2734375,92231.8359375
train,3411,90440.125,90395.9609375
train,2504,95732.0,95709.1796875
train,5231,104674.7265625,104715.4375
train,4626,110536.109375,110498.3125
train,8633,104659.7734375,104611.3515625
train,7685,88736.234375,88741.703125
train,8500,84905.1953125,84962.703125
train,4061,84488.4453125,84582.9921875
train,7223,92590.4375,92654.2890625
train,3631,84423.2421875,84537.6328125
train,5153,91072.015625,91141.3828125
train,5341,83250.640625,83350.875
train,425,106451.4453125,106363.5546875
train,6753,75689.1484375,75778.421875
train,6692,101514.5390625,101465.5625
train,7607,103278.5625,103204.25
train,146,76869.9453125,76967.578125
train,2749,94239.2421875,94228.078125
train,5929,83901.71875,83983.28125
train,4082,89926.078125,89883.203125
train,372,86342.21875,86389.3984375
train,6120,91984.0546875,92018.3671875
train,7659,129106.1171875,129055.4921875
train,8422,93303.5703125,93337.3515625
train,1494,89160.9296875,89194.6953125
train,1384,75744.921875,75881.734375
train,7859,102990.6484375,102986.0390625
train,529,110883.015625,110746.7421875
train,5866,107601.046875,107461.4375
train,7749,76772.5390625,76855.5859375
train,4862,89934.9921875,90002.8515625
train,2825,79582.375,79667.65625
train,1684,112894.5,112844.765625
train,3599,88037.140625,88093.328125
train,6891,81467.8203125,81585.25
train,2937,115072.703125,114984.25
train,7697,102857.890625,102791.6875
train,6647,83953.359375,84012.3046875
train,8711,105569.5546875,105532.8046875
train,1286,89932.0859375,89979.6875
train,5770,79342.390625,79494.2890625
train,7954,72278.4296875,72452.96875
train,3022,86470.734375,86605.4609375
train,5249,109013.40625,108994.90625
train,8661,93604.0703125,93571.140625
train,8338,130607.8671875,130502.875
train,433,72025.1796875,72166.75
train,5772,86414.1484375,86389.6015625
train,6990,83242.3984375,83292.875
train,2210,110530.765625,110493.9296875
train,6599,72573.1796875,72767.7578125
train,6003,70894.84375,71109.359375
train,72,68840.484375,69034.046875
train,4631,91961.40625,91954.828125
train,4028,96134.765625,96191.8828125
train,6533,70171.2421875,70289.625
train,5485,77481.2578125,77585.171875
train,8570,67523.953125,67761.046875
train,535,91633.3359375,91643.8515625
train,6416,111463.34375,111376.2265625
train,7168,114193.6328125,114165.65625
train,2521,105548.90625,105479.140625
train,2822,84684.1484375,84768.34375
train,8355,75426.015625,75533.3828125
train,4306,118011.9609375,118011.5625
train,1399,72694.640625,72808.875
train,400,113483.265625,113532.78125
train,4352,88028.6875,88128.7890625
train,8408,74271.9453125,74483.28125
train,6514,92103.0,92076.5546875
train,5027,71450.921875,71628.0
train,6899,143278.75,143206.03125
train,1170,92505.140625,92446.5703125
train,1054,70584.5234375,70728.8984375
train,5574,99414.8359375,99386.59375
train,2890,85232.4453125,85344.28125
train,2286,72903.7578125,73112.0390625
train,1144,102961.3671875,102967.7421875
train,7424,82516.625,82643.984375
train,1947,81579.109375,81660.8125
train,2032,122161.9453125,122046.8203125
train,665,69143.171875,69317.1640625
train,6855,82966.625,83110.9296875
train,8596,75785.28125,75929.953125
train,1853,89642.609375,89633.8046875
train,8418,68923.21875,69050.390625
train,2354,94461.75,94497.078125
train,862,111951.8984375,111921.65625
train,5560,75495.8515625,75581.5546875
train,2376,121635.703125,121599.359375
train,2492,78330.8203125,78437.4453125
train,5591,79789.296875,79850.921875
train,762,128106.9765625,128002.515625
train,1152,86481.65625,86454.6875
train,6754,84394.1796875,84415.953125
train,4438,96133.390625,96137.6875
train,4441,110437.6953125,110355.0625
train,1948,107182.046875,107115.34375
train,6985,84220.6875,84292.6875
train,1727,66816.2578125,66994.8125
train,7309,103823.9375,103870.921875
train,4914,95394.703125,95397.9296875
train,1084,86773.546875,86802.3046875
train,1243,90660.9921875,90492.71875
train,910,111517.7265625,111476.6484375
train,2386,76038.2890625,76181.234375
train,582,97344.3828125,97362.1953125
train,1220,85363.3671875,85456.9921875
train,2097,78550.0234375,78691.078125
train,1325,95925.2421875,95926.9140625
train,7551,103396.140625,103411.6796875
train,5225,87202.890625,87273.4453125
train,4640,76733.546875,76872.4296875
train,1597,108441.796875,108425.765625
train,2823,85279.5234375,85364.25
train,5232,110837.28125,110926.3359375
train,7060,114643.8359375,114593.7890625
train,982,67360.984375,67517.8515625
train,5049,94878.3984375,94839.9921875
train,5108,84325.421875,84358.0625
train,7161,109352.78125,109356.078125
train,2399,71899.5234375,72011.640625
train,3956,82069.6796875,82159.484375
train,4470,121102.734375,120947.609375
train,5119,123056.3203125,122989.7265625
train,6931,83300.390625,83464.9375
train,6840,86383.1953125,86423.0390625
train,5632,80140.5625,80254.6875
train,8490,104875.75,104865.4609375
train,8735,78708.765625,78845.25
train,644,76738.078125,76810.46875
train,7106,78454.4296875,78535.1171875
train,8439,108371.203125,108211.71875
train,7226,106579.4765625,106554.5234375
train,1083,81840.515625,81901.3984375
train,6197,145799.875,145593.390625
train,8736,92278.1328125,92274.796875
train,4593,86851.46875,86839.8359375
train,2367,85093.703125,85150.3515625
train,2558,110841.8671875,110817.78125
train,2011,90003.28125,89962.8984375
train,2411,85236.0625,85315.578125
train,5300,94042.8984375,94013.484375
train,5647,89174.1953125,89206.9375
train,4323,115439.0703125,115358.9375
train,8074,121742.265625,121664.234375
train,1062,88833.4140625,88786.5
train,68,78566.75,78711.15625
train,4361,115008.1953125,114935.0625
train,1878,73555.9296875,73682.578125
train,6371,105349.890625,105286.5859375
train,5029,107418.7578125,107378.796875
train,1533,83333.5390625,83359.6484375
train,6980,106425.3828125,106425.0078125
train,3206,67644.9921875,67834.875
train,8450,123500.015625,123466.046875
train,2375,91113.8125,91115.53125
train,7901,79046.7421875,79197.71875
train,6810,76319.5234375,76472.2734375
train,6726,72576.859375,72730.515625
train,2204,75456.3125,75601.0078125
train,6355,111244.0078125,111140.46875
train,4237,87139.328125,87206.421875
train,8107,126293.1953125,126113.734375
train,5582,83675.109375,83807.4375
train,6328,130567.09375,130405.96875
train,5761,88184.03125,88163.2578125
train,5159,87977.0546875,88099.6015625
train,6574,88387.5703125,88424.140625
train,7296,84456.3046875,84427.578125
train,5951,113453.9375,113388.9765625
train,6192,79737.6640625,79818.265625
train,8749,72594.5078125,72774.390625
train,8350,82581.1171875,82767.7421875
train,1699,81564.359375,81668.265625
train,3964,85935.625,85970.8203125
train,5398,104367.8984375,104283.703125
train,6400,102698.5234375,102668.078125
train,2828,87855.0703125,87920.109375
train,6374,95047.9375,95049.734375
train,178,107770.296875,107758.78125
train,8672,88902.171875,88972.5625
train,4747,110098.03125,110075.4296875
train,8757,97589.9296875,97445.15625
train,638,75610.8125,75769.015625
train,2651,88248.4375,88247.5859375
train,7865,106289.0546875,106250.046875
train,8652,90865.46875,90809.6171875
train,7227,92333.671875,92302.0078125
train,5769,87692.515625,87807.140625
train,6093,86775.140625,86831.046875
train,5595,90942.5,91002.2109375
train,4133,109522.34375,109362.5546875
train,1082,110169.0546875,110109.4296875
train,1668,71512.1640625,71687.140625
train,2731,97518.1171875,97501.2578125
train,4423,98700.7421875,98695.3046875
train,248,103677.921875,103757.734375
train,8593,69101.171875,69273.21875
train,3193,118538.75,118465.2265625
train,652,95414.2578125,95379.90625
train,4052,85962.3515625,85994.0390625
train,2841,88900.6171875,88963.7578125
train,1247,98842.921875,98841.125
train,5923,83184.6484375,83284.2109375
train,5543,78427.9140625,78578.2265625
train,8227,137763.453125,137582.3125
train,6709,72946.828125,73095.8984375
train,3760,81118.203125,81243.7578125
train,8168,106514.328125,106459.390625
train,367,89616.5546875,89652.671875
train,2203,101204.671875,101252.28125
train,960,106913.84375,106961.3359375
train,3925,99969.4296875,99915.3046875
train,7237,91408.546875,91463.5078125
train,4796,86751.71875,86832.625
train,4543,77602.078125,77751.046875
train,6513,85804.0234375,85914.359375
train,8535,85075.421875,85219.4375
train,5051,107222.34375,107192.46875
train,7919,86781.453125,86885.3125
train,5254,77071.6015625,77129.7421875
train,1211,101644.1875,101613.0390625
train,573,85880.7890625,85924.3359375
train,3727,97100.9375,97141.15625
train,6141,86998.1171875,87046.6015625
train,3436,96932.3671875,96965.96875
train,108,117740.109375,117594.6015625
train,2134,111051.3984375,111073.296875
