epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.1028522489162919,0.8971477746963501,0.13535683920633004,0.8718811869621277,12.867937978272025,25
2,0.060444828239269555,0.9395551681518555,0.08107535029965768,0.9232600331306458,13.178531373744686,25
3,0.04676360637215327,0.9532364010810852,0.05614842961303102,0.9468540549278259,13.012512601401708,25
4,0.03994857038708285,0.960051417350769,0.04727823919968874,0.9552499055862427,12.803423402244098,25
5,0.035692768153090235,0.9643072485923767,0.04336801708257676,0.9589510560035706,12.565406004315642,25
6,0.032588257798531674,0.9674117565155029,0.04201982796196951,0.9602271318435669,12.29304295016206,25
7,0.033601747075952676,0.9663982391357422,0.04339752882451809,0.9589231014251709,11.99792387795775,25
8,0.03064463663031347,0.9693553447723389,0.04029426375853989,0.9618604183197021,11.687512999255908,25
9,0.02882402183046271,0.9711759686470032,0.039545004065076814,0.9625695943832397,11.371032582570429,25
10,0.02625474298333528,0.9737452864646912,0.03683426423294228,0.965135395526886,11.036050125888494,25
11,0.02568774253513226,0.9743122458457947,0.03732311215022705,0.9646726846694946,10.702728052661843,25
12,0.02591835244103722,0.9740816354751587,0.03664761484889882,0.9653120636940002,10.367564494207025,25
13,0.02695448320828374,0.9730455279350281,0.03923183064976855,0.9628660082817078,10.025696176099995,25
14,0.02414802305539113,0.9758519530296326,0.036338704944860786,0.9656044840812683,9.71136056315409,25
15,0.025438165582251867,0.9745618104934692,0.03826046266989635,0.9637854695320129,9.394919756340654,25
16,0.023011642382092152,0.9769883751869202,0.03628715473299987,0.9656532406806946,9.090665268299242,25
17,0.0240051018836436,0.975994884967804,0.03556259621345931,0.9663390517234802,8.795122893977927,25
18,0.023794132101027397,0.9762058854103088,0.03583832719048227,0.9660781025886536,8.51306105394886,25
19,0.020855169451463814,0.979144811630249,0.0348717804895358,0.966992974281311,8.245633826680379,25
20,0.021461417639392032,0.9785385727882385,0.035867960410616566,0.9660500288009644,7.993456937134538,25
21,0.020262522535963667,0.9797374606132507,0.033365119655584176,0.9684190154075623,7.750678522673916,25
22,0.020501443512496415,0.979498565196991,0.03398777503789606,0.967829704284668,7.525259256498999,25
