split,row_index,y_true,y_pred
train,3296,307.0,316.23455810546875
train,3049,289.6000061035156,289.88275146484375
train,8400,324.1000061035156,325.2624816894531
train,3135,336.79998779296875,329.718017578125
train,4241,352.70001220703125,332.2491760253906
train,8014,334.1000061035156,341.30621337890625
train,1095,365.29998779296875,403.8595275878906
train,4006,270.20001220703125,291.893798828125
train,2094,401.1000061035156,398.8653564453125
train,286,380.79998779296875,379.5980224609375
train,7333,290.79998779296875,287.34466552734375
train,16,375.0,396.5731201171875
train,4312,285.29998779296875,288.14166259765625
train,5477,543.0,560.3988037109375
train,5939,283.0,295.348388671875
train,3341,668.2999877929688,683.1932983398438
train,8536,371.5,391.6106262207031
train,8131,468.3999938964844,479.5561828613281
train,7318,393.29998779296875,416.9951171875
train,783,378.1000061035156,379.5506591796875
train,3685,346.20001220703125,353.9016418457031
train,3749,408.29998779296875,413.0418701171875
train,7973,370.3999938964844,364.3763122558594
train,5152,300.5,296.9705810546875
train,4362,303.79998779296875,331.069580078125
train,8076,498.8999938964844,513.084228515625
train,6369,729.5,735.18212890625
train,4721,393.1000061035156,396.9664306640625
train,7332,341.5,365.5830993652344
train,1650,285.29998779296875,277.21759033203125
train,6396,477.29998779296875,487.5404357910156
train,5799,643.2000122070312,615.8427734375
train,6436,800.5,826.2347412109375
train,4592,399.79998779296875,390.4360656738281
train,828,781.4000244140625,766.756103515625
train,4756,288.70001220703125,298.8440246582031
train,5270,215.1999969482422,241.99388122558594
train,2770,307.0,313.7422790527344
train,2772,814.0999755859375,811.5899047851562
train,8564,683.7000122070312,653.0587768554688
train,3561,316.1000061035156,333.50201416015625
train,8164,403.0,394.12652587890625
train,6283,395.20001220703125,399.1915283203125
train,7728,623.7999877929688,635.2325439453125
train,7331,881.9000244140625,893.267333984375
train,2633,325.79998779296875,325.0535583496094
train,6577,490.79998779296875,489.46533203125
train,6094,350.0,374.7486267089844
train,5038,301.20001220703125,292.33526611328125
train,1174,314.8999938964844,332.1825866699219
train,4755,342.3999938964844,337.31103515625
train,5416,544.4000244140625,548.4202880859375
train,3247,498.79998779296875,475.955322265625
train,2831,718.9000244140625,716.94873046875
train,194,449.70001220703125,447.00567626953125
train,6177,431.6000061035156,425.8719482421875
train,3391,738.2000122070312,741.049072265625
train,3158,254.20001220703125,266.81060791015625
train,7730,305.3999938964844,303.658447265625
train,7885,396.6000061035156,372.6996154785156
train,5837,776.7999877929688,762.9727783203125
train,3411,374.70001220703125,356.24432373046875
train,2504,294.8999938964844,296.8910827636719
train,5231,265.20001220703125,278.2151794433594
train,4626,301.70001220703125,285.543701171875
train,8633,367.70001220703125,361.0780334472656
train,7685,364.70001220703125,396.5267639160156
train,8500,807.7000122070312,800.8241577148438
train,4061,567.0999755859375,573.83056640625
train,7223,764.0999755859375,757.362548828125
train,3631,365.3999938964844,352.6869812011719
train,5153,717.9000244140625,715.3466186523438
train,5341,488.70001220703125,480.45843505859375
train,425,527.9000244140625,500.1427307128906
train,6753,306.5,309.23187255859375
train,6692,281.1000061035156,280.60345458984375
train,7607,465.6000061035156,490.40216064453125
train,146,302.5,321.8817443847656
train,2749,606.7999877929688,585.463623046875
train,5929,316.5,311.4029541015625
train,4082,352.6000061035156,346.640869140625
train,372,251.70001220703125,275.796630859375
train,6120,549.2000122070312,544.4884643554688
train,7659,386.6000061035156,404.41851806640625
train,8422,608.5999755859375,605.7748413085938
train,1494,833.2999877929688,846.1531982421875
train,1384,364.3999938964844,362.3585205078125
train,7859,323.6000061035156,325.56268310546875
train,529,419.79998779296875,420.66851806640625
train,5866,534.7000122070312,544.2965698242188
train,7749,261.5,273.5447998046875
train,4862,775.0999755859375,765.758056640625
train,2825,405.0,427.3232116699219
train,1684,452.6000061035156,458.6913146972656
train,3599,552.0,545.3114013671875
train,6891,341.8999938964844,341.009521484375
train,2937,523.4000244140625,530.743408203125
train,7697,358.3999938964844,380.1858825683594
train,6647,461.70001220703125,473.2556457519531
train,8711,441.3999938964844,449.88702392578125
train,1286,477.5,473.29498291015625
train,5770,315.8999938964844,322.1730041503906
train,7954,386.79998779296875,381.198974609375
train,3022,627.0999755859375,620.6683959960938
train,5249,386.1000061035156,378.0925598144531
train,8661,379.5,372.63677978515625
train,8338,395.79998779296875,399.9833068847656
train,433,477.3999938964844,477.9744873046875
train,5772,308.29998779296875,333.73236083984375
train,6990,643.2000122070312,656.6455688476562
train,2210,329.29998779296875,331.048583984375
train,6599,273.6000061035156,274.5969543457031
train,6003,471.3999938964844,475.13134765625
train,72,473.79998779296875,462.2643127441406
