split,row_index,y_true,y_pred
train,2521,93877.015625,93697.8203125
train,425,104096.34375,104019.8203125
train,7432,89997.8828125,90393.6640625
train,7235,121592.140625,121601.21875
train,16,85854.7734375,85676.2109375
train,6229,97381.0078125,98078.3515625
train,8708,87431.6484375,87796.8359375
train,3255,65336.578125,65143.2109375
train,3012,118766.1875,118849.4921875
train,7031,90563.3046875,90719.4765625
train,2828,73997.4765625,74039.0234375
train,2023,125218.4921875,124827.484375
train,7253,73546.7890625,72886.0625
train,4830,67574.3984375,67033.375
train,1695,107310.9453125,106635.6171875
train,8508,83831.578125,83269.8984375
train,3094,90729.1171875,91893.046875
train,4611,97420.9140625,97741.2421875
train,2330,82288.3828125,81722.953125
train,3985,119783.625,118528.28125
train,7576,89125.484375,90240.5
train,8716,94275.1328125,94705.5390625
train,1282,86623.9609375,87641.7109375
train,4477,98623.296875,99132.296875
train,810,114193.6328125,114363.1875
train,4080,108408.625,108939.171875
train,2977,84980.921875,85105.2734375
train,2453,79759.7734375,80399.6796875
train,2094,94332.5703125,94097.296875
train,8335,85710.875,86029.6875
train,4019,103677.921875,103881.890625
train,2999,76153.453125,76611.15625
train,8011,121787.2421875,122010.9609375
train,1853,86712.2265625,86897.296875
train,5029,110145.828125,109761.7109375
train,6597,96675.578125,97111.453125
train,4675,91460.78125,91396.75
train,4803,88810.15625,87605.6875
train,1943,88314.765625,86242.25
train,8695,123731.53125,124311.546875
train,7998,115229.28125,115016.546875
train,4724,72725.8671875,72773.40625
train,4932,96764.8984375,97325.8046875
train,6484,87258.1875,86472.703125
train,7531,100379.8046875,99355.25
train,3939,82932.6875,82862.7578125
train,5800,152708.90625,152436.21875
train,3486,82330.21875,80868.453125
train,783,113893.6171875,113864.125
train,6512,118340.4375,118747.6953125
train,6536,118005.8828125,117795.34375
train,7581,69113.2734375,69825.21875
train,2400,80475.1015625,79629.09375
train,7491,97089.109375,98334.234375
train,774,132439.4375,132382.3125
train,8016,122696.0859375,123240.296875
train,4357,82316.96875,82556.8203125
train,8207,99662.203125,99626.734375
train,2437,112995.2421875,113381.015625
train,6293,73520.5859375,72592.875
train,1470,84855.2109375,84616.421875
train,8355,97256.265625,96324.59375
train,3794,71485.703125,71666.59375
train,828,91338.328125,92126.7109375
train,2036,89725.203125,90139.5
train,3333,84943.4140625,84306.6328125
train,1010,98635.0625,97408.6796875
train,5839,88784.0,88703.0390625
train,3194,104227.171875,103524.328125
train,433,114769.6171875,114957.015625
train,2935,77053.3828125,76579.21875
train,1093,86071.4765625,83308.7578125
train,6301,105105.1015625,104954.078125
train,3607,105349.890625,105527.828125
train,6673,81917.578125,81562.8515625
train,8358,100034.2734375,98838.890625
train,194,97310.5,96835.0390625
train,146,92942.6015625,92648.4375
train,3297,81118.8046875,81758.5546875
train,7968,121640.28125,121564.6875
train,1962,98555.953125,98928.2734375
train,2183,81254.7890625,81483.9921875
train,7256,83184.6484375,83459.140625
train,6998,123057.96875,122664.140625
train,5355,124248.0546875,124991.90625
train,7546,88008.203125,86966.015625
train,286,91016.4453125,91153.4296875
train,5679,100029.078125,100500.78125
train,7568,114113.4609375,114114.6484375
train,3717,90660.9921875,90368.7578125
train,367,80818.2109375,80128.75
train,2068,89208.2734375,90172.09375
train,4565,101943.3671875,100776.859375
train,5186,71287.359375,71487.859375
train,2651,86931.6953125,87845.734375
train,5917,82519.5234375,82155.8359375
train,8411,98577.1171875,98688.796875
train,1638,77649.6875,78240.7578125
train,7627,77384.9140625,76576.328125
train,7929,85111.3828125,84449.171875
train,5212,150439.890625,151205.4375
train,3635,82595.6796875,82310.734375
train,895,76812.4453125,77666.7734375
train,5415,129205.390625,128828.0546875
train,5791,120885.6953125,120476.96875
train,2914,114929.5859375,115397.6015625
train,6855,64837.65625,65093.56640625
train,2622,124979.8203125,124476.59375
train,4727,98700.7421875,97940.984375
train,3417,85545.890625,84598.6484375
train,4223,87867.984375,87659.625
train,4795,72368.46875,71895.3828125
train,904,94254.7421875,93477.6640625
train,578,82425.3984375,81784.34375
train,6060,75058.8671875,73169.25
train,2367,78024.3203125,78611.6484375
train,8718,100443.6875,99800.7421875
train,5187,83513.671875,83973.65625
train,2764,91307.8203125,90676.3203125
train,3895,101824.3671875,102066.3125
train,6733,97111.4140625,97531.1171875
train,1397,135185.171875,134627.65625
train,585,96755.8984375,95904.796875
train,5192,75850.59375,75029.296875
train,4865,109119.8046875,108292.3125
train,8571,89560.390625,89691.5625
train,2732,84031.5625,84427.9453125
train,4353,99569.5078125,99305.4375
train,1699,75547.53125,75678.640625
train,2774,103241.9296875,103519.0390625
train,2937,108865.4609375,108261.375
train,8711,86833.0390625,87178.28125
train,1364,79323.4453125,79372.5859375
train,1574,70119.34375,69400.1875
train,6959,126641.6640625,126654.953125
train,4083,82343.4375,82720.359375
train,1451,88668.3125,88845.1875
train,4131,70873.625,70625.2734375
train,8583,82990.390625,82718.03125
train,715,96309.9609375,96000.890625
train,5769,78502.640625,77798.8984375
train,6967,91072.015625,89892.3203125
train,3346,96809.0703125,96329.7421875
train,6057,70277.375,70726.3203125
train,4591,111086.8828125,110717.96875
train,652,85367.09375,84843.953125
train,7243,81738.3671875,81377.3671875
train,6369,81797.765625,80738.3515625
train,4758,82817.015625,82805.5703125
train,6278,94269.484375,93969.03125
train,8436,99358.7734375,99285.859375
train,4322,67718.609375,67681.0234375
train,4360,70481.9375,69418.8984375
train,7328,78841.0,78733.1875
train,7726,83747.65625,83578.6953125
train,3188,129702.921875,129542.5546875
train,8636,85583.71875,85413.875
train,3944,83794.765625,84600.234375
train,3772,98220.859375,97711.96875
train,1909,115951.4921875,115173.2421875
train,1230,75229.1953125,75114.75
train,5107,111859.8359375,112439.2265625
train,1947,88217.484375,88725.0546875
train,5145,110007.546875,110350.0625
train,3015,74154.3125,73602.640625
train,1062,79283.5078125,79911.9921875
train,4876,79151.65625,78662.78125
train,2077,92705.7265625,91451.0
train,1891,86507.21875,87286.796875
train,5115,88705.1640625,89123.359375
train,1170,77471.421875,77160.328125
train,3507,102531.046875,100878.9609375
train,4144,95719.0546875,95963.9609375
train,7588,106918.921875,107399.59375
train,3349,107293.453125,107179.3203125
train,6941,92110.3515625,92253.0
train,6026,84843.8046875,85059.1640625
train,5135,86823.5078125,85937.390625
train,4481,72335.7578125,72115.59375
train,1563,115973.9453125,115906.359375
train,3190,79089.046875,79016.96875
train,4193,84199.2578125,82307.1015625
train,2352,92304.40625,92769.640625
train,3474,91848.3515625,91879.3515625
train,7867,100851.0234375,100582.4921875
train,3387,73924.7734375,73883.078125
train,6974,69520.265625,68297.796875
train,2047,95126.28125,95893.234375
train,7395,83647.390625,82809.625
