epoch,train_loss,test_loss,test_r2
1,0.28134605460576967,0.07287066013547468,0.926364541053772
2,0.046018570177278326,0.037678269848984036,0.961926281452179
3,0.0329667798391773,0.033726208979828115,0.9659198522567749
4,0.029915201906954708,0.03184457360440095,0.9678212404251099
5,0.028437399898377166,0.03038386853185471,0.9692972302436829
6,0.027237200708985415,0.029660525262627815,0.9700281620025635
7,0.02611152660399335,0.027821827598056383,0.971886157989502
8,0.025231240353904255,0.026765125382349483,0.9729539752006531
9,0.02473490511638125,0.028885468164819076,0.9708113670349121
10,0.025208325329934115,0.03535006007873461,0.9642789363861084
11,0.026485074385384003,0.039578019350733136,0.960006594657898
12,0.027008998535199252,0.03351761750383882,0.9661306142807007
13,0.024835985089061128,0.02922706262841268,0.9704661965370178
14,0.023028461827915674,0.02545298934747883,0.9742798805236816
15,0.022106729946194906,0.02486201881176563,0.9748770594596863
16,0.02130350812506271,0.024750721148394272,0.9749895334243774
17,0.020851851854001312,0.024339116920110877,0.9754054546356201
18,0.02016204066460816,0.023056790862748845,0.9767012000083923
19,0.020000239685613697,0.025065430068648413,0.974671483039856
20,0.02063893262173589,0.025506059585497235,0.9742262363433838
21,0.01982308405751286,0.023477009701060692,0.9762765765190125
22,0.019334806143157354,0.02428058165412968,0.9754645824432373
23,0.01894855217638183,0.022953944587819724,0.9768051505088806
24,0.019736600447856485,0.02466170860085736,0.9750794768333435
25,0.01952607667851836,0.026617663382795358,0.9731029868125916
26,0.021083430548679068,0.0320060348528168,0.9676580429077148
27,0.0198124355262307,0.024254417264195454,0.9754910469055176
28,0.018872444612531153,0.02303451285004208,0.9767237305641174
29,0.018124832872983884,0.022817506359787035,0.9769430160522461
30,0.017410340295789858,0.02087369622823108,0.9789072275161743
31,0.01716941257845185,0.02101983073928818,0.9787595868110657
32,0.01693584375667118,0.02200909663593164,0.9777598977088928
33,0.016977445291808155,0.02084094345892625,0.9789403080940247
34,0.016569864574169153,0.021394711079716647,0.9783807396888733
35,0.01647131373684802,0.020123799255514104,0.9796649813652039
36,0.016030278736215136,0.020070437551781544,0.9797189235687256
37,0.016525503174884493,0.020580223750342182,0.9792037606239319
38,0.01577402928739905,0.021392528643471406,0.97838294506073
