drop_id,feature_index,name,gate
1,1,gen_fuel_coal_mw,0.13708558678627014
2,4,forecast_load_mw_latest_available,0.09338519722223282
3,7,gen_fuel_nuclear_mw,0.16464397311210632
4,8,system_energy_price_rt,0.11795643717050552
5,10,gross_inadv_interchange_mw,0.0618804506957531
6,13,gross_actual_interchange_mw,0.08750718832015991
7,14,total_lmp_rt,0.09921637177467346
8,15,gen_fuel_other_renewables_mw,0.11261621117591858
9,19,gen_fuel_coal_pct,0.09062144160270691
10,20,marginal_loss_price_da,0.07697657495737076
11,21,marginal_loss_price_rt,0.2869659662246704
12,22,gen_fuel_nuclear_pct,0.07302200794219971
13,23,da_as_total_mw_thirty_minutes_reserve,0.09155408293008804
14,25,wind_generation_mw,0.1278354525566101
15,27,gross_sched_interchange_mw,0.09577087312936783
16,32,congestion_price_rt,0.0658075138926506
17,33,da_as_as_req_mw_thirty_minutes_reserve,0.07346266508102417
18,43,net_actual_interchange_mw,0.16125565767288208
19,45,gen_fuel_multiple_fuels_mw,0.09640981256961823
20,48,gen_fuel_gas_pct,0.07935125380754471
