epoch,train_loss,test_loss,test_r2
1,0.734661498902255,0.34498559918171734,0.5256377458572388
2,0.49388850462563405,0.1976839911024773,0.7281805276870728
3,0.2787568403448331,0.124161975754715,0.8292747735977173
4,0.11095511145064751,0.045948546976956106,0.9368197917938232
5,0.04774136164971972,0.029564380954953173,0.9593483805656433
6,0.044681125962638964,0.09168369028689653,0.8739330768585205
7,0.04651347617751634,0.06524914869038771,0.9102811217308044
8,0.034063238968443314,0.0559563069881662,0.9230589270591736
9,0.02272580075184028,0.017286756301709942,0.9762303829193115
10,0.016696267361942994,0.016470034633318458,0.9773533940315247
11,0.015687242587395737,0.012130545654386723,0.9833202362060547
12,0.012633551462722483,0.01081200602957931,0.9851332902908325
13,0.01003650203466811,0.01667833793616157,0.9770669341087341
14,0.012557788889166224,0.008880729945371202,0.9877887964248657
15,0.011375069053823418,0.015662645099762163,0.9784635305404663
16,0.01335318656170477,0.019448298703190058,0.9732581973075867
17,0.011186135489866775,0.015577067696227475,0.9785811901092529
18,0.011269185364089022,0.020203528254512323,0.972219705581665
19,0.009951938613483759,0.02354249718221286,0.9676285982131958
20,0.011645416522900399,0.017190927949336108,0.9763621091842651
21,0.01000446282293553,0.021673787919155238,0.9701980948448181
22,0.010934587609241866,0.024201813034386004,0.9667220115661621
23,0.0159500420987117,0.025616502123940642,0.9647768139839172
24,0.012142514727305893,0.015104277909473562,0.9792312979698181
25,0.013086501624967826,0.016971929459442123,0.9766632318496704
26,0.009254190367917619,0.007242847422612815,0.9900409579277039
27,0.005676195438313096,0.006298556164410698,0.991339385509491
28,0.003645399060899277,0.004577235470913617,0.993706226348877
29,0.007709167087146296,0.0054540282666005295,0.9925006031990051
30,0.012813120634222885,0.007827240502471354,0.989237368106842
31,0.010949702159720623,0.006300533892447634,0.9913366436958313
32,0.004729365448850966,0.0033885892588858793,0.9953406453132629
33,0.0026195953162155778,0.00325505382007363,0.9955242276191711
34,0.0026548680076327763,0.005326262093746808,0.9926762580871582
35,0.002682415852194267,0.004886622979517929,0.9932807683944702
36,0.004144184714664023,0.008287805273222561,0.9886040687561035
37,0.004667765298079791,0.014772012383510776,0.9796881675720215
38,0.007283897107553038,0.016195733209352577,0.9777305126190186
39,0.006598277412502193,0.011360716846645627,0.9843787550926208
40,0.008587746974738627,0.024356093734749302,0.9665098786354065
41,0.009876943680865224,0.007732415263338096,0.9893677830696106
42,0.00743872131589512,0.004018236345070145,0.9944748282432556
43,0.009317120463471992,0.009059596862880374,0.9875428676605225
44,0.006638848567353593,0.0028999539491169567,0.9960125088691711
45,0.005558445105759335,0.003491000295875682,0.9951997995376587
46,0.002274043503755355,0.0024205966224806,0.9966716170310974
47,0.003330359110618265,0.00421220256132273,0.9942081570625305
48,0.004223167578753278,0.005782866557365144,0.992048442363739
49,0.00310314970981908,0.004213188935261957,0.9942067861557007
50,0.0018324606291289,0.003048493231487866,0.9958082437515259
51,0.0036215939728216776,0.01859514252694416,0.9744312763214111
52,0.015130198761491482,0.00933187275096143,0.9871684908866882
53,0.011725510690874498,0.008295145176517891,0.9885939955711365
