split,row_index,y_true,y_pred
train,3296,28.96879005432129,29.191511154174805
train,3049,29.71087074279785,28.907407760620117
train,8400,154.5516357421875,157.2387237548828
train,3135,59.38029098510742,56.96142578125
train,4241,49.77006530761719,45.51335144042969
train,8014,19.89999771118164,21.139421463012695
train,1095,30.37781524658203,30.43226432800293
train,4006,36.848426818847656,35.92033004760742
train,2094,34.97712326049805,32.16392135620117
train,286,40.01416015625,37.04041290283203
train,7333,51.26399230957031,50.774314880371094
train,16,26.467714309692383,27.004180908203125
train,4312,17.7890567779541,19.30574607849121
train,5477,65.60279846191406,67.76451873779297
train,5939,38.46835708618164,35.70344161987305
train,3341,21.272802352905273,22.381975173950195
train,8536,68.49795532226562,70.08695983886719
train,8131,70.76382446289062,68.00239562988281
train,7318,16.540090560913086,17.179536819458008
train,783,37.00639724731445,35.66294860839844
train,3685,46.65544891357422,43.9990348815918
train,3749,27.44215965270996,27.270198822021484
train,7973,37.71651840209961,36.276363372802734
train,5152,32.41407775878906,32.133827209472656
train,4362,54.01101303100586,54.00596618652344
train,8076,40.113006591796875,38.503684997558594
train,6369,29.51801872253418,30.179502487182617
train,4721,110.84425354003906,107.91641235351562
train,7332,55.86907196044922,56.68189239501953
train,1650,24.43496322631836,24.898225784301758
train,6396,35.06513595581055,35.99279022216797
train,5799,31.306983947753906,30.087934494018555
train,6436,42.59223937988281,39.884307861328125
train,4592,40.49490737915039,39.533912658691406
train,828,42.84562683105469,40.83450698852539
train,4756,31.446884155273438,29.87954330444336
train,5270,29.093547821044922,28.817148208618164
train,2770,38.81312561035156,37.83642578125
train,2772,142.88058471679688,147.65216064453125
train,8564,36.06169509887695,34.91728210449219
train,3561,38.66831970214844,35.00690460205078
train,8164,22.30152130126953,22.207767486572266
train,6283,39.30664825439453,37.63002014160156
train,7728,59.16889190673828,57.949066162109375
train,7331,32.31127166748047,31.494495391845703
train,2633,34.11650848388672,33.35695266723633
train,6577,23.092824935913086,24.784473419189453
train,6094,73.20223236083984,71.20464324951172
train,5038,27.12486457824707,27.103572845458984
train,1174,52.42852020263672,48.46162796020508
train,4755,35.84550476074219,35.442848205566406
train,5416,100.610107421875,103.42770385742188
train,3247,29.428695678710938,30.428701400756836
train,2831,27.607391357421875,26.85407257080078
train,194,21.77709197998047,22.33793067932129
train,6177,20.15458106994629,22.009578704833984
train,3391,37.169334411621094,35.87623596191406
train,3158,76.33731842041016,76.69635009765625
train,7730,35.8869743347168,34.44769287109375
train,7885,34.667762756347656,33.81161880493164
train,5837,65.75714111328125,64.46150207519531
train,3411,34.7047119140625,34.30664825439453
train,2504,50.109066009521484,47.22292709350586
train,5231,44.95465850830078,44.33498764038086
train,4626,40.566158294677734,39.1290397644043
train,8633,48.847835540771484,45.91183853149414
train,7685,32.599212646484375,31.641199111938477
train,8500,38.17203140258789,38.15010070800781
train,4061,27.98771858215332,27.0969295501709
train,7223,46.08424758911133,45.263301849365234
train,3631,68.10009002685547,66.13041687011719
train,5153,24.872913360595703,25.533048629760742
train,5341,28.521289825439453,29.143678665161133
train,425,41.11737823486328,40.77125549316406
train,6753,46.3873291015625,43.48760223388672
train,6692,84.02787780761719,83.988525390625
train,7607,29.848661422729492,29.670616149902344
train,146,45.86407470703125,44.35944366455078
train,2749,53.642913818359375,52.06623458862305
train,5929,32.796024322509766,31.983657836914062
train,4082,26.688636779785156,26.489774703979492
train,372,61.727020263671875,58.392189025878906
train,6120,32.94205093383789,31.44320297241211
train,7659,58.10744857788086,58.51909637451172
train,8422,31.661556243896484,30.589126586914062
train,1494,48.477027893066406,48.09455108642578
train,1384,27.71721076965332,27.101238250732422
train,7859,31.149459838867188,30.41066551208496
train,529,36.411827087402344,36.030147552490234
train,5866,42.79605484008789,39.497074127197266
train,7749,25.42069435119629,26.925249099731445
train,4862,29.686891555786133,29.346506118774414
train,2825,26.333459854125977,26.127317428588867
train,1684,23.610197067260742,24.61088752746582
train,3599,26.9196834564209,27.254806518554688
train,6891,31.917804718017578,31.300277709960938
train,2937,31.54082679748535,31.34386444091797
train,7697,40.52023696899414,39.58555603027344
train,6647,30.81008529663086,30.11932945251465
train,8711,35.58201599121094,34.75477981567383
train,1286,33.275909423828125,32.02591323852539
train,5770,29.741207122802734,29.71725082397461
train,7954,53.064796447753906,51.673057556152344
train,3022,59.56858825683594,59.045658111572266
train,5249,24.116174697875977,25.173625946044922
train,8661,34.58674240112305,33.94988250732422
train,8338,95.04901123046875,96.79206085205078
train,433,18.877784729003906,21.432048797607422
train,5772,31.56599235534668,31.276622772216797
train,6990,34.81831741333008,34.34394073486328
train,2210,21.561769485473633,22.884733200073242
train,6599,29.853649139404297,29.382413864135742
train,6003,40.49200439453125,39.04879379272461
train,72,46.146278381347656,45.047874450683594
train,4631,125.7574691772461,125.57127380371094
train,4028,37.60744857788086,34.7053337097168
train,6533,57.31464385986328,54.947959899902344
train,5485,55.97825241088867,54.17326354980469
train,8570,33.95222473144531,32.969337463378906
train,535,29.05978775024414,29.076269149780273
train,6416,20.591373443603516,21.496883392333984
train,7168,23.395875930786133,23.88399314880371
train,2521,24.002634048461914,25.064115524291992
train,2822,96.5300064086914,95.20179748535156
train,8355,38.5100212097168,36.44285202026367
train,4306,53.647308349609375,52.78084945678711
train,1399,105.06549835205078,109.26370239257812
train,400,34.315956115722656,35.4544677734375
train,4352,34.787261962890625,33.49000549316406
train,8408,38.36751174926758,37.04658508300781
train,6514,23.912870407104492,24.73154640197754
train,5027,20.262529373168945,21.103782653808594
train,6899,35.84105682373047,35.64637756347656
train,1170,32.83252716064453,33.92409896850586
train,1054,86.79637145996094,88.333984375
train,5574,22.643253326416016,23.431150436401367
train,2890,49.46849822998047,46.16306686401367
