split,row_index,y_true,y_pred
train,1104,11319.8857421875,12632.3681640625
train,4913,8274.2216796875,8180.0634765625
train,2036,9398.6318359375,9354.9677734375
train,2989,11576.5537109375,12396.69921875
train,3550,11481.4765625,11510.7587890625
train,3571,9057.845703125,8797.0185546875
train,5200,10472.5126953125,10239.4267578125
train,621,11505.482421875,10892.921875
train,4471,9462.5380859375,9168.4921875
train,812,8181.4951171875,8948.72265625
train,4891,10887.990234375,11071.1962890625
train,5642,11087.4345703125,11599.08984375
train,1206,11476.876953125,10993.3056640625
train,5388,16697.98828125,16606.04296875
train,6248,10879.5546875,11834.3173828125
train,6142,12228.0380859375,11772.0224609375
train,1463,12056.2275390625,12331.18359375
train,910,13141.220703125,13001.0849609375
train,1718,10718.0283203125,10554.75
train,4998,12705.2666015625,12984.9794921875
train,63,11588.5703125,11151.8076171875
train,6446,10158.9482421875,11554.1171875
train,208,11157.0146484375,10965.77734375
train,5557,10723.22265625,10900.32421875
train,1273,10486.76171875,10817.8583984375
train,1166,8744.3095703125,9195.349609375
train,2682,10516.6484375,10542.744140625
train,767,13302.900390625,13517.025390625
train,5818,8318.76171875,7956.0146484375
train,5259,12008.3603515625,11799.9970703125
train,2505,13632.130859375,13255.5751953125
train,337,9868.439453125,9799.87109375
train,4632,13059.0947265625,13020.6669921875
train,350,8895.0791015625,9024.0595703125
train,6135,10457.9833984375,11049.369140625
train,6358,12225.318359375,12387.5068359375
train,5210,11949.177734375,12383.5302734375
train,517,10108.7978515625,10554.2158203125
train,361,9676.7265625,9693.6572265625
train,1728,9266.544921875,9620.45703125
train,2211,9957.53125,9858.560546875
train,2352,10185.65625,10356.533203125
train,5415,6443.8388671875,7187.41552734375
train,4763,12045.5068359375,12292.1748046875
train,4585,11375.162109375,12417.0517578125
train,3993,9373.962890625,9831.798828125
train,1010,11019.3603515625,11016.0439453125
train,3448,11382.2998046875,11804.18359375
train,5665,9858.533203125,10024.0830078125
train,5241,10291.83203125,10467.9462890625
train,6473,14142.228515625,13718.3037109375
train,1284,15780.662109375,15699.544921875
train,276,11814.896484375,11893.2724609375
train,6463,12434.4326171875,12898.318359375
train,2196,10802.6611328125,11339.046875
train,2381,10339.6181640625,10015.84765625
train,2898,11920.529296875,11077.240234375
train,3612,12038.810546875,12244.29296875
train,2164,10310.197265625,10583.5419921875
train,4863,8964.5361328125,9257.90625
train,4169,9392.302734375,9533.48828125
train,6091,7827.06591796875,7809.93212890625
train,4960,14155.10546875,14567.65625
train,4859,11076.630859375,11336.9521484375
train,192,7437.81494140625,8501.6953125
train,181,10594.7333984375,10812.458984375
train,2180,11509.9150390625,11007.400390625
train,2284,5785.68603515625,6041.79296875
train,2004,9120.060546875,8672.1943359375
train,6295,9550.66796875,10464.6767578125
train,5497,10260.0888671875,11045.3876953125
train,5587,10727.11328125,10968.53125
train,3167,11549.8525390625,11030.4287109375
train,3034,9873.3232421875,10073.892578125
train,5008,10748.8369140625,11249.41796875
train,4228,8208.41015625,9015.4775390625
train,971,10922.0,11149.5205078125
train,5635,11228.8740234375,11701.119140625
train,4557,8556.607421875,8933.9990234375
train,4797,8355.33203125,9037.380859375
train,3164,12746.7392578125,12092.66796875
train,4438,9310.2734375,8880.650390625
train,411,10642.751953125,11260.552734375
train,1748,11067.126953125,11023.2255859375
train,2041,12365.89453125,11995.0556640625
train,3116,10416.591796875,11125.5654296875
train,4174,13479.166015625,13004.9697265625
train,6333,11466.876953125,11456.1298828125
train,16,14330.65234375,14485.974609375
train,3446,9303.0302734375,8872.890625
train,4112,11106.7109375,11464.64453125
train,2726,8645.2880859375,8789.462890625
train,2379,9615.740234375,9697.22265625
train,5772,9108.9833984375,9643.0556640625
train,4029,10938.732421875,11049.0751953125
train,4498,6308.75390625,6290.45166015625
train,6454,8449.6689453125,8706.7001953125
train,6352,9368.8974609375,10046.439453125
train,2053,12412.7021484375,13205.84375
train,5238,8268.4755859375,8971.5234375
train,518,15013.49609375,14300.7373046875
train,3149,11358.0498046875,11293.4033203125
train,2557,13647.1435546875,14313.1328125
train,697,15647.3740234375,15225.2958984375
train,5631,9345.482421875,9914.2890625
train,895,9572.8642578125,9044.349609375
train,5266,10946.361328125,10481.765625
train,5977,13223.1650390625,13368.611328125
train,2392,9801.08984375,9889.6796875
train,1921,15168.849609375,14665.484375
train,4963,11072.2490234375,10411.75
train,5755,12634.5107421875,12106.8564453125
train,3002,9507.1123046875,9740.017578125
train,4459,11651.515625,11448.671875
train,6367,9905.4541015625,10029.01953125
train,2076,8729.302734375,9219.5087890625
train,5203,13199.064453125,12647.2763671875
train,5704,7629.77783203125,8390.0810546875
train,2566,16204.9248046875,15539.26171875
train,1416,10222.2109375,10268.5419921875
train,3051,13816.9619140625,14253.5068359375
train,4069,8216.58984375,8293.1953125
train,6415,11957.0712890625,11317.32421875
train,4282,9524.4541015625,9301.619140625
train,906,13032.74609375,13754.583984375
train,3675,11283.658203125,11288.58984375
train,1174,15107.8291015625,14454.8857421875
train,3301,10771.0888671875,11091.92578125
train,2350,10576.9208984375,10138.96484375
train,5206,10625.4697265625,10771.9248046875
train,1127,9564.25390625,9549.3876953125
train,2768,9797.0009765625,11214.4775390625
train,5702,10621.943359375,11838.1474609375
train,1719,10441.88671875,9770.6015625
train,557,9295.248046875,9262.515625
train,1112,9173.2412109375,10261.0693359375
train,1642,11109.912109375,12297.26953125
train,330,9061.060546875,8695.990234375
train,925,10895.3857421875,10394.6591796875
