drop_id,feature_index,name,gate
1,20,gen_fuel_gas_mw,0.74415135
2,39,total_pjm_rt_load_mwh,0.6060514
3,46,prelim_load_avg_hourly,0.5956524
4,40,metered_load_mw,0.57448024
5,2,gen_fuel_coal_mw,0.5679132
6,6,gen_fuel_nuclear_mw,0.41984528
7,54,gen_fuel_nuclear_pct,0.3621276
8,58,gen_fuel_solar_mw,0.27688065
9,55,gen_fuel_hydro_mw,0.20348795
10,22,gen_fuel_wind_mw,0.1398307
11,42,total_losses,0.11548223
12,5,gross_sched_interchange_mw,0.111778654
13,27,gen_fuel_multiple_fuels_mw,0.09136782
14,26,gen_fuel_other_renewables_mw,0.084303975
15,8,da_as_as_req_mw_synchronized_reserve,0.08347177
16,43,gen_fuel_oil_mw,0.07842236
17,41,gross_inadv_interchange_mw,0.07764152
18,3,da_as_as_mw_thirty_minutes_reserve,0.076826505
19,11,da_as_as_mw_synchronized_reserve,0.054736223
20,47,gross_actual_interchange_mw,0.047666628
21,10,da_as_total_mw_primary_reserve,0.046164513
22,51,da_as_ss_mw_synchronized_reserve,0.040194545
23,21,wind_generation_mw,0.03609867
24,37,congestion_price_rt,0.034495007
25,13,system_energy_price_da,0.030177712
26,25,total_pjm_reg_purchases,0.027028501
27,50,total_pjm_self_sched_reg,0.027012482
28,44,congestion_price_da,0.026987046
29,48,net_inadv_interchange_mw,0.024239322
30,30,gen_fuel_storage_mw,0.021923587
31,15,total_pjm_rmpcp_cr,0.021104483
32,17,rmpcp,0.020235224
33,56,total_pjm_loc_credit,0.016042667
34,1,total_pjm_rmccp_cr,0.015437278
35,28,total_lmp_rt,0.013455511
36,35,marginal_loss_price_da,0.012897843
37,24,total_pjm_assigned_reg,0.01033059
38,16,rmccp,0.0048176483
39,38,gen_fuel_other_renewables_pct,0.004586576
40,23,da_as_as_req_mw_thirty_minutes_reserve,0.0031962171
41,52,da_as_ss_mw_thirty_minutes_reserve,-0.0031817304
42,57,da_as_ss_mw_primary_reserve,-0.0018058829
43,32,gen_fuel_multiple_fuels_pct,-0.0017636602
44,18,da_as_mcp_synchronized_reserve,0.001700094
45,33,marginal_loss_price_rt,0.0013406145
46,45,forecast_load_mw_latest_available,0.0011664522
47,34,gen_fuel_gas_pct,0.0009987056
48,19,forecast_load_mw_day_ahead,-0.0009348968
49,53,gen_fuel_coal_pct,0.0006451226
50,9,da_as_as_mw_primary_reserve,-0.0005761627
