split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5855.044921875
train,4913,-4718.8330078125,-4816.3896484375
train,2036,-7470.76708984375,-7535.35302734375
train,2989,-3394.5458984375,-3620.234619140625
train,3550,-2547.31201171875,-2499.980712890625
train,3571,-5181.8359375,-5141.72607421875
train,5200,-1203.177978515625,-1300.182861328125
train,621,-6351.248046875,-6009.1103515625
train,4471,742.911865234375,705.509033203125
train,812,-1167.06494140625,-1263.16162109375
train,4891,-4969.990234375,-5123.349609375
train,5642,1222.288818359375,1103.510009765625
train,1206,1061.609130859375,932.136962890625
train,5388,-6480.77783203125,-6477.626953125
train,6248,-98.132080078125,-128.325927734375
train,6142,-3246.01708984375,-2932.138671875
train,1463,-2462.925048828125,-2671.92431640625
train,910,-7054.0078125,-6575.509765625
train,1718,-5669.7890625,-5537.1904296875
train,4998,-3994.925048828125,-4203.4501953125
train,63,-1519.85498046875,-1164.498779296875
train,6446,-856.893798828125,-855.915283203125
train,208,-1274.743896484375,-1180.52783203125
train,5557,-2242.0390625,-2330.37353515625
train,1273,-1893.85302734375,-2103.4150390625
train,1166,-4092.256103515625,-4151.13232421875
train,2682,-3967.48291015625,-4237.0078125
train,767,-5851.009765625,-5822.27734375
train,5818,-10053.88671875,-10116.822265625
train,5259,-1842.634033203125,-1416.894775390625
train,2505,-4175.173828125,-4142.287109375
train,337,-1169.524169921875,-618.380126953125
train,4632,-3737.529052734375,-3522.073486328125
train,350,-1631.9990234375,-1694.065185546875
train,6135,-1153.120849609375,-1195.34228515625
train,6358,-2940.489990234375,-3397.483154296875
train,5210,-5981.31396484375,-6243.248046875
train,517,-2521.014892578125,-2577.03662109375
train,361,-5660.5751953125,-5714.4619140625
train,1728,-8122.869140625,-8120.9765625
train,2211,-824.80517578125,-538.135986328125
train,2352,-3100.821044921875,-2730.986328125
train,5415,-3196.98291015625,-2955.5068359375
train,4763,-33.174072265625,54.3173828125
train,4585,-3920.886962890625,-3653.95263671875
train,3993,-3452.763916015625,-3400.107177734375
train,1010,-4435.65087890625,-4175.181640625
train,3448,-450.546875,-11.626220703125
train,5665,-8660.8251953125,-8576.7587890625
train,5241,-2981.64208984375,-3118.903564453125
train,6473,-3864.756103515625,-3726.180419921875
train,1284,-3244.587890625,-3440.75830078125
train,276,-3506.549072265625,-3626.707275390625
train,6463,-5911.751953125,-6107.34130859375
train,2196,-6445.64208984375,-6551.4228515625
train,2381,-3296.1279296875,-3096.27490234375
train,2898,-3484.451904296875,-3915.94873046875
train,3612,-3549.610107421875,-3397.0458984375
train,2164,-3756.672119140625,-3868.543212890625
train,4863,1333.123291015625,1293.714599609375
train,4169,-3406.197021484375,-3450.489501953125
train,6091,-3016.4189453125,-2938.073974609375
train,4960,-2781.972900390625,-2763.27783203125
train,4859,-5583.8798828125,-5315.2431640625
train,192,-2626.7958984375,-2986.3984375
train,181,-4994.47998046875,-4641.98193359375
train,2180,-2042.2220458984375,-2042.7509765625
train,2284,-8284.6865234375,-8353.978515625
train,2004,-1959.8740234375,-1592.637451171875
train,6295,-2903.93408203125,-2966.728515625
train,5497,-4562.876953125,-4539.47021484375
