split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5770.4140625
train,4913,-4718.8330078125,-4804.27001953125
train,2036,-7470.76708984375,-7503.302734375
train,2989,-3394.5458984375,-3554.473388671875
train,3550,-2547.31201171875,-2394.36474609375
train,3571,-5181.8359375,-5209.2783203125
train,5200,-1203.177978515625,-1294.88427734375
train,621,-6351.248046875,-5877.3837890625
train,4471,742.911865234375,861.325927734375
train,812,-1167.06494140625,-1320.00634765625
train,4891,-4969.990234375,-5048.935546875
train,5642,1222.288818359375,1182.315185546875
train,1206,1061.609130859375,975.839599609375
train,5388,-6480.77783203125,-6504.35400390625
train,6248,-98.132080078125,-83.927490234375
train,6142,-3246.01708984375,-2981.345703125
train,1463,-2462.925048828125,-2563.705078125
train,910,-7054.0078125,-6596.97412109375
train,1718,-5669.7890625,-5573.41357421875
train,4998,-3994.925048828125,-4197.3955078125
train,63,-1519.85498046875,-1144.021728515625
train,6446,-856.893798828125,-854.879150390625
train,208,-1274.743896484375,-1163.829345703125
train,5557,-2242.0390625,-2468.712158203125
train,1273,-1893.85302734375,-2078.209716796875
train,1166,-4092.256103515625,-4081.591796875
train,2682,-3967.48291015625,-4256.43359375
train,767,-5851.009765625,-5872.923828125
train,5818,-10053.88671875,-9918.9130859375
train,5259,-1842.634033203125,-1405.28173828125
train,2505,-4175.173828125,-4134.66552734375
train,337,-1169.524169921875,-623.51171875
train,4632,-3737.529052734375,-3579.13037109375
train,350,-1631.9990234375,-1731.816162109375
train,6135,-1153.120849609375,-1067.405029296875
train,6358,-2940.489990234375,-3329.2568359375
train,5210,-5981.31396484375,-6195.53515625
train,517,-2521.014892578125,-2399.58154296875
train,361,-5660.5751953125,-5825.14501953125
train,1728,-8122.869140625,-8096.9677734375
train,2211,-824.80517578125,-451.184326171875
train,2352,-3100.821044921875,-2760.20947265625
train,5415,-3196.98291015625,-2909.6728515625
train,4763,-33.174072265625,63.35302734375
train,4585,-3920.886962890625,-3547.0185546875
train,3993,-3452.763916015625,-3359.0419921875
train,1010,-4435.65087890625,-4208.42236328125
train,3448,-450.546875,-7.365478515625
train,5665,-8660.8251953125,-8713.2607421875
train,5241,-2981.64208984375,-3012.6708984375
train,6473,-3864.756103515625,-3726.63330078125
train,1284,-3244.587890625,-3556.14892578125
train,276,-3506.549072265625,-3542.855224609375
train,6463,-5911.751953125,-6082.1123046875
train,2196,-6445.64208984375,-6642.19921875
train,2381,-3296.1279296875,-3067.080078125
train,2898,-3484.451904296875,-3871.0625
train,3612,-3549.610107421875,-3493.3212890625
train,2164,-3756.672119140625,-3833.671630859375
train,4863,1333.123291015625,1283.025634765625
train,4169,-3406.197021484375,-3259.492431640625
train,6091,-3016.4189453125,-2948.633056640625
train,4960,-2781.972900390625,-2770.5419921875
train,4859,-5583.8798828125,-5313.0849609375
train,192,-2626.7958984375,-2994.925048828125
train,181,-4994.47998046875,-4698.40478515625
train,2180,-2042.2220458984375,-2023.34326171875
train,2284,-8284.6865234375,-8286.7880859375
train,2004,-1959.8740234375,-1593.17236328125
train,6295,-2903.93408203125,-2945.117431640625
train,5497,-4562.876953125,-4472.3134765625
train,5587,-4139.63623046875,-3905.236572265625
train,3167,-5699.380859375,-5804.8408203125
train,3034,-49.6298828125,139.314453125
train,5008,-3043.805908203125,-2986.224853515625
train,4228,-3797.97412109375,-3263.319580078125
train,971,944.670166015625,616.840087890625
train,5635,-1009.331298828125,-1343.3251953125
train,4557,-5551.8720703125,-5515.7734375
train,4797,-3873.077880859375,-3915.188720703125
train,3164,-64.587890625,-145.34326171875
train,4438,-2231.319091796875,-2135.489501953125
train,411,-3649.032958984375,-3721.224365234375
train,1748,-4457.3671875,-4466.66455078125
train,2041,-6611.8271484375,-6710.1923828125
train,3116,-8156.4365234375,-8344.2548828125
train,4174,-2192.77880859375,-2187.27294921875
train,6333,-7316.74609375,-7559.103515625
train,16,-7606.7548828125,-7735.5029296875
train,3446,-2855.97412109375,-2990.360595703125
train,4112,-7039.04296875,-7133.548828125
train,2726,1757.404052734375,1593.863037109375
train,2379,-4766.453125,-4936.19482421875
train,5772,-815.76904296875,-743.986328125
train,4029,584.716064453125,453.520751953125
train,4498,-2952.02294921875,-3406.53369140625
train,6454,-7652.958984375,-7538.9033203125
train,6352,-3462.131103515625,-3106.036376953125
train,2053,-8637.0283203125,-8694.6806640625
train,5238,-1023.05908203125,-1095.049560546875
train,518,-6473.3828125,-6274.0087890625
train,3149,-669.583251953125,-902.032958984375
train,2557,-1952.43603515625,-1918.565185546875
train,697,-8344.892578125,-8360.6201171875
train,5631,-3222.37109375,-3055.468017578125
train,895,-3802.297119140625,-3979.547607421875
train,5266,-9703.234375,-9487.046875
train,5977,282.810791015625,177.55615234375
train,2392,-6922.31201171875,-6872.1015625
train,1921,-6918.31103515625,-7159.30859375
train,4963,-2254.368896484375,-2324.365234375
train,5755,-3261.722900390625,-3421.489990234375
train,3002,-4479.5478515625,-4735.49267578125
train,4459,-4340.84521484375,-4512.9169921875
train,6367,-4357.1767578125,-4115.5126953125
train,2076,-8321.2412109375,-8316.453125
train,5203,-309.10205078125,-152.5546875
train,5704,-2467.98095703125,-2692.203369140625
train,2566,-2820.77392578125,-2890.842041015625
train,1416,1440.964111328125,1153.935791015625
train,3051,-6136.26416015625,-6122.4306640625
train,4069,-5333.55712890625,-5256.32958984375
train,6415,-2994.366943359375,-2969.32275390625
train,4282,-4069.618896484375,-4031.77392578125
train,906,-3915.053955078125,-4211.03662109375
train,3675,-3662.54296875,-3488.88134765625
train,1174,-2494.64892578125,-1981.686767578125
train,3301,-6074.3779296875,-6109.38671875
train,2350,-3228.68408203125,-3641.726806640625
train,5206,-2106.055908203125,-1942.55322265625
train,1127,-3745.985107421875,-3684.382080078125
train,2768,-1957.27392578125,-1842.6226806640625
train,5702,-3908.1259765625,-3447.033935546875
train,1719,3098.720947265625,3114.154541015625
train,557,-2310.013916015625,-2457.0234375
train,1112,-5295.4658203125,-5079.2978515625
train,1642,-5581.77294921875,-5317.21728515625
train,330,-1546.392822265625,-1291.391845703125
train,925,-1953.574951171875,-2002.5264892578125
train,4561,-7668.3271484375,-7570.70654296875
train,6361,-4697.4130859375,-4903.1083984375
train,4520,-2467.531005859375,-2310.48193359375
train,3872,-7384.7138671875,-7418.81201171875
train,4806,-3338.80908203125,-3135.77587890625
train,2633,-1862.2779541015625,-1807.01318359375
train,4277,-2174.72705078125,-2156.857421875
train,2083,1045.677978515625,1010.844970703125
train,2506,-2694.366943359375,-2812.821533203125
train,3764,-60.2548828125,-194.476806640625
train,1277,-3205.8359375,-2906.947998046875
train,3943,-6039.91796875,-5799.8310546875
train,4394,-458.285888671875,-160.835205078125
train,2605,-1199.97900390625,-1456.184326171875
train,5100,602.536865234375,739.244873046875
train,1975,-3445.6650390625,-3232.616943359375
train,2253,-4688.76611328125,-4009.72021484375
train,24,-2276.84716796875,-2291.76953125
train,4615,-5231.51123046875,-5053.12646484375
train,5707,-8630.1357421875,-8630.341796875
train,3418,-1414.291015625,-1312.757568359375
train,5169,-3321.948974609375,-3301.227783203125
train,4683,-653.848876953125,-559.788330078125
train,428,-4263.22998046875,-4580.7568359375
train,4148,-7233.22021484375,-6870.203125
train,500,-3431.3759765625,-3192.5224609375
train,3209,979.200927734375,1029.514404296875
train,6399,-2843.403076171875,-2723.58447265625
train,2002,-4012.965087890625,-4005.522705078125
train,4996,-5786.52685546875,-5880.8037109375
train,6053,-6490.705078125,-6499.89453125
train,1036,-2073.05029296875,-2191.58740234375
train,4978,-4897.81396484375,-4966.55712890625
train,1983,510.982177734375,525.221435546875
train,5625,-6088.708984375,-6258.9990234375
train,5546,-8203.9638671875,-8049.4091796875
train,2059,-1037.82470703125,-1013.81494140625
train,4858,-7986.2939453125,-8415.26953125
train,5133,-2836.22900390625,-2818.925048828125
train,3133,-478.9150390625,-606.932373046875
train,2978,-2554.819091796875,-2578.79541015625
train,3193,-3502.424072265625,-3998.93798828125
train,1051,-7072.435546875,-7508.2763671875
train,802,-4618.39404296875,-4747.0927734375
train,5284,-1979.568115234375,-2143.236572265625
train,4362,-3713.469970703125,-3786.09716796875
train,5798,-3893.2119140625,-3744.15185546875
train,2773,-2987.93798828125,-2948.619384765625
train,4314,-3196.612060546875,-3151.2802734375
train,5599,-6395.3330078125,-6312.25
train,5922,-3438.2939453125,-3265.783203125
train,6457,-729.821044921875,-820.967529296875
train,4577,-6110.23291015625,-6201.21484375
train,2098,265.448974609375,276.129150390625
train,4275,-6750.30419921875,-6934.796875
train,3245,-63.50390625,219.77880859375
train,926,-8623.8662109375,-9014.3046875
