split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-4966.55810546875
train,4913,-4499.9208984375,-4206.03173828125
train,2036,-4994.4619140625,-5233.525390625
train,2989,-2591.220947265625,-2618.97119140625
train,3550,127.507080078125,110.572265625
train,3571,-2058.044921875,-2031.7205810546875
train,5200,-2056.93896484375,-2049.722412109375
train,621,-3982.48291015625,-4027.04052734375
train,4471,-2471.22998046875,-2502.186767578125
train,812,-6628.39111328125,-6671.9609375
train,4891,-1681.0389404296875,-1527.390625
train,5642,-2969.56591796875,-2983.3486328125
train,1206,-6644.13720703125,-6550.00390625
train,5388,-4738.7568359375,-4090.239501953125
train,6248,-3912.883056640625,-3653.70703125
train,6142,-3873.077880859375,-3788.625244140625
train,1463,-4535.5849609375,-4791.03466796875
train,910,-3910.52587890625,-3406.6669921875
train,1718,-3231.8291015625,-2995.73876953125
train,4998,-1824.23095703125,-2003.8017578125
train,63,-3296.1279296875,-2958.93603515625
train,6446,-850.096923828125,-1071.082275390625
train,208,-5137.9130859375,-4708.7744140625
train,5557,-6083.12890625,-6496.3671875
train,1273,-7997.68359375,-7897.3994140625
train,1166,1509.543212890625,998.253173828125
train,2682,-2809.737060546875,-2962.955078125
train,767,-5735.31787109375,-5972.5751953125
train,5818,-3207.58203125,-3236.83935546875
train,5259,-1710.702880859375,-1628.516357421875
train,2505,-1432.748046875,-1421.653564453125
train,337,-3772.448974609375,-3960.898681640625
train,4632,-2022.10595703125,-2320.736328125
train,350,-2914.23388671875,-2979.19970703125
train,6135,-2261.35400390625,-2122.5869140625
train,6358,-1520.680908203125,-1652.53955078125
train,5210,789.598876953125,1014.709716796875
train,517,-2779.281005859375,-2763.76953125
train,361,-6248.751953125,-5600.166015625
train,1728,-2986.77490234375,-2902.776611328125
train,2211,-565.50634765625,-645.44384765625
train,2352,-851.262939453125,-906.065185546875
train,5415,-4858.5517578125,-4919.56591796875
train,4763,-7755.720703125,-7403.55322265625
train,4585,-5577.5087890625,-5873.0263671875
train,3993,-2533.6630859375,-2251.748046875
train,1010,-4141.72021484375,-4439.087890625
train,3448,-1557.649169921875,-1776.0457763671875
train,5665,-2053.384033203125,-1724.2509765625
train,5241,-1103.81201171875,-591.492431640625
train,6473,-5212.921875,-5671.53369140625
train,1284,-1406.18603515625,-1166.9150390625
train,276,-2048.0859375,-2087.65625
train,6463,-5371.94287109375,-5839.0263671875
train,2196,-3643.7939453125,-3635.351318359375
train,2381,-2300.529052734375,-2435.69677734375
train,2898,-7218.66015625,-7148.92431640625
train,3612,-4489.44384765625,-4499.470703125
train,2164,-2269.716064453125,-2538.3544921875
train,4863,-9139.21875,-9312.4794921875
train,4169,-2558.5029296875,-2625.447021484375
train,6091,-84.158935546875,122.347412109375
train,4960,-2331.199951171875,-2426.6181640625
train,4859,-46.366943359375,271.708251953125
train,192,-3807.7470703125,-3774.205078125
train,181,-2052.666015625,-1912.41943359375
train,2180,-2708.139892578125,-2388.002685546875
train,2284,-7470.76708984375,-7695.451171875
train,2004,-5893.64013671875,-5845.77001953125
train,6295,-5474.23779296875,-5722.74658203125
train,5497,-9065.650390625,-9122.611328125
train,5587,-4305.72802734375,-4332.9560546875
train,3167,-4587.51416015625,-4210.255859375
train,3034,-5486.68603515625,-5688.97998046875
train,5008,-4681.72802734375,-4805.7978515625
train,4228,-3515.593994140625,-4055.458984375
train,971,-3145.2109375,-3512.570068359375
train,5635,-4654.251953125,-4770.6064453125
